episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5100,-2232.50,2158.48,0.9350,577.50,1225.06
16000,0.4850,-2142.50,1273.15,0.9250,1237.50,896.05
24000,0.5550,3075.00,2265.53,0.9450,1750.00,1006.17
32000,0.4450,2672.50,2013.93,0.8700,-517.50,1448.51
40000,0.5150,-247.50,1721.89,0.9150,235.00,1129.88
48000,0.6050,8270.00,3259.86,0.9550,1830.00,1226.70
56000,0.4800,2182.50,1770.00,0.9350,1277.50,504.74
64000,0.5350,6652.50,2168.83,0.9450,-37.50,617.66
72000,0.4400,982.50,1348.14,0.9200,747.50,1007.48
80000,0.5050,-3780.00,2210.02,0.9450,910.00,113.24
88000,0.4750,2222.50,1595.99,0.9450,1357.50,512.30
96000,0.5150,-1112.50,2393.33,0.9400,520.00,814.33
104000,0.4850,220.00,1976.18,0.9150,767.50,88.60
112000,0.6000,3722.50,2172.84,0.9050,1085.00,874.00
120000,0.5350,-377.50,1867.97,0.9250,1605.00,716.69
128000,0.4950,1045.00,1329.56,0.9200,57.50,539.79
136000,0.5150,1272.50,1786.52,0.9200,1545.00,717.06
144000,0.5150,-77.50,1552.32,0.9300,710.00,715.89
152000,0.5550,4247.50,2210.97,0.9250,755.00,92.49
160000,0.5950,4892.50,2828.42,0.9200,1627.50,712.80
168000,0.5100,3007.50,2094.67,0.9600,920.00,135.96
176000,0.5350,-2857.50,2379.73,0.9650,1242.50,513.96
184000,0.5750,3572.50,2209.19,0.9300,667.50,845.26
192000,0.5250,3917.50,2265.46,0.9550,2245.00,866.08
200000,0.5400,2265.00,2325.53,0.9350,1710.00,717.75
208000,0.5050,1272.50,2013.36,0.9150,1280.00,506.90
216000,0.5200,-730.00,1723.32,0.9300,1252.50,501.13
224000,0.5600,1317.50,2205.07,0.9250,-285.00,715.96
232000,0.6050,4537.50,2429.44,0.9250,327.50,1127.75
240000,0.5600,3205.00,2395.71,0.9400,1737.50,712.79
248000,0.5450,1355.00,1917.05,0.9250,1147.50,520.30
256000,0.5300,4022.50,2017.24,0.9300,312.50,873.16
264000,0.4750,-585.00,1318.34,0.9550,250.00,513.38
272000,0.5750,-597.50,2353.85,0.9400,1712.50,712.01
280000,0.6000,-2267.50,2153.78,0.9300,242.50,518.79
288000,0.4700,-105.00,1604.66,0.9550,905.00,135.54
296000,0.5250,-3767.50,2514.19,0.9050,920.00,520.55
304000,0.5900,2510.00,2660.22,0.9400,715.00,113.34
312000,0.6450,3627.50,3098.12,0.9600,1910.00,704.71
320000,0.5350,507.50,1741.08,0.9150,565.00,163.82
328000,0.4400,-407.50,1517.03,0.9300,280.00,509.26
336000,0.5400,4175.00,1903.25,0.9300,1807.50,734.08
344000,0.5250,2742.50,2373.43,0.9450,807.50,111.56
352000,0.4750,1725.00,2222.61,0.9300,332.50,510.25
360000,0.5750,917.50,2716.00,0.9200,1152.50,513.99
368000,0.4800,-1840.00,1898.37,0.9350,915.00,175.05
376000,0.5600,2442.50,2249.50,0.9150,640.00,175.23
384000,0.5400,2420.00,2151.22,0.9300,627.50,154.21
392000,0.5650,1265.00,1999.55,0.9550,1415.00,550.89
400000,0.4350,-827.50,1384.14,0.9200,647.50,97.96
408000,0.4400,22.50,1557.12,0.9450,1430.00,540.78
416000,0.4900,1225.00,1747.98,0.9350,1037.50,101.99
424000,0.4950,455.00,2008.98,0.9150,-420.00,740.15
432000,0.5400,1967.50,2105.56,0.9450,432.50,509.75
440000,0.5100,1125.00,1490.58,0.9600,412.50,514.49
448000,0.4850,2292.50,1681.17,0.9400,805.00,714.69
456000,0.4350,1480.00,1827.04,0.9200,1262.50,503.82
464000,0.5900,5730.00,2353.73,0.9550,2900.00,986.79
472000,0.4900,-1622.50,1710.57,0.9200,795.00,713.10
480000,0.4850,522.50,1154.91,0.9400,1015.00,727.57
488000,0.5300,27.50,1868.08,0.9350,777.50,715.85
496000,0.4850,-607.50,1784.43,0.9150,675.00,718.73
504000,0.5450,-1420.00,2123.70,0.9200,630.00,142.93
512000,0.5250,-1097.50,1938.57,0.9250,627.50,131.57
520000,0.6450,5427.50,2557.06,0.9600,807.50,91.79
528000,0.4950,2262.50,1698.11,0.9150,567.50,176.82
536000,0.4750,-150.00,1559.41,0.9450,820.00,137.60
544000,0.5100,-352.50,1772.63,0.9200,1717.50,707.81
552000,0.4950,1720.00,1787.56,0.8900,717.50,135.69
560000,0.4850,-387.50,1591.45,0.9500,922.50,115.46
568000,0.4850,1740.00,1334.02,0.9350,360.00,511.98
576000,0.5400,1565.00,2592.86,0.9350,1267.50,514.35
584000,0.5750,410.00,2261.53,0.9350,780.00,153.59
592000,0.5950,5495.00,2105.51,0.9650,1917.50,710.64
600000,0.4950,287.50,1675.95,0.9150,1370.00,500.58
608000,0.5100,135.00,2344.11,0.9450,1770.00,713.20
616000,0.5450,1805.00,2009.01,0.9450,432.50,513.63
624000,0.4750,395.00,2138.62,0.9300,1247.50,503.64
632000,0.5600,2655.00,2248.21,0.9400,685.00,149.43
640000,0.5900,3307.50,1926.42,0.9450,202.50,524.84
648000,0.5100,445.00,1780.42,0.9250,1122.50,524.29
656000,0.4300,-1377.50,1511.95,0.9200,417.50,512.58
664000,0.5400,175.00,1794.00,0.9200,767.50,77.81
672000,0.5800,1380.00,2332.71,0.9200,680.00,111.81
680000,0.5350,575.00,2229.51,0.9500,1385.00,505.78
688000,0.4800,1072.50,1507.40,0.9450,1610.00,560.67
696000,0.4450,-1050.00,1332.25,0.8900,507.50,173.51
704000,0.5250,2760.00,2177.96,0.9250,437.50,746.41
712000,0.4600,-867.50,1714.52,0.8850,945.00,522.27
720000,0.4750,830.00,1888.40,0.9350,2720.00,996.25
728000,0.4700,-1172.50,1288.85,0.9350,1277.50,505.43
736000,0.5750,1917.50,2546.39,0.9600,785.00,219.62
744000,0.4600,700.00,1131.98,0.8950,-300.00,717.15
752000,0.5650,1040.00,1498.82,0.9150,855.00,717.25
760000,0.5350,2990.00,2032.34,0.9100,535.00,162.25
768000,0.5400,2332.50,2077.91,0.9100,725.00,132.66
776000,0.5900,1002.50,2995.20,0.9500,1545.00,530.16
784000,0.5800,7027.50,2113.98,0.9750,1877.50,759.44
792000,0.5250,2122.50,2492.60,0.8950,837.50,212.54
800000,0.5300,280.00,1795.06,0.9550,937.50,712.62
808000,0.5700,2142.50,1270.31,0.9400,485.00,525.92
816000,0.5050,-2700.00,1446.47,0.9300,687.50,120.48
824000,0.5400,777.50,2020.57,0.9300,907.50,537.30
832000,0.4800,412.50,936.18,0.9300,1135.00,509.63
840000,0.5300,3337.50,1886.48,0.9300,380.00,515.61
848000,0.4200,902.50,939.47,0.9350,777.50,87.73
856000,0.4700,942.50,2116.26,0.9200,1265.00,509.64
864000,0.4850,-1500.00,2495.80,0.9400,2337.50,1114.10
872000,0.6150,6942.50,2520.07,0.9450,765.00,119.04
880000,0.5950,6570.00,2325.47,0.9400,247.50,509.51
888000,0.5350,-752.50,1479.70,0.9250,990.00,520.09
896000,0.5450,-970.00,2103.98,0.9450,1220.00,515.40
904000,0.4400,-1507.50,2100.00,0.9300,852.50,71.05
912000,0.5800,1847.50,2288.35,0.9300,657.50,144.35
920000,0.5500,1522.50,2192.62,0.9100,580.00,1013.18
928000,0.5150,130.00,1562.67,0.9450,920.00,88.92
936000,0.5550,725.00,1799.09,0.9450,690.00,143.12
944000,0.5150,-1690.00,2407.93,0.9550,1810.00,706.84
952000,0.5900,6010.00,1986.14,0.9300,1227.50,513.04
960000,0.5500,-3827.50,1689.09,0.9450,817.50,85.67
968000,0.5700,2637.50,2427.90,0.9150,1767.50,705.65
976000,0.5550,1402.50,2892.07,0.9400,632.50,117.79
984000,0.5300,-1085.00,1879.45,0.9650,1015.00,73.92
992000,0.5450,-412.50,1977.67,0.9500,842.50,117.59
1000000,0.5300,-2215.00,1901.46,0.9400,1147.50,555.52
1008000,0.5200,3612.50,1777.25,0.9500,687.50,190.00
1016000,0.5850,-1255.00,2848.59,0.9300,1185.00,524.07
1024000,0.4900,677.50,2020.88,0.9000,1135.00,518.89
1032000,0.5300,837.50,1653.38,0.9050,192.50,520.48
1040000,0.4700,560.00,1730.96,0.9150,1375.00,505.16
1048000,0.5450,-280.00,2705.87,0.9100,1142.50,528.14
1056000,0.4650,710.00,1948.04,0.9250,1247.50,507.49
1064000,0.4400,-2117.50,1327.23,0.9450,870.00,178.08
1072000,0.5500,5347.50,2417.50,0.9600,920.00,95.00
1080000,0.5650,4872.50,2108.60,0.9550,872.50,101.99
1088000,0.5350,-740.00,2789.95,0.9200,1952.50,872.32
1096000,0.4950,2487.50,1612.91,0.9450,857.50,101.21
1104000,0.4950,3337.50,2267.48,0.9200,620.00,208.16
1112000,0.6150,2962.50,3007.16,0.9600,442.50,512.30
1120000,0.5300,4292.50,2335.04,0.9450,827.50,122.25
1128000,0.5350,3305.00,2101.77,0.9450,990.00,189.72
1136000,0.5900,2652.50,2310.48,0.9250,1087.50,522.86
1144000,0.5400,1015.00,1895.58,0.9400,650.00,164.08
1152000,0.6150,3407.50,2643.87,0.9200,1782.50,710.59
1160000,0.5950,760.00,3217.28,0.9450,790.00,132.35
1168000,0.4400,-3482.50,1797.86,0.9100,760.00,112.19
1176000,0.4750,-607.50,1245.33,0.9500,792.50,94.66
1184000,0.4850,1152.50,1721.17,0.9250,1867.50,709.58
1192000,0.4800,-1557.50,1197.95,0.9150,710.00,107.94
1200000,0.5400,-1217.50,2793.45,0.9350,692.50,144.31
1208000,0.4900,2457.50,2072.86,0.9300,755.00,119.99
1216000,0.5550,5350.00,1865.65,0.9350,732.50,99.05
1224000,0.5500,765.00,1874.02,0.8950,420.00,143.21
1232000,0.5750,1525.00,1726.47,0.9300,680.00,161.73
1240000,0.4900,-3580.00,1209.34,0.8650,1052.50,513.94
1248000,0.5600,2125.00,1272.91,0.9450,1170.00,518.88
1256000,0.6300,1982.50,2434.02,0.9100,965.00,530.59
1264000,0.5700,7270.00,2215.90,0.9250,985.00,206.18
1272000,0.5200,-400.00,1485.61,0.9350,742.50,112.03
1280000,0.5800,6230.00,2601.23,0.9550,1142.50,376.65
1288000,0.4500,392.50,1698.23,0.8900,737.50,115.39
1296000,0.4700,-680.00,1970.16,0.9200,1252.50,509.01
1304000,0.5050,3175.00,2202.09,0.9150,820.00,124.31
1312000,0.5400,1322.50,1840.47,0.9300,737.50,88.32
1320000,0.5950,6225.00,2646.78,0.9400,712.50,128.26
1328000,0.6200,4852.50,2785.99,0.9650,917.50,74.50
1336000,0.5300,1850.00,2131.75,0.9700,937.50,67.99
1344000,0.5150,582.50,1519.00,0.9200,790.00,128.50
1352000,0.5250,-955.00,2128.87,0.9300,852.50,101.55
1360000,0.5200,610.00,2582.26,0.9450,632.50,139.65
1368000,0.5150,2937.50,2228.26,0.8750,495.00,176.58
1376000,0.5500,2495.00,2575.24,0.9600,950.00,101.50
1384000,0.5500,1757.50,1853.89,0.9300,675.00,109.81
1392000,0.5550,3295.00,2260.97,0.8900,1535.00,721.17
1400000,0.5400,1880.00,2401.46,0.9100,657.50,230.62
1408000,0.5050,2590.00,2358.29,0.9500,810.00,89.92
1416000,0.4750,1385.00,2064.94,0.8950,715.00,173.66
1424000,0.5750,3087.50,2562.77,0.9450,810.00,182.24
1432000,0.5650,-770.00,2512.95,0.9350,1752.50,707.81
1440000,0.5150,-2652.50,1741.36,0.9150,780.00,95.35
1448000,0.6050,3362.50,2270.06,0.9500,910.00,150.24
1456000,0.6000,4190.00,2679.38,0.9600,785.00,114.50
1464000,0.6550,3982.50,2667.87,0.9250,617.50,156.96
1472000,0.5250,3602.50,2080.21,0.9000,1095.00,507.64
1480000,0.5200,-172.50,1559.79,0.9250,790.00,88.49
1488000,0.5650,782.50,2106.05,0.9300,787.50,89.91
1496000,0.6000,5632.50,2512.36,0.9400,790.00,142.46
1504000,0.5800,2272.50,2529.34,0.9550,1250.00,502.76
1512000,0.5600,637.50,2001.13,0.9500,745.00,123.34
1520000,0.5250,1877.50,1928.85,0.9300,742.50,153.15
1528000,0.5050,-980.00,1814.00,0.9550,1507.50,505.37
1536000,0.6250,6182.50,2404.51,0.9500,657.50,113.78
1544000,0.5550,-1322.50,2303.06,0.9550,865.00,87.88
1552000,0.5500,885.00,2250.74,0.9550,817.50,124.11
1560000,0.4750,-2530.00,1692.67,0.8750,427.50,139.74
1568000,0.5450,977.50,2409.53,0.9200,1147.50,513.31
1576000,0.5150,217.50,2063.94,0.9350,660.00,98.53
1584000,0.4450,-440.00,1784.04,0.8800,1062.50,512.32
1592000,0.5800,3360.00,2162.10,0.9250,685.00,128.25
1600000,0.6000,6905.00,2827.19,0.9450,785.00,103.18
1608000,0.5250,515.00,2392.28,0.9350,390.00,522.58
1616000,0.5150,1585.00,2123.77,0.9150,747.50,114.47
1624000,0.5600,5890.00,2821.73,0.9500,832.50,80.77
1632000,0.5700,-2197.50,2539.88,0.9450,822.50,82.05
1640000,0.5300,747.50,2261.19,0.9200,555.00,152.57
