episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6400,4310.00,3005.23,0.9200,630.00,718.61
16000,0.5750,2385.00,3463.08,0.9200,-1125.00,1853.53
24000,0.6100,2055.00,2393.65,0.8900,172.50,525.48
32000,0.6500,2930.00,2972.63,0.9250,622.50,1017.57
40000,0.5900,2302.50,2098.53,0.9600,1482.50,572.95
48000,0.5800,-437.50,1664.98,0.9050,1062.50,526.38
56000,0.5400,-597.50,2270.96,0.9250,342.50,1081.51
64000,0.5650,1482.50,2014.78,0.9100,767.50,716.87
72000,0.5350,1310.00,1802.95,0.9050,277.50,1124.52
80000,0.4850,1952.50,1127.56,0.9150,1720.00,705.41
88000,0.5050,135.00,1694.88,0.9500,1360.00,867.32
96000,0.4650,-390.00,1392.73,0.9150,1702.50,706.01
104000,0.5600,-787.50,1887.34,0.9350,1710.00,1017.13
112000,0.4850,1322.50,1901.13,0.9550,892.50,100.99
120000,0.5250,-1182.50,2380.82,0.9350,1710.00,720.48
128000,0.5350,2125.00,2243.04,0.9100,2310.00,869.81
136000,0.5150,-327.50,1594.25,0.9400,1362.50,503.48
144000,0.4800,-195.00,1557.11,0.9350,807.50,66.56
152000,0.5150,-690.00,1737.27,0.9550,910.00,66.19
160000,0.6050,1270.00,2646.21,0.9100,562.50,151.25
168000,0.5900,4630.00,2032.40,0.9500,2380.00,858.15
176000,0.5900,-2490.00,2942.81,0.9250,1172.50,1329.02
184000,0.6350,4985.00,2621.40,0.9350,1040.00,518.81
192000,0.5350,-2187.50,2400.44,0.9450,1127.50,769.54
200000,0.5300,-1037.50,1951.90,0.9350,2207.50,863.39
208000,0.4900,-1710.00,2318.51,0.9650,942.50,61.92
216000,0.5250,977.50,1920.00,0.9300,1215.00,508.86
224000,0.5400,3205.00,1934.48,0.9250,1027.50,522.97
232000,0.4950,-1382.50,1894.38,0.9300,947.50,713.05
240000,0.5550,2155.00,1853.60,0.8950,2392.50,1008.76
248000,0.5850,2167.50,2203.75,0.9400,1832.50,710.16
256000,0.5850,1305.00,2222.74,0.9300,757.50,722.03
264000,0.6400,6150.00,2740.35,0.9700,925.00,73.56
272000,0.4650,455.00,1883.46,0.9250,632.50,719.10
280000,0.5450,662.50,2257.34,0.9450,792.50,712.15
288000,0.4600,-2550.00,1385.23,0.8950,637.50,92.69
296000,0.4850,-337.50,1435.55,0.9250,632.50,146.59
304000,0.5750,3037.50,2370.33,0.9250,-1312.50,997.16
312000,0.5300,1685.00,1717.43,0.9350,742.50,158.35
320000,0.4500,-1705.00,1461.06,0.9250,732.50,136.12
328000,0.5100,-1522.50,2094.69,0.9450,760.00,55.25
336000,0.5050,1587.50,1931.80,0.9500,635.00,757.12
344000,0.5550,-305.00,2170.31,0.9350,782.50,90.82
352000,0.4350,-2962.50,1673.65,0.9250,1142.50,507.02
360000,0.4650,-880.00,1710.62,0.9300,820.00,76.35
368000,0.5550,1447.50,2080.62,0.9000,335.00,778.63
376000,0.5500,1877.50,2129.00,0.9450,882.50,67.99
384000,0.4850,-267.50,2247.73,0.9050,1502.50,723.65
392000,0.5000,-960.00,2052.80,0.9050,220.00,516.80
400000,0.5100,-1935.00,2236.27,0.9300,110.00,522.03
408000,0.5200,4900.00,1844.38,0.9100,757.50,1148.70
416000,0.4700,665.00,1650.00,0.9350,1072.50,529.70
424000,0.5350,930.00,1692.34,0.9300,697.50,121.23
432000,0.4950,602.50,1421.27,0.9450,-235.00,719.46
440000,0.4500,467.50,1412.46,0.9200,732.50,716.06
448000,0.5300,345.00,2014.90,0.9500,822.50,144.71
456000,0.5050,-1010.00,2171.90,0.9400,1335.00,499.56
464000,0.4900,1570.00,1538.87,0.9200,1420.00,873.52
472000,0.4400,-1442.50,1737.05,0.9450,1897.50,702.62
480000,0.5550,4395.00,2856.41,0.9400,677.50,197.02
488000,0.4400,-1747.50,1638.82,0.9000,2117.50,864.97
496000,0.4700,-332.50,1615.31,0.9350,885.00,68.34
504000,0.4300,-3880.00,2106.16,0.9450,1835.00,713.03
512000,0.5050,-260.00,2423.62,0.9100,455.00,183.26
520000,0.4800,-1387.50,1663.33,0.9000,580.00,112.50
528000,0.5700,2437.50,2439.81,0.9500,717.50,117.00
536000,0.5350,-2797.50,2378.24,0.9350,672.50,121.73
544000,0.5050,1090.00,1466.21,0.9350,1322.50,503.64
552000,0.5900,8297.50,2740.33,0.9500,782.50,108.12
560000,0.5400,-1287.50,2049.79,0.9550,1905.00,702.77
568000,0.4950,-760.00,2179.28,0.9000,1670.00,713.17
576000,0.5400,-475.00,2363.44,0.9400,837.50,87.54
584000,0.6000,3240.00,2044.47,0.9400,1210.00,874.83
592000,0.5600,1315.00,1921.23,0.9350,1357.50,875.43
600000,0.4850,-645.00,2913.25,0.9000,1585.00,719.77
608000,0.4650,1902.50,1248.18,0.9100,265.00,512.53
616000,0.4600,-2040.00,1519.25,0.9000,922.50,537.75
624000,0.5650,1325.00,2033.49,0.9050,605.00,88.08
632000,0.5650,2287.50,1724.53,0.9150,512.50,166.98
640000,0.4800,-507.50,1602.56,0.9200,390.00,205.67
648000,0.5600,2102.50,2336.55,0.9400,270.00,511.56
656000,0.5350,1547.50,2548.52,0.9350,1225.00,526.39
664000,0.4700,-67.50,1666.64,0.9200,642.50,174.23
672000,0.5700,777.50,1995.11,0.8900,715.00,570.15
680000,0.4600,-960.00,1254.71,0.9500,1355.00,502.36
688000,0.5150,-495.00,2283.29,0.9400,822.50,715.67
696000,0.5100,-1657.50,2301.56,0.9550,1170.00,415.04
704000,0.4950,1355.00,1941.98,0.9300,1365.00,501.05
712000,0.4850,-2945.00,1468.04,0.9050,495.00,142.44
720000,0.5500,-352.50,1846.57,0.9250,460.00,189.96
728000,0.4800,1217.50,2303.29,0.9400,2112.50,870.51
736000,0.5250,462.50,1899.26,0.9150,1290.00,542.88
744000,0.5500,1357.50,1869.03,0.9150,1140.00,511.20
752000,0.5900,-322.50,1925.31,0.9150,652.50,135.72
760000,0.5900,1127.50,2535.90,0.9700,787.50,133.68
768000,0.6000,-2175.00,2562.94,0.9450,1242.50,515.66
776000,0.6100,3615.00,2894.34,0.9150,1597.50,712.47
784000,0.5150,-830.00,2072.02,0.9550,907.50,93.58
792000,0.4750,405.00,2264.59,0.9500,347.50,511.87
800000,0.4850,-17.50,1952.20,0.9500,980.00,91.87
808000,0.5400,647.50,2105.48,0.9300,710.00,128.21
816000,0.5000,1502.50,1955.90,0.9500,1287.50,505.58
824000,0.5650,615.00,1910.89,0.9200,385.00,217.56
832000,0.4700,637.50,1712.56,0.9400,780.00,120.65
840000,0.6300,3410.00,2302.38,0.9200,800.00,127.55
848000,0.5000,-805.00,1635.53,0.8750,505.00,155.11
856000,0.6050,6415.00,2430.94,0.9550,1070.00,158.23
864000,0.5450,1660.00,1922.85,0.9350,1065.00,523.26
872000,0.5500,540.00,2356.02,0.9050,1097.50,587.44
880000,0.5950,3007.50,2327.86,0.9450,922.50,169.25
888000,0.4800,332.50,1708.03,0.9100,520.00,131.57
896000,0.5400,-117.50,2226.54,0.9350,1220.00,515.17
904000,0.5450,-175.00,2744.17,0.9250,222.50,530.95
912000,0.5600,5275.00,2564.89,0.9550,890.00,170.14
920000,0.5900,-1880.00,2557.92,0.9200,1150.00,536.85
928000,0.5600,4002.50,2511.24,0.9100,935.00,522.70
936000,0.5550,137.50,2395.34,0.9200,862.50,87.75
944000,0.5150,-452.50,2485.98,0.9000,620.00,119.48
952000,0.5550,2512.50,1920.56,0.9100,1037.50,512.85
960000,0.5200,750.00,1990.82,0.9400,1852.50,706.01
968000,0.6400,1957.50,2481.65,0.9400,695.00,119.77
976000,0.5150,-2820.00,1659.23,0.9550,940.00,122.66
984000,0.4500,-210.00,1735.85,0.9300,945.00,301.10
992000,0.4600,1050.00,2066.47,0.9600,1130.00,273.89
1000000,0.5250,2195.00,2013.92,0.9300,1132.50,514.82
1008000,0.5900,2887.50,2257.63,0.9200,555.00,211.77
1016000,0.5450,3462.50,2037.50,0.9150,1210.00,871.07
1024000,0.4450,1175.00,1419.17,0.9550,1810.00,702.59
1032000,0.5650,492.50,1715.67,0.8950,730.00,301.44
1040000,0.5300,4307.50,1671.97,0.9450,795.00,96.82
1048000,0.5150,-580.00,1988.14,0.9600,500.00,512.49
1056000,0.5300,-92.50,1689.24,0.9150,830.00,267.14
1064000,0.5300,2357.50,1996.18,0.9200,1230.00,564.61
1072000,0.5350,417.50,2121.47,0.9050,585.00,114.64
1080000,0.4950,-12.50,1425.22,0.8750,452.50,137.85
1088000,0.5750,1762.50,2330.11,0.9350,740.00,113.70
1096000,0.5200,362.50,1729.94,0.9400,765.00,119.62
1104000,0.5650,-1160.00,1893.59,0.9450,905.00,127.17
1112000,0.5100,-115.00,1809.02,0.9200,590.00,130.60
1120000,0.4800,-3750.00,1895.36,0.9350,1330.00,505.45
1128000,0.6000,322.50,2360.10,0.8750,542.50,108.25
1136000,0.5200,902.50,2370.87,0.9250,832.50,135.12
1144000,0.5100,2567.50,2122.54,0.9500,802.50,122.47
1152000,0.5650,-1197.50,1567.63,0.9250,772.50,104.95
1160000,0.4750,-2137.50,1612.79,0.9350,752.50,101.12
1168000,0.6050,6992.50,2729.10,0.9550,795.00,87.91
1176000,0.6200,2212.50,2516.85,0.9200,675.00,133.55
1184000,0.5600,-90.00,2231.91,0.9300,1115.00,534.64
1192000,0.5800,6110.00,2083.82,0.9250,810.00,78.26
1200000,0.5450,2952.50,2098.34,0.9450,985.00,144.62
1208000,0.5750,-1655.00,2482.22,0.9250,502.50,192.79
1216000,0.6250,1780.00,2400.35,0.9350,477.50,209.07
1224000,0.4600,630.00,2263.31,0.9200,615.00,145.57
1232000,0.5750,2047.50,2170.94,0.9400,357.50,519.96
1240000,0.4450,-1275.00,1332.83,0.9350,797.50,76.11
1248000,0.5000,-40.00,1926.89,0.9250,437.50,546.32
1256000,0.5100,-1742.50,2381.74,0.9500,1000.00,168.28
1264000,0.5300,2710.00,1612.79,0.9450,925.00,92.21
1272000,0.5400,1485.00,2379.26,0.9350,550.00,179.51
1280000,0.5400,320.00,2639.79,0.9300,622.50,167.58
1288000,0.5000,960.00,2055.88,0.8950,567.50,170.08
1296000,0.5300,-1955.00,2161.22,0.8950,1015.00,527.33
1304000,0.5450,2547.50,2482.77,0.9450,825.00,96.53
1312000,0.5600,2287.50,2477.70,0.9000,570.00,136.17
1320000,0.5200,782.50,1997.20,0.9150,1637.50,717.74
1328000,0.5650,3092.50,1483.07,0.9500,882.50,80.36
1336000,0.5050,587.50,2136.43,0.9250,1340.00,503.27
1344000,0.5100,947.50,2500.40,0.9100,655.00,145.64
1352000,0.5250,205.00,2203.31,0.9400,725.00,121.43
1360000,0.4950,-4172.50,1891.47,0.9400,720.00,118.86
1368000,0.4850,-1445.00,2141.60,0.9200,1325.00,530.71
1376000,0.4600,1502.50,1481.68,0.9300,655.00,162.98
1384000,0.5100,-647.50,2158.23,0.9300,812.50,124.08
1392000,0.5300,5187.50,2073.38,0.9350,732.50,107.68
1400000,0.5750,5090.00,2273.26,0.9300,760.00,144.19
1408000,0.5900,1100.00,2142.94,0.9800,1102.50,78.88
1416000,0.5700,-297.50,2432.41,0.9100,982.50,533.21
1424000,0.5400,-2040.00,2356.31,0.9600,992.50,102.39
1432000,0.5850,1502.50,2384.53,0.9000,1157.50,519.17
1440000,0.5250,1165.00,2765.70,0.9150,885.00,327.52
1448000,0.5700,97.50,2295.67,0.9350,737.50,95.23
1456000,0.5550,-442.50,2354.16,0.9500,837.50,96.02
1464000,0.5350,4715.00,2261.21,0.9400,895.00,77.05
1472000,0.6250,4710.00,2627.84,0.9350,925.00,173.85
1480000,0.6000,6212.50,2232.99,0.9300,787.50,114.33
1488000,0.5750,3272.50,2466.72,0.9500,847.50,135.53
1496000,0.5200,2372.50,2072.64,0.9400,1250.00,517.25
1504000,0.5000,1927.50,1599.14,0.9550,937.50,69.36
1512000,0.5600,712.50,2777.75,0.9250,682.50,104.38
1520000,0.6100,4780.00,2108.95,0.9450,702.50,136.27
1528000,0.5550,-1380.00,2307.78,0.9550,987.50,402.96
1536000,0.5400,3602.50,2158.88,0.9300,887.50,75.06
1544000,0.5700,1087.50,2025.56,0.9600,942.50,136.18
1552000,0.5300,-700.00,2032.83,0.8850,417.50,153.10
1560000,0.5800,847.50,2287.54,0.9300,745.00,113.25
1568000,0.6000,-1892.50,2876.05,0.9250,742.50,123.70
1576000,0.6000,1902.50,2404.25,0.9500,1080.00,146.84
1584000,0.4300,-1667.50,2300.85,0.9450,860.00,150.17
1592000,0.4700,-1142.50,1874.37,0.9450,937.50,83.72
1600000,0.6200,4040.00,3135.54,0.9350,122.50,524.93
1608000,0.5800,3360.00,2263.56,0.9450,922.50,194.14
1616000,0.6100,3232.50,2553.17,0.9700,1260.00,246.18
1624000,0.5800,-2622.50,2462.58,0.9450,802.50,94.50
1632000,0.5100,3062.50,2399.99,0.9250,765.00,120.24
1640000,0.5100,2362.50,1309.99,0.9500,757.50,89.31
1648000,0.6250,1542.50,2652.09,0.9150,1290.00,597.70
1656000,0.5500,-802.50,2465.95,0.9300,675.00,130.22
1664000,0.5650,2602.50,2634.44,0.9400,745.00,109.02
1672000,0.5800,1750.00,2183.20,0.9550,810.00,84.81
1680000,0.5900,4422.50,2363.71,0.9050,892.50,160.67
1688000,0.5900,-1537.50,2858.33,0.9650,970.00,63.37
1696000,0.6050,2612.50,2152.46,0.9150,777.50,135.70
1704000,0.5500,2630.00,2411.19,0.9150,775.00,266.77
1712000,0.5950,-2227.50,2700.85,0.9400,770.00,131.04
1720000,0.5300,3605.00,1826.80,0.9150,717.50,88.93
1728000,0.5500,1002.50,2238.72,0.8900,1402.50,568.78
1736000,0.5750,-3732.50,2331.28,0.9300,667.50,126.97
1744000,0.5050,-1045.00,1395.83,0.9350,1032.50,118.04
1752000,0.4900,-3085.00,2072.09,0.9550,817.50,110.40
1760000,0.6200,-152.50,2695.46,0.9150,1287.50,509.56
1768000,0.5300,255.00,1504.97,0.9350,942.50,104.74
1776000,0.5800,2567.50,1914.21,0.9500,822.50,69.99
1784000,0.6350,4682.50,3113.15,0.9350,877.50,154.96
1792000,0.6050,2572.50,2590.86,0.9300,697.50,105.73
1800000,0.5950,5427.50,2587.40,0.9500,1340.00,505.95
1808000,0.5100,1620.00,1729.21,0.9100,667.50,101.45
1816000,0.5750,3190.00,2345.77,0.9150,762.50,145.19
1824000,0.4900,3145.00,2007.69,0.9450,1265.00,501.73
1832000,0.4300,-2737.50,2154.96,0.9100,820.00,116.38
1840000,0.4750,-1010.00,1937.74,0.9500,805.00,81.58
1848000,0.5150,2607.50,1697.59,0.9500,1000.00,81.14
1856000,0.5150,1237.50,1887.39,0.9450,822.50,77.56
1864000,0.5850,-1312.50,2626.54,0.9550,957.50,81.89
1872000,0.5850,992.50,2740.65,0.9050,617.50,123.75
1880000,0.5900,3787.50,2564.67,0.9350,1100.00,515.74
1888000,0.5650,-427.50,2533.56,0.8950,210.00,518.02
1896000,0.6200,1167.50,2976.19,0.9500,867.50,100.22
1904000,0.5300,627.50,2023.39,0.9300,712.50,165.70
1912000,0.5800,-510.00,2777.76,0.9500,1410.00,526.76
1920000,0.6000,4712.50,2528.44,0.9350,775.00,140.07
1928000,0.6400,632.50,2788.20,0.9300,642.50,151.81
1936000,0.5900,6090.00,3033.94,0.9250,795.00,105.16
1944000,0.6100,4035.00,2600.21,0.9700,1037.50,109.13
1952000,0.6250,5350.00,2981.02,0.9500,702.50,129.51
1960000,0.5900,952.50,2638.93,0.9250,770.00,156.79
1968000,0.5000,882.50,2052.46,0.9200,780.00,87.08
1976000,0.5700,930.00,2320.26,0.9500,1247.50,504.32
1984000,0.5450,-3642.50,2511.45,0.9400,850.00,116.97
1992000,0.4650,-285.00,1697.07,0.9450,792.50,87.34
2000000,0.5950,5865.00,2346.84,0.9050,705.00,102.98
