episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5200,2642.50,2012.55,0.9600,1887.50,706.56
16000,0.6150,1987.50,2574.76,0.9500,1315.00,1128.85
24000,0.5000,627.50,1599.53,0.9400,795.00,70.64
32000,0.5350,-2465.00,1964.68,0.9350,507.50,766.43
40000,0.5050,1067.50,1171.16,0.9250,590.00,192.18
48000,0.5550,3357.50,2162.25,0.8950,-707.50,1018.42
56000,0.5450,-132.50,1372.51,0.9450,747.50,114.08
64000,0.4650,1990.00,1590.08,0.9150,1787.50,705.57
72000,0.4700,42.50,1939.90,0.9100,1122.50,508.43
80000,0.5150,2195.00,1931.12,0.9350,782.50,64.83
88000,0.5050,-2285.00,2091.78,0.9400,1842.50,702.76
96000,0.4550,-2130.00,1336.63,0.9400,660.00,140.65
104000,0.5850,1412.50,2039.04,0.9300,1195.00,518.94
112000,0.5850,2227.50,2095.30,0.9300,1195.00,516.82
120000,0.5550,172.50,2374.35,0.9300,2177.50,869.30
128000,0.5700,2382.50,1912.17,0.9200,1780.00,705.03
136000,0.5750,932.50,1932.04,0.9150,610.00,721.13
144000,0.5300,820.00,2365.04,0.8950,1515.00,717.72
152000,0.4550,1437.50,1455.43,0.9250,1137.50,510.38
160000,0.5100,3020.00,2009.92,0.9100,965.00,528.75
168000,0.4350,-850.00,2164.89,0.9200,1712.50,707.35
176000,0.5050,-1042.50,1669.78,0.9600,1342.50,506.01
184000,0.4600,722.50,2215.81,0.9150,652.50,732.47
192000,0.5200,1210.00,1919.54,0.9100,1962.50,724.87
200000,0.4800,-2477.50,2058.79,0.9400,402.50,515.83
208000,0.4850,-1950.00,1073.12,0.9150,1087.50,512.23
216000,0.5850,4412.50,2216.38,0.9350,887.50,1009.30
224000,0.6500,6007.50,2703.14,0.9600,750.00,106.74
232000,0.4700,-425.00,1880.14,0.9400,1772.50,1003.79
240000,0.4300,-2202.50,1305.39,0.9400,2422.50,860.75
248000,0.5600,-532.50,1924.48,0.9200,517.50,165.16
256000,0.5450,-155.00,2469.50,0.9300,200.00,517.23
264000,0.4700,-875.00,1520.91,0.9000,672.50,152.19
272000,0.4950,-687.50,1189.92,0.9300,1252.50,508.27
280000,0.5100,-427.50,1422.60,0.9350,972.50,148.03
288000,0.5500,-810.00,1927.04,0.9500,1480.00,521.99
296000,0.4500,-1167.50,1411.89,0.9300,705.00,115.35
304000,0.4950,-425.00,1258.74,0.9100,682.50,97.40
312000,0.4800,-2740.00,1359.64,0.9500,947.50,97.80
320000,0.5000,-2455.00,2409.83,0.9600,890.00,717.09
328000,0.4950,3580.00,1758.06,0.9100,442.50,175.59
336000,0.5250,-2295.00,1702.04,0.9200,1252.50,523.13
344000,0.5750,372.50,2025.91,0.9350,1320.00,501.93
352000,0.5350,3370.00,2853.68,0.9500,1307.50,512.85
360000,0.4650,-2540.00,1083.21,0.9500,1125.00,241.98
368000,0.4500,-520.00,1467.14,0.9300,645.00,111.84
376000,0.4900,980.00,1945.41,0.9250,942.50,78.87
384000,0.5050,3265.00,1659.43,0.9150,1402.50,584.46
392000,0.4400,-2522.50,1617.35,0.9150,455.00,248.80
400000,0.6200,6137.50,2783.85,0.9450,370.00,1330.65
408000,0.4850,-737.50,1545.89,0.9400,832.50,89.48
416000,0.5500,2245.00,2108.24,0.9400,357.50,514.51
424000,0.4950,2765.00,1483.73,0.9250,1315.00,504.39
432000,0.5400,1312.50,1725.85,0.9500,1397.50,505.25
440000,0.4850,2882.50,1788.91,0.9100,655.00,131.02
448000,0.6150,3942.50,2540.49,0.9350,-115.00,715.24
456000,0.4100,-1160.00,1329.68,0.9650,1392.50,498.88
464000,0.4550,-1570.00,1833.19,0.9450,1150.00,507.31
472000,0.5550,-627.50,2274.42,0.9500,880.00,85.89
480000,0.5250,6055.00,2113.07,0.9650,1907.50,705.20
488000,0.4950,-2077.50,1124.44,0.9400,1620.00,730.85
496000,0.5450,4092.50,1619.53,0.9400,717.50,126.39
504000,0.5300,3342.50,2351.87,0.9500,372.50,518.87
512000,0.5300,3192.50,2138.86,0.9450,770.00,151.95
520000,0.5800,785.00,2155.95,0.9250,1167.50,503.48
528000,0.5250,-1627.50,2129.33,0.9350,755.00,118.19
536000,0.5200,422.50,1733.96,0.9250,630.00,115.08
544000,0.5400,-85.00,2316.25,0.9450,1820.00,705.59
552000,0.5150,1735.00,1437.32,0.9600,865.00,61.46
560000,0.4400,382.50,1860.96,0.9000,-112.50,590.52
568000,0.4800,-2717.50,1038.80,0.9000,485.00,267.74
576000,0.5250,-742.50,1770.03,0.9400,875.00,548.77
584000,0.5750,3365.00,2530.06,0.9650,1237.50,350.48
592000,0.5950,-600.00,2681.90,0.9300,1820.00,768.06
600000,0.5500,2090.00,2300.79,0.9450,1215.00,514.81
608000,0.5300,2072.50,1762.28,0.9150,1115.00,550.57
616000,0.4850,-2537.50,1845.74,0.9500,1065.00,309.55
624000,0.5400,1150.00,1444.91,0.9350,760.00,170.94
632000,0.5000,-747.50,1206.51,0.9300,1145.00,202.11
640000,0.5150,-460.00,2028.78,0.9250,767.50,187.25
648000,0.4150,1502.50,1490.31,0.9100,595.00,731.84
656000,0.4550,877.50,1102.94,0.9250,-287.50,718.26
664000,0.4400,857.50,1667.23,0.9400,1640.00,574.86
672000,0.4450,690.00,1434.24,0.9450,762.50,164.08
680000,0.5400,-1270.00,1938.18,0.9350,802.50,99.11
688000,0.6250,-2532.50,2639.12,0.9400,1065.00,543.86
696000,0.5200,1600.00,2622.32,0.9350,390.00,524.03
704000,0.4400,-2152.50,1754.04,0.9100,270.00,514.24
712000,0.5200,837.50,1619.66,0.9000,745.00,121.55
720000,0.5650,3635.00,2366.17,0.9050,857.50,309.25
728000,0.5100,555.00,1529.77,0.9250,505.00,198.55
736000,0.4550,117.50,1233.17,0.8950,1112.50,511.09
744000,0.4450,2175.00,1583.30,0.9150,697.50,106.33
752000,0.5000,-2320.00,1945.25,0.9300,410.00,514.51
760000,0.6450,3620.00,2245.01,0.9350,862.50,151.95
768000,0.5600,2955.00,2430.57,0.9150,625.00,152.73
776000,0.5950,3320.00,2317.00,0.9100,1102.50,509.23
784000,0.4900,-275.00,2061.55,0.9200,1090.00,521.34
792000,0.5050,-890.00,1209.95,0.9550,907.50,61.40
800000,0.4550,-1045.00,1824.07,0.9150,852.50,215.94
808000,0.4850,1140.00,1727.76,0.9250,737.50,131.00
816000,0.5450,3802.50,2401.19,0.9500,927.50,168.59
824000,0.5850,4880.00,2088.90,0.9350,887.50,129.62
832000,0.5350,-3165.00,2607.53,0.9400,887.50,144.91
840000,0.4450,-1315.00,1199.40,0.9350,675.00,139.58
848000,0.5000,855.00,1916.89,0.9300,857.50,109.38
856000,0.5750,6510.00,2433.42,0.9700,960.00,125.08
864000,0.5200,-1287.50,2251.55,0.9650,1295.00,511.58
872000,0.4750,1075.00,1809.95,0.9600,1025.00,105.43
880000,0.5500,735.00,2304.74,0.9100,692.50,131.41
888000,0.5300,445.00,2178.68,0.9250,697.50,128.08
896000,0.5350,2875.00,2191.00,0.9450,960.00,114.43
904000,0.4700,340.00,1881.78,0.9450,800.00,142.92
912000,0.5250,1870.00,1643.32,0.9300,877.50,230.45
920000,0.5850,4177.50,2132.01,0.8800,220.00,215.03
928000,0.5750,4320.00,1764.11,0.9100,1217.50,529.35
936000,0.5650,2302.50,2236.15,0.9450,787.50,108.29
944000,0.5650,1797.50,2616.55,0.9250,287.50,520.95
952000,0.5450,1287.50,1848.24,0.9450,797.50,88.26
960000,0.5600,1885.00,2105.04,0.9200,762.50,109.18
968000,0.5500,505.00,1353.88,0.9650,1067.50,64.94
976000,0.5350,-1570.00,1444.25,0.9350,1065.00,231.27
984000,0.4950,230.00,1664.24,0.9200,470.00,225.16
992000,0.4750,582.50,2140.65,0.9250,485.00,256.03
1000000,0.5100,-1490.00,2299.62,0.9400,840.00,87.02
1008000,0.5250,-205.00,2121.86,0.9100,1095.00,565.78
1016000,0.5850,4927.50,1965.25,0.9350,932.50,205.84
1024000,0.5250,-947.50,1802.33,0.9200,320.00,517.44
1032000,0.5300,-1730.00,1647.76,0.9400,922.50,73.16
1040000,0.5550,1800.00,3065.27,0.9400,682.50,119.68
1048000,0.6200,272.50,2779.74,0.9250,172.50,521.41
1056000,0.6200,2440.00,1937.72,0.9100,465.00,182.55
1064000,0.5250,-1317.50,1995.38,0.9350,800.00,97.20
1072000,0.6000,-1035.00,2624.07,0.9350,1152.50,510.85
1080000,0.6050,2940.00,1777.94,0.9300,627.50,155.23
1088000,0.5150,635.00,1254.54,0.9400,965.00,275.84
1096000,0.5150,1837.50,1480.81,0.9350,290.00,518.47
1104000,0.4400,-2735.00,2333.70,0.9400,1340.00,508.00
1112000,0.5800,1810.00,2380.52,0.9300,1012.50,137.16
1120000,0.5250,-922.50,1703.77,0.9550,795.00,98.24
1128000,0.4850,-2865.00,1905.97,0.9000,1140.00,517.28
1136000,0.5100,-3335.00,2372.47,0.9200,612.50,139.88
1144000,0.5200,-2110.00,2102.08,0.9450,877.50,98.00
1152000,0.5200,2687.50,2369.35,0.8650,472.50,173.07
1160000,0.5850,6872.50,2898.97,0.9550,877.50,118.70
1168000,0.6500,3762.50,2813.35,0.9350,660.00,192.57
1176000,0.5050,175.00,2300.86,0.9200,727.50,97.25
1184000,0.5050,4182.50,1943.30,0.9500,912.50,98.06
1192000,0.5750,4910.00,2169.62,0.9200,672.50,102.82
1200000,0.5750,1355.00,2046.32,0.9450,792.50,120.32
1208000,0.5950,4345.00,2120.07,0.9600,867.50,87.14
1216000,0.4750,-2335.00,2357.99,0.9150,707.50,196.75
1224000,0.5000,-2070.00,2351.85,0.9400,890.00,144.81
1232000,0.5300,1747.50,2087.95,0.9450,657.50,116.46
1240000,0.5100,1797.50,2288.81,0.9400,842.50,128.85
1248000,0.5200,2145.00,1884.39,0.9400,1090.00,216.75
1256000,0.5450,3930.00,1943.76,0.9450,1337.50,505.77
1264000,0.5600,610.00,2597.07,0.9200,560.00,170.12
1272000,0.4900,1427.50,2202.23,0.9600,702.50,174.37
1280000,0.5900,3272.50,1947.33,0.9550,715.00,153.70
1288000,0.4950,910.00,2153.39,0.9200,640.00,154.30
1296000,0.4500,-2652.50,1448.69,0.9400,1185.00,524.30
