episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5300,5642.50,2794.84,0.9300,745.00,1419.16
16000,0.5850,1895.00,2164.76,0.9500,1167.50,892.37
24000,0.5700,3437.50,2336.61,0.9400,1310.00,798.53
32000,0.5050,-222.50,1855.70,0.9300,292.50,374.67
40000,0.4750,1245.00,1304.92,0.9150,1020.00,517.46
48000,0.4400,4102.50,1563.31,0.9200,1787.50,716.10
56000,0.4800,1152.50,1389.15,0.9450,672.50,149.90
64000,0.5000,-1137.50,1033.90,0.9400,1187.50,514.96
72000,0.4700,357.50,1361.07,0.9400,835.00,83.21
80000,0.4200,-185.00,1071.98,0.9350,832.50,68.66
88000,0.4800,2857.50,1452.65,0.9500,1885.00,702.23
96000,0.5550,657.50,1185.49,0.9150,1232.50,508.91
104000,0.5450,230.00,846.87,0.9200,1162.50,529.93
112000,0.4750,20.00,854.21,0.9550,820.00,729.76
120000,0.5050,-360.00,981.44,0.9200,2652.50,993.58
128000,0.5050,-637.50,1148.18,0.9350,307.50,874.17
136000,0.5400,15.00,1182.96,0.9500,1055.00,234.30
144000,0.5000,1055.00,1333.37,0.9250,1207.50,499.71
152000,0.5300,4705.00,2023.64,0.9450,1940.00,701.76
160000,0.4700,-152.50,1208.52,0.9050,545.00,177.01
168000,0.4750,-2772.50,1858.59,0.9250,1240.00,777.78
176000,0.4950,935.00,1206.77,0.8900,1117.50,504.10
184000,0.4800,800.00,1576.88,0.9200,-717.50,1123.45
192000,0.5150,4987.50,1478.54,0.8950,-35.00,895.62
200000,0.5250,-110.00,1635.69,0.9450,355.00,508.13
208000,0.5250,1630.00,952.36,0.9200,2050.00,868.96
216000,0.5000,3282.50,1438.44,0.9250,587.50,168.22
224000,0.5050,-247.50,763.62,0.9200,837.50,64.09
232000,0.5050,-5.00,1361.78,0.9200,1815.00,999.70
240000,0.4500,1265.00,1484.73,0.9200,1162.50,511.87
248000,0.4750,267.50,993.39,0.8950,-350.00,716.06
256000,0.4550,722.50,1159.57,0.9450,1462.50,873.34
264000,0.5150,297.50,1731.40,0.9450,2947.50,993.50
272000,0.3900,582.50,1143.30,0.9050,655.00,130.15
280000,0.4950,1080.00,2113.63,0.9600,1622.50,521.56
288000,0.4400,-735.00,912.61,0.9350,390.00,526.00
296000,0.3900,-1255.00,755.54,0.8950,-90.00,899.73
304000,0.4600,757.50,1261.25,0.9200,1232.50,507.67
312000,0.4850,495.00,1113.98,0.9150,1412.50,936.19
320000,0.4950,780.00,1458.15,0.9350,632.50,714.90
328000,0.5250,460.00,1015.04,0.9050,1302.50,773.35
336000,0.5200,2860.00,1566.77,0.9400,1232.50,502.44
344000,0.4200,-430.00,1355.65,0.9550,982.50,107.88
352000,0.4400,-1607.50,969.81,0.9200,-155.00,717.56
360000,0.4900,-287.50,534.41,0.9500,2405.00,856.33
368000,0.4550,1255.00,1043.87,0.9450,1815.00,713.31
376000,0.5100,-1440.00,1422.79,0.9400,290.00,520.49
384000,0.3950,-842.50,183.95,0.9200,-445.00,674.49
392000,0.4350,-707.50,867.35,0.9200,95.00,896.11
400000,0.4400,1030.00,952.20,0.9150,992.50,530.60
408000,0.4800,567.50,1050.45,0.9300,1155.00,510.42
416000,0.4500,-1172.50,875.52,0.8700,97.50,535.10
424000,0.4500,1435.00,1082.72,0.9150,595.00,92.52
432000,0.5050,-427.50,1019.35,0.9000,710.00,716.24
440000,0.5000,697.50,748.83,0.9500,875.00,53.61
448000,0.4350,520.00,808.86,0.9000,742.50,600.93
456000,0.4300,-1645.00,1646.81,0.8900,650.00,716.79
464000,0.4700,2332.50,2036.77,0.9100,2122.50,864.39
472000,0.5650,-707.50,888.68,0.8850,1050.00,511.76
480000,0.4250,-137.50,752.59,0.9400,1350.00,499.59
488000,0.5200,1177.50,1266.94,0.9000,1105.00,507.09
496000,0.4400,-947.50,923.71,0.9300,1277.50,504.22
504000,0.4600,-22.50,897.93,0.9050,695.00,94.43
512000,0.4900,1352.50,915.84,0.9250,757.50,713.90
520000,0.4500,-105.00,546.78,0.9600,1362.50,521.27
528000,0.5150,-27.50,1462.73,0.9300,472.50,726.96
536000,0.5050,1697.50,1009.91,0.9350,755.00,108.78
544000,0.5400,1215.00,928.81,0.9500,1310.00,500.08
552000,0.4300,-742.50,1314.41,0.9550,1810.00,703.70
560000,0.4150,-467.50,884.90,0.9100,732.50,67.61
568000,0.4850,1377.50,953.71,0.9500,480.00,251.25
576000,0.4500,147.50,874.05,0.9400,1842.50,703.28
584000,0.3850,-857.50,736.65,0.9300,700.00,111.18
592000,0.4200,710.00,897.88,0.9150,1207.50,510.41
600000,0.5200,2087.50,1590.57,0.9450,1267.50,507.39
608000,0.4450,-345.00,628.81,0.9200,725.00,159.65
616000,0.4200,-522.50,1305.59,0.9350,1270.00,505.12
624000,0.4600,-1185.00,1135.45,0.9400,1395.00,500.12
632000,0.4750,1485.00,1149.14,0.9150,642.50,138.48
640000,0.4900,-902.50,1615.48,0.9350,647.50,715.49
648000,0.4200,-500.00,580.05,0.9100,1227.50,510.79
656000,0.4100,-372.50,498.23,0.9150,702.50,89.88
664000,0.5000,1827.50,1220.37,0.9250,537.50,143.36
672000,0.5050,532.50,700.83,0.8900,1037.50,513.05
680000,0.4800,1482.50,1022.82,0.8900,-347.50,956.89
688000,0.4900,-45.00,477.31,0.9300,797.50,106.63
696000,0.4750,567.50,944.90,0.9150,1235.00,502.42
704000,0.5500,-667.50,1005.31,0.9200,240.00,513.78
712000,0.5000,-645.00,1342.29,0.9550,877.50,115.42
720000,0.4200,-595.00,550.97,0.9300,1217.50,508.75
728000,0.4300,-820.00,140.80,0.9400,1415.00,511.49
736000,0.4750,-795.00,974.22,0.9150,1590.00,714.82
744000,0.4550,887.50,847.63,0.8900,557.50,1011.37
752000,0.4800,-340.00,900.01,0.9400,625.00,117.65
760000,0.5000,2950.00,1551.13,0.9300,1202.50,503.27
768000,0.4850,-2027.50,1055.64,0.9250,227.50,516.95
776000,0.4250,-72.50,756.56,0.9050,525.00,165.37
784000,0.4650,-637.50,261.66,0.9250,255.00,512.46
792000,0.4950,1907.50,1419.54,0.9800,1050.00,116.16
800000,0.4450,-1072.50,564.30,0.9550,807.50,120.70
808000,0.4850,-615.00,129.83,0.9000,1170.00,509.03
816000,0.4400,595.00,736.73,0.9400,625.00,243.58
824000,0.3700,-1482.50,211.19,0.9200,610.00,109.94
832000,0.5300,-250.00,807.92,0.9250,1762.50,702.44
840000,0.4950,140.00,962.07,0.9500,745.00,95.83
848000,0.4000,-912.50,142.02,0.9500,1295.00,504.26
856000,0.4450,5.00,749.44,0.9150,682.50,714.28
864000,0.4700,1025.00,1464.09,0.9450,840.00,88.88
872000,0.4950,157.50,1131.67,0.9350,1760.00,704.17
880000,0.5000,920.00,1632.23,0.9550,895.00,78.10
888000,0.5700,-562.50,2217.79,0.9550,892.50,102.90
896000,0.4300,32.50,723.86,0.9450,1387.50,501.66
904000,0.4050,-127.50,738.19,0.9150,1027.50,513.22
912000,0.5000,-385.00,374.11,0.9250,1255.00,506.68
920000,0.5000,-337.50,1109.70,0.9350,345.00,509.40
928000,0.4750,2257.50,1338.39,0.9500,800.00,66.12
936000,0.4650,817.50,917.93,0.8850,1070.00,515.10
944000,0.4950,1335.00,932.83,0.9350,187.50,518.17
952000,0.4350,955.00,1188.45,0.9250,815.00,79.52
960000,0.4900,105.00,788.73,0.9350,182.50,514.01
968000,0.4400,-297.50,526.90,0.9300,1540.00,540.71
976000,0.4950,1945.00,1299.52,0.8950,-40.00,533.79
984000,0.4850,-197.50,497.86,0.9150,160.00,517.20
992000,0.4450,-40.00,1135.58,0.9300,1710.00,1003.08
1000000,0.5100,-587.50,926.44,0.9200,730.00,102.53
1008000,0.4600,722.50,975.98,0.9400,787.50,70.84
1016000,0.5000,-470.00,1010.10,0.9000,1197.50,508.62
1024000,0.4450,-640.00,1011.99,0.9450,857.50,71.80
1032000,0.4850,740.00,708.79,0.9300,600.00,153.64
1040000,0.4800,345.00,725.01,0.9150,1337.50,528.82
1048000,0.4450,250.00,794.35,0.9100,870.00,544.53
1056000,0.4850,3587.50,1573.36,0.9650,805.00,117.38
1064000,0.4250,-545.00,270.45,0.9400,1442.50,510.50
1072000,0.4250,-745.00,150.13,0.9200,690.00,130.93
1080000,0.4850,3985.00,1463.58,0.9150,680.00,121.65
1088000,0.4900,-387.50,224.74,0.9200,620.00,120.99
1096000,0.4950,-277.50,814.02,0.9000,605.00,158.93
1104000,0.5450,102.50,2298.43,0.9450,725.00,130.02
1112000,0.5200,2422.50,1919.28,0.9350,590.00,184.81
1120000,0.3850,-2465.00,1066.33,0.9050,615.00,99.73
1128000,0.4850,-1300.00,1857.43,0.9750,1255.00,523.53
1136000,0.5100,-90.00,530.84,0.9350,1857.50,703.71
1144000,0.4400,-852.50,149.78,0.8900,567.50,121.53
1152000,0.4250,-802.50,144.84,0.9250,742.50,74.18
1160000,0.4600,-1652.50,914.20,0.9400,1775.00,709.83
1168000,0.5150,2465.00,1264.18,0.9200,462.50,182.84
1176000,0.5150,1445.00,1199.84,0.9250,975.00,312.26
1184000,0.4150,-880.00,151.80,0.9250,750.00,123.04
1192000,0.5050,2312.50,1344.64,0.9200,905.00,170.99
1200000,0.5000,-197.50,1346.14,0.9450,835.00,66.04
1208000,0.4450,-895.00,736.93,0.9700,1057.50,96.17
1216000,0.4650,-240.00,1272.32,0.9350,777.50,101.97
1224000,0.4650,-620.00,704.73,0.9250,762.50,110.84
1232000,0.4800,-265.00,1382.96,0.9450,737.50,157.16
1240000,0.4600,-930.00,732.62,0.9400,687.50,103.24
1248000,0.5100,257.50,686.94,0.9150,912.50,89.63
1256000,0.4450,637.50,970.79,0.9100,532.50,200.97
1264000,0.5600,1735.00,1046.28,0.9300,672.50,82.10
1272000,0.4400,-1007.50,177.84,0.9100,890.00,84.48
1280000,0.4400,-1352.50,766.37,0.9200,785.00,89.07
1288000,0.4550,2160.00,1152.57,0.9000,457.50,150.49
1296000,0.4550,-580.00,133.96,0.9400,860.00,65.18
1304000,0.4550,-705.00,130.29,0.8750,1077.50,508.74
1312000,0.4450,200.00,1301.52,0.9150,1055.00,527.17
1320000,0.4700,-5.00,567.43,0.9200,772.50,123.28
1328000,0.4450,-1195.00,525.81,0.9500,842.50,82.10
1336000,0.4600,-845.00,154.55,0.9350,1282.50,501.63
1344000,0.4450,-572.50,129.91,0.9250,1265.00,501.39
1352000,0.4650,-425.00,438.62,0.9450,1002.50,114.77
1360000,0.4850,-537.50,632.34,0.9250,672.50,105.78
1368000,0.4650,-1630.00,666.06,0.9450,865.00,309.15
1376000,0.5400,2687.50,2009.22,0.9650,1480.00,507.75
1384000,0.4850,1100.00,1197.70,0.9050,227.50,512.66
1392000,0.4850,-1332.50,517.51,0.9500,687.50,135.45
1400000,0.4350,35.00,897.45,0.9550,825.00,70.24
1408000,0.5100,650.00,805.12,0.9700,1582.50,509.60
1416000,0.4350,-742.50,127.99,0.9150,792.50,76.78
1424000,0.4600,-732.50,150.75,0.9650,805.00,110.55
1432000,0.5000,-435.00,678.56,0.9400,787.50,70.13
1440000,0.5200,697.50,1050.76,0.9600,765.00,123.90
1448000,0.4450,610.00,877.21,0.9250,1255.00,509.88
1456000,0.4250,-610.00,558.55,0.9400,1372.50,501.37
1464000,0.4750,-502.50,311.53,0.9350,1277.50,504.71
1472000,0.4200,-665.00,175.62,0.9500,1885.00,705.59
1480000,0.4950,-355.00,279.71,0.9300,835.00,85.59
1488000,0.4450,-377.50,295.56,0.9300,880.00,66.33
1496000,0.4550,-100.00,494.16,0.9500,835.00,91.89
1504000,0.4450,-285.00,520.39,0.9150,745.00,82.59
1512000,0.5150,-1690.00,1344.81,0.9400,1817.50,706.09
1520000,0.4350,-715.00,136.43,0.9050,707.50,82.46
1528000,0.5050,2345.00,1281.45,0.9450,810.00,73.20
1536000,0.4800,105.00,602.02,0.9300,1290.00,504.00
1544000,0.4500,85.00,537.46,0.9200,882.50,222.34
1552000,0.4200,-962.50,145.84,0.9400,805.00,103.63
1560000,0.4550,-187.50,522.86,0.9200,837.50,115.34
1568000,0.5250,-552.50,184.46,0.9250,692.50,103.07
1576000,0.4700,527.50,704.79,0.8850,697.50,713.20
1584000,0.4650,-655.00,156.41,0.9550,895.00,109.74
1592000,0.4800,1670.00,1241.24,0.9600,827.50,57.33
1600000,0.4150,227.50,706.53,0.9250,580.00,152.22
1608000,0.4700,-582.50,110.89,0.9250,777.50,99.67
1616000,0.5150,660.00,1480.19,0.9300,1210.00,344.42
1624000,0.4750,1032.50,840.97,0.9650,870.00,95.71
1632000,0.4800,-522.50,183.09,0.8850,650.00,103.94
1640000,0.4200,-797.50,688.06,0.8850,610.00,148.79
1648000,0.4150,-1005.00,273.47,0.9650,1085.00,226.48
1656000,0.4800,-562.50,261.42,0.9400,1877.50,703.02
1664000,0.5000,30.00,467.57,0.9350,717.50,110.54
1672000,0.4650,-612.50,120.58,0.9450,795.00,71.96
1680000,0.4900,37.50,518.20,0.9350,1292.50,500.92
1688000,0.3900,-397.50,526.76,0.9100,732.50,89.17
1696000,0.4050,-367.50,522.48,0.9200,730.00,103.63
1704000,0.5100,-1070.00,1373.66,0.9250,302.50,508.75
1712000,0.4350,105.00,541.18,0.9250,780.00,94.35
1720000,0.4700,160.00,1308.88,0.9150,697.50,151.50
1728000,0.4100,-847.50,702.59,0.9400,750.00,74.35
1736000,0.5900,1530.00,1865.15,0.9350,1272.50,873.16
1744000,0.4650,2477.50,1141.62,0.9200,650.00,93.44
1752000,0.4100,620.00,881.18,0.9500,397.50,519.51
1760000,0.5250,162.50,843.11,0.9250,782.50,79.93
1768000,0.4600,-247.50,518.85,0.9500,837.50,57.80
1776000,0.5100,285.00,570.24,0.9150,185.00,511.44
1784000,0.5200,-507.50,139.79,0.9450,810.00,72.51
1792000,0.4850,-5.00,603.69,0.9500,895.00,61.25
1800000,0.3700,-1030.00,133.22,0.9600,847.50,61.92
1808000,0.4450,-762.50,204.13,0.9300,765.00,71.06
1816000,0.4350,-832.50,162.20,0.9350,1280.00,500.46
1824000,0.4500,-317.50,343.24,0.9350,762.50,75.18
1832000,0.4250,-1207.50,880.42,0.9200,727.50,104.89
1840000,0.4500,-510.00,1051.34,0.9150,750.00,82.52
1848000,0.4450,-725.00,128.96,0.9050,825.00,93.09
1856000,0.4850,-345.00,141.53,0.9100,562.50,136.54
1864000,0.4650,-825.00,158.18,0.9100,697.50,84.09
1872000,0.4700,415.00,721.97,0.9050,110.00,512.37
1880000,0.3900,-867.50,139.25,0.9500,1325.00,506.44
1888000,0.4400,-397.50,290.30,0.9000,1202.50,502.31
1896000,0.4300,-2.50,785.52,0.9350,780.00,107.54
1904000,0.5000,-112.50,425.85,0.9250,287.50,514.15
1912000,0.4550,90.00,593.46,0.9200,795.00,62.93
1920000,0.4200,-255.00,520.41,0.9100,802.50,97.25
1928000,0.3900,-745.00,124.00,0.9600,1020.00,106.85
1936000,0.5150,802.50,845.03,0.9250,760.00,90.50
1944000,0.4700,742.50,711.60,0.9400,1842.50,703.68
1952000,0.4900,297.50,630.61,0.9500,830.00,78.97
1960000,0.3850,-770.00,118.66,0.9250,1267.50,502.70
1968000,0.4900,1432.50,1507.22,0.9300,685.00,75.88
1976000,0.3900,-705.00,555.23,0.9250,657.50,141.36
1984000,0.4800,-1030.00,511.55,0.9000,142.50,510.01
1992000,0.4600,-195.00,520.24,0.9500,820.00,61.29
2000000,0.4500,-942.50,260.37,0.9100,680.00,98.10
