episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6100,6972.50,2171.77,0.9350,1270.00,1331.64
16000,0.4900,1857.50,2203.33,0.9400,367.50,527.03
24000,0.5850,3412.50,2570.92,0.9150,2690.00,988.62
32000,0.5400,-832.50,2524.76,0.8900,1535.00,757.13
40000,0.5200,-442.50,2010.77,0.9200,-167.50,1232.04
48000,0.5850,5397.50,2501.79,0.9200,1292.50,868.87
56000,0.5600,2232.50,1740.42,0.9400,915.00,72.73
64000,0.5350,-2680.00,2561.53,0.9700,425.00,872.53
72000,0.4500,1422.50,1439.23,0.9300,275.00,873.48
80000,0.5150,1452.50,1176.45,0.9500,925.00,719.94
88000,0.4550,3337.50,1667.90,0.9350,1392.50,872.46
96000,0.4950,-4320.00,2269.32,0.9250,850.00,715.89
104000,0.4900,-1242.50,2054.51,0.9200,770.00,88.46
112000,0.5800,962.50,1533.63,0.9000,1147.50,1124.97
120000,0.5150,-1415.00,1819.15,0.9100,1652.50,708.87
128000,0.5100,837.50,2014.61,0.9200,1240.00,502.43
136000,0.5150,72.50,1765.80,0.9300,257.50,515.43
144000,0.4800,1997.50,1352.95,0.9100,1240.00,504.54
152000,0.4850,527.50,1541.66,0.9350,1307.50,504.14
160000,0.4600,882.50,1787.08,0.8850,627.50,109.93
168000,0.5050,3795.00,1984.44,0.9400,817.50,121.97
176000,0.5050,2997.50,2073.45,0.9500,1267.50,502.99
184000,0.5300,2605.00,1941.75,0.9450,792.50,712.38
192000,0.5450,-1477.50,2211.27,0.9600,1790.00,710.61
200000,0.4950,-837.50,1356.69,0.9350,872.50,88.04
208000,0.4450,-4030.00,1812.30,0.9300,1782.50,704.91
216000,0.4600,-352.50,1042.31,0.9450,795.00,116.01
224000,0.3700,-1087.50,1156.21,0.9350,1225.00,503.80
232000,0.5700,1257.50,2297.27,0.9250,1832.50,704.29
240000,0.5400,235.00,2433.18,0.9300,1867.50,704.51
248000,0.5100,-480.00,1436.08,0.9050,-222.50,717.30
256000,0.5500,2305.00,2165.71,0.9300,1732.50,999.44
264000,0.4850,-432.50,1455.07,0.9550,285.00,394.66
272000,0.5000,-265.00,1449.04,0.9250,1722.50,1003.78
280000,0.5900,4370.00,2150.07,0.9450,770.00,93.09
288000,0.4250,-685.00,1301.44,0.9450,1382.50,501.18
296000,0.4750,-1395.00,1749.40,0.9150,587.50,112.16
304000,0.5500,-290.00,2246.80,0.9150,650.00,90.85
312000,0.6200,5787.50,2410.96,0.9200,467.50,762.35
320000,0.5450,667.50,1684.37,0.9250,725.00,715.28
328000,0.5350,2735.00,1981.89,0.9400,885.00,68.15
336000,0.5100,1547.50,1739.34,0.8850,-427.50,1008.00
344000,0.5100,812.50,1842.26,0.9400,1332.50,505.12
352000,0.4900,-1912.50,2020.47,0.9450,795.00,91.62
360000,0.5050,477.50,1588.99,0.9200,1557.50,713.86
368000,0.4650,-585.00,1425.33,0.9100,735.00,116.53
376000,0.4850,-970.00,1966.65,0.9350,1297.50,504.15
384000,0.6000,6620.00,2324.21,0.9500,782.50,118.49
392000,0.5150,650.00,2065.62,0.9500,1437.50,501.68
400000,0.4350,612.50,1464.20,0.9300,220.00,508.38
408000,0.5050,-10.00,2066.81,0.9400,832.50,96.50
416000,0.5700,285.00,2367.69,0.9400,762.50,79.65
424000,0.5300,2437.50,2057.67,0.9300,732.50,110.61
432000,0.5150,4972.50,2081.35,0.9550,905.00,76.79
440000,0.5150,3500.00,2013.90,0.9150,1162.50,1328.10
448000,0.4550,-1105.00,1499.42,0.8700,1172.50,509.28
456000,0.4800,-580.00,1590.97,0.9350,810.00,714.97
464000,0.5150,405.00,1640.38,0.9350,1385.00,503.26
472000,0.4900,-2485.00,1808.55,0.9250,1005.00,174.51
480000,0.4850,1092.50,885.51,0.9400,932.50,714.16
488000,0.4950,2662.50,1616.68,0.9250,707.50,132.87
496000,0.4750,-3172.50,1920.22,0.9250,670.00,716.47
504000,0.4900,-1985.00,1806.67,0.9300,790.00,96.90
512000,0.5300,-150.00,1382.85,0.9250,690.00,82.94
520000,0.5650,-2320.00,1676.05,0.9650,1370.00,499.92
528000,0.4050,2272.50,1415.80,0.8950,585.00,111.53
536000,0.5350,-470.00,2057.07,0.9500,872.50,71.94
544000,0.5800,2222.50,2036.04,0.9450,780.00,92.54
552000,0.5450,-1900.00,2428.95,0.8950,640.00,104.79
560000,0.4650,-2005.00,1886.59,0.9050,750.00,713.47
568000,0.4850,-895.00,1433.00,0.9250,312.50,510.52
576000,0.4500,-2117.50,2669.17,0.9350,1307.50,504.24
584000,0.4850,-1727.50,1342.66,0.9100,2130.00,863.97
592000,0.5700,3215.00,1801.18,0.9200,1180.00,505.91
600000,0.4900,150.00,1351.00,0.9500,1860.00,703.88
608000,0.5300,1535.00,2417.64,0.9200,162.50,471.58
616000,0.5050,3892.50,1757.61,0.9350,307.50,514.89
624000,0.4950,3037.50,2019.86,0.9400,420.00,398.37
632000,0.5400,1370.00,2197.70,0.9500,825.00,92.75
640000,0.5900,390.00,2214.66,0.9500,1810.00,703.89
648000,0.5150,2507.50,2160.06,0.9300,785.00,715.43
656000,0.4650,-2285.00,1513.92,0.9100,1262.50,502.71
664000,0.5200,2077.50,1940.70,0.9350,317.50,508.76
672000,0.5100,-1682.50,2052.67,0.9100,607.50,115.61
680000,0.5650,-1432.50,1728.79,0.9500,1380.00,504.44
688000,0.4850,1480.00,1628.50,0.9300,1000.00,103.94
696000,0.5050,-1947.50,866.70,0.9400,1765.00,705.02
704000,0.5100,-112.50,1687.94,0.9250,805.00,97.89
712000,0.4500,-2370.00,1912.00,0.9550,780.00,113.84
720000,0.4900,1075.00,913.35,0.9400,925.00,117.17
728000,0.5300,1215.00,1809.60,0.9350,1185.00,506.06
736000,0.5050,45.00,1205.96,0.9400,702.50,166.67
744000,0.4800,-780.00,1242.95,0.9400,757.50,96.55
752000,0.5100,165.00,1610.39,0.9150,1350.00,509.04
760000,0.5500,-952.50,2234.93,0.9200,735.00,103.76
768000,0.4350,-970.00,1516.45,0.9300,792.50,71.27
776000,0.5650,2352.50,2383.10,0.9400,1415.00,545.26
784000,0.5150,3912.50,1982.86,0.9500,1817.50,705.77
792000,0.4700,370.00,2236.05,0.9400,750.00,733.76
800000,0.5550,2480.00,1422.24,0.9500,912.50,712.07
808000,0.5850,2105.00,2062.04,0.9300,787.50,716.16
