episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5200,-380.00,2686.58,0.9050,590.00,636.53
16000,0.5400,6420.00,2222.47,0.9500,935.00,1170.31
24000,0.6300,5862.50,2560.41,0.9500,880.00,942.15
32000,0.5950,3902.50,2486.80,0.9350,1182.50,505.15
40000,0.5050,3300.00,1260.85,0.9450,1280.00,500.84
48000,0.4550,3310.00,1447.70,0.9350,3212.50,1038.73
56000,0.5500,3065.00,1330.67,0.9100,927.50,199.29
64000,0.5400,1510.00,2199.91,0.9750,1852.50,704.95
72000,0.6350,7495.00,2786.28,0.9500,135.00,566.51
80000,0.6200,320.00,2697.47,0.9650,947.50,73.19
88000,0.5150,3582.50,2104.76,0.9200,1300.00,1120.73
96000,0.5200,1367.50,2061.18,0.9350,267.50,509.56
104000,0.5350,860.00,1729.77,0.9650,1872.50,702.12
112000,0.5400,4445.00,2467.98,0.9450,1735.00,1228.21
120000,0.4850,3825.00,2123.74,0.9250,-262.50,714.25
128000,0.4950,1377.50,1612.38,0.9400,1057.50,556.18
136000,0.5750,3235.00,1877.90,0.9550,882.50,713.81
144000,0.5000,1340.00,2052.08,0.9150,675.00,713.88
152000,0.4400,-410.00,1277.44,0.9400,1905.00,702.25
160000,0.5700,4260.00,2233.41,0.9500,1447.50,500.28
168000,0.5150,2442.50,1926.07,0.9250,522.50,558.81
176000,0.4450,882.50,1558.46,0.8950,1162.50,502.67
184000,0.5100,-40.00,1853.45,0.9300,1805.00,707.95
192000,0.4450,1220.00,1008.77,0.9300,1057.50,519.80
200000,0.4100,-317.50,883.28,0.9400,205.00,511.10
208000,0.6100,4585.00,2056.04,0.9000,2612.50,1218.81
216000,0.4850,1725.00,1126.39,0.9200,1010.00,553.12
224000,0.5100,382.50,1890.51,0.9300,777.50,71.57
232000,0.4750,1675.00,1782.05,0.9400,1107.50,526.07
240000,0.5850,1725.00,2151.59,0.9250,1280.00,502.29
248000,0.4950,657.50,2190.24,0.9100,1087.50,505.43
256000,0.4900,-240.00,1446.23,0.8950,225.00,510.01
264000,0.5050,-120.00,530.37,0.9050,1035.00,553.35
272000,0.4500,525.00,970.70,0.9100,1210.00,516.02
280000,0.4350,-2172.50,1117.69,0.9500,1835.00,702.15
288000,0.4650,2157.50,1580.70,0.9200,1257.50,501.24
296000,0.3750,-122.50,618.49,0.9300,1272.50,503.34
304000,0.4900,2040.00,1650.02,0.9400,347.50,511.55
312000,0.4900,597.50,2098.79,0.9550,387.50,526.54
320000,0.4550,2090.00,1207.24,0.9350,350.00,508.82
328000,0.4450,-465.00,526.94,0.9300,1280.00,503.96
336000,0.5150,1552.50,1017.31,0.9250,735.00,712.60
344000,0.4850,987.50,2065.55,0.9300,1200.00,508.51
352000,0.5200,4780.00,2319.64,0.9250,455.00,215.92
360000,0.5000,1430.00,1899.77,0.8700,-575.00,648.89
368000,0.4150,277.50,1826.31,0.9550,302.50,507.43
376000,0.5100,-270.00,1361.43,0.9200,250.00,510.23
384000,0.4700,1952.50,1629.33,0.9100,210.00,509.17
392000,0.5800,7530.00,2044.00,0.9300,2872.50,999.96
400000,0.4950,895.00,1331.72,0.9400,2445.00,860.49
408000,0.5550,1840.00,1074.21,0.8750,1507.50,710.87
416000,0.4450,-1810.00,2151.78,0.9400,1825.00,704.14
424000,0.5000,-277.50,1174.95,0.9250,737.50,716.86
432000,0.4950,700.00,2249.80,0.8950,1192.50,502.59
440000,0.5700,2182.50,2047.62,0.9300,1195.00,873.65
448000,0.5750,755.00,2436.18,0.9450,932.50,83.85
456000,0.4950,902.50,1232.81,0.8950,562.50,107.39
464000,0.4650,1360.00,1485.40,0.9150,1222.50,502.14
472000,0.5400,2942.50,1618.65,0.9400,2127.50,887.47
480000,0.5150,967.50,1936.53,0.8800,1040.00,873.39
488000,0.4400,-232.50,1109.91,0.8800,187.50,339.27
496000,0.5150,497.50,1482.45,0.9450,1292.50,501.87
504000,0.5850,5480.00,2288.55,0.9350,1652.50,761.08
512000,0.5500,-1115.00,2310.34,0.9300,295.00,551.22
520000,0.4700,-662.50,721.55,0.9000,580.00,112.89
528000,0.5100,-3617.50,1717.28,0.9200,1237.50,868.85
536000,0.5200,-120.00,1409.19,0.9400,2570.00,996.55
544000,0.4900,-385.00,750.90,0.9250,230.00,511.56
552000,0.4950,3542.50,2226.32,0.9050,452.50,755.31
560000,0.4500,1625.00,1418.50,0.9300,765.00,711.51
568000,0.4500,-2432.50,1546.64,0.9050,-487.50,740.88
576000,0.4850,427.50,1972.03,0.9600,905.00,56.86
584000,0.4400,-342.50,1244.86,0.9350,1397.50,503.61
592000,0.5450,3045.00,2130.85,0.9650,427.50,876.48
600000,0.5150,3580.00,2244.77,0.9200,190.00,875.85
608000,0.4350,-1717.50,1998.34,0.9150,1845.00,1004.18
616000,0.5050,107.50,1787.73,0.9400,270.00,510.87
624000,0.4550,282.50,613.54,0.9200,337.50,510.69
632000,0.4650,157.50,795.41,0.9550,825.00,67.32
640000,0.4600,120.00,1407.26,0.9550,1315.00,499.93
648000,0.5000,-1710.00,1641.47,0.9250,1842.50,704.99
656000,0.4950,-2197.50,1797.08,0.9200,765.00,85.21
664000,0.4850,732.50,950.30,0.9200,792.50,87.85
672000,0.4850,152.50,647.80,0.9250,1265.00,501.89
680000,0.4500,705.00,793.23,0.9400,677.50,113.42
688000,0.4800,1125.00,1395.30,0.9300,830.00,110.93
696000,0.4250,-607.50,1545.23,0.9400,770.00,79.87
704000,0.4750,227.50,1021.53,0.9300,760.00,712.95
712000,0.5100,727.50,1306.38,0.8950,340.00,257.54
720000,0.5700,4097.50,2128.69,0.9400,822.50,85.94
728000,0.5350,1975.00,1648.14,0.9150,755.00,80.04
736000,0.4850,975.00,1645.42,0.9400,795.00,68.38
744000,0.5450,695.00,2011.76,0.9400,370.00,509.81
752000,0.5700,1335.00,1583.99,0.9250,645.00,140.74
760000,0.4300,415.00,944.04,0.8950,1162.50,503.78
768000,0.5000,1395.00,1573.57,0.9300,1242.50,504.45
776000,0.4000,777.50,1363.56,0.9100,522.50,105.94
784000,0.5000,1477.50,1492.96,0.9500,1332.50,502.31
792000,0.4000,137.50,1208.02,0.8650,137.50,509.68
800000,0.5800,1757.50,2243.97,0.9500,755.00,91.54
808000,0.5300,-307.50,1554.48,0.9250,1435.00,547.65
816000,0.5250,625.00,1882.73,0.9300,710.00,715.79
824000,0.5000,1267.50,2070.96,0.9100,270.00,512.19
832000,0.4400,1517.50,1278.29,0.9000,1747.50,703.52
840000,0.3900,287.50,847.01,0.9350,297.50,508.30
848000,0.4800,-365.00,1351.50,0.9450,780.00,77.22
856000,0.4900,862.50,1404.33,0.9250,730.00,94.37
864000,0.6100,557.50,2008.96,0.9300,2745.00,987.33
872000,0.5550,6550.00,2531.83,0.9250,257.50,509.43
880000,0.5100,-1185.00,1942.39,0.9300,392.50,510.23
888000,0.5300,702.50,1535.27,0.9200,1270.00,502.05
896000,0.5750,-142.50,1290.59,0.9550,762.50,711.57
904000,0.5150,910.00,1054.87,0.9200,1415.00,547.30
912000,0.4350,-1850.00,1448.69,0.9250,1260.00,504.70
920000,0.4500,2150.00,1389.01,0.9100,1177.50,503.47
928000,0.4900,-460.00,1420.38,0.9200,1240.00,504.24
936000,0.5050,-1090.00,2829.66,0.9250,1657.50,709.01
944000,0.5500,495.00,1694.82,0.9450,1192.50,869.84
952000,0.5600,3187.50,2244.32,0.9600,1630.00,524.54
960000,0.5450,-192.50,2027.16,0.9400,1315.00,504.16
968000,0.4800,-80.00,989.87,0.9150,717.50,97.94
976000,0.5650,-1740.00,2075.69,0.9300,487.50,523.31
984000,0.4250,-10.00,1137.56,0.9300,777.50,64.16
992000,0.5300,2417.50,2398.94,0.9350,665.00,155.07
1000000,0.5150,-765.00,2115.89,0.9400,832.50,102.01
1008000,0.5300,2217.50,1891.85,0.9300,-225.00,722.56
1016000,0.5250,4522.50,2327.77,0.9150,657.50,87.73
1024000,0.4150,-1350.00,1128.67,0.9300,657.50,77.86
1032000,0.5400,722.50,2367.34,0.9600,952.50,112.68
1040000,0.5100,-542.50,712.33,0.9100,732.50,712.60
1048000,0.4550,120.00,1391.93,0.9250,715.00,95.93
1056000,0.5100,-215.00,1392.91,0.9600,1330.00,501.65
1064000,0.5100,915.00,1635.77,0.9200,687.50,98.89
1072000,0.5050,-1780.00,1669.81,0.9350,345.00,508.40
1080000,0.5500,3262.50,2309.59,0.9500,747.50,88.18
1088000,0.5500,2117.50,1766.11,0.9050,510.00,107.91
1096000,0.4800,-767.50,1826.61,0.9100,757.50,109.53
1104000,0.5000,-927.50,1842.88,0.9150,1210.00,501.72
1112000,0.4400,1940.00,1481.89,0.9200,660.00,66.85
1120000,0.5200,-867.50,2278.90,0.9500,827.50,66.84
1128000,0.5400,3660.00,2486.26,0.9350,775.00,72.62
1136000,0.5200,-1480.00,2254.16,0.9200,330.00,511.47
1144000,0.5600,3030.00,2068.28,0.9100,730.00,85.35
1152000,0.5150,-1005.00,924.89,0.9100,1732.50,707.55
1160000,0.4800,-1720.00,1731.77,0.9400,802.50,70.08
1168000,0.5100,2357.50,2509.52,0.9450,775.00,67.79
1176000,0.5500,-3220.00,2157.08,0.9350,1200.00,501.57
1184000,0.5000,-1500.00,2500.27,0.9050,682.50,85.74
1192000,0.5700,5337.50,2422.76,0.9500,1315.00,500.33
1200000,0.4500,-1500.00,1681.49,0.9500,1297.50,502.38
1208000,0.5350,1085.00,2039.41,0.9300,760.00,80.74
1216000,0.4900,430.00,2365.38,0.9600,1295.00,506.22
1224000,0.5700,1192.50,2467.32,0.9250,910.00,130.89
1232000,0.5050,-105.00,2051.95,0.8900,1190.00,504.98
1240000,0.5600,2437.50,2197.96,0.9550,1370.00,500.03
1248000,0.5750,-3307.50,2277.75,0.9050,665.00,80.13
1256000,0.5250,3387.50,2053.75,0.9250,700.00,82.06
1264000,0.4450,-2817.50,1495.45,0.9300,775.00,66.57
1272000,0.4550,-2002.50,2102.52,0.9350,1210.00,501.55
1280000,0.5450,-4467.50,2548.60,0.9300,712.50,90.40
1288000,0.5550,-787.50,2182.02,0.9400,902.50,161.79
1296000,0.5300,2025.00,2198.99,0.9200,690.00,84.66
1304000,0.5400,1340.00,1874.10,0.9400,712.50,78.57
1312000,0.4600,445.00,1303.56,0.8950,732.50,106.62
1320000,0.5450,4337.50,1845.73,0.9550,780.00,53.94
1328000,0.5350,3332.50,1904.51,0.9200,655.00,80.86
1336000,0.5800,615.00,2278.41,0.9500,1402.50,508.03
1344000,0.5300,3195.00,1433.49,0.9250,710.00,67.56
1352000,0.5150,-2767.50,1815.71,0.9550,1260.00,507.54
1360000,0.5400,-477.50,1831.57,0.9450,770.00,78.92
1368000,0.5300,-2950.00,2477.71,0.9650,397.50,509.68
1376000,0.5350,-162.50,1826.52,0.9400,750.00,77.41
1384000,0.5800,952.50,2206.14,0.9700,1442.50,502.98
1392000,0.5350,-1970.00,1946.71,0.9150,732.50,71.93
1400000,0.4800,2042.50,2560.36,0.9350,740.00,74.43
1408000,0.5600,15.00,2115.26,0.8850,605.00,90.41
1416000,0.5000,1915.00,1946.77,0.9450,762.50,66.96
1424000,0.5450,2632.50,2417.74,0.9200,1220.00,504.82
1432000,0.5900,1797.50,2300.45,0.9550,1377.50,502.54
1440000,0.5700,3280.00,2081.95,0.9700,842.50,54.75
1448000,0.5700,1170.00,2292.11,0.9500,1300.00,502.81
1456000,0.5750,3687.50,2262.86,0.9550,815.00,58.49
1464000,0.5650,2607.50,2477.36,0.9200,715.00,102.39
1472000,0.4450,677.50,2034.76,0.9500,757.50,57.37
1480000,0.5400,65.00,2377.01,0.9150,720.00,88.23
1488000,0.5400,-3245.00,1906.40,0.9300,1205.00,502.42
1496000,0.6300,-480.00,1934.16,0.9400,1262.50,502.26
1504000,0.5250,5387.50,2458.03,0.9150,1137.50,502.51
1512000,0.5500,1330.00,2180.93,0.9050,652.50,88.98
1520000,0.5150,-710.00,1916.94,0.9250,1730.00,704.84
1528000,0.5450,700.00,2207.65,0.9350,1207.50,507.01
1536000,0.5600,1497.50,2496.58,0.9300,730.00,85.42
1544000,0.5450,3112.50,2275.33,0.9350,795.00,88.77
1552000,0.5700,3787.50,2257.95,0.9150,1732.50,703.79
1560000,0.5200,550.00,2130.78,0.9300,1272.50,504.11
1568000,0.5750,3007.50,2218.73,0.9450,782.50,71.99
1576000,0.5500,245.00,2120.39,0.9700,877.50,52.15
1584000,0.5650,212.50,1846.92,0.9000,1120.00,504.46
1592000,0.5450,2082.50,1538.81,0.9500,1287.50,499.01
1600000,0.4450,-2787.50,2057.43,0.9100,605.00,70.59
1608000,0.5900,6315.00,2274.15,0.9450,805.00,79.95
1616000,0.5450,1940.00,1969.18,0.9200,735.00,87.10
1624000,0.5550,2745.00,2014.06,0.9500,885.00,72.09
1632000,0.5800,2792.50,1685.36,0.9400,807.50,60.53
1640000,0.4800,-1337.50,2121.38,0.9350,1235.00,500.75
1648000,0.4450,-4205.00,2080.17,0.9450,817.50,67.73
1656000,0.3850,1900.00,2182.59,0.9350,782.50,63.56
1664000,0.4450,-5302.50,1861.05,0.9100,1192.50,502.74
1672000,0.5450,-1222.50,2473.35,0.9400,1350.00,500.46
1680000,0.6100,3097.50,2478.73,0.9450,345.00,509.67
1688000,0.5450,2147.50,1882.90,0.9550,902.50,91.04
1696000,0.5600,512.50,2285.32,0.9400,1227.50,500.17
1704000,0.5000,-4585.00,2184.40,0.9150,615.00,78.36
1712000,0.5150,-2337.50,2320.06,0.9500,1287.50,500.42
1720000,0.4800,-3770.00,1727.30,0.9100,737.50,72.81
1728000,0.5750,5440.00,2443.40,0.9200,692.50,75.74
1736000,0.5500,-1605.00,2205.92,0.9200,715.00,83.16
1744000,0.5450,-2972.50,1710.36,0.9500,792.50,60.80
1752000,0.5400,767.50,1565.46,0.9350,795.00,72.66
1760000,0.5050,480.00,2072.39,0.9400,802.50,65.25
1768000,0.4950,1295.00,2391.26,0.9400,242.50,506.99
1776000,0.5100,-3205.00,2316.05,0.9400,785.00,68.50
1784000,0.5100,-4002.50,1998.35,0.9550,1235.00,499.37
1792000,0.5000,-1100.00,2379.80,0.9350,1225.00,501.21
1800000,0.5000,510.00,1991.98,0.9550,825.00,89.16
1808000,0.5700,327.50,2233.68,0.9700,412.50,507.40
1816000,0.4550,202.50,2284.12,0.9350,717.50,76.07
1824000,0.4700,-697.50,2345.71,0.9200,240.00,509.04
1832000,0.5700,3067.50,2347.68,0.9400,1317.50,501.73
1840000,0.5000,-867.50,1988.03,0.9300,760.00,70.08
1848000,0.4850,-692.50,2109.59,0.9200,677.50,72.46
1856000,0.5250,767.50,2431.67,0.9000,597.50,87.09
1864000,0.5500,-112.50,1774.15,0.9500,785.00,53.23
1872000,0.5600,3695.00,2310.31,0.9700,892.50,57.25
1880000,0.4800,82.50,2116.70,0.9250,800.00,76.35
1888000,0.5900,2377.50,2603.52,0.9500,835.00,83.36
1896000,0.5600,530.00,2225.04,0.9550,805.00,64.76
1904000,0.4800,427.50,1298.52,0.9050,315.00,515.15
1912000,0.5150,-5962.50,1801.08,0.9300,737.50,713.22
1920000,0.5450,-2727.50,2278.14,0.9050,605.00,73.72
1928000,0.5050,-2112.50,2013.24,0.9450,1265.00,500.01
1936000,0.4500,45.00,1727.72,0.9000,1225.00,514.41
1944000,0.5500,137.50,1994.89,0.9000,1077.50,504.91
1952000,0.5850,4132.50,2067.27,0.9350,770.00,70.70
1960000,0.5250,-3570.00,2168.54,0.9000,637.50,67.90
1968000,0.5550,-215.00,1764.18,0.9500,870.00,64.51
1976000,0.5150,-1637.50,2014.90,0.9250,705.00,71.87
1984000,0.5650,535.00,2134.66,0.9450,217.50,507.32
1992000,0.5350,2087.50,2078.14,0.9100,620.00,84.12
2000000,0.5250,-1792.50,2385.05,0.9200,1127.50,504.98
