episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6000,3167.50,2956.34,0.9250,645.00,734.01
16000,0.4700,4020.00,2313.37,0.9250,2290.00,1116.56
24000,0.5250,1147.50,2065.10,0.9400,2272.50,860.09
32000,0.5200,1105.00,1870.35,0.9300,272.50,511.61
40000,0.6050,6522.50,2395.81,0.9050,70.00,1127.31
48000,0.5250,2127.50,1637.75,0.9250,1725.00,999.22
56000,0.5100,-1640.00,2327.53,0.9050,1130.00,871.36
64000,0.5050,230.00,1577.37,0.9200,580.00,120.58
72000,0.4900,-747.50,1307.91,0.9050,-777.50,1125.30
80000,0.5150,1065.00,1487.55,0.9350,837.50,71.68
88000,0.5200,697.50,1687.92,0.9300,-297.50,715.67
96000,0.6000,3207.50,2535.20,0.9300,2622.50,1409.21
104000,0.5250,1780.00,2474.95,0.9350,1287.50,509.56
112000,0.5450,92.50,1772.99,0.9400,2220.00,864.22
120000,0.4850,1380.00,1741.06,0.8900,65.00,514.42
128000,0.4850,-462.50,1762.91,0.9400,1440.00,500.12
136000,0.4950,1440.00,1588.75,0.9300,1385.00,875.11
144000,0.4500,-272.50,1658.83,0.9350,2297.50,1319.44
152000,0.4550,-1652.50,1812.52,0.9350,1785.00,704.35
160000,0.5500,1965.00,2723.62,0.9300,-765.00,875.65
168000,0.4800,-5610.00,1885.41,0.9200,1725.00,1224.78
176000,0.5200,-807.50,2113.53,0.9250,1187.50,506.48
184000,0.4750,-970.00,1517.07,0.9250,350.00,875.51
192000,0.5100,352.50,1272.66,0.9300,650.00,105.68
200000,0.5650,5040.00,2827.16,0.9150,247.50,522.71
208000,0.5550,2677.50,2124.81,0.9600,807.50,131.22
216000,0.5550,1700.00,1829.40,0.9350,885.00,87.88
224000,0.5300,2667.50,1949.40,0.9300,1275.00,507.39
232000,0.4650,-405.00,1825.15,0.9450,852.50,85.79
240000,0.5100,787.50,1819.52,0.9350,812.50,66.92
248000,0.5200,-2367.50,2040.47,0.9450,842.50,87.94
256000,0.4600,-342.50,1303.02,0.9450,830.00,77.77
264000,0.4750,570.00,1244.82,0.9350,1260.00,504.38
272000,0.5150,5335.00,2048.30,0.8800,547.50,145.99
280000,0.5400,3102.50,1955.88,0.9250,767.50,97.45
288000,0.5700,4930.00,2702.50,0.9400,662.50,164.12
296000,0.6000,-560.00,1913.96,0.9200,877.50,201.92
304000,0.5150,2047.50,1797.06,0.9150,662.50,117.60
312000,0.4700,1587.50,1425.59,0.9400,812.50,102.63
320000,0.5800,270.00,2238.70,0.9100,595.00,722.17
328000,0.5150,-1680.00,2149.10,0.9450,1285.00,505.48
336000,0.5800,4247.50,1939.27,0.9300,832.50,90.73
344000,0.5800,1552.50,1950.49,0.8950,1062.50,513.97
352000,0.5200,4337.50,2047.67,0.8950,647.50,720.02
360000,0.4950,-1890.00,1500.74,0.9550,847.50,57.28
368000,0.5400,2035.00,1907.13,0.9500,967.50,109.94
376000,0.5500,-1550.00,2098.16,0.9400,2367.50,863.26
384000,0.4500,-2000.00,2215.64,0.9500,1382.50,501.86
392000,0.4950,30.00,1332.92,0.9400,385.00,510.19
400000,0.5250,-530.00,1789.65,0.8950,617.50,119.93
408000,0.5500,2900.00,1906.27,0.9450,372.50,509.50
416000,0.4450,65.00,1973.64,0.9500,1272.50,506.43
424000,0.5600,2407.50,2469.41,0.9300,980.00,599.57
432000,0.4550,-1842.50,2189.07,0.9450,1137.50,512.16
440000,0.4600,-637.50,1732.47,0.9350,192.50,517.83
448000,0.5000,-357.50,1358.80,0.9650,1450.00,498.88
456000,0.5250,3150.00,1910.53,0.9200,1175.00,511.34
464000,0.5550,-550.00,2356.46,0.9200,1112.50,518.58
472000,0.5300,4257.50,2285.50,0.9450,322.50,512.73
480000,0.6000,-935.00,2479.86,0.9450,1327.50,501.74
488000,0.4500,595.00,1412.39,0.9300,230.00,809.86
496000,0.5400,235.00,1941.48,0.9200,222.50,524.58
504000,0.5250,-2152.50,1649.20,0.9100,647.50,121.90
512000,0.4850,-3202.50,1623.45,0.9400,772.50,105.19
520000,0.4650,355.00,1384.02,0.9200,775.00,91.25
528000,0.4850,-1242.50,1849.68,0.9300,620.00,141.88
536000,0.5300,4145.00,1996.83,0.9500,902.50,135.79
544000,0.5050,1865.00,1663.08,0.9200,1272.50,506.10
552000,0.5650,3557.50,2098.16,0.9350,1715.00,709.25
560000,0.5050,1832.50,1235.65,0.9500,792.50,726.03
568000,0.5200,15.00,1580.85,0.9400,685.00,98.69
576000,0.4950,-1222.50,1986.75,0.8700,442.50,135.49
584000,0.5200,1505.00,1421.94,0.9250,785.00,87.43
592000,0.5100,-102.50,1939.97,0.9450,787.50,102.94
600000,0.5450,3870.00,2872.12,0.9100,2230.00,859.14
608000,0.5550,2975.00,2176.32,0.9100,1857.50,722.43
616000,0.4900,-1587.50,1786.04,0.9350,1847.50,702.52
624000,0.5400,-45.00,2209.04,0.9200,1137.50,515.79
632000,0.5350,502.50,2417.46,0.9200,557.50,172.30
640000,0.5200,-82.50,1975.75,0.9350,830.00,208.95
648000,0.5250,-1247.50,2380.78,0.9250,1297.50,501.76
656000,0.5350,-3237.50,2887.46,0.9250,747.50,92.77
664000,0.4900,497.50,2357.46,0.9250,815.00,105.70
672000,0.5050,-562.50,1028.20,0.9450,820.00,142.53
680000,0.5250,1910.00,2328.51,0.9300,665.00,122.07
688000,0.5700,-2627.50,2080.23,0.9550,777.50,141.23
696000,0.4900,-1460.00,1731.45,0.9350,762.50,105.56
704000,0.4900,1162.50,1252.39,0.9150,1335.00,504.54
712000,0.5000,122.50,1332.97,0.9200,1067.50,523.47
720000,0.5000,-3425.00,2272.77,0.9250,1115.00,510.77
728000,0.5000,-3340.00,1828.33,0.9400,692.50,143.39
736000,0.5000,-122.50,1582.15,0.9150,1195.00,504.45
744000,0.4900,-252.50,2039.81,0.9350,812.50,106.83
752000,0.5000,-4532.50,2348.78,0.9300,1107.50,517.26
760000,0.5550,-52.50,2313.62,0.9350,1307.50,505.00
768000,0.4650,1862.50,1189.73,0.9200,1315.00,517.81
776000,0.5200,-2.50,1609.74,0.9250,1132.50,518.31
