episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6000,2600.00,2908.31,0.9250,262.50,1334.84
16000,0.5350,2937.50,2128.92,0.9150,-297.50,1007.68
24000,0.5350,2960.00,2035.09,0.8850,1192.50,869.85
32000,0.4650,4300.00,1816.46,0.8850,787.50,938.21
40000,0.4300,1207.50,1371.22,0.9450,827.50,1004.27
48000,0.4100,-1000.00,1745.89,0.9250,2210.00,859.61
56000,0.5250,-945.00,1707.63,0.9300,755.00,104.42
64000,0.6400,4947.50,2415.85,0.9550,1217.50,937.13
72000,0.4900,-1720.00,1737.61,0.9100,-337.50,714.54
80000,0.4950,597.50,1374.07,0.9500,1807.50,704.85
88000,0.5850,1965.00,2075.66,0.9450,52.50,945.66
96000,0.5400,3775.00,1803.68,0.9300,1692.50,1000.79
104000,0.4950,2487.50,2079.85,0.9350,750.00,92.15
112000,0.4200,2050.00,1230.16,0.9250,1722.50,704.59
120000,0.5400,3067.50,1950.36,0.9200,160.00,511.65
128000,0.4900,-1877.50,1311.99,0.9500,1857.50,702.39
136000,0.6600,4540.00,2116.28,0.9600,1422.50,869.84
144000,0.5650,537.50,2283.88,0.9250,725.00,76.25
152000,0.5150,2790.00,1830.36,0.9150,642.50,1004.96
160000,0.5750,1342.50,1658.49,0.9150,1215.00,502.53
168000,0.5400,742.50,2117.43,0.8800,627.50,715.70
176000,0.5200,1835.00,1578.26,0.9250,1810.00,1002.94
184000,0.4800,4920.00,2035.13,0.9400,1327.50,1120.15
192000,0.6300,6937.50,2101.94,0.9250,2267.50,859.74
200000,0.4800,1717.50,1675.44,0.9150,240.00,873.10
208000,0.4750,925.00,1773.95,0.9300,482.50,885.48
216000,0.5400,3042.50,1593.46,0.9250,335.00,876.43
224000,0.4950,-430.00,1505.61,0.9400,897.50,192.16
232000,0.4750,4215.00,1838.89,0.9350,1205.00,515.93
240000,0.5500,-1540.00,1736.29,0.9300,-5.00,664.61
248000,0.5350,-475.00,2436.57,0.9300,680.00,716.59
256000,0.5450,-115.00,2735.21,0.9450,325.00,516.71
264000,0.5850,1502.50,2190.49,0.9500,827.50,82.10
272000,0.5000,1495.00,1447.78,0.9250,1172.50,874.90
280000,0.5600,3412.50,1657.57,0.9450,1665.00,534.02
288000,0.4650,-1327.50,1483.41,0.9300,785.00,80.86
296000,0.5050,4612.50,1692.51,0.9400,-102.50,644.11
304000,0.4200,-695.00,1222.08,0.9350,562.50,413.71
312000,0.4550,2100.00,2219.29,0.9350,777.50,86.94
320000,0.5350,1365.00,1547.36,0.9150,1215.00,502.89
328000,0.5000,120.00,1277.47,0.9100,1665.00,704.35
336000,0.6050,4152.50,2059.70,0.9300,-727.50,1123.30
344000,0.4700,630.00,1317.53,0.9500,830.00,67.20
352000,0.4850,2182.50,1722.83,0.9300,690.00,136.98
360000,0.4700,2550.00,1732.86,0.9400,1312.50,868.03
368000,0.4900,3222.50,1475.35,0.9250,700.00,86.38
376000,0.5300,-380.00,1922.25,0.8750,1572.50,708.39
384000,0.4700,-137.50,1150.39,0.9100,685.00,712.23
392000,0.5400,-307.50,886.97,0.9100,725.00,87.67
400000,0.3950,-6485.00,1828.59,0.8800,2140.00,858.87
408000,0.5350,-3435.00,2321.08,0.9050,-2820.00,1492.38
416000,0.4500,-20.00,576.45,0.9200,652.50,126.52
424000,0.4600,-1107.50,1048.51,0.9150,722.50,88.09
432000,0.4500,1292.50,1243.14,0.9350,372.50,509.37
440000,0.5100,2507.50,1743.36,0.9500,865.00,74.83
448000,0.4700,-1280.00,954.79,0.9200,1225.00,504.79
456000,0.5000,-1125.00,1808.43,0.9550,960.00,79.99
464000,0.5100,1477.50,1905.07,0.9150,275.00,511.74
472000,0.5450,1422.50,1983.35,0.9550,800.00,73.41
480000,0.4500,2010.00,1337.48,0.9400,2285.00,858.85
488000,0.5050,-332.50,1151.87,0.9100,1192.50,500.20
496000,0.4850,1640.00,1756.95,0.8850,90.00,512.86
504000,0.5200,-1485.00,2265.35,0.9450,1327.50,501.37
512000,0.5650,5027.50,2283.79,0.9400,1660.00,727.91
520000,0.5000,282.50,1414.85,0.9050,532.50,141.69
