episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5650,-1135.00,2603.65,0.9300,687.50,1429.77
16000,0.5100,-1510.00,2297.51,0.9400,450.00,873.26
24000,0.5650,1430.00,1914.55,0.8950,2125.00,862.45
32000,0.5300,3605.00,1998.02,0.9250,1757.50,935.45
40000,0.5500,835.00,2164.02,0.9200,932.50,569.60
48000,0.5700,6560.00,2408.24,0.9300,62.50,888.35
56000,0.4850,-652.50,2012.31,0.9300,770.00,720.14
64000,0.4300,-1175.00,1177.41,0.9200,1270.00,505.71
72000,0.4600,-1995.00,2060.82,0.9400,85.00,569.93
80000,0.5200,2017.50,2256.64,0.9100,582.50,721.03
88000,0.5650,3227.50,2253.51,0.9400,1637.50,744.00
96000,0.5700,2960.00,2827.68,0.9450,1820.00,1001.07
104000,0.5300,970.00,1926.79,0.9150,840.00,715.52
112000,0.5200,-1890.00,1820.67,0.9550,1375.00,503.14
120000,0.4900,-1075.00,1079.40,0.9450,2827.50,992.70
128000,0.5450,-395.00,1435.53,0.9150,1445.00,738.59
136000,0.4900,-367.50,1564.12,0.9300,1057.50,956.87
144000,0.5400,-1300.00,2048.45,0.8950,1122.50,532.84
152000,0.5950,1910.00,2436.47,0.9350,1165.00,508.25
160000,0.5900,15.00,2770.12,0.9250,-50.00,893.32
168000,0.5350,1225.00,1675.87,0.9600,1007.50,713.00
176000,0.4600,-510.00,1236.14,0.9250,780.00,70.77
184000,0.5600,17.50,2204.78,0.9650,717.50,138.94
192000,0.5250,1575.00,1540.36,0.9050,717.50,193.34
200000,0.4900,672.50,1231.04,0.8950,220.00,480.09
208000,0.5500,3590.00,2696.97,0.9250,1700.00,1015.79
216000,0.5100,2865.00,2104.82,0.9250,2200.00,861.12
224000,0.5500,5182.50,2089.29,0.9400,1595.00,1010.86
232000,0.5500,-130.00,1542.20,0.9200,1445.00,502.74
240000,0.5600,67.50,2249.42,0.9300,1367.50,515.02
248000,0.5100,-1250.00,1883.39,0.9200,690.00,106.19
256000,0.5300,160.00,1510.34,0.9100,387.50,901.36
264000,0.4850,-1010.00,1827.25,0.9500,872.50,1010.50
272000,0.5250,-802.50,2462.97,0.9150,362.50,1065.53
280000,0.5200,-712.50,1744.10,0.9050,1327.50,755.25
288000,0.5950,4865.00,2120.78,0.9150,-880.00,879.70
296000,0.5700,4482.50,2368.51,0.9400,82.50,659.50
304000,0.5450,1037.50,1986.22,0.9250,482.50,173.11
312000,0.5550,-597.50,2204.20,0.9350,252.50,519.65
320000,0.5250,3597.50,2638.11,0.9100,565.00,145.68
328000,0.5200,1262.50,2118.19,0.9350,842.50,84.96
336000,0.5000,-1402.50,2462.77,0.9250,292.50,512.34
344000,0.4650,75.00,1412.32,0.9150,1207.50,515.04
352000,0.5200,1737.50,1800.39,0.9150,682.50,113.43
360000,0.4450,570.00,1434.41,0.9100,755.00,90.09
368000,0.5250,-487.50,2016.31,0.9400,870.00,121.77
376000,0.5200,-4667.50,2710.68,0.9300,645.00,148.51
384000,0.5900,2855.00,2384.34,0.9350,792.50,93.12
392000,0.5300,-1660.00,2136.56,0.9200,302.50,512.20
400000,0.4800,-107.50,1333.86,0.9250,1665.00,706.30
408000,0.5800,832.50,2375.95,0.9300,1397.50,508.51
416000,0.5050,-2837.50,1942.52,0.8900,1595.00,708.51
424000,0.6000,1972.50,2376.12,0.9150,577.50,721.61
432000,0.4950,2292.50,2209.64,0.8900,710.00,133.01
440000,0.5200,-3657.50,2432.58,0.9300,-40.00,904.66
448000,0.4800,-1262.50,2070.35,0.9400,165.00,530.87
456000,0.5000,792.50,1591.19,0.9200,692.50,720.74
464000,0.5850,540.00,2130.84,0.9100,-907.50,879.66
472000,0.6050,657.50,2521.53,0.9300,1730.00,713.45
480000,0.6100,4322.50,2361.67,0.9350,812.50,114.44
488000,0.4100,-462.50,1236.25,0.9250,2197.50,864.83
496000,0.4750,985.00,1810.80,0.9200,352.50,509.58
504000,0.4750,-970.00,1055.25,0.9450,1352.50,514.41
512000,0.5150,1645.00,1774.52,0.9450,940.00,72.51
520000,0.5300,742.50,1891.85,0.9500,772.50,717.69
528000,0.5300,140.00,1336.67,0.9550,805.00,114.73
536000,0.5850,1840.00,1589.88,0.9200,657.50,128.27
544000,0.5350,-2580.00,2157.80,0.9250,352.50,512.65
552000,0.6650,4002.50,2620.49,0.9350,375.00,885.60
560000,0.4950,-15.00,1580.95,0.9000,695.00,123.89
568000,0.4650,522.50,2145.40,0.9350,735.00,132.38
576000,0.5250,-727.50,1767.44,0.9300,820.00,83.88
584000,0.6200,7070.00,2495.02,0.9150,475.00,200.40
592000,0.5250,1592.50,2178.76,0.9700,965.00,88.43
