episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-465.00,36.75,0.4250,-82.50,41.60
2000,0.7700,11475.00,4659.84,0.8300,-5635.00,2118.07
4000,0.8550,23100.00,4460.11,0.9400,-2400.00,1516.11
6000,0.7700,20610.00,4872.79,0.8550,-4730.00,1992.16
8000,0.7600,23675.00,5127.58,0.8250,-6240.00,2263.34
10000,0.8200,31110.00,4848.00,0.7700,-5910.00,2054.24
12000,0.8000,20910.00,4666.53,0.8800,-1952.50,2146.48
14000,0.7950,23570.00,4828.32,0.8150,-5152.50,2432.29
16000,0.7750,22000.00,4837.51,0.8250,-5620.00,2066.35
18000,0.7650,22715.00,5147.25,0.8450,-6652.50,2073.38
20000,0.7550,13912.50,4830.51,0.8350,-6567.50,2023.26
22000,0.7600,16860.00,5066.47,0.7750,-4967.50,2819.46
24000,0.8050,24905.00,4821.53,0.8500,-6662.50,2305.95
26000,0.7450,21240.00,5163.71,0.8000,-3902.50,1957.37
28000,0.7900,25275.00,5024.01,0.7850,-5817.50,1785.76
30000,0.7600,24327.50,5130.45,0.8050,-2702.50,2096.24
32000,0.7350,16212.50,5252.71,0.7800,-9795.00,2250.54
34000,0.7800,26127.50,4935.31,0.8050,-6905.00,2333.16
36000,0.7600,24810.00,5117.81,0.8200,-7815.00,2697.88
38000,0.7850,24795.00,5055.45,0.7900,-10152.50,2406.25
40000,0.8000,21732.50,4595.40,0.8250,-3492.50,1855.67
42000,0.7800,29262.50,4896.04,0.8050,-7712.50,2290.79
44000,0.8000,30210.00,5070.14,0.7700,-10045.00,2578.10
46000,0.7700,24195.00,5052.86,0.8100,-3970.00,2128.64
48000,0.7800,26445.00,5058.80,0.7250,-12147.50,2658.12
50000,0.7750,27897.50,4982.21,0.8000,-7167.50,2557.66
52000,0.7350,15117.50,5269.71,0.7550,-4562.50,2048.50
54000,0.7750,26462.50,5056.21,0.8050,-4792.50,2114.21
56000,0.6850,13542.50,5190.23,0.8050,-3085.00,1877.91
