episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6150,7335.00,2137.56,0.9350,232.50,1132.50
16000,0.4700,-1800.00,1262.93,0.9350,397.50,516.32
24000,0.5250,-62.50,2076.43,0.9450,1457.50,526.49
32000,0.4650,3217.50,1782.22,0.9500,867.50,711.72
40000,0.5500,1987.50,1689.59,0.9200,1490.00,562.10
48000,0.5850,4857.50,2545.04,0.9500,1872.50,704.29
56000,0.5450,4242.50,2692.68,0.9300,1157.50,1126.78
64000,0.5550,2715.00,2950.66,0.9550,-135.00,717.26
72000,0.5100,3637.50,2115.26,0.9350,262.50,877.92
80000,0.5400,560.00,1923.14,0.9450,1360.00,508.19
88000,0.4150,-1307.50,1840.51,0.9350,1782.50,712.25
96000,0.4900,2230.00,1489.31,0.9150,752.50,93.98
104000,0.6100,4632.50,2932.44,0.9400,740.00,714.97
112000,0.5600,3097.50,2293.65,0.9300,760.00,718.33
120000,0.5350,2995.00,2273.51,0.9200,1645.00,709.32
128000,0.5600,2942.50,1773.88,0.9200,-227.50,679.10
136000,0.5150,1175.00,1974.35,0.9200,1527.50,718.28
144000,0.4850,202.50,1745.54,0.9000,1120.00,505.89
152000,0.4750,-452.50,1855.93,0.9450,1350.00,504.94
160000,0.5400,4032.50,1770.16,0.8900,1195.00,505.71
168000,0.5300,3037.50,2467.54,0.9400,375.00,512.47
176000,0.5500,2612.50,1891.72,0.9450,877.50,89.35
184000,0.5300,3982.50,2315.20,0.9450,225.00,877.20
192000,0.5550,132.50,2392.70,0.9600,1852.50,706.00
200000,0.5550,1555.00,1868.42,0.9400,872.50,66.02
208000,0.4700,-525.00,1484.08,0.9350,1410.00,502.58
216000,0.4700,-1645.00,1100.91,0.9450,850.00,87.76
224000,0.4900,1220.00,1526.33,0.9350,1285.00,502.23
232000,0.5650,2197.50,2211.17,0.9400,927.50,80.08
240000,0.4550,-1092.50,1806.41,0.9300,1815.00,706.68
248000,0.5350,-1852.50,1333.04,0.9150,530.00,726.63
256000,0.4400,690.00,1352.40,0.9550,1430.00,499.95
264000,0.4750,-410.00,1133.94,0.9350,662.50,581.53
272000,0.5900,182.50,1935.52,0.9250,830.00,715.10
280000,0.6000,-217.50,1679.38,0.9300,795.00,101.88
288000,0.4500,-627.50,1100.17,0.9300,1332.50,503.92
296000,0.4950,-2397.50,1909.15,0.9050,1070.00,512.37
304000,0.5200,-362.50,1951.61,0.9200,1310.00,514.98
312000,0.5450,750.00,1878.66,0.9150,667.50,734.03
320000,0.4900,842.50,2036.61,0.9300,792.50,99.58
328000,0.5000,410.00,2037.21,0.9450,1355.00,502.46
336000,0.5300,2445.00,1544.21,0.9000,625.00,715.21
344000,0.4950,-955.00,1365.72,0.9650,857.50,72.06
352000,0.5250,-730.00,2321.19,0.9450,445.00,510.02
360000,0.5900,1537.50,1928.60,0.9350,932.50,163.26
368000,0.4350,-755.00,1835.54,0.9100,770.00,110.84
376000,0.6300,997.50,2576.65,0.9250,612.50,121.93
384000,0.5400,272.50,2016.18,0.9350,762.50,72.29
392000,0.5050,-2762.50,2405.37,0.9600,927.50,757.65
400000,0.4350,-552.50,1546.74,0.9450,452.50,524.16
408000,0.5150,-2245.00,2034.54,0.9350,1732.50,707.19
416000,0.6000,1190.00,2543.68,0.9350,737.50,101.24
424000,0.5800,4717.50,1902.94,0.9500,10.00,626.47
432000,0.5300,-1905.00,1099.08,0.9450,327.50,510.12
440000,0.4850,-295.00,1340.77,0.9600,872.50,718.03
448000,0.5450,1377.50,1689.14,0.9250,1197.50,505.05
456000,0.4550,40.00,932.50,0.9350,330.00,512.35
464000,0.5100,292.50,1599.62,0.9600,2402.50,1111.43
472000,0.5350,-347.50,2020.81,0.9500,950.00,224.22
480000,0.5000,1097.50,1076.72,0.9350,470.00,521.28
488000,0.4750,-660.00,1593.41,0.9150,305.00,534.12
496000,0.5050,942.50,1937.70,0.9200,742.50,718.30
504000,0.4100,-1617.50,1419.85,0.9150,832.50,108.69
512000,0.4800,-3427.50,1932.81,0.9350,1287.50,507.02
520000,0.5800,2832.50,1929.58,0.9100,1155.00,506.54
528000,0.4650,2157.50,1368.70,0.9000,655.00,187.93
536000,0.4700,-1037.50,1548.80,0.9450,830.00,132.07
544000,0.4900,-1485.00,1246.48,0.9450,797.50,92.16
552000,0.5100,87.50,2490.59,0.9050,1645.00,1001.43
560000,0.4800,-75.00,1932.99,0.9050,715.00,723.09
568000,0.4750,-1795.00,1434.31,0.9200,727.50,84.38
576000,0.5300,435.00,2893.81,0.9400,142.50,548.16
584000,0.5400,1645.00,2277.92,0.9200,1222.50,512.55
592000,0.5050,-1665.00,2409.57,0.9550,2367.50,867.75
600000,0.5250,-1217.50,2117.80,0.9400,1260.00,507.56
608000,0.4850,2347.50,1531.84,0.9100,595.00,158.68
616000,0.5100,4080.00,1928.14,0.9400,500.00,520.40
624000,0.4300,-1527.50,1482.05,0.9650,1897.50,701.69
632000,0.5300,2730.00,2070.46,0.9400,687.50,149.39
640000,0.5200,-102.50,1333.84,0.9300,712.50,100.22
648000,0.4500,2375.00,1405.18,0.9350,842.50,94.35
