episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5800,-1400.00,2774.39,0.9350,1370.00,1461.67
16000,0.5550,4042.50,2500.10,0.9000,372.50,1042.53
24000,0.5500,3077.50,1470.37,0.9050,460.00,724.75
32000,0.5450,4637.50,1914.09,0.9150,1135.00,877.57
40000,0.5350,2007.50,1764.39,0.9100,242.50,779.16
48000,0.5450,2697.50,2680.02,0.9500,1257.50,871.20
56000,0.5000,-315.00,1561.22,0.9250,702.50,133.24
64000,0.5550,1360.00,1998.24,0.9300,195.00,1134.98
72000,0.4400,-2110.00,1505.87,0.9300,950.00,544.66
80000,0.6000,2430.00,1687.01,0.9450,1312.50,515.07
88000,0.5150,-120.00,1792.95,0.8750,237.50,742.89
96000,0.5050,1585.00,1617.15,0.9150,1665.00,719.96
104000,0.6000,1910.00,1787.66,0.9400,955.00,714.19
112000,0.4800,3005.00,1503.00,0.8800,1622.50,713.92
120000,0.5400,-3487.50,1608.36,0.9300,700.00,144.76
128000,0.5150,772.50,2145.58,0.9000,1297.50,505.66
136000,0.5700,-2160.00,1585.96,0.8950,65.00,531.10
144000,0.4900,-2970.00,1835.46,0.9500,1200.00,519.88
152000,0.5400,-702.50,2963.59,0.8950,-507.50,1426.39
160000,0.6100,3337.50,2349.47,0.9550,2187.50,1119.77
168000,0.5200,1462.50,1576.88,0.9550,1360.00,505.81
176000,0.5000,-192.50,1250.47,0.9200,812.50,118.32
184000,0.5400,2055.00,2494.49,0.9150,1280.00,536.53
192000,0.5200,2005.00,1469.97,0.8900,495.00,182.15
200000,0.4850,1295.00,2106.73,0.9150,780.00,106.84
208000,0.5500,4012.50,2583.38,0.9150,1612.50,1020.29
216000,0.5150,3307.50,2000.63,0.9350,1667.50,709.48
224000,0.5600,940.00,2286.00,0.9150,2237.50,885.38
232000,0.5350,-3940.00,2891.32,0.8850,290.00,1811.39
240000,0.5750,800.00,2471.85,0.9550,1327.50,505.83
248000,0.5100,-907.50,1508.45,0.9300,867.50,71.72
256000,0.4800,725.00,1596.69,0.9100,157.50,573.71
264000,0.4950,-230.00,1793.18,0.9450,232.50,513.17
272000,0.5700,2665.00,1777.55,0.9300,857.50,70.12
280000,0.5050,-1942.50,1798.68,0.9300,1925.00,721.06
288000,0.5600,1630.00,1818.12,0.9300,680.00,144.63
