episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
10000,0.8450,14325.00,4078.97,0.9150,-3932.50,2169.71
20000,0.8650,19070.00,3565.59,0.9500,-952.50,1532.86
30000,0.7950,15582.50,3674.69,0.9500,-1847.50,1512.94
40000,0.8250,9342.50,3796.15,0.9450,-300.00,1755.00
50000,0.8150,19835.00,3582.26,0.9150,-2980.00,2058.86
60000,0.7850,16962.50,3420.29,0.9300,-2085.00,1469.16
70000,0.7600,10377.50,3456.43,0.9400,-1572.50,1242.07
80000,0.6900,12375.00,3523.96,0.9250,-2735.00,1211.20
90000,0.7750,11687.50,3691.20,0.9400,182.50,1347.58
100000,0.8400,19212.50,3247.74,0.9300,-410.00,1487.06
110000,0.7600,10295.00,3706.46,0.9150,-1787.50,1236.79
120000,0.7200,13895.00,3308.90,0.9400,-62.50,1358.60
130000,0.6950,12292.50,3261.32,0.9250,-1415.00,1205.69
140000,0.6600,6247.50,3127.99,0.9500,1532.50,1595.79
150000,0.6200,6297.50,2884.04,0.9050,-677.50,1439.11
160000,0.7200,12600.00,3650.09,0.9100,-5457.50,1972.13
170000,0.7900,15157.50,3731.04,0.9450,-915.00,1503.39
180000,0.7250,10632.50,3299.04,0.9550,2650.00,1411.81
190000,0.6500,12587.50,3350.96,0.9150,-3275.00,1548.12
200000,0.6100,4515.00,2839.66,0.9250,1380.00,1281.97
210000,0.5950,4100.00,2993.11,0.9000,-1345.00,1434.32
220000,0.7150,13340.00,3777.95,0.9350,867.50,1267.64
230000,0.6800,9337.50,3156.67,0.9350,-412.50,1222.40
240000,0.6650,6415.00,2677.94,0.9350,1805.00,1263.74
250000,0.4850,7170.00,2337.59,0.7700,332.50,1259.29
260000,0.6150,9645.00,2966.12,0.8400,-4317.50,1782.57
270000,0.6750,14697.50,3086.47,0.9500,292.50,1671.71
280000,0.7800,13810.00,2923.90,0.8850,-3602.50,1407.60
290000,0.6450,9412.50,2951.46,0.8750,-365.00,1332.84
300000,0.5550,5280.00,2563.39,0.9000,-2147.50,1467.81
310000,0.6650,2055.00,3690.20,0.9100,-885.00,1321.61
320000,0.6550,6560.00,3029.91,0.9450,1935.00,913.14
330000,0.6150,5587.50,2407.04,0.9400,-480.00,1013.65
340000,0.5550,4705.00,2614.32,0.9050,20.00,1310.57
350000,0.5500,4665.00,2698.66,0.9450,-137.50,928.21
360000,0.6900,12105.00,3262.93,0.9200,-272.50,1061.64
370000,0.6300,10125.00,2303.93,0.9350,610.00,980.63
380000,0.5800,5545.00,2414.50,0.8750,542.50,944.43
390000,0.6700,7205.00,2361.43,0.9150,-2640.00,1248.07
400000,0.6050,6112.50,3145.61,0.8950,250.00,1081.21
410000,0.6800,5665.00,2722.97,0.9200,2670.00,1217.51
420000,0.6250,12052.50,2634.87,0.9300,-1117.50,1189.33
430000,0.6250,8687.50,2977.79,0.8950,-1242.50,1281.84
440000,0.5500,3520.00,2429.93,0.9350,-192.50,715.72
450000,0.6400,7460.00,2839.62,0.9450,950.00,1180.99
460000,0.6250,8852.50,2805.73,0.9000,-2032.50,1290.52
470000,0.6900,12657.50,3113.14,0.9150,-1022.50,1119.50
480000,0.6150,6140.00,2878.35,0.9400,-2017.50,1121.30
490000,0.4750,7440.00,2512.69,0.7250,-3340.00,1267.90
500000,0.5850,3005.00,3070.61,0.8500,-550.00,1187.17
510000,0.6000,7652.50,2130.25,0.8900,-795.00,753.15
520000,0.6300,6257.50,2438.01,0.9300,-182.50,564.53
530000,0.6200,10952.50,3047.63,0.9300,-1160.00,1168.86
540000,0.5600,2665.00,2659.63,0.8850,-1795.00,1244.13
550000,0.6050,4245.00,2455.21,0.8550,-762.50,840.62
560000,0.5400,5907.50,2651.89,0.8850,287.50,1192.03
570000,0.5200,8762.50,2506.43,0.9300,750.00,934.81
580000,0.5850,8242.50,2665.45,0.8800,1310.00,1285.63
590000,0.5000,8280.00,2768.96,0.6050,-2372.50,1301.18
600000,0.6300,13565.00,2775.90,0.9400,445.00,319.43
610000,0.4750,6062.50,2378.00,0.8150,-55.00,880.18
620000,0.5950,3627.50,2325.78,0.9000,-592.50,641.30
630000,0.5150,5810.00,2274.54,0.8950,-715.00,1035.90
640000,0.5400,5060.00,2061.85,0.9150,985.00,1087.01
650000,0.5950,5515.00,2662.27,0.9200,-430.00,1418.21
660000,0.5600,5992.50,2473.40,0.9350,-1202.50,1394.91
670000,0.5150,4042.50,2493.66,0.8300,-450.00,1230.61
680000,0.5900,6687.50,1905.10,0.9100,-657.50,1068.40
690000,0.5950,8895.00,2558.43,0.9050,-97.50,1148.76
700000,0.6100,6040.00,2360.67,0.9350,-800.00,873.38
710000,0.6400,7322.50,2649.86,0.9250,505.00,1013.76
720000,0.5250,4705.00,2193.64,0.8550,742.50,1353.59
730000,0.4350,3567.50,1701.63,0.7700,-265.00,610.04
740000,0.4250,3825.00,1475.88,0.7350,-952.50,868.91
750000,0.5150,7245.00,2212.50,0.8400,650.00,154.86
760000,0.5800,7732.50,1804.45,0.9000,-572.50,983.71
770000,0.5250,3712.50,1568.70,0.9000,-2207.50,1157.17
780000,0.5750,4355.00,2564.93,0.9100,-215.00,1231.67
790000,0.4950,1677.50,2114.79,0.9100,-3045.00,1516.94
800000,0.5550,5117.50,1734.03,0.9200,847.50,729.01
810000,0.6050,7050.00,2275.16,0.9150,-1165.00,1176.78
820000,0.4500,2327.50,1066.45,0.7300,382.50,927.00
830000,0.5050,-535.00,1778.50,0.9150,12.50,891.98
840000,0.5800,5852.50,2294.88,0.9400,932.50,921.38
850000,0.4200,9422.50,2390.75,0.7850,-910.00,778.41
860000,0.5350,4032.50,2334.37,0.9100,0.00,872.68
870000,0.4150,5425.00,1776.23,0.7550,1580.00,918.35
880000,0.5100,5332.50,1853.36,0.8800,-85.00,525.55
890000,0.4950,1952.50,1707.53,0.9300,-452.50,703.07
900000,0.5550,6370.00,1689.84,0.8900,-830.00,850.83
910000,0.4300,3137.50,1722.93,0.7800,465.00,712.23
920000,0.4750,1785.00,1979.59,0.8800,530.00,717.27
930000,0.4700,1537.50,1706.51,0.8050,795.00,550.46
940000,0.4500,3870.00,1921.87,0.8100,225.00,879.41
950000,0.3700,1392.50,1606.58,0.7750,795.00,875.90
960000,0.3650,5642.50,1742.64,0.6800,-470.00,1358.05
970000,0.5150,2385.00,1545.57,0.9200,205.00,508.81
980000,0.4450,2912.50,1403.16,0.8600,-827.50,812.28
990000,0.4200,7715.00,1829.28,0.6850,-330.00,872.02
1000000,0.5250,2460.00,1413.15,0.8800,1462.50,716.96
1010000,0.3100,1925.00,1557.66,0.6500,1247.50,1002.69
1020000,0.3800,-12.50,1545.12,0.7600,462.50,739.94
1030000,0.4350,2400.00,1548.56,0.8950,145.00,507.74
1040000,0.3550,2407.50,1539.53,0.6300,-1270.00,1118.38
1050000,0.5150,4855.00,1668.31,0.9000,572.50,86.63
1060000,0.4400,3635.00,1340.36,0.7400,750.00,184.38
1070000,0.4100,3665.00,1698.16,0.8400,565.00,712.67
1080000,0.4150,1192.50,1087.06,0.8400,285.00,785.50
1090000,0.5050,5247.50,1825.30,0.7800,-1515.00,964.58
1100000,0.3450,92.50,1175.57,0.7000,87.50,552.69
1110000,0.5000,2750.00,1541.89,0.7950,-220.00,653.79
1120000,0.4200,2110.00,1304.89,0.6950,-782.50,721.39
1130000,0.4450,1392.50,1478.48,0.8800,502.50,719.48
1140000,0.5300,3782.50,1322.91,0.8800,1032.50,868.28
1150000,0.3950,2317.50,1355.34,0.7150,-1145.00,847.62
1160000,0.4300,2450.00,1458.95,0.8200,400.00,719.69
1170000,0.4250,4957.50,1509.58,0.8000,-400.00,716.15
1180000,0.4900,4032.50,1525.02,0.8800,715.00,83.09
1190000,0.3400,3487.50,1369.84,0.6450,182.50,844.34
1200000,0.3650,45.00,1271.55,0.6450,-285.00,507.04
1210000,0.3800,2772.50,1087.33,0.5350,-1415.00,864.01
1220000,0.3550,1560.00,1827.94,0.7400,387.50,711.75
1230000,0.3450,-165.00,994.22,0.7050,475.00,118.13
1240000,0.2500,2430.00,1519.24,0.7000,847.50,868.20
1250000,0.4000,4300.00,1445.25,0.7450,260.00,121.75
1260000,0.3850,1540.00,1369.57,0.7550,105.00,215.21
1270000,0.4850,1297.50,855.77,0.8650,462.50,148.74
1280000,0.3950,2010.00,1023.22,0.7450,-932.50,1042.73
1290000,0.4400,1372.50,947.80,0.7100,-102.50,434.23
1300000,0.3450,620.00,897.62,0.6050,-362.50,505.31
1310000,0.2650,865.00,711.49,0.6200,710.00,501.72
1320000,0.4150,412.50,1124.13,0.8050,465.00,713.73
1330000,0.3500,-962.50,846.12,0.7800,1027.50,508.46
1340000,0.4000,-55.00,1107.82,0.7650,-130.00,506.28
1350000,0.4350,902.50,761.67,0.7600,770.00,873.66
1360000,0.4000,-142.50,778.29,0.7150,275.00,754.94
1370000,0.3700,1687.50,1283.06,0.6850,317.50,67.82
1380000,0.4500,2802.50,1225.66,0.7250,340.00,68.71
1390000,0.2800,707.50,1024.28,0.5450,500.00,507.56
1400000,0.3600,1347.50,921.21,0.6100,-140.00,513.28
1410000,0.3150,1035.00,818.55,0.6150,-242.50,505.39
1420000,0.3450,1217.50,884.76,0.6700,195.00,95.69
1430000,0.3600,-327.50,968.37,0.6750,1205.00,709.61
1440000,0.2500,555.00,712.69,0.5950,-110.00,778.82
1450000,0.2700,145.00,525.92,0.4950,440.00,506.55
