episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-1102.50,1704.47
16000,0.5750,-2017.50,2505.59,0.9450,1282.50,869.03
24000,0.5000,-1582.50,2192.34,0.9500,1907.50,701.88
32000,0.5350,3670.00,2056.31,0.9200,242.50,884.64
40000,0.5700,3385.00,1794.49,0.9500,812.50,125.79
48000,0.5500,7.50,1718.00,0.9400,1082.50,896.87
56000,0.4650,72.50,1652.19,0.9500,895.00,84.74
64000,0.4950,2445.00,1871.34,0.9250,1272.50,867.70
72000,0.5550,-595.00,2005.44,0.9300,690.00,611.82
80000,0.4900,-2550.00,1448.87,0.9200,1512.50,612.35
88000,0.5150,1840.00,2007.36,0.9400,455.00,519.51
96000,0.4850,27.50,1617.56,0.9350,-450.00,1069.73
104000,0.5000,1492.50,1859.06,0.9550,1335.00,500.89
112000,0.5150,2310.00,2319.29,0.9050,402.50,780.73
120000,0.5650,1140.00,1650.47,0.9300,1787.50,706.66
128000,0.5250,2177.50,1777.22,0.9250,1232.50,502.97
136000,0.4550,-792.50,1014.38,0.9300,330.00,524.97
144000,0.4900,-765.00,2101.40,0.9300,675.00,95.16
152000,0.4700,-1765.00,1661.99,0.9250,1220.00,502.85
160000,0.5900,4852.50,2178.61,0.9550,827.50,73.12
168000,0.6900,5162.50,2940.52,0.9650,915.00,71.16
176000,0.5100,1037.50,1396.48,0.9300,827.50,92.94
184000,0.4800,792.50,1423.30,0.9500,1327.50,500.31
192000,0.4400,240.00,1235.72,0.8750,492.50,722.64
200000,0.5000,1702.50,1776.57,0.9200,820.00,84.10
208000,0.5150,-222.50,1359.08,0.9450,860.00,89.89
216000,0.5750,3500.00,2639.34,0.8950,-847.50,1124.57
224000,0.5100,590.00,1739.40,0.9150,1135.00,314.73
232000,0.4250,-780.00,2184.32,0.9150,615.00,135.37
240000,0.5300,-1480.00,1419.37,0.8950,1867.50,723.28
248000,0.5000,805.00,2552.79,0.9150,1360.00,518.47
256000,0.4050,597.50,1130.79,0.9200,772.50,112.63
264000,0.4850,-1512.50,1586.60,0.9550,1365.00,500.71
272000,0.5300,-680.00,2452.07,0.9350,765.00,103.33
280000,0.4850,2157.50,2100.75,0.9300,2160.00,867.39
288000,0.4450,20.00,1303.58,0.9600,915.00,65.08
296000,0.5650,2455.00,1723.55,0.9150,465.00,378.80
304000,0.6200,1525.00,2937.65,0.9550,300.00,515.51
312000,0.5950,2235.00,2331.27,0.9600,3012.50,989.38
320000,0.4450,-340.00,1777.22,0.9500,1000.00,75.52
328000,0.5050,-1780.00,2351.41,0.9200,-342.50,790.24
336000,0.5250,3415.00,1738.58,0.9200,835.00,78.63
344000,0.5550,2982.50,2122.71,0.9150,-272.50,717.40
352000,0.5500,1527.50,2038.68,0.9300,805.00,85.64
360000,0.5300,2685.00,1810.59,0.9400,755.00,97.33
368000,0.4150,-2887.50,1945.86,0.9400,765.00,83.87
376000,0.4950,-645.00,2172.48,0.9500,1422.50,505.73
384000,0.5550,1082.50,1643.86,0.9150,880.00,139.87
392000,0.5200,3352.50,2025.87,0.9500,957.50,139.89
400000,0.4950,-1220.00,1260.88,0.9350,785.00,143.34
408000,0.4350,-257.50,1510.53,0.9450,400.00,510.69
416000,0.5350,27.50,2080.69,0.9550,1000.00,99.87
424000,0.4600,-447.50,1702.57,0.9200,1360.00,502.67
432000,0.4750,185.00,1287.36,0.9450,817.50,101.26
440000,0.4550,1472.50,1509.99,0.9250,802.50,87.25
448000,0.5200,-125.00,2080.21,0.9200,712.50,724.72
456000,0.5100,-627.50,2499.24,0.9400,790.00,74.55
464000,0.5600,682.50,2068.28,0.9500,1470.00,501.73
472000,0.4600,-2770.00,1413.15,0.9050,122.50,519.20
480000,0.4250,-1075.00,1522.91,0.9200,730.00,100.80
488000,0.4700,-1995.00,2173.90,0.9200,1272.50,504.82
496000,0.4900,-320.00,1815.54,0.9100,1672.50,707.72
504000,0.5200,2320.00,2262.42,0.9550,385.00,512.92
512000,0.5150,1657.50,1745.38,0.9100,1205.00,872.73
520000,0.5150,3020.00,2408.03,0.9400,1295.00,505.10
528000,0.5550,2022.50,1326.06,0.9500,1325.00,505.08
536000,0.4800,965.00,1836.89,0.9450,1332.50,501.75
544000,0.5250,2040.00,2416.73,0.9400,742.50,111.91
552000,0.4700,-142.50,1711.41,0.9250,782.50,99.09
560000,0.4100,-3940.00,1629.42,0.9400,1772.50,705.83
568000,0.4850,-900.00,874.26,0.9450,832.50,135.63
576000,0.4750,950.00,1130.15,0.9450,840.00,62.38
584000,0.5000,-1552.50,2437.80,0.9300,1125.00,511.88
