episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6000,2045.00,2735.50,0.9250,660.00,735.47
16000,0.4800,-477.50,2149.03,0.9400,1887.50,703.69
24000,0.5800,-175.00,2429.05,0.9450,802.50,698.01
32000,0.4950,-2872.50,1732.17,0.9550,912.50,94.61
40000,0.5850,2367.50,3006.27,0.8900,315.00,1247.53
48000,0.4500,-3715.00,1832.19,0.9150,35.00,535.36
56000,0.4650,1720.00,1725.46,0.9200,1250.00,514.00
64000,0.5050,-722.50,1929.60,0.9250,2637.50,993.11
72000,0.5100,-487.50,1702.42,0.9300,-30.00,1163.21
80000,0.4750,1267.50,1699.09,0.9200,1877.50,720.52
88000,0.5450,1525.00,1776.00,0.9400,652.50,1011.92
96000,0.5500,-3322.50,2502.02,0.9300,662.50,135.75
104000,0.5100,1157.50,2248.02,0.9250,780.00,1016.24
112000,0.6300,4222.50,2710.35,0.9350,-1250.00,1008.71
120000,0.4700,-810.00,1876.19,0.8950,1545.00,711.77
128000,0.4700,-1397.50,1620.07,0.9400,945.00,69.35
136000,0.5200,-3537.50,2392.87,0.9300,672.50,724.89
144000,0.5300,-75.00,1986.98,0.9450,2302.50,859.33
152000,0.3900,-1442.50,1600.20,0.9400,1272.50,503.23
160000,0.5500,-425.00,2442.56,0.9100,292.50,404.05
168000,0.4800,-1490.00,1900.56,0.9200,730.00,95.89
176000,0.4550,1920.00,1510.53,0.9300,1872.50,722.95
184000,0.4650,-62.50,1855.01,0.9350,1930.00,713.81
192000,0.4550,-767.50,1344.30,0.8950,1005.00,513.98
200000,0.5200,-1867.50,1772.72,0.9200,1212.50,520.42
208000,0.4750,-440.00,1906.14,0.9500,762.50,144.45
216000,0.4900,365.00,1809.76,0.9200,837.50,77.89
224000,0.5350,1260.00,1998.39,0.9300,1287.50,507.65
232000,0.4650,555.00,1875.63,0.9450,1415.00,501.26
240000,0.5000,867.50,2082.45,0.9450,865.00,68.79
248000,0.5600,945.00,1923.60,0.9550,887.50,80.08
256000,0.5100,2557.50,2184.31,0.9400,-230.00,718.31
264000,0.5050,1957.50,2106.98,0.9350,635.00,126.99
272000,0.5450,3770.00,1743.62,0.9550,1350.00,507.46
280000,0.4950,797.50,1950.08,0.9050,677.50,722.96
288000,0.4550,-597.50,1546.46,0.9300,890.00,140.09
296000,0.4450,-155.00,2383.38,0.9150,1925.00,884.60
304000,0.5550,1482.50,2157.10,0.9100,1172.50,517.58
312000,0.4300,1712.50,2065.93,0.9150,1237.50,505.73
320000,0.5900,450.00,2115.24,0.9250,1347.50,502.72
328000,0.5450,2530.00,2268.88,0.9500,1817.50,702.39
336000,0.5550,2625.00,1790.79,0.9300,1620.00,708.94
344000,0.6650,5632.50,2696.55,0.9200,1925.00,872.37
352000,0.4850,1897.50,1449.13,0.9000,720.00,77.06
360000,0.4400,-1967.50,1654.00,0.9300,687.50,119.28
368000,0.5100,2535.00,1883.10,0.8900,382.50,530.89
376000,0.6050,1855.00,2060.07,0.9200,727.50,106.97
384000,0.5250,455.00,2061.65,0.9350,1212.50,515.32
392000,0.4550,512.50,1469.09,0.9400,625.00,122.46
400000,0.5300,-170.00,1436.49,0.9050,-52.50,542.22
408000,0.5100,1277.50,1182.19,0.9200,312.50,509.56
416000,0.4600,-100.00,1479.74,0.9250,645.00,145.35
424000,0.4500,2267.50,1563.77,0.9400,1825.00,703.58
432000,0.4750,-210.00,1481.59,0.9400,740.00,105.56
440000,0.4650,97.50,1732.83,0.9350,1985.00,719.93
448000,0.4550,-982.50,1599.02,0.9500,1360.00,503.22
456000,0.5000,-375.00,1992.37,0.9250,660.00,136.80
464000,0.5050,-255.00,1586.92,0.9350,1810.00,704.67
472000,0.5450,2592.50,2571.93,0.9400,847.50,713.85
480000,0.4600,-882.50,1074.35,0.9350,855.00,106.49
488000,0.4350,1642.50,1445.88,0.9300,617.50,760.36
496000,0.5300,2060.00,1283.58,0.9200,822.50,108.89
504000,0.5150,-380.00,1533.38,0.9100,620.00,1013.78
512000,0.6150,2292.50,1787.49,0.9550,847.50,79.43
520000,0.5800,-727.50,2494.24,0.9300,292.50,517.79
528000,0.4700,-2550.00,1883.09,0.9500,1477.50,524.97
536000,0.4850,-4275.00,2346.72,0.9400,867.50,84.66
544000,0.4750,-1045.00,1281.58,0.9100,760.00,120.09
552000,0.5500,2685.00,2037.49,0.9250,637.50,722.19
560000,0.4850,1207.50,1880.46,0.9400,2087.50,874.66
568000,0.4900,-830.00,1426.84,0.9450,830.00,68.13
576000,0.4500,-1335.00,1742.58,0.8700,490.00,136.77
584000,0.5250,1937.50,1780.00,0.9400,860.00,98.11
592000,0.4700,765.00,2091.46,0.9450,947.50,125.83
600000,0.5100,-440.00,2228.86,0.9200,1245.00,870.38
608000,0.5000,-577.50,1757.70,0.9000,745.00,158.67
616000,0.5450,1952.50,1624.96,0.9450,1267.50,502.64
624000,0.4450,-305.00,2024.84,0.9250,1092.50,505.06
632000,0.5350,1955.00,1482.42,0.9250,807.50,71.21
640000,0.4600,-4287.50,1783.20,0.8850,850.00,881.62
648000,0.5500,-1800.00,1972.40,0.9200,175.00,512.76
656000,0.4700,2672.50,1898.94,0.8750,137.50,515.70
