episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6150,6197.50,2871.02,0.9100,695.00,1734.60
16000,0.5150,2795.00,2717.24,0.9300,1820.00,971.87
24000,0.5200,1605.00,1987.26,0.9400,152.50,896.09
32000,0.4600,1310.00,1592.01,0.9400,832.50,715.15
40000,0.5250,-267.50,2554.73,0.9050,675.00,715.40
48000,0.5500,6385.00,2511.09,0.9250,245.00,514.85
56000,0.5600,-2087.50,2505.30,0.9100,187.50,514.80
64000,0.5300,2365.00,2105.20,0.9300,1725.00,708.01
72000,0.5800,2760.00,2246.50,0.9600,1352.50,870.00
80000,0.5250,1442.50,1478.01,0.9150,517.50,561.60
88000,0.5150,-52.50,1819.43,0.9600,412.50,508.66
96000,0.5200,-305.00,1787.42,0.9300,847.50,713.00
104000,0.6200,1500.00,2884.32,0.9350,1825.00,705.96
112000,0.6400,3755.00,2537.59,0.9200,-702.50,872.06
120000,0.5550,1392.50,2265.36,0.9200,255.00,521.96
128000,0.5750,682.50,2153.60,0.9200,382.50,273.08
136000,0.5300,-1620.00,1877.99,0.9550,1512.50,509.83
144000,0.5200,720.00,1768.94,0.8850,1287.50,510.03
152000,0.5550,2880.00,2486.92,0.9300,1125.00,870.42
160000,0.5750,2390.00,2273.16,0.9450,1772.50,706.42
168000,0.5550,-45.00,2162.81,0.9350,1320.00,505.54
176000,0.6050,1672.50,3104.46,0.9250,-2642.50,1799.70
184000,0.5400,-1407.50,1979.59,0.9100,1137.50,872.70
192000,0.5450,3055.00,2733.27,0.9300,1210.00,1082.51
200000,0.5150,-1262.50,1716.39,0.8950,190.00,520.32
208000,0.5200,3770.00,2066.01,0.9550,1342.50,504.63
216000,0.5550,695.00,2082.61,0.9500,2277.50,791.59
224000,0.5350,-1410.00,1965.90,0.9450,1167.50,760.97
232000,0.5500,3745.00,2496.29,0.9650,1467.50,499.41
240000,0.5350,2117.50,2408.87,0.9400,815.00,106.94
248000,0.5750,852.50,1911.61,0.9500,895.00,79.30
256000,0.5200,480.00,2260.52,0.9150,1247.50,504.30
264000,0.5300,3632.50,1862.19,0.9450,1355.00,501.76
272000,0.5700,2037.50,3214.40,0.9400,820.00,110.11
280000,0.5100,-1722.50,2260.28,0.9150,480.00,544.51
288000,0.5350,177.50,2791.08,0.9350,647.50,161.06
296000,0.6150,8745.00,2532.69,0.9400,1145.00,634.47
304000,0.5800,1277.50,2994.71,0.9250,735.00,95.43
312000,0.4700,1685.00,2852.36,0.9200,-710.00,882.88
320000,0.4850,447.50,1818.13,0.9350,1277.50,507.18
328000,0.5700,-1080.00,2708.45,0.9600,965.00,712.08
336000,0.6100,2600.00,2227.24,0.8850,1190.00,507.09
344000,0.5750,-415.00,2707.32,0.9200,715.00,140.91
352000,0.4950,3917.50,2312.29,0.9500,1207.50,511.77
360000,0.5800,2182.50,2376.98,0.9350,435.00,558.95
368000,0.5700,-1627.50,2024.28,0.9450,1467.50,500.09
376000,0.4800,-1795.00,1353.78,0.9350,800.00,80.59
384000,0.5500,1920.00,2652.57,0.9600,1295.00,501.82
392000,0.6450,2325.00,2222.36,0.9250,1232.50,508.05
400000,0.5150,3292.50,2101.62,0.9050,697.50,126.31
408000,0.5500,362.50,1492.86,0.9500,930.00,78.94
416000,0.4900,1280.00,1821.17,0.9500,790.00,72.24
424000,0.5300,97.50,1926.43,0.9250,722.50,88.66
432000,0.5700,1857.50,2881.78,0.9250,2332.50,1119.11
440000,0.4650,-2107.50,1676.34,0.9450,357.50,510.73
448000,0.5050,-1075.00,2346.68,0.9400,825.00,67.32
456000,0.5150,-1392.50,1762.35,0.9250,787.50,83.91
464000,0.5400,890.00,1456.68,0.9150,852.50,101.73
472000,0.6050,3587.50,2625.36,0.9400,1282.50,504.92
480000,0.5100,-4212.50,2496.61,0.9700,2460.00,856.83
488000,0.4950,-1357.50,2006.54,0.9450,1232.50,503.90
496000,0.4900,-790.00,2519.88,0.9350,812.50,97.35
504000,0.5450,-1595.00,2452.31,0.9350,820.00,148.74
512000,0.5300,-2267.50,2283.06,0.9350,692.50,117.64
520000,0.5400,-2320.00,3287.06,0.9250,775.00,106.73
528000,0.6400,-325.00,2870.37,0.9350,297.50,543.36
536000,0.5250,-1597.50,1682.83,0.9100,722.50,89.08
544000,0.4850,-577.50,2366.65,0.9050,1190.00,507.22
552000,0.4850,830.00,1496.66,0.9400,842.50,61.76
560000,0.5500,2050.00,1564.90,0.9350,730.00,110.21
568000,0.4600,-1620.00,2694.69,0.9450,725.00,115.60
576000,0.4650,-417.50,2127.89,0.9050,1165.00,507.47
584000,0.5950,2007.50,1880.79,0.9350,785.00,76.31
592000,0.5500,1617.50,2578.62,0.9150,642.50,90.74
600000,0.5050,692.50,1753.60,0.9500,962.50,89.31
608000,0.5100,600.00,1998.04,0.9200,772.50,100.99
616000,0.4100,-2927.50,1960.19,0.9350,847.50,70.55
624000,0.5100,3362.50,2081.46,0.9400,787.50,81.25
632000,0.6550,5485.00,2137.56,0.9450,810.00,86.72
640000,0.5700,3010.00,2270.66,0.9250,250.00,512.81
648000,0.5450,-112.50,3115.39,0.9400,1800.00,705.86
656000,0.5400,1592.50,2853.68,0.9500,832.50,102.50
664000,0.5750,5800.00,2583.05,0.9550,705.00,93.92
672000,0.5750,1662.50,1530.63,0.9350,1175.00,502.84
