episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5850,4055.00,2564.80,0.9450,795.00,1229.81
16000,0.5450,1537.50,2752.10,0.9550,1725.00,1000.31
24000,0.4650,380.00,1496.69,0.9150,797.50,86.97
32000,0.4900,1935.00,3025.92,0.9150,317.50,1075.90
40000,0.5850,740.00,2209.27,0.9600,1262.50,507.15
48000,0.6150,4372.50,1865.77,0.9350,697.50,718.44
56000,0.5250,2420.00,1750.53,0.9600,807.50,159.92
64000,0.5550,-157.50,2020.85,0.9350,860.00,127.51
72000,0.5000,-500.00,1708.53,0.9250,1212.50,511.59
80000,0.5450,4635.00,1880.65,0.9450,1387.50,550.90
88000,0.5000,2577.50,2113.69,0.9450,917.50,788.44
96000,0.5000,-955.00,1926.20,0.9400,-235.00,1001.46
104000,0.5300,1630.00,2189.61,0.9500,1320.00,503.02
112000,0.5900,707.50,1453.93,0.9000,1032.50,549.27
120000,0.5400,650.00,1921.88,0.9550,1897.50,708.09
128000,0.6000,2772.50,2440.80,0.9200,-455.00,734.72
136000,0.6200,1517.50,2081.31,0.9350,1045.00,533.47
144000,0.5400,2682.50,1703.46,0.9300,512.50,726.43
152000,0.5050,-235.00,1594.22,0.9200,677.50,1006.27
160000,0.5900,-2452.50,2262.29,0.9400,2277.50,864.22
168000,0.7000,10307.50,3048.31,0.9200,772.50,146.82
176000,0.4800,-1165.00,1947.28,0.9450,1227.50,876.26
184000,0.5100,2715.00,2005.33,0.9200,300.00,543.30
192000,0.5000,-142.50,1643.02,0.9350,2262.50,857.94
200000,0.5150,2102.50,2195.01,0.9200,1175.00,507.92
208000,0.5500,1172.50,2308.53,0.9500,875.00,83.41
216000,0.5050,-465.00,1408.98,0.9200,545.00,203.62
224000,0.4800,-1260.00,1762.58,0.9450,867.50,99.02
232000,0.4800,-132.50,1532.68,0.9250,717.50,121.01
240000,0.4900,77.50,2119.18,0.9350,1275.00,518.77
248000,0.5700,-570.00,2890.35,0.9000,-1530.00,1902.76
256000,0.4950,-720.00,1792.19,0.9300,1305.00,509.62
264000,0.4850,-1102.50,1662.86,0.9450,872.50,126.76
272000,0.4650,407.50,1797.84,0.9100,622.50,176.21
280000,0.4700,217.50,1697.58,0.9100,1190.00,506.99
288000,0.4550,95.00,1736.32,0.9550,1352.50,504.80
296000,0.4500,582.50,1459.71,0.9200,1260.00,514.90
304000,0.5350,385.00,2212.92,0.9700,1465.00,502.55
312000,0.6100,2262.50,2073.43,0.9200,130.00,519.06
320000,0.5350,3087.50,2524.20,0.9650,847.50,103.89
328000,0.4550,2740.00,1764.94,0.9150,-212.50,664.05
336000,0.5350,3527.50,1417.95,0.9500,510.00,385.28
344000,0.4550,445.00,1504.06,0.8950,-67.50,530.11
352000,0.5450,197.50,1730.12,0.9100,1060.00,544.95
360000,0.5400,1592.50,1008.58,0.9050,1297.50,534.07
368000,0.4550,1417.50,1154.34,0.9400,795.00,57.28
376000,0.4700,-2085.00,1867.82,0.9400,1152.50,518.09
384000,0.4850,2812.50,1868.66,0.9200,1807.50,708.20
392000,0.5050,2015.00,1815.07,0.9450,687.50,728.39
400000,0.5250,3630.00,2190.14,0.9700,910.00,128.13
408000,0.5650,5597.50,2011.62,0.9200,1052.50,535.83
416000,0.5200,5117.50,2283.43,0.9150,745.00,76.43
424000,0.4700,-1495.00,1753.26,0.9150,672.50,169.15
432000,0.5250,1887.50,1832.09,0.9150,1165.00,531.34
440000,0.4950,885.00,2098.02,0.9250,1802.50,704.94
448000,0.4600,-3807.50,1881.63,0.9300,910.00,730.69
456000,0.5100,-1317.50,2021.78,0.8800,1510.00,717.16
464000,0.5350,-75.00,1899.70,0.9300,1747.50,703.08
472000,0.5150,430.00,1450.81,0.9100,980.00,886.28
480000,0.5300,1027.50,2682.45,0.9550,1337.50,502.71
488000,0.5350,2112.50,2027.88,0.9600,2277.50,860.71
496000,0.5250,285.00,1621.25,0.9200,1250.00,517.52
504000,0.5000,1142.50,1518.30,0.9350,1147.50,521.21
512000,0.5350,1670.00,1614.63,0.9150,1530.00,717.20
520000,0.5100,2735.00,1877.45,0.8950,2130.00,887.72
528000,0.5850,-1625.00,2575.53,0.9300,1705.00,706.69
536000,0.5250,1125.00,1890.05,0.9450,1950.00,725.19
544000,0.4700,130.00,1466.50,0.9250,767.50,119.77
552000,0.5900,1285.00,1950.26,0.9400,1287.50,511.49
560000,0.4300,-820.00,1490.64,0.9550,897.50,711.78
568000,0.4700,-2690.00,1696.40,0.9450,725.00,80.10
576000,0.5100,-2750.00,1796.73,0.9600,1295.00,519.29
584000,0.5200,1605.00,2104.34,0.9300,1270.00,517.31
