episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5200,3270.00,1935.95,0.9350,700.00,714.81
16000,0.5750,510.00,2485.21,0.9500,1695.00,1008.06
24000,0.4650,55.00,2136.55,0.9300,880.00,1004.69
32000,0.4850,1425.00,1914.51,0.9150,1495.00,1059.15
40000,0.5300,2427.50,2086.57,0.9700,1832.50,703.40
48000,0.5500,1942.50,1710.14,0.9050,657.50,124.03
56000,0.5450,372.50,2530.25,0.9600,890.00,106.16
64000,0.5850,3812.50,2365.66,0.9350,850.00,94.51
72000,0.5700,1035.00,2099.18,0.9200,1357.50,522.87
80000,0.5150,-2577.50,1682.44,0.9050,402.50,301.25
88000,0.5150,2540.00,2212.66,0.9500,937.50,135.38
96000,0.5000,-772.50,1873.87,0.9300,647.50,724.65
104000,0.5000,2242.50,2398.62,0.9500,1950.00,705.40
112000,0.5850,2322.50,1443.82,0.9050,1187.50,872.51
120000,0.4950,-3972.50,1763.43,0.9300,1680.00,709.56
128000,0.5550,-695.00,2415.17,0.9600,1390.00,499.51
136000,0.4850,1520.00,1750.12,0.9450,1350.00,505.61
144000,0.5000,3202.50,1902.96,0.9300,707.50,114.59
152000,0.4800,-1765.00,1447.51,0.9250,1652.50,710.59
160000,0.4850,550.00,2668.34,0.9400,785.00,111.04
168000,0.5450,405.00,1962.61,0.9450,882.50,82.89
176000,0.4600,-1495.00,1953.67,0.9200,1260.00,503.58
184000,0.5450,1040.00,2029.45,0.9500,1372.50,500.69
192000,0.4450,-1610.00,1953.57,0.9350,567.50,734.60
200000,0.5700,1957.50,2183.01,0.9100,702.50,109.82
208000,0.5100,780.00,1658.36,0.9350,215.00,521.50
216000,0.5100,572.50,1978.55,0.9450,2325.00,860.09
224000,0.5350,2060.00,2229.93,0.9250,1195.00,516.34
232000,0.4600,-1310.00,1514.22,0.9150,332.50,508.28
240000,0.5600,1865.00,1574.55,0.8900,1095.00,874.16
248000,0.5500,1582.50,2359.22,0.9200,1937.50,1741.79
256000,0.5600,2712.50,1590.30,0.9200,717.50,166.87
264000,0.5550,1015.00,2089.77,0.9350,1227.50,506.39
272000,0.5450,525.00,2162.01,0.9250,1280.00,510.85
280000,0.4700,987.50,1879.73,0.9300,287.50,524.05
288000,0.5650,1637.50,2067.80,0.9400,-275.00,1005.63
296000,0.5150,1852.50,1512.13,0.9250,1362.50,504.09
304000,0.5450,4890.00,2108.23,0.9150,1845.00,706.04
312000,0.6100,4432.50,2172.74,0.9200,950.00,248.54
320000,0.4850,1817.50,1331.89,0.9700,1020.00,87.74
328000,0.5550,-820.00,1885.53,0.9050,700.00,142.31
336000,0.5600,882.50,1934.53,0.9400,790.00,114.54
344000,0.4600,4045.00,1695.86,0.9050,607.50,730.72
352000,0.5250,317.50,2335.91,0.9250,1295.00,871.49
360000,0.6050,2880.00,2285.13,0.9250,1272.50,506.55
368000,0.5400,5725.00,2105.66,0.9300,652.50,148.11
376000,0.5100,1050.00,2323.85,0.9500,1577.50,518.28
384000,0.5200,485.00,1895.11,0.9000,1062.50,524.38
392000,0.5400,4520.00,2369.16,0.9550,547.50,536.65
400000,0.4800,-685.00,1586.89,0.9400,650.00,249.12
408000,0.4950,975.00,1130.41,0.9450,975.00,184.03
416000,0.5500,-280.00,1825.14,0.9300,860.00,85.74
424000,0.4850,-355.00,1759.18,0.9250,1315.00,503.40
432000,0.4500,-235.00,1333.93,0.9400,972.50,123.35
440000,0.5050,-775.00,2101.73,0.9250,720.00,94.29
448000,0.5250,3922.50,1865.86,0.9150,1715.00,1017.93
456000,0.5050,1680.00,1742.35,0.9150,1152.50,516.59
464000,0.4700,-2710.00,2022.16,0.9250,840.00,82.88
472000,0.5000,-2762.50,2451.92,0.9550,1177.50,307.22
480000,0.4100,-1695.00,1529.27,0.9050,1102.50,511.73
488000,0.5050,1575.00,1772.38,0.9200,955.00,202.84
496000,0.4700,420.00,1513.29,0.9400,965.00,128.41
504000,0.4750,515.00,2402.55,0.9500,300.00,524.10
512000,0.5400,1475.00,2623.42,0.9600,1380.00,868.48
520000,0.5100,2645.00,2063.34,0.9150,725.00,118.92
528000,0.5250,-52.50,1657.32,0.9150,1310.00,401.79
536000,0.5850,2882.50,2624.76,0.9650,785.00,110.42
544000,0.5600,4605.00,2362.04,0.9550,845.00,71.98
552000,0.5150,55.00,2007.20,0.9100,582.50,143.92
560000,0.4300,-3527.50,2097.81,0.9450,1710.00,714.66
568000,0.5250,-2605.00,1918.90,0.9350,805.00,95.36
576000,0.5400,2167.50,1494.60,0.9700,2327.50,873.43
584000,0.5300,1102.50,2570.86,0.9450,860.00,718.45
592000,0.6100,3822.50,2686.95,0.9500,942.50,152.33
600000,0.5550,1310.00,2436.83,0.8950,1662.50,709.72
