episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5400,2515.00,2381.17,0.9200,-232.50,1538.63
16000,0.5450,4525.00,2191.06,0.9200,-145.00,1242.50
24000,0.4000,855.00,1562.55,0.9000,2070.00,861.93
32000,0.5000,3057.50,1880.55,0.9500,2640.00,916.19
40000,0.4650,1472.50,2427.18,0.9500,892.50,72.28
48000,0.4850,727.50,1346.61,0.8800,1090.00,518.74
56000,0.5500,2622.50,2048.44,0.9500,1330.00,506.38
64000,0.5050,2600.00,1605.96,0.9150,245.00,513.93
72000,0.4700,-605.00,1467.99,0.9250,1207.50,869.42
80000,0.4950,1647.50,1430.37,0.9350,232.50,514.30
88000,0.5400,1375.00,1595.47,0.9250,772.50,998.25
96000,0.5300,1392.50,2394.67,0.9400,1020.00,185.42
104000,0.4450,3247.50,1565.65,0.9200,732.50,71.93
112000,0.4750,-1037.50,1758.02,0.8550,847.50,762.07
120000,0.4550,2207.50,1335.30,0.9350,187.50,542.66
128000,0.5000,470.00,1075.96,0.9450,1320.00,500.33
136000,0.4600,965.00,810.96,0.9400,867.50,75.06
144000,0.4800,125.00,641.18,0.9200,1700.00,703.03
152000,0.5100,-247.50,880.29,0.8700,1607.50,705.83
160000,0.4750,117.50,625.83,0.9250,1200.00,507.09
168000,0.5350,180.00,990.76,0.9050,672.50,714.66
176000,0.5050,-857.50,1369.49,0.9000,1100.00,516.52
184000,0.4100,-897.50,1540.64,0.9150,657.50,69.51
192000,0.5350,1042.50,1364.75,0.9250,1180.00,505.09
200000,0.5600,2237.50,1647.99,0.9450,840.00,712.30
208000,0.5000,-1102.50,2148.11,0.8900,2087.50,861.31
216000,0.4800,2147.50,1695.14,0.9400,442.50,511.83
224000,0.4550,-1545.00,1757.36,0.9500,1327.50,499.00
232000,0.4600,3302.50,1794.90,0.9300,2210.00,858.45
240000,0.5000,3577.50,2197.36,0.9350,2200.00,1498.67
248000,0.4750,-5.00,1199.84,0.9050,742.50,74.09
256000,0.4650,3115.00,1638.75,0.9400,762.50,74.51
264000,0.5700,4042.50,2332.21,0.9250,707.50,722.88
272000,0.5250,187.50,2098.43,0.9100,1222.50,502.45
280000,0.4750,1372.50,1949.74,0.9250,-245.00,717.77
288000,0.5250,840.00,2290.69,0.9200,670.00,113.28
296000,0.3950,-887.50,917.37,0.9200,1210.00,501.06
304000,0.4850,-1007.50,1832.35,0.9500,320.00,509.85
312000,0.5900,6302.50,1915.38,0.9250,-152.50,708.94
320000,0.4900,-2385.00,1458.50,0.9050,612.50,94.41
328000,0.4250,240.00,714.13,0.9550,322.50,510.12
336000,0.4150,-512.50,771.13,0.9150,680.00,66.22
344000,0.4500,-747.50,713.11,0.9050,677.50,74.17
352000,0.4950,-382.50,1496.86,0.9050,647.50,89.44
360000,0.3650,237.50,813.79,0.9100,1677.50,703.62
368000,0.4750,-175.00,537.00,0.9150,2155.00,858.75
376000,0.5000,-1360.00,1603.71,0.9650,972.50,101.45
384000,0.4750,2082.50,1470.65,0.9450,1262.50,500.68
392000,0.4950,-945.00,1035.66,0.8900,737.50,715.83
400000,0.3850,942.50,1017.07,0.9400,1252.50,503.28
408000,0.6000,3375.00,2267.91,0.9350,657.50,169.23
416000,0.4800,-4767.50,2236.46,0.9600,325.00,873.30
424000,0.4150,-352.50,867.05,0.9100,1077.50,505.36
432000,0.5150,-2760.00,1802.11,0.9400,830.00,713.05
440000,0.4450,-1785.00,552.58,0.9100,87.50,535.97
448000,0.5050,-647.50,1687.82,0.9600,2062.50,1040.85
456000,0.5150,-495.00,1606.65,0.9300,1427.50,504.98
464000,0.5700,940.00,2290.05,0.9550,905.00,94.80
472000,0.5200,-890.00,2009.67,0.9550,1285.00,502.07
480000,0.5300,-3885.00,1935.21,0.9550,1310.00,501.49
488000,0.3850,-1047.50,1016.69,0.9250,815.00,133.67
496000,0.4800,17.50,573.95,0.9600,935.00,74.88
504000,0.4900,765.00,1151.70,0.9450,1352.50,499.44
512000,0.5750,1967.50,2015.98,0.9600,427.50,395.25
520000,0.4200,905.00,1297.69,0.9550,1305.00,498.37
528000,0.5500,825.00,1395.73,0.8750,622.50,95.40
536000,0.5300,-687.50,1654.98,0.9100,680.00,1005.44
544000,0.5400,4180.00,2684.74,0.9350,-227.50,715.35
552000,0.5150,1265.00,2168.32,0.9100,1117.50,509.10
560000,0.5300,6135.00,1981.58,0.9350,1290.00,501.75
568000,0.4450,210.00,1195.55,0.9000,705.00,77.91
576000,0.4850,-1515.00,2033.89,0.9200,702.50,71.86
584000,0.4550,-732.50,1376.86,0.9300,1215.00,501.60
592000,0.4600,-2505.00,1566.25,0.9400,1047.50,641.49
600000,0.5100,-100.00,1526.60,0.9400,1867.50,715.97
608000,0.4750,-2180.00,1089.26,0.9150,1225.00,504.32
616000,0.5100,627.50,1995.07,0.9450,1332.50,505.10
624000,0.4850,-1025.00,1173.72,0.9450,1385.00,499.97
632000,0.4850,-1867.50,2226.11,0.9250,215.00,872.06
640000,0.5400,-1572.50,1839.28,0.9350,1375.00,516.09
648000,0.4550,-1150.00,1235.64,0.9350,842.50,74.57
656000,0.5100,4677.50,1630.31,0.9150,1285.00,868.31
664000,0.5050,-92.50,1737.47,0.8950,635.00,111.73
672000,0.5350,1165.00,1837.99,0.9500,1002.50,152.22
680000,0.4450,732.50,1805.92,0.9300,702.50,71.07
688000,0.5300,1057.50,1498.46,0.9450,862.50,712.93
696000,0.3600,-2870.00,1586.95,0.9300,1257.50,867.72
