episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4775.00,2205.96,0.9100,-1445.00,1268.87
16000,0.4200,-3285.00,2133.88,0.9400,342.50,1123.67
24000,0.5550,287.50,2543.51,0.8800,187.50,895.78
32000,0.5200,947.50,1871.66,0.9400,1395.00,612.52
40000,0.6350,5137.50,2347.58,0.9650,2370.00,861.08
48000,0.5600,32.50,2039.73,0.9050,1117.50,510.86
56000,0.4650,2035.00,2412.95,0.8950,815.00,880.94
64000,0.5150,2647.50,1883.33,0.9050,692.50,713.32
72000,0.5500,2482.50,2439.59,0.9600,2297.50,861.10
80000,0.4900,-957.50,2375.34,0.9200,1190.00,1125.67
88000,0.5000,112.50,1274.94,0.9250,847.50,750.53
96000,0.5050,-2400.00,1490.71,0.9000,1157.50,505.85
104000,0.4800,-1857.50,1482.98,0.9300,2852.50,988.45
112000,0.4950,152.50,947.53,0.9300,1567.50,750.52
120000,0.5550,930.00,1968.74,0.9500,1312.50,503.55
128000,0.5800,1115.00,2053.80,0.9250,1847.50,711.17
136000,0.5550,640.00,1811.64,0.9650,937.50,70.35
144000,0.5200,-152.50,1908.36,0.9300,540.00,235.36
152000,0.4850,-592.50,1145.07,0.9300,662.50,130.03
160000,0.5500,3675.00,2256.76,0.9150,760.00,79.65
168000,0.5550,-1107.50,2762.64,0.9400,2157.50,745.44
176000,0.4950,-517.50,1645.38,0.9200,1437.50,511.37
184000,0.5350,4372.50,2293.42,0.9000,1165.00,505.44
192000,0.6100,-350.00,2546.85,0.9650,822.50,685.47
200000,0.5700,-582.50,2068.68,0.9400,1232.50,512.54
208000,0.5050,2275.00,1515.29,0.9500,977.50,97.41
216000,0.5700,5602.50,2576.75,0.9300,2272.50,858.45
224000,0.5550,7090.00,2161.54,0.9150,2075.00,865.20
232000,0.4800,-3360.00,1630.96,0.9350,735.00,83.57
240000,0.4950,2057.50,1443.76,0.9300,397.50,511.86
248000,0.5050,860.00,1922.70,0.9200,900.00,716.58
256000,0.5200,1292.50,1910.53,0.9150,292.50,516.88
264000,0.5100,1060.00,1625.01,0.9600,950.00,65.64
272000,0.4850,-1992.50,1948.67,0.9150,1175.00,873.59
280000,0.4700,-1695.00,1420.34,0.9300,1667.50,1001.08
288000,0.4400,-3107.50,1652.64,0.9300,830.00,100.34
296000,0.5050,2560.00,1493.25,0.9250,2305.00,859.95
304000,0.5700,-1232.50,2378.80,0.8950,-2362.50,1412.25
312000,0.5350,-2925.00,1779.57,0.9100,277.50,511.37
320000,0.5450,-870.00,1609.52,0.9300,347.50,514.84
328000,0.4550,-2462.50,1744.84,0.9300,782.50,77.70
336000,0.4600,155.00,1911.66,0.9200,-245.00,660.48
344000,0.4500,-1697.50,2036.71,0.9200,747.50,714.36
352000,0.5500,-4282.50,2271.81,0.9550,1282.50,501.21
360000,0.4700,-2735.00,1776.09,0.9100,677.50,116.64
368000,0.5050,1510.00,2062.77,0.9250,1230.00,873.14
376000,0.5150,-2365.00,2010.82,0.9500,1865.00,702.46
384000,0.5400,4020.00,2075.89,0.9450,792.50,85.67
392000,0.4900,-1745.00,1718.11,0.9200,1722.50,705.40
400000,0.4750,-287.50,1567.35,0.9450,1850.00,706.07
408000,0.5850,3790.00,1719.22,0.9000,1205.00,506.42
416000,0.4450,1765.00,1657.86,0.9200,740.00,714.67
424000,0.4850,925.00,1552.36,0.9100,207.50,519.12
432000,0.5250,-730.00,1324.97,0.9550,812.50,90.88
440000,0.4800,2400.00,1447.04,0.9300,332.50,510.29
448000,0.5300,567.50,1741.15,0.9400,877.50,154.84
456000,0.3950,-1477.50,1457.28,0.9400,1385.00,500.62
464000,0.4700,1767.50,1328.21,0.9300,1390.00,868.94
472000,0.5400,1652.50,1585.00,0.9350,797.50,67.54
480000,0.4900,-1625.00,2539.68,0.9400,645.00,105.72
488000,0.4250,-2430.00,1826.07,0.9050,1282.50,522.54
496000,0.4700,-162.50,1832.67,0.9300,872.50,716.93
504000,0.4050,-3262.50,1652.71,0.9400,990.00,161.76
512000,0.4650,-12.50,1811.88,0.9050,657.50,110.37
520000,0.4650,-3915.00,1676.28,0.9400,895.00,118.44
528000,0.4800,647.50,1867.47,0.9650,1910.00,703.67
536000,0.5200,-2275.00,2431.74,0.9150,722.50,106.90
544000,0.4750,1075.00,1697.38,0.9200,802.50,714.23
552000,0.4650,245.00,1658.85,0.9200,1295.00,504.72
560000,0.4950,-1402.50,1936.04,0.9400,1342.50,501.26
568000,0.5350,-1600.00,2425.23,0.9400,775.00,93.96
576000,0.5450,2295.00,2128.16,0.8850,1627.50,710.10
584000,0.5250,1465.00,1564.40,0.9300,682.50,100.89
592000,0.5450,-1177.50,2451.25,0.9550,780.00,115.27
600000,0.4950,4332.50,2825.56,0.9400,767.50,117.23
608000,0.4600,-785.00,1639.45,0.9100,207.50,513.21
616000,0.4350,-2020.00,1117.35,0.9050,1175.00,503.49
624000,0.4550,-390.00,1292.83,0.9600,935.00,76.13
632000,0.5300,47.50,1300.27,0.9200,1215.00,506.50
640000,0.4650,240.00,1671.80,0.9500,367.50,507.60
648000,0.5350,-950.00,1609.47,0.9400,742.50,99.94
656000,0.5050,4405.00,1833.11,0.9250,895.00,72.86
664000,0.4700,-457.50,1643.77,0.9300,1290.00,504.76
672000,0.5100,2340.00,1556.51,0.9300,677.50,68.72
680000,0.4650,935.00,1536.37,0.9650,940.00,77.29
688000,0.5250,-697.50,1680.08,0.9300,817.50,80.06
696000,0.4250,-1435.00,1322.51,0.9500,1050.00,212.58
704000,0.4100,-1320.00,1809.67,0.9300,1847.50,702.84
712000,0.4600,-2100.00,1324.35,0.8900,1640.00,708.47
720000,0.4750,-3177.50,2013.31,0.9200,-2220.00,1412.68
728000,0.4200,-3525.00,1403.91,0.9200,332.50,514.92
736000,0.4700,500.00,1423.42,0.9100,720.00,91.79
744000,0.4900,-245.00,1438.06,0.9100,652.50,100.20
752000,0.5150,-682.50,1429.28,0.9500,915.00,85.44
760000,0.4750,-635.00,1424.06,0.9550,800.00,76.68
768000,0.4650,-2475.00,1689.24,0.9350,1197.50,509.19
776000,0.4650,437.50,1739.99,0.9100,815.00,79.83
784000,0.5350,1312.50,1785.57,0.9050,745.00,96.16
792000,0.4600,-40.00,1596.11,0.9400,815.00,69.48
800000,0.4800,2195.00,2447.61,0.9600,810.00,108.93
808000,0.5500,-655.00,2339.07,0.9400,1177.50,511.23
816000,0.4450,-2627.50,1602.53,0.9450,1267.50,499.46
824000,0.5300,-560.00,2109.08,0.9150,600.00,103.40
832000,0.5750,1022.50,1733.05,0.9450,782.50,91.44
840000,0.5200,2287.50,1768.16,0.9350,815.00,107.47
848000,0.4850,-2032.50,1807.17,0.8950,610.00,130.24
856000,0.5400,2472.50,1706.63,0.9450,1497.50,501.96
864000,0.4750,-457.50,1582.92,0.9200,1665.00,707.78
872000,0.4800,467.50,1869.08,0.9200,1202.50,507.19
880000,0.5100,5.00,1407.55,0.9350,1415.00,509.88
