episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5200,2642.50,2012.55,0.9600,1887.50,706.56
16000,0.6150,1987.50,2574.76,0.9500,1315.00,1128.85
24000,0.5000,627.50,1599.53,0.9400,795.00,70.64
32000,0.5350,-3125.00,1988.59,0.9350,507.50,766.43
40000,0.5050,1067.50,1171.16,0.9250,590.00,192.18
48000,0.5550,3357.50,2162.25,0.8950,-707.50,1018.42
56000,0.5450,-132.50,1372.51,0.9450,747.50,114.08
64000,0.4650,1985.00,1590.07,0.9150,1785.00,705.56
72000,0.4800,-1017.50,1810.39,0.9050,1555.00,711.06
80000,0.5200,1372.50,1777.41,0.9250,762.50,72.37
88000,0.5350,1687.50,2390.15,0.9400,1335.00,867.88
96000,0.5250,-190.00,2647.06,0.9500,1647.50,713.27
104000,0.5500,2430.00,2068.39,0.9350,2185.00,862.49
112000,0.5650,-5047.50,1950.39,0.9250,615.00,148.85
120000,0.5900,-172.50,2537.59,0.9350,1625.00,722.60
128000,0.5600,4407.50,2577.92,0.9400,1837.50,709.41
136000,0.5200,2337.50,1806.50,0.9150,692.50,714.19
144000,0.4900,-1175.00,1836.41,0.9050,1685.00,727.64
152000,0.4550,1382.50,1689.26,0.9000,-717.50,873.21
160000,0.4800,2020.00,1476.88,0.9100,492.50,161.28
168000,0.4200,-2220.00,1129.37,0.9500,1257.50,507.42
176000,0.4600,-1745.00,1239.40,0.9500,840.00,175.39
184000,0.4000,435.00,1622.41,0.9350,1912.50,708.96
192000,0.4600,-1202.50,983.68,0.9000,1957.50,724.60
200000,0.4950,1772.50,1072.98,0.9250,327.50,516.32
208000,0.4600,340.00,1235.89,0.9100,607.50,180.83
216000,0.6050,5022.50,1847.11,0.9400,1750.00,708.62
224000,0.5300,-70.00,1948.36,0.9300,-177.50,1232.64
232000,0.5900,3237.50,2824.09,0.9400,877.50,1231.17
240000,0.4750,-1327.50,2136.40,0.9150,-265.00,716.28
248000,0.5550,2632.50,1998.99,0.9050,1005.00,512.96
256000,0.5500,6190.00,2435.10,0.9500,825.00,715.32
264000,0.5650,480.00,1773.40,0.9050,735.00,109.59
272000,0.4900,-1230.00,1291.25,0.9450,1255.00,514.10
280000,0.5350,22.50,2591.12,0.9350,1135.00,524.32
288000,0.6850,4297.50,2733.89,0.9600,1932.50,717.81
296000,0.5550,2782.50,2268.16,0.9450,1207.50,508.82
304000,0.5700,1277.50,1944.70,0.9350,760.00,99.24
312000,0.5400,-1265.00,1631.43,0.8850,987.50,514.32
320000,0.4800,-2730.00,2488.28,0.9550,797.50,208.85
328000,0.5000,-2435.00,2514.89,0.9600,882.50,133.56
336000,0.5550,580.00,2285.70,0.9350,710.00,143.47
344000,0.5550,1885.00,1924.22,0.9600,965.00,137.11
352000,0.4150,-1825.00,1440.13,0.9400,655.00,182.30
360000,0.5750,1570.00,1747.07,0.9350,777.50,121.79
368000,0.4700,-1462.50,1697.65,0.9400,690.00,140.29
376000,0.4950,3517.50,2155.37,0.9400,810.00,101.41
384000,0.4700,-1962.50,1295.42,0.9000,12.50,539.33
392000,0.4650,1275.00,1423.12,0.9100,605.00,160.82
400000,0.5450,-3260.00,2344.58,0.9700,1457.50,500.90
408000,0.4000,-482.50,1498.80,0.9500,1302.50,505.45
416000,0.5650,2267.50,2711.21,0.9400,780.00,133.83
424000,0.5700,1345.00,1884.84,0.9300,892.50,155.02
432000,0.5300,1630.00,1723.75,0.9550,1377.50,505.71
440000,0.5150,-3437.50,2010.80,0.9200,825.00,96.60
448000,0.5200,1530.00,2059.48,0.9300,797.50,94.12
456000,0.4550,-950.00,1918.42,0.9500,412.50,510.71
464000,0.5450,27.50,1582.22,0.9200,82.50,522.64
472000,0.4650,1162.50,1537.41,0.8900,72.50,525.12
480000,0.5000,-1015.00,2324.84,0.9350,562.50,280.86
488000,0.5300,202.50,2524.72,0.9300,710.00,135.63
496000,0.5700,6625.00,2028.82,0.9250,897.50,168.21
504000,0.5350,2667.50,2195.95,0.9500,905.00,74.13
512000,0.5200,2052.50,1667.57,0.9150,680.00,107.04
520000,0.5200,997.50,1844.32,0.9350,547.50,168.78
528000,0.4900,1592.50,1625.74,0.9600,915.00,60.47
536000,0.6000,3387.50,2858.56,0.9450,712.50,109.27
544000,0.5300,-2155.00,1361.04,0.9350,962.50,147.85
552000,0.5150,-295.00,1026.30,0.9350,812.50,91.64
560000,0.5250,-107.50,2160.52,0.9500,800.00,100.50
568000,0.5350,1022.50,2211.48,0.9300,1567.50,723.28
576000,0.5400,2250.00,1717.43,0.9400,687.50,138.71
584000,0.5600,3432.50,1756.68,0.9250,1210.00,510.26
592000,0.4800,2005.00,1754.51,0.9600,1285.00,508.81
600000,0.5050,560.00,2069.95,0.9450,792.50,124.17
608000,0.5100,1142.50,1481.61,0.9250,1415.00,551.68
616000,0.5250,842.50,1574.49,0.9600,910.00,74.07
624000,0.4950,755.00,1541.91,0.9400,785.00,141.67
632000,0.4750,-2122.50,1512.70,0.9300,1105.00,223.68
640000,0.5650,-517.50,2005.80,0.9350,1117.50,230.17
648000,0.5800,342.50,2155.75,0.9200,525.00,749.55
656000,0.5600,2617.50,1655.60,0.9150,-620.00,756.56
664000,0.4550,2475.00,1865.98,0.9150,1122.50,557.93
672000,0.4750,-825.00,1501.30,0.9350,732.50,102.29
680000,0.5200,957.50,1944.71,0.9450,2150.00,874.74
688000,0.6150,-660.00,2506.48,0.9150,1045.00,875.38
696000,0.5150,2887.50,1765.00,0.9450,795.00,153.16
704000,0.4800,-532.50,1740.68,0.9200,1375.00,506.77
712000,0.5300,-2385.00,2141.59,0.9200,697.50,162.31
720000,0.5500,4640.00,2596.73,0.9200,660.00,124.70
728000,0.5050,-785.00,994.52,0.9300,705.00,106.40
736000,0.5600,1182.50,2322.58,0.9100,1207.50,870.81
744000,0.5950,6397.50,2516.75,0.9150,1002.50,526.69
752000,0.6150,3222.50,2321.86,0.9400,807.50,96.27
760000,0.6450,4177.50,2490.93,0.9350,1882.50,704.12
768000,0.4800,-762.50,1721.19,0.9100,1192.50,511.66
776000,0.6100,3715.00,2189.31,0.9150,780.00,724.37
784000,0.5200,1920.00,2045.18,0.8950,1307.50,741.91
792000,0.5150,-442.50,1536.28,0.9500,917.50,66.57
800000,0.4650,807.50,1334.89,0.8950,745.00,759.07
808000,0.4550,767.50,2192.78,0.9250,1135.00,513.80
816000,0.5350,-245.00,1995.20,0.9400,890.00,716.05
824000,0.4750,1000.00,1697.40,0.9450,755.00,100.00
832000,0.5050,-1200.00,2145.56,0.9150,500.00,151.75
840000,0.4900,645.00,1806.45,0.9300,782.50,102.88
848000,0.4550,-1345.00,1273.21,0.9500,1322.50,505.17
856000,0.4950,75.00,1790.00,0.9550,285.00,514.65
864000,0.5000,-997.50,1812.81,0.9150,670.00,722.60
872000,0.4400,777.50,1304.72,0.9500,1275.00,506.50
880000,0.4950,692.50,1848.50,0.9300,957.50,177.50
888000,0.5200,-1147.50,1495.34,0.9200,860.00,162.86
896000,0.5400,302.50,2413.56,0.9300,1260.00,510.42
904000,0.4950,847.50,1612.48,0.9450,832.50,87.63
912000,0.5250,2105.00,1886.11,0.9550,675.00,315.77
920000,0.5450,-860.00,1903.16,0.9150,670.00,128.80
928000,0.6200,3897.50,2340.21,0.9550,1220.00,279.26
936000,0.5500,1980.00,1633.37,0.9250,427.50,283.92
944000,0.4600,1625.00,1434.98,0.9250,622.50,289.44
952000,0.5350,-1337.50,1640.47,0.9300,657.50,117.10
960000,0.5650,-860.00,2356.27,0.9400,860.00,75.29
968000,0.4650,1447.50,1641.37,0.9400,870.00,139.33
976000,0.5100,-1215.00,1590.80,0.9400,1170.00,230.75
984000,0.5500,1025.00,1793.32,0.9450,745.00,287.75
992000,0.5150,3807.50,1590.84,0.9050,370.00,257.04
1000000,0.5950,97.50,2113.78,0.9350,747.50,111.63
1008000,0.5300,-1750.00,2408.50,0.9250,982.50,543.17
1016000,0.5700,5065.00,1963.39,0.9550,1137.50,209.30
1024000,0.5400,922.50,2082.35,0.8950,812.50,244.50
1032000,0.4900,175.00,1486.05,0.9650,1325.00,500.36
1040000,0.6100,4380.00,2880.43,0.9350,730.00,136.12
1048000,0.5350,1517.50,2152.19,0.9550,335.00,527.62
1056000,0.5150,2727.50,2444.77,0.9350,930.00,99.50
1064000,0.5750,2290.00,2437.20,0.9200,1045.00,525.28
1072000,0.5150,1570.00,2039.19,0.9450,877.50,70.58
1080000,0.5400,3492.50,2505.39,0.9200,580.00,173.22
1088000,0.5350,-535.00,1869.51,0.9450,770.00,120.19
1096000,0.4700,775.00,1693.13,0.9250,575.00,186.70
1104000,0.5250,3407.50,1713.79,0.9500,1282.50,506.37
1112000,0.5350,985.00,1128.02,0.9300,1272.50,513.62
1120000,0.4650,-960.00,1683.50,0.9450,600.00,159.89
1128000,0.5950,3182.50,2782.37,0.9450,112.50,525.07
1136000,0.4750,2340.00,2062.26,0.9600,835.00,117.13
1144000,0.5950,1412.50,1959.91,0.9450,1162.50,281.73
1152000,0.5000,1107.50,2187.91,0.8800,545.00,132.96
1160000,0.5200,2252.50,2964.32,0.9600,945.00,166.16
1168000,0.5900,-545.00,2134.15,0.9250,822.50,153.27
1176000,0.6300,2042.50,2206.41,0.9300,682.50,109.60
1184000,0.5300,1177.50,1543.58,0.9300,1145.00,542.94
1192000,0.5650,935.00,2203.87,0.9300,1155.00,508.01
1200000,0.4800,1940.00,2245.69,0.8750,1057.50,513.48
1208000,0.5400,2982.50,2322.10,0.9500,922.50,70.27
1216000,0.5450,-1267.50,2401.98,0.9300,1002.50,93.68
1224000,0.5050,-977.50,1907.20,0.9050,892.50,217.19
1232000,0.5250,2760.00,2271.69,0.9150,640.00,126.17
1240000,0.5450,4565.00,1980.77,0.9200,640.00,135.44
1248000,0.5150,2170.00,1968.51,0.9500,805.00,99.80
1256000,0.5350,945.00,2808.06,0.9150,1025.00,527.77
1264000,0.5300,-2012.50,2038.91,0.9450,1055.00,178.94
1272000,0.5000,-142.50,2444.06,0.9400,830.00,65.88
1280000,0.5550,780.00,1817.48,0.9400,822.50,93.64
1288000,0.5850,4367.50,2540.74,0.9100,542.50,168.27
1296000,0.4350,-72.50,1942.97,0.9150,637.50,128.87
