episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
10000,0.8600,14790.00,3952.86,0.9300,-3312.50,1494.47
20000,0.8450,12430.00,3996.74,0.9300,867.50,1852.01
30000,0.8250,15502.50,3623.44,0.9500,-1545.00,1446.98
40000,0.7400,1497.50,4209.13,0.9250,-3032.50,1576.89
50000,0.6300,5342.50,2540.32,0.9250,-157.50,975.42
60000,0.7350,7560.00,3488.16,0.9250,-4612.50,1601.89
70000,0.8350,19735.00,3280.93,0.9100,-667.50,1989.88
80000,0.8550,21335.00,3630.95,0.9500,-297.50,1553.57
90000,0.8100,15155.00,3890.84,0.9300,-1335.00,1339.44
100000,0.7500,17400.00,3559.44,0.9400,-1827.50,1674.65
110000,0.5700,5667.50,3077.93,0.7600,-1065.00,1504.23
120000,0.7750,10030.00,3654.10,0.9250,-1692.50,1479.20
130000,0.6700,7270.00,3142.59,0.9400,307.50,1066.91
140000,0.7700,13460.00,3658.45,0.9300,-745.00,1463.69
150000,0.7700,11822.50,3141.43,0.9200,-2235.00,1356.38
160000,0.5800,9595.00,3403.53,0.7700,-692.50,1259.03
170000,0.6850,12032.50,3315.78,0.9300,-1382.50,1393.85
180000,0.5600,6065.00,2648.28,0.9200,-1260.00,1236.01
190000,0.6700,6180.00,3798.21,0.9200,67.50,1093.11
200000,0.8300,11407.50,3309.62,0.9250,-2055.00,1564.03
210000,0.7150,15227.50,3661.55,0.9400,782.50,1269.04
220000,0.7000,12725.00,3041.16,0.9450,502.50,1040.18
230000,0.7250,9650.00,3450.36,0.9450,10.00,906.05
240000,0.6050,13797.50,3107.88,0.9000,-440.00,1346.76
250000,0.6800,5760.00,3304.45,0.9350,-505.00,1255.20
260000,0.7200,14200.00,2910.38,0.9300,1875.00,1638.63
270000,0.6550,9605.00,2853.66,0.9100,292.50,1448.94
280000,0.7300,12387.50,3378.36,0.9400,-1952.50,1304.23
290000,0.6550,9740.00,3280.93,0.9100,-2027.50,1307.94
300000,0.6400,8145.00,3082.07,0.9150,-367.50,1264.70
310000,0.7000,9387.50,3078.49,0.9450,-1497.50,1065.84
320000,0.6200,8625.00,2781.37,0.9100,-985.00,1446.76
330000,0.5700,6987.50,3073.40,0.6850,-1707.50,1208.85
340000,0.7650,12367.50,2922.10,0.9250,-500.00,909.21
350000,0.6800,9607.50,2905.42,0.9050,-1710.00,1030.12
360000,0.6350,9042.50,2775.10,0.9200,-2425.00,1136.51
370000,0.6600,12377.50,3184.40,0.9700,125.00,565.53
380000,0.6800,12367.50,3590.71,0.8950,-1712.50,1441.82
390000,0.6500,9380.00,3078.81,0.9150,-1505.00,1171.75
400000,0.6100,6877.50,2686.20,0.9000,-3577.50,1398.63
410000,0.5900,10655.00,3358.57,0.9300,-1372.50,1201.28
420000,0.6900,9222.50,2919.93,0.9150,522.50,1441.01
430000,0.5950,3360.00,3146.87,0.9600,222.50,882.03
440000,0.5300,4702.50,2821.26,0.9100,-697.50,1002.95
450000,0.7150,13030.00,2835.92,0.9000,-3207.50,1324.98
460000,0.5000,6407.50,2992.21,0.7450,-820.00,696.31
470000,0.5550,6142.50,2744.12,0.9250,737.50,762.24
480000,0.6250,7167.50,3035.96,0.9200,-1895.00,1270.66
490000,0.6050,4077.50,2342.58,0.9500,-1602.50,1118.26
500000,0.5550,9890.00,2710.78,0.8900,-2435.00,1532.87
510000,0.5950,9920.00,2478.49,0.9300,-362.50,721.62
520000,0.7200,15042.50,2683.34,0.9500,100.00,895.59
530000,0.5650,5402.50,2416.20,0.9300,730.00,712.70
540000,0.5000,5797.50,2263.04,0.7800,-535.00,983.43
550000,0.6050,8435.00,2296.61,0.8150,-1050.00,1287.14
560000,0.6700,10317.50,2791.52,0.9200,-817.50,879.10
