episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
200,0.7800,7065.00,3869.67,0.8900,-3100.00,1785.05
400,0.8050,11600.00,4330.72,0.9000,-3790.00,1509.30
600,0.8550,20900.00,4083.82,0.9450,-2947.50,1274.87
800,0.8750,18757.50,4008.35,0.9250,-3045.00,1754.80
1000,0.8600,18835.00,4051.13,0.8950,-5865.00,2321.34
1200,0.8300,14582.50,4261.57,0.9250,-2772.50,1802.86
1400,0.7500,12950.00,4313.04,0.8100,-4350.00,2082.54
1600,0.8450,17317.50,4165.22,0.9150,-3212.50,1890.79
1800,0.8650,17572.50,4006.52,0.9350,-4832.50,1634.25
2000,0.6550,12612.50,3791.30,0.7350,-3847.50,1872.11
2200,0.7100,22947.50,3687.14,0.7700,-2662.50,1835.66
2400,0.6500,8977.50,3616.95,0.7750,-1562.50,1735.04
2600,0.5750,12840.00,2852.22,0.6300,-1902.50,1422.99
2800,0.7350,7750.00,4038.64,0.8950,-1250.00,1795.95
3000,0.6200,7925.00,3448.76,0.7350,-6512.50,1916.90
3200,0.7050,20517.50,3473.51,0.7500,-1975.00,1462.41
3400,0.6500,10925.00,3579.57,0.7400,-3895.00,1860.77
3600,0.5850,11700.00,3260.60,0.7300,-832.50,1879.85
3800,0.5400,12982.50,2841.83,0.5700,-1392.50,1164.28
4000,0.4800,7037.50,2401.16,0.6500,-665.00,1228.30
4200,0.4850,5512.50,3020.78,0.6000,-27.50,1258.35
4400,0.4450,8912.50,2165.20,0.5600,-1587.50,1141.60
4600,0.4050,3640.00,2317.49,0.5800,-230.00,1084.15
4800,0.4050,2635.00,3094.29,0.5400,-3187.50,1269.08
5000,0.4500,4810.00,2722.17,0.5200,-2417.50,1105.43
5200,0.4200,8650.00,2276.94,0.5200,-465.00,1505.86
5400,0.3500,2335.00,2461.98,0.5000,-1460.00,1075.69
5600,0.4250,8935.00,3006.61,0.4850,-2965.00,1207.98
5800,0.4250,9475.00,2431.63,0.4800,-1835.00,1301.73
6000,0.3500,4172.50,1822.64,0.5450,-222.50,809.88
6200,0.3800,6320.00,1984.58,0.4700,857.50,723.59
6400,0.3600,6142.50,1981.17,0.5000,-587.50,514.41
6600,0.3600,8027.50,2145.01,0.5100,-477.50,853.50
6800,0.3900,4992.50,2428.07,0.5250,-2382.50,991.60
7000,0.4450,7632.50,2506.12,0.4750,-1527.50,842.21
7200,0.5150,6902.50,3183.83,0.6750,-2460.00,1342.64
7400,0.5000,12477.50,2740.03,0.7100,-1982.50,1479.00
7600,0.4700,8832.50,2727.22,0.6100,1365.00,1223.94
7800,0.4100,6610.00,2633.00,0.5400,-1572.50,896.25
8000,0.4350,7645.00,2379.50,0.5200,-557.50,1308.81
8200,0.3700,2805.00,2255.59,0.5400,-1922.50,1362.31
8400,0.4350,6532.50,2608.19,0.5850,-327.50,1324.44
8600,0.3400,4327.50,2001.33,0.4950,-765.00,1178.71
8800,0.3900,6100.00,1953.72,0.4900,-2412.50,1607.56
9000,0.3150,4910.00,2074.26,0.5250,-1352.50,1608.17
9200,0.3350,7107.50,2797.60,0.5050,-242.50,961.07
9400,0.3350,3087.50,2078.14,0.5050,545.00,1121.19
9600,0.4100,8575.00,2545.24,0.6100,2712.50,1652.10
9800,0.4300,5140.00,2482.47,0.5550,-150.00,1448.75
10000,0.3400,7792.50,2344.43,0.5100,-977.50,1417.15
10200,0.3400,3767.50,2380.15,0.5000,-535.00,1335.57
10400,0.3150,1647.50,2170.44,0.5200,-1430.00,1323.47
10600,0.3700,4770.00,2114.48,0.5000,-467.50,1122.17
10800,0.3100,2350.00,2166.34,0.5500,2127.50,992.36
11000,0.3200,1647.50,2352.11,0.5150,-175.00,722.25
11200,0.3850,7347.50,2145.23,0.4950,-540.00,512.09
11400,0.3100,2810.00,2022.87,0.4700,-887.50,996.20
11600,0.3300,5507.50,1506.07,0.4200,-1125.00,636.11
11800,0.3450,3552.50,2393.26,0.4850,940.00,1418.81
12000,0.3050,3842.50,1498.91,0.4850,170.00,962.29
12200,0.3100,2892.50,2061.31,0.4850,110.00,603.42
12400,0.2850,5637.50,1705.20,0.5000,447.50,510.26
12600,0.2800,1707.50,2155.15,0.4500,-1982.50,996.62
12800,0.3500,4510.00,2422.76,0.4700,-1502.50,1323.10
13000,0.3500,4240.00,2031.83,0.5050,-1525.00,868.16
13200,0.3300,2620.00,2009.84,0.4500,-600.00,1117.98
13400,0.3100,847.50,1802.46,0.4800,-262.50,242.45
13600,0.3150,5260.00,1801.75,0.4800,-307.50,1041.47
13800,0.3150,5342.50,2000.60,0.4800,-887.50,717.94
14000,0.3600,1070.00,1898.73,0.4800,-937.50,1233.56
14200,0.3050,3395.00,1758.52,0.5000,770.00,1608.09
14400,0.3250,3017.50,1503.01,0.4400,-1120.00,1001.02
14600,0.3150,2487.50,1884.01,0.4800,-1385.00,1464.31
14800,0.3750,5257.50,1846.83,0.5150,-1447.50,1292.37
15000,0.3300,1535.00,2328.28,0.5250,572.50,1318.86
15200,0.3050,5037.50,1888.44,0.5250,-275.00,320.09
15400,0.4200,8217.50,2508.13,0.5950,-2257.50,1265.70
15600,0.3550,5895.00,2093.35,0.4800,-2480.00,1108.44
15800,0.2550,3765.00,1726.85,0.4900,-980.00,1000.94
16000,0.3250,4310.00,1917.36,0.5250,-2182.50,996.72
16200,0.4300,6570.00,2278.44,0.5550,-1220.00,1063.42
16400,0.3650,5040.00,1909.64,0.5650,-887.50,708.37
16600,0.3950,4290.00,2198.86,0.6650,-510.00,934.64
16800,0.3900,2667.50,2313.57,0.5700,-245.00,1068.00
17000,0.3400,5232.50,2505.41,0.5350,-1475.00,865.81
17200,0.2850,2115.00,1298.12,0.4600,-552.50,502.94
17400,0.2800,2445.00,1570.68,0.4900,622.50,811.83
17600,0.3350,3395.00,1864.19,0.4750,150.00,1184.80
17800,0.2700,3210.00,1850.94,0.4850,172.50,606.50
18000,0.3250,4022.50,1863.66,0.4900,-570.00,507.23
18200,0.3450,5500.00,1813.60,0.5050,657.50,1631.89
18400,0.3450,4257.50,2310.55,0.5000,-877.50,633.40
18600,0.3400,3852.50,2065.56,0.5100,90.00,1190.94
18800,0.4200,4220.00,2409.95,0.5100,-2090.00,1298.72
19000,0.4000,6107.50,2440.00,0.5000,-1205.00,1029.75
19200,0.4300,4915.00,2446.69,0.4700,-1435.00,1000.86
19400,0.3400,3197.50,2325.28,0.4850,-1947.50,1165.71
19600,0.3450,3947.50,1817.22,0.4650,-512.50,868.41
19800,0.3700,4977.50,2292.41,0.4800,915.00,1227.99
20000,0.3400,1272.50,2000.46,0.5250,1560.00,862.42
20200,0.2950,-300.00,1800.28,0.5050,987.50,708.29
20400,0.2950,2592.50,1980.37,0.5350,170.00,1187.01
20600,0.2950,1322.50,1884.87,0.4850,-175.00,996.30
20800,0.3300,7585.00,1908.62,0.4600,-467.50,869.80
21000,0.2850,1457.50,1749.57,0.4750,-1982.50,979.24
21200,0.2700,580.00,1938.38,0.5000,650.00,1263.63
21400,0.2600,532.50,1544.89,0.4700,957.50,706.81
