episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5400,2775.00,1574.49,0.9350,762.50,734.09
16000,0.5250,4262.50,2020.35,0.9600,860.00,225.32
24000,0.5000,167.50,2426.14,0.9500,1337.50,522.70
32000,0.5800,5540.00,2259.37,0.9400,260.00,874.62
40000,0.5350,1870.00,1489.06,0.9150,1687.50,707.24
48000,0.5600,1825.00,2512.93,0.9600,2300.00,860.62
56000,0.5350,1340.00,2157.19,0.9350,845.00,118.64
64000,0.6000,-330.00,2580.16,0.9450,-172.50,1007.07
72000,0.4950,3575.00,1769.57,0.9200,565.00,1020.76
80000,0.5950,3565.00,2405.14,0.9450,1190.00,567.87
88000,0.4800,1015.00,1291.87,0.9350,1807.50,739.10
96000,0.5450,-2440.00,2257.54,0.9300,782.50,111.05
104000,0.4900,-1102.50,1501.42,0.9500,942.50,69.92
112000,0.5100,-3957.50,2013.69,0.9500,925.00,1004.26
120000,0.5350,5705.00,2623.82,0.9100,647.50,141.06
128000,0.5150,185.00,2029.62,0.9250,615.00,140.87
136000,0.4400,-2437.50,1582.98,0.9350,440.00,254.40
144000,0.4900,-1530.00,1235.53,0.9200,140.00,560.78
152000,0.5300,915.00,1632.53,0.9450,782.50,87.37
160000,0.4950,3032.50,2020.68,0.8950,280.00,231.17
168000,0.6150,1802.50,2384.80,0.9200,-1362.50,1013.35
176000,0.5450,3037.50,2043.15,0.9450,1300.00,511.49
184000,0.5350,4215.00,1759.81,0.9250,715.00,984.36
192000,0.4650,1070.00,1157.14,0.9400,1695.00,713.60
200000,0.4400,-227.50,882.96,0.9350,1337.50,508.84
208000,0.4950,-3222.50,2524.60,0.9450,845.00,95.46
216000,0.5600,1872.50,2486.01,0.9550,672.50,197.40
224000,0.4250,-2030.00,1333.22,0.9400,1702.50,707.44
232000,0.4950,1967.50,1455.37,0.9150,1002.50,189.34
240000,0.5550,-220.00,2796.38,0.9600,727.50,183.59
248000,0.5200,2695.00,1625.53,0.9450,637.50,290.06
256000,0.4400,1072.50,1738.63,0.9250,1260.00,868.63
264000,0.5200,-410.00,1958.85,0.9600,162.50,521.42
272000,0.5500,190.00,2050.55,0.9100,1177.50,512.53
280000,0.5900,-1850.00,1871.13,0.9300,1250.00,507.80
288000,0.5050,-500.00,1199.43,0.9550,900.00,127.50
296000,0.4600,-572.50,1325.40,0.9350,837.50,98.99
304000,0.5000,2302.50,1914.76,0.9250,712.50,103.06
312000,0.5900,1415.00,2258.22,0.9500,1337.50,504.90
320000,0.5250,4675.00,2044.61,0.9300,1185.00,516.73
328000,0.5050,-1877.50,1793.61,0.9400,1242.50,509.89
336000,0.5050,1317.50,1609.47,0.9050,425.00,748.28
344000,0.4250,-417.50,1341.68,0.9350,642.50,136.42
352000,0.5200,-520.00,1753.17,0.9550,787.50,95.00
360000,0.4850,-2397.50,1565.93,0.9250,1727.50,710.19
368000,0.4750,505.00,1412.06,0.9150,667.50,91.42
376000,0.5100,-705.00,1568.05,0.8850,1082.50,522.59
384000,0.4750,1325.00,1579.88,0.9400,280.00,512.88
392000,0.5650,-77.50,1990.63,0.9450,1355.00,512.60
400000,0.4400,-725.00,1215.94,0.9350,655.00,715.45
408000,0.4800,-1642.50,1902.62,0.9400,1687.50,714.85
416000,0.6100,4752.50,2035.92,0.9400,1032.50,98.68
424000,0.5550,2490.00,2450.80,0.9200,535.00,724.36
432000,0.4900,-1917.50,1502.68,0.9450,342.50,507.80
440000,0.4950,-742.50,1664.61,0.9600,877.50,718.15
448000,0.5350,-125.00,1467.63,0.9100,542.50,725.23
456000,0.4600,2080.00,1230.73,0.9050,717.50,111.39
464000,0.5300,-1155.00,1789.89,0.9600,3345.00,1307.71
472000,0.5600,2017.50,2377.94,0.9500,702.50,724.51
480000,0.4900,2350.00,1567.32,0.9400,1200.00,510.89
488000,0.5100,-570.00,2529.47,0.9450,695.00,124.40
496000,0.4650,-2552.50,2027.07,0.9300,730.00,723.14
504000,0.4900,-1967.50,1799.54,0.8900,530.00,146.34
512000,0.4650,-1285.00,1341.41,0.9500,1887.50,703.63
520000,0.5250,182.50,2097.29,0.9200,1207.50,506.67
528000,0.5400,-1795.00,2168.48,0.9400,1672.50,710.17
536000,0.5250,-2182.50,1842.16,0.9600,840.00,152.44
544000,0.4800,-372.50,1671.26,0.9350,657.50,132.98
552000,0.5050,870.00,2036.64,0.9600,1240.00,509.86
560000,0.4150,-4847.50,1808.04,0.8900,172.50,512.17
568000,0.5250,577.50,1847.50,0.9200,1210.00,514.37
576000,0.5050,-4170.00,2655.20,0.9200,157.50,519.98
584000,0.5600,-125.00,1855.54,0.9450,1827.50,704.12
592000,0.5850,2572.50,2329.07,0.9600,2387.50,858.15
600000,0.5050,447.50,1567.69,0.9450,815.00,113.05
608000,0.4850,615.00,2130.39,0.9150,1002.50,530.79
616000,0.5500,1017.50,2050.05,0.9350,292.50,525.50
624000,0.4750,1365.00,1493.90,0.9150,1067.50,526.41
632000,0.4900,415.00,1856.02,0.9050,737.50,717.26
640000,0.5550,-165.00,2072.06,0.9400,1755.00,707.78
648000,0.4550,1947.50,1880.16,0.9600,885.00,84.08
656000,0.5450,2530.00,2061.98,0.9350,842.50,77.86
664000,0.5100,-972.50,1785.85,0.9450,790.00,80.70
672000,0.5850,-745.00,2621.68,0.9200,622.50,132.55
680000,0.5000,675.00,1820.83,0.9400,780.00,113.73
688000,0.4700,640.00,1831.66,0.9450,915.00,110.85
696000,0.4950,-437.50,2075.62,0.9250,592.50,722.08
704000,0.5350,1872.50,1771.98,0.9500,747.50,122.83
712000,0.4950,-1827.50,2625.66,0.8950,1095.00,510.52
720000,0.5300,20.00,1199.18,0.9600,872.50,122.58
728000,0.4900,-257.50,1629.10,0.9600,1957.50,705.30
736000,0.5500,4807.50,2128.77,0.9250,502.50,219.45
744000,0.4950,-267.50,2196.97,0.9400,762.50,142.35
752000,0.4750,2337.50,1496.92,0.9100,295.00,514.80
760000,0.5250,1022.50,2320.85,0.8950,670.00,718.03
768000,0.4800,995.00,1516.10,0.9150,1277.50,505.82
776000,0.5700,1045.00,1743.40,0.9500,1117.50,169.39
784000,0.4700,-1742.50,1235.79,0.9450,735.00,148.10
792000,0.5150,197.50,2473.98,0.8750,852.50,545.44
800000,0.5400,6847.50,2155.95,0.9350,1210.00,500.97
808000,0.4150,642.50,1443.49,0.9400,872.50,84.17
816000,0.5200,1525.00,2260.66,0.9300,635.00,196.60
824000,0.6150,4075.00,2522.87,0.9400,660.00,121.33
832000,0.4900,120.00,2279.83,0.9350,1200.00,512.54
840000,0.5850,3092.50,2652.40,0.9700,1495.00,520.00
848000,0.5150,-1080.00,1986.24,0.9400,1195.00,523.53
856000,0.5000,1810.00,1488.49,0.9450,1305.00,499.75
864000,0.5450,42.50,1884.51,0.9150,1170.00,504.56
872000,0.5250,2190.00,1729.42,0.9550,435.00,508.26
880000,0.6050,4827.50,2225.38,0.9400,257.50,509.59
888000,0.5500,-2160.00,1886.01,0.8950,542.50,109.12
896000,0.5050,3017.50,2176.63,0.9100,725.00,715.56
904000,0.5150,-527.50,2121.01,0.9150,690.00,164.25
912000,0.5150,-755.00,2451.02,0.9100,312.50,523.22
920000,0.5650,1162.50,2485.95,0.9400,1642.50,709.99
928000,0.5050,-1697.50,1792.68,0.9250,777.50,101.11
936000,0.6450,7002.50,3009.00,0.9600,807.50,119.92
