episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5150,1097.50,2190.97,0.9100,480.00,781.47
16000,0.4550,-1282.50,1978.09,0.9300,-1770.00,1074.91
24000,0.5450,1345.00,2014.53,0.8850,605.00,716.11
32000,0.5650,165.00,2394.11,0.9200,927.50,1230.34
40000,0.5400,-257.50,1757.78,0.9250,1367.50,503.97
48000,0.6150,3022.50,2439.59,0.9000,127.50,1509.53
56000,0.5450,3605.00,2269.93,0.9250,-220.00,1234.44
64000,0.4900,1680.00,1766.30,0.9250,770.00,83.64
72000,0.4900,297.50,1623.04,0.9150,1272.50,869.56
80000,0.4650,1282.50,1254.92,0.9200,1712.50,1227.17
88000,0.5250,-767.50,1816.56,0.9400,820.00,1005.73
96000,0.6100,2845.00,2800.17,0.9400,840.00,85.05
104000,0.4950,-820.00,1549.09,0.9150,472.50,831.50
112000,0.5750,1775.00,2207.80,0.9450,917.50,104.23
120000,0.5750,3335.00,2543.37,0.9500,1905.00,706.79
128000,0.5000,-1452.50,1918.88,0.9150,2120.00,866.40
136000,0.5400,287.50,2293.53,0.9500,1312.50,505.25
144000,0.4400,-2617.50,1338.56,0.9300,765.00,713.37
152000,0.5200,-585.00,1346.37,0.9400,1195.00,510.08
160000,0.5450,1470.00,2471.42,0.9150,657.50,91.37
168000,0.5700,47.50,2358.72,0.9300,1822.50,708.73
176000,0.5250,95.00,1910.14,0.9450,1812.50,705.68
184000,0.5200,1757.50,1423.36,0.8900,1107.50,506.30
192000,0.5700,3522.50,2168.01,0.9800,1012.50,71.02
200000,0.5150,-4560.00,1692.25,0.9550,1327.50,504.15
208000,0.5000,2817.50,1586.07,0.9150,1327.50,501.48
216000,0.6000,3387.50,2382.06,0.9500,1855.00,703.76
224000,0.4750,2560.00,1736.24,0.9200,2112.50,861.80
232000,0.4450,-1167.50,1330.34,0.9500,1475.00,500.11
240000,0.4950,2342.50,1627.43,0.9250,855.00,83.99
248000,0.4700,-620.00,1699.50,0.9300,817.50,712.49
256000,0.5650,3140.00,2331.78,0.9200,797.50,718.06
264000,0.4900,1710.00,1852.77,0.9650,1445.00,499.09
272000,0.4600,-1602.50,1759.46,0.9400,1312.50,504.99
280000,0.4850,3307.50,1617.77,0.9300,1645.00,716.69
288000,0.4600,-2442.50,2002.92,0.9350,865.00,79.39
296000,0.4350,-947.50,1726.35,0.9250,332.50,330.32
304000,0.5550,387.50,2008.09,0.9100,1152.50,508.21
312000,0.5250,1835.00,2151.14,0.8950,172.50,512.23
320000,0.4750,-1757.50,1359.14,0.9450,1312.50,504.43
328000,0.5200,2.50,1765.35,0.9100,150.00,511.48
336000,0.5000,1115.00,2337.60,0.9150,725.00,86.73
344000,0.4200,-927.50,1760.49,0.9050,1395.00,739.99
352000,0.4650,-3280.00,1603.49,0.9300,747.50,62.10
360000,0.5500,1305.00,2065.75,0.9050,697.50,111.57
368000,0.5500,4087.50,2482.92,0.9400,1335.00,869.96
376000,0.5050,-3075.00,1828.72,0.9500,1817.50,702.51
384000,0.5250,-637.50,2075.22,0.9450,835.00,117.56
392000,0.5050,802.50,1968.22,0.9200,1742.50,704.45
400000,0.4850,832.50,1667.27,0.9400,1820.00,707.22
408000,0.5500,590.00,1009.40,0.9050,1112.50,522.66
416000,0.4900,-585.00,1251.17,0.9450,687.50,171.98
424000,0.4850,1960.00,1239.71,0.9150,355.00,533.86
432000,0.5000,-1080.00,1280.80,0.9500,730.00,84.09
440000,0.5050,2342.50,1602.59,0.9450,920.00,134.24
448000,0.5500,-1080.00,2298.82,0.9350,770.00,87.82
456000,0.5600,-120.00,2246.63,0.9500,300.00,514.29
464000,0.5450,4362.50,2556.33,0.9400,1327.50,510.27
472000,0.5300,-402.50,1550.71,0.8900,510.00,720.80
480000,0.4450,-225.00,1582.05,0.9100,832.50,157.21
488000,0.5100,-500.00,1202.73,0.9400,755.00,246.89
496000,0.5050,4402.50,2040.20,0.9300,325.00,524.35
504000,0.3650,-2882.50,1579.48,0.9500,852.50,82.50
512000,0.4950,257.50,2211.53,0.9000,1107.50,506.81
520000,0.5400,815.00,2713.32,0.9050,1035.00,379.71
