episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.4700,-2150.00,2634.91,0.9550,-105.00,956.42
16000,0.4700,-160.00,1415.56,0.9100,610.00,1011.47
24000,0.4800,-770.00,1903.12,0.9200,1335.00,501.19
32000,0.4850,-650.00,1889.96,0.9500,2387.50,947.65
40000,0.5750,4120.00,2212.43,0.9700,1835.00,702.03
48000,0.5000,-2135.00,2284.17,0.9200,230.00,876.81
56000,0.4800,-625.00,2297.54,0.9550,590.00,242.83
64000,0.5650,-1582.50,2116.52,0.9300,1947.50,720.79
72000,0.6050,650.00,2146.82,0.9300,685.00,723.04
80000,0.5350,2332.50,1384.07,0.9200,820.00,945.28
88000,0.5750,4072.50,2556.62,0.9550,950.00,203.09
96000,0.5400,1487.50,1938.55,0.9400,847.50,241.42
104000,0.4700,-452.50,1578.59,0.9400,1855.00,718.75
112000,0.5450,-3322.50,2571.49,0.9300,272.50,1330.87
120000,0.5550,2747.50,1795.90,0.9350,1525.00,732.83
128000,0.5800,7997.50,2818.54,0.9650,740.00,120.19
136000,0.5700,-55.00,2221.66,0.9500,567.50,525.53
144000,0.5250,-830.00,2392.20,0.9100,-385.00,950.71
152000,0.5500,2965.00,2052.52,0.9350,670.00,132.26
160000,0.4700,1800.00,1753.33,0.9000,982.50,877.92
168000,0.5850,4925.00,2097.18,0.9200,1562.50,1238.71
176000,0.4000,-115.00,1398.07,0.9450,812.50,98.19
184000,0.4550,2092.50,1980.75,0.9250,857.50,117.36
192000,0.4350,1040.00,1350.58,0.8850,957.50,883.17
200000,0.5000,2520.00,1933.23,0.9200,650.00,122.22
208000,0.4900,570.00,1989.74,0.9450,835.00,92.91
216000,0.5100,-1160.00,2111.04,0.9200,302.50,873.87
224000,0.5150,570.00,1741.14,0.9300,1842.50,704.67
232000,0.4200,-965.00,1431.96,0.9350,1087.50,526.06
240000,0.5650,2215.00,1855.89,0.9400,625.00,203.70
248000,0.6050,952.50,2509.95,0.9250,1635.00,710.72
256000,0.4700,-250.00,2134.54,0.9450,825.00,93.29
264000,0.4500,-2295.00,1665.72,0.9450,-197.50,1005.91
272000,0.4650,2280.00,1956.69,0.9100,-405.00,1236.57
280000,0.5200,-825.00,2480.14,0.9200,1132.50,514.29
288000,0.4400,-2290.00,1588.74,0.9450,1130.00,355.31
296000,0.5050,-1652.50,1794.00,0.9300,1632.50,1005.72
304000,0.5000,-367.50,1905.75,0.9650,1532.50,867.20
312000,0.5350,62.50,2263.88,0.9450,2830.00,987.93
320000,0.4700,2300.00,1904.52,0.9600,720.00,169.75
328000,0.4950,-577.50,1938.94,0.9050,155.00,513.75
336000,0.5300,2695.00,2301.58,0.9200,1115.00,513.95
344000,0.5700,2347.50,2563.56,0.9150,2525.00,1414.64
352000,0.5350,305.00,1498.14,0.9000,790.00,257.90
360000,0.5200,2302.50,2093.11,0.9300,1342.50,503.90
368000,0.5450,3157.50,1973.21,0.9350,670.00,110.24
376000,0.5800,2225.00,1656.51,0.9450,1495.00,512.47
384000,0.4850,112.50,1463.93,0.9400,650.00,162.15
392000,0.5250,-1447.50,1964.28,0.9500,2172.50,861.24
400000,0.5200,1330.00,1440.95,0.9450,955.00,97.34
408000,0.5950,3142.50,2234.35,0.9650,927.50,714.07
416000,0.4850,-565.00,1449.95,0.9450,2725.00,992.89
424000,0.4950,2442.50,1722.30,0.9450,767.50,118.35
432000,0.4750,757.50,1059.82,0.9450,812.50,102.63
440000,0.5250,820.00,1863.82,0.9450,845.00,135.82
448000,0.4500,-1355.00,1214.92,0.9150,637.50,730.25
456000,0.4900,1022.50,2013.02,0.9300,815.00,94.26
464000,0.5150,1397.50,2009.14,0.9400,820.00,136.17
472000,0.5000,-1340.00,1890.28,0.9400,885.00,180.06
480000,0.5150,-365.00,2412.76,0.9150,95.00,1037.08
488000,0.4700,-1462.50,1932.82,0.9300,872.50,715.15
496000,0.5550,862.50,1724.71,0.9500,1577.50,525.09
504000,0.4750,-2062.50,1421.19,0.9600,360.00,529.82
512000,0.5150,-3267.50,2139.83,0.9400,1367.50,503.60
520000,0.6050,760.00,2434.49,0.9450,770.00,97.96
528000,0.6250,3920.00,2004.10,0.9550,1165.00,522.22
536000,0.4850,777.50,1949.05,0.9550,295.00,509.49
544000,0.4850,1657.50,2334.84,0.9200,682.50,124.21
552000,0.5150,2210.00,2470.12,0.9250,495.00,224.25
560000,0.4950,942.50,2018.36,0.9350,785.00,712.91
568000,0.4850,-3480.00,2249.08,0.9400,797.50,99.12
576000,0.4750,205.00,2003.53,0.9700,1880.00,707.04
584000,0.5800,1532.50,2061.51,0.9250,837.50,76.51
592000,0.5550,-2797.50,2280.93,0.9350,1407.50,526.19
600000,0.5250,2575.00,2204.20,0.9350,1945.00,928.57
608000,0.5050,565.00,1011.02,0.9650,1340.00,502.20
616000,0.5350,-2597.50,1477.44,0.9350,1910.00,716.28
624000,0.5700,2610.00,1868.34,0.9450,1280.00,503.78
632000,0.6200,1995.00,2600.32,0.9150,1300.00,875.60
640000,0.5450,2152.50,2273.93,0.9300,327.50,513.14
648000,0.5400,130.00,1273.47,0.9300,822.50,89.94
656000,0.4800,1367.50,1345.72,0.9500,1345.00,504.83
664000,0.5100,1972.50,1492.33,0.9400,997.50,120.74
672000,0.5650,4365.00,2424.06,0.9450,715.00,110.65
680000,0.5250,990.00,1688.87,0.9400,795.00,86.33
688000,0.5950,2850.00,2726.95,0.9450,802.50,119.09
696000,0.6100,2957.50,2926.33,0.9650,972.50,64.60
704000,0.4750,1792.50,1727.76,0.9350,770.00,76.75
712000,0.4850,1002.50,1919.92,0.9400,1990.00,721.05
720000,0.4700,-1437.50,1422.70,0.8750,857.50,829.39
728000,0.6400,4707.50,2080.74,0.9250,2062.50,781.25
736000,0.5650,872.50,2695.52,0.9150,802.50,573.97
744000,0.5100,-265.00,1965.75,0.9350,1695.00,710.49
752000,0.4900,-450.00,1766.21,0.9200,872.50,113.75
760000,0.5150,3062.50,2220.30,0.9100,1117.50,512.20
768000,0.5750,2607.50,2200.21,0.9550,1420.00,502.66
776000,0.5200,-1305.00,2244.27,0.9500,157.50,522.27
784000,0.5150,2587.50,1668.28,0.9200,2060.00,866.75
792000,0.6000,2247.50,1485.99,0.9200,205.00,510.91
800000,0.5050,110.00,1948.83,0.9750,1485.00,511.36
808000,0.5000,292.50,2323.87,0.9150,1625.00,720.41
816000,0.5250,2495.00,2129.37,0.9350,260.00,516.35
824000,0.5200,-2432.50,1731.29,0.9500,2297.50,859.63
832000,0.5250,-1822.50,1836.76,0.9350,1965.00,711.57
840000,0.5050,1107.50,2156.77,0.9250,295.00,517.96
848000,0.5050,1475.00,1230.07,0.9150,1307.50,870.57
856000,0.5050,110.00,1508.78,0.9350,1470.00,808.41
864000,0.5000,3457.50,2128.94,0.9500,2325.00,859.88
872000,0.5300,-585.00,1354.54,0.9000,1042.50,878.22
880000,0.5200,2912.50,2203.96,0.9150,747.50,118.41
888000,0.5100,1350.00,1505.78,0.9550,1280.00,505.77
896000,0.4500,-1095.00,1602.39,0.9550,905.00,72.41
904000,0.5550,775.00,2021.73,0.8900,652.50,97.79
912000,0.5150,3445.00,1998.83,0.9400,1275.00,506.26
920000,0.5400,-627.50,1768.94,0.9350,1705.00,709.25
928000,0.5150,-1142.50,2162.45,0.8750,447.50,152.34
936000,0.5500,-1165.00,1170.25,0.9200,685.00,107.00
944000,0.4550,-572.50,1010.67,0.9200,772.50,712.63
952000,0.5250,1007.50,2437.02,0.9200,1650.00,720.58
960000,0.4900,-205.00,1761.42,0.9300,812.50,712.11
968000,0.4250,-3620.00,1549.09,0.9400,750.00,139.23
976000,0.4700,-2305.00,1892.62,0.9150,1760.00,707.95
984000,0.4900,3465.00,2227.78,0.9150,1107.50,518.45
992000,0.5050,-1995.00,1624.25,0.9300,1242.50,501.98
1000000,0.5150,2810.00,2202.85,0.9400,787.50,63.74
1008000,0.5050,-2252.50,2050.65,0.9150,557.50,118.04
1016000,0.4900,-270.00,2049.18,0.9000,540.00,727.39
1024000,0.4700,-92.50,2023.86,0.9350,750.00,144.28
1032000,0.4800,-1760.00,1378.30,0.8950,1590.00,711.26
1040000,0.5250,-1185.00,1756.31,0.9400,1327.50,524.20
1048000,0.5500,3032.50,2135.89,0.9200,1372.50,500.92
1056000,0.4750,-2962.50,1837.19,0.9400,1445.00,522.65
1064000,0.4950,2165.00,1917.46,0.9700,1432.50,500.36
1072000,0.5000,-1812.50,1749.84,0.9100,722.50,136.53
1080000,0.5350,1985.00,1796.07,0.9400,1305.00,505.31
1088000,0.6450,3025.00,2480.22,0.9450,1217.50,508.97
1096000,0.5450,4227.50,2960.17,0.9400,812.50,91.57
1104000,0.5400,-637.50,2285.23,0.9450,892.50,714.16
1112000,0.5550,1515.00,2580.58,0.9500,692.50,102.71
1120000,0.5300,-222.50,2227.38,0.9400,1340.00,514.74
1128000,0.5250,2380.00,1595.39,0.9250,232.50,518.74
1136000,0.4800,-2522.50,2108.85,0.9350,662.50,138.32
1144000,0.5750,1335.00,2852.74,0.9150,577.50,147.21
1152000,0.5300,2347.50,1999.82,0.9400,630.00,123.00
1160000,0.4650,-1000.00,2430.58,0.9250,1157.50,515.81
1168000,0.5750,4285.00,2261.28,0.9450,1270.00,508.60
1176000,0.6300,2302.50,2706.25,0.9400,1142.50,519.83
1184000,0.5650,1410.00,2110.62,0.9200,830.00,723.22
1192000,0.5100,3315.00,2237.68,0.9400,1245.00,511.02
1200000,0.5450,4022.50,2360.27,0.9300,1225.00,532.19
1208000,0.5050,482.50,2184.32,0.9550,842.50,90.27
1216000,0.6000,2300.00,2053.03,0.9050,690.00,714.33
1224000,0.5800,-745.00,2287.47,0.9200,610.00,167.57
1232000,0.5250,-725.00,1318.70,0.9150,750.00,97.84
1240000,0.4550,-1875.00,2039.65,0.9000,285.00,229.14
1248000,0.5600,835.00,1619.58,0.9250,740.00,77.89
1256000,0.5300,2677.50,1675.49,0.9500,1092.50,139.19
1264000,0.5750,2325.00,3120.85,0.9450,1785.00,705.82
1272000,0.5800,42.50,2688.11,0.9550,722.50,125.35
