episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
10000,0.8300,10932.50,3730.29,0.9350,-4352.50,1676.26
20000,0.8400,20775.00,4138.72,0.9500,-325.00,1000.21
30000,0.7400,14897.50,3758.30,0.9400,42.50,1319.34
40000,0.8000,17110.00,3859.02,0.9500,-280.00,989.63
50000,0.7900,13092.50,3970.97,0.9400,-2322.50,1733.34
60000,0.8100,15500.00,3636.83,0.9400,142.50,1453.93
70000,0.8100,17255.00,3787.58,0.9350,-3230.00,1335.90
80000,0.7450,9152.50,3632.38,0.9550,-587.50,1220.98
90000,0.7850,11512.50,3816.82,0.9450,-1750.00,1440.31
100000,0.7500,8075.00,3904.07,0.9550,-2047.50,1186.44
110000,0.7800,12085.00,4074.82,0.9400,-1237.50,942.81
120000,0.6900,5980.00,3014.26,0.9250,-1122.50,1717.83
130000,0.7500,14112.50,3408.99,0.9600,1000.00,1169.51
140000,0.7000,15717.50,3283.17,0.8850,-1525.00,1595.82
150000,0.6750,7382.50,2822.11,0.9400,-545.00,1242.31
160000,0.6800,6530.00,2691.34,0.9250,-1512.50,1508.52
170000,0.7100,5070.00,3621.31,0.9600,-280.00,1423.22
180000,0.6200,10505.00,2554.41,0.8950,-132.50,1140.18
190000,0.6950,6387.50,3138.14,0.8550,-800.00,1261.52
200000,0.8100,14687.50,3664.77,0.9300,-2945.00,1834.62
210000,0.6550,14617.50,3322.43,0.9600,1287.50,1127.64
220000,0.6650,4240.00,3547.84,0.9250,-765.00,1291.09
230000,0.5450,3567.50,2950.36,0.9450,85.00,1130.23
240000,0.7450,13432.50,3141.07,0.8950,-2665.00,2048.47
250000,0.7650,11467.50,3367.79,0.9350,-450.00,1727.40
260000,0.7150,5822.50,3226.83,0.9600,262.50,1136.20
270000,0.6700,8510.00,3195.61,0.8900,-2150.00,1150.85
280000,0.7150,14275.00,3176.06,0.9400,1402.50,1264.50
290000,0.6600,12965.00,3064.16,0.9150,-832.50,914.90
300000,0.6450,9727.50,3341.63,0.9100,-1182.50,1401.24
310000,0.6050,8745.00,2686.91,0.9150,-677.50,1006.15
320000,0.6800,10127.50,3154.82,0.9500,1020.00,1156.68
330000,0.6400,8450.00,3084.26,0.9250,1125.00,875.06
340000,0.6200,4280.00,2770.91,0.9400,-275.00,641.73
350000,0.6800,11300.00,2762.85,0.9600,-27.50,674.40
360000,0.6500,10430.00,2998.94,0.8850,-3107.50,1424.55
370000,0.6150,14237.50,3090.26,0.9500,617.50,711.65
