episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.7800,10582.50,3340.01,0.9350,-2440.00,1393.54
16000,0.6500,3730.00,3130.88,0.8900,-3265.00,1724.57
24000,0.6200,2982.50,3577.83,0.8950,-1495.00,2359.64
32000,0.5750,4255.00,2916.15,0.9200,-2025.00,2010.07
40000,0.6000,2970.00,3783.87,0.8800,-3200.00,2643.87
48000,0.5200,-552.50,1988.54,0.9400,390.00,874.26
56000,0.5350,-2822.50,2571.41,0.9250,307.50,1664.34
64000,0.5000,6065.00,2342.90,0.9300,2187.50,858.72
72000,0.4750,975.00,2465.92,0.9200,2350.00,1656.62
80000,0.5850,1655.00,3180.45,0.9150,212.50,2405.43
88000,0.6350,622.50,3564.47,0.9650,2510.00,1278.40
96000,0.4900,1135.00,2658.95,0.9200,397.50,1070.75
104000,0.5600,3085.00,2358.19,0.9350,847.50,1420.21
112000,0.6000,5737.50,2143.95,0.9300,312.50,1124.55
120000,0.5650,-3015.00,2685.67,0.9200,1345.00,2066.53
128000,0.5550,1007.50,2056.56,0.9100,-1575.00,1253.85
136000,0.5050,3290.00,2198.11,0.9400,340.00,1124.62
144000,0.5550,2810.00,2382.80,0.9100,-2265.00,1411.72
152000,0.5500,5402.50,2510.20,0.9550,3315.00,1794.37
160000,0.6050,3652.50,2503.21,0.9300,1780.00,1581.99
168000,0.5400,5232.50,2823.11,0.9150,1237.50,1664.24
176000,0.6000,902.50,3175.07,0.9150,2840.00,1727.63
184000,0.5100,3872.50,2588.18,0.9350,2265.00,859.68
192000,0.4500,532.50,1914.54,0.9550,2920.00,985.93
200000,0.5950,1645.00,1728.76,0.9100,1657.50,706.60
208000,0.5300,2185.00,1912.18,0.9550,852.50,713.09
216000,0.5800,1680.00,2808.20,0.9000,-3737.50,2170.16
224000,0.5500,825.00,3159.95,0.9250,-757.50,1664.46
232000,0.6000,762.50,2756.24,0.9150,1687.50,1415.97
240000,0.5100,3562.50,1964.75,0.9250,-195.00,717.67
248000,0.5600,4597.50,2705.09,0.9100,207.50,1124.32
256000,0.4600,-5340.00,2234.36,0.9350,855.00,1737.30
264000,0.4400,265.00,2749.48,0.8800,-1877.50,1661.08
272000,0.5200,-537.50,2463.45,0.9300,252.50,1809.73
280000,0.6150,3720.00,2597.17,0.9450,-505.00,1078.34
288000,0.6100,6432.50,2919.73,0.9150,1195.00,1327.90
296000,0.5000,797.50,2031.52,0.9050,-1297.50,1875.03
304000,0.4600,-2217.50,1574.60,0.9150,1697.50,706.05
312000,0.4950,5232.50,1789.45,0.9500,3312.50,1647.93
320000,0.4650,2567.50,2059.34,0.9350,1682.50,1001.46
328000,0.5500,2832.50,2641.54,0.9100,1887.50,962.02
336000,0.5250,-1380.00,2638.32,0.9200,780.00,1877.06
344000,0.4800,1252.50,2224.65,0.9300,2342.50,1318.66
352000,0.5250,1020.00,1525.16,0.9250,882.50,1230.72
360000,0.4500,-160.00,2522.19,0.9200,245.00,1124.40
368000,0.4700,1372.50,1985.91,0.9150,1680.00,1002.48
376000,0.5700,3982.50,1936.09,0.9050,1455.00,920.45
384000,0.5000,432.50,1723.66,0.9300,1815.00,705.01
392000,0.5350,2122.50,1804.81,0.9300,755.00,1005.83
400000,0.5100,-1835.00,1522.58,0.9350,2250.00,1114.04
408000,0.6150,2962.50,1955.07,0.9400,2347.50,1114.37
416000,0.5800,-3175.00,2532.83,0.8950,1130.00,1941.57
424000,0.5650,1465.00,1686.62,0.9300,2777.50,1215.49
432000,0.4750,3045.00,2269.18,0.8950,-212.50,1231.84
440000,0.5050,702.50,2502.75,0.9350,337.50,1124.27
448000,0.5500,1197.50,2354.35,0.8800,177.50,1330.21
456000,0.5400,3667.50,2081.15,0.9100,247.50,1665.35
464000,0.4700,-865.00,1738.88,0.9150,2275.00,858.56
472000,0.5200,-2602.50,2029.63,0.9100,102.50,877.74
480000,0.4800,730.00,2542.69,0.9350,790.00,703.81
488000,0.6150,8332.50,2922.48,0.9100,227.50,1124.92
496000,0.5000,-2580.00,2368.02,0.9600,1772.50,1003.17
504000,0.5600,3227.50,1907.44,0.9300,1220.00,502.66
512000,0.5150,-1365.00,1421.42,0.9050,275.00,875.70
520000,0.5450,1505.00,1877.48,0.9100,245.00,1124.91
528000,0.5200,4070.00,1788.77,0.9050,2182.50,1113.65
536000,0.4800,395.00,1697.30,0.9150,212.50,524.82
544000,0.5250,1977.50,1605.11,0.9400,1305.00,867.67
552000,0.4950,2587.50,1748.29,0.9150,757.50,127.60
560000,0.5050,-225.00,2275.10,0.9250,250.00,1330.03
568000,0.5300,1357.50,2288.89,0.9150,3187.50,1310.90
576000,0.4900,492.50,1377.82,0.9150,1212.50,504.79
584000,0.5400,1795.00,2150.24,0.9350,1360.00,1120.70
592000,0.5250,1440.00,1587.84,0.9650,1007.50,713.51
600000,0.5400,215.00,2379.58,0.9600,1447.50,1120.74
608000,0.4850,280.00,1533.60,0.9300,1815.00,998.59
616000,0.5150,300.00,1815.22,0.9150,632.50,714.92
624000,0.5250,2112.50,1804.65,0.9000,217.50,872.58
632000,0.4900,-580.00,1740.55,0.9250,645.00,75.24
640000,0.4900,482.50,720.90,0.9200,272.50,512.28
648000,0.4950,-1087.50,2073.97,0.9050,1087.50,518.54
656000,0.5350,2870.00,1444.06,0.9100,1222.50,508.78
664000,0.4750,-372.50,1592.79,0.9350,785.00,1003.86
672000,0.5600,1055.00,2076.00,0.9300,770.00,715.64
680000,0.5150,752.50,1591.70,0.9200,1212.50,505.39
688000,0.4950,435.00,1951.86,0.9450,747.50,714.56
696000,0.6050,-297.50,1896.22,0.9250,750.00,1229.44
704000,0.4900,10.00,1624.59,0.9250,247.50,512.36
712000,0.5100,1802.50,1821.95,0.9500,1960.00,702.34
720000,0.4250,-3250.00,1315.05,0.9450,885.00,62.38
728000,0.4300,-875.00,1765.66,0.9300,842.50,712.63
736000,0.4750,100.00,2140.19,0.9500,850.00,75.52
744000,0.5450,882.50,2749.53,0.9250,722.50,1230.02
752000,0.5750,3400.00,1485.17,0.9200,-232.50,999.97
760000,0.4800,-417.50,1483.78,0.9200,667.50,133.81
768000,0.4800,835.00,1887.60,0.9250,2230.00,1498.22
776000,0.5200,-2257.50,1582.10,0.9050,2157.50,860.51
784000,0.5100,1585.00,2075.01,0.9100,762.50,1005.67
792000,0.5700,1667.50,2103.50,0.9500,2930.00,1214.69
800000,0.4950,-5570.00,2867.95,0.8650,-2902.50,1651.68
808000,0.4950,1172.50,1666.07,0.9300,752.50,81.13
816000,0.5000,-1350.00,1197.69,0.9200,1180.00,510.16
824000,0.4350,-1315.00,1332.91,0.9350,730.00,724.36
832000,0.5100,-1407.50,1853.70,0.9550,765.00,79.49
840000,0.4400,-597.50,1422.91,0.9200,302.50,872.54
848000,0.5150,110.00,2069.21,0.9100,1117.50,870.63
856000,0.4400,-3617.50,1722.12,0.8950,640.00,1006.26
864000,0.5000,2435.00,1413.42,0.9450,725.00,86.37
872000,0.4800,-1035.00,1665.78,0.9300,2277.50,859.65
880000,0.4500,790.00,1666.75,0.9050,1250.00,500.98
888000,0.5550,3152.50,1931.55,0.9550,3835.00,1393.74
896000,0.4650,952.50,1810.22,0.9350,860.00,717.25
904000,0.5000,2822.50,2245.01,0.9250,-1170.00,1585.58
912000,0.5150,-1350.00,1870.30,0.8850,127.50,874.43
920000,0.4550,587.50,1718.61,0.9350,750.00,710.97
928000,0.4800,1115.00,1942.52,0.9500,1845.00,701.99
936000,0.4600,285.00,1716.03,0.9250,1652.50,704.71
944000,0.4500,962.50,1123.92,0.8800,660.00,714.03
952000,0.4050,-3265.00,1313.63,0.9500,1347.50,499.47
960000,0.5600,1095.00,1763.41,0.9150,1682.50,704.30
968000,0.4700,492.50,1233.28,0.9350,822.50,63.79
976000,0.5050,-990.00,1332.50,0.9200,270.00,510.80
984000,0.4850,912.50,2702.46,0.8950,-1237.50,1584.90
