episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5900,6442.50,2549.57,0.9100,-972.50,1366.32
16000,0.5350,1125.00,2385.78,0.9350,-715.00,1290.38
24000,0.5850,3230.00,2149.38,0.9300,-330.00,712.52
32000,0.6000,1645.00,2744.92,0.9200,622.50,1441.50
40000,0.5300,-962.50,1732.48,0.9550,1270.00,589.94
48000,0.5500,2902.50,2063.95,0.9150,1080.00,522.43
56000,0.5400,-1100.00,1955.74,0.9050,1297.50,869.26
64000,0.5450,662.50,2427.54,0.9300,1242.50,511.19
72000,0.4900,-2385.00,1492.52,0.9150,752.50,1007.55
80000,0.4700,2782.50,1524.67,0.9250,1705.00,705.02
88000,0.5400,5265.00,2401.53,0.9350,1297.50,870.66
96000,0.5500,465.00,1497.16,0.9500,897.50,96.31
104000,0.5350,317.50,1760.52,0.9000,-330.00,988.53
112000,0.5800,3300.00,2306.41,0.9350,965.00,869.11
120000,0.5200,1297.50,2245.26,0.9400,1240.00,522.89
128000,0.5800,3792.50,2117.52,0.9200,837.50,120.19
136000,0.5400,932.50,1253.36,0.9550,797.50,91.06
144000,0.5250,-925.00,1478.36,0.9250,867.50,77.37
152000,0.4750,-227.50,1861.13,0.9350,272.50,510.93
160000,0.5250,3765.00,2521.69,0.9200,627.50,131.62
168000,0.5850,4990.00,2336.27,0.9600,1512.50,499.83
176000,0.5850,762.50,2845.48,0.9450,2335.00,863.51
184000,0.6100,1250.00,1979.57,0.9250,592.50,730.41
192000,0.5900,6932.50,2467.67,0.9450,267.50,526.15
200000,0.5200,-415.00,1932.36,0.9200,1705.00,705.92
208000,0.5300,-707.50,2914.15,0.9350,412.50,523.17
216000,0.6600,9587.50,2956.01,0.9450,1137.50,520.35
224000,0.4700,417.50,1338.25,0.9450,910.00,77.39
232000,0.6150,2067.50,2518.82,0.9350,645.00,144.44
240000,0.4550,-25.00,1222.63,0.9600,1505.00,505.12
248000,0.4700,-1430.00,1900.44,0.9300,822.50,712.36
256000,0.5600,2770.00,2453.85,0.9350,1265.00,510.57
264000,0.6250,4487.50,2838.98,0.9550,1305.00,508.53
272000,0.4800,-2347.50,2039.91,0.9050,1192.50,761.07
280000,0.4850,-175.00,1336.45,0.9350,2552.50,998.32
288000,0.5350,3297.50,2312.55,0.9350,827.50,199.80
296000,0.4850,2637.50,1455.79,0.9200,230.00,405.29
304000,0.5750,2945.00,2859.36,0.9350,662.50,719.71
312000,0.5550,4737.50,1795.30,0.9250,1295.00,511.99
320000,0.5550,937.50,1740.21,0.9750,2557.50,866.58
328000,0.5050,-3237.50,2000.46,0.9300,807.50,67.31
336000,0.5300,1517.50,2267.28,0.9650,857.50,719.82
344000,0.5300,3405.00,2140.65,0.9200,635.00,164.60
352000,0.4600,-1160.00,1569.71,0.9550,1257.50,499.75
360000,0.4600,-2845.00,1583.86,0.9300,592.50,159.26
368000,0.6150,6152.50,2550.46,0.9350,837.50,1012.37
376000,0.5400,1785.00,2434.32,0.9550,812.50,84.43
384000,0.5150,-3235.00,2015.48,0.9300,635.00,125.65
392000,0.4900,730.00,1386.71,0.9250,2127.50,868.82
400000,0.5850,1900.00,2409.18,0.9100,445.00,157.35
408000,0.5300,120.00,1503.88,0.9000,1072.50,525.39
416000,0.5150,-1970.00,2432.56,0.9450,807.50,1229.13
424000,0.4900,2707.50,1262.64,0.9350,795.00,85.23
432000,0.5650,-245.00,1241.75,0.9600,275.00,515.42
440000,0.4900,1460.00,1442.91,0.9300,212.50,537.25
448000,0.5300,502.50,1676.46,0.9400,752.50,153.11
456000,0.5500,1315.00,2407.02,0.9400,1302.50,501.54
464000,0.5000,2522.50,1769.53,0.9350,2062.50,1006.67
472000,0.5100,-185.00,1624.00,0.9300,1807.50,702.90
480000,0.5200,-2805.00,2003.62,0.9200,1325.00,518.45
488000,0.4950,-5157.50,2052.09,0.9650,872.50,84.92
496000,0.5700,1167.50,2364.70,0.9200,1575.00,714.74
504000,0.4300,-2675.00,1818.99,0.9350,445.00,517.76
512000,0.4850,-115.00,2325.78,0.9050,595.00,119.54
520000,0.4900,-4752.50,2503.12,0.9450,1220.00,555.85
528000,0.5100,4577.50,1809.22,0.9700,1510.00,499.89
536000,0.4950,2975.00,1638.32,0.9450,907.50,88.26
544000,0.5150,200.00,2114.01,0.9250,760.00,720.94
552000,0.5700,8625.00,2446.60,0.9250,695.00,127.88
560000,0.5050,1495.00,1575.73,0.9550,1345.00,501.08
568000,0.5000,-2455.00,2181.10,0.9050,167.50,519.12
576000,0.5900,2847.50,1967.70,0.9250,1175.00,506.75
584000,0.5850,842.50,1892.25,0.9200,497.50,169.04
592000,0.5250,557.50,1364.51,0.9450,742.50,151.29
600000,0.4300,-797.50,1872.39,0.9450,805.00,100.86
608000,0.4800,27.50,1855.08,0.9250,557.50,183.46
616000,0.5600,2075.00,2425.03,0.9500,1812.50,705.76
624000,0.4900,-345.00,1817.77,0.9700,940.00,77.62
632000,0.5150,-385.00,1148.54,0.9100,40.00,555.03
640000,0.4700,-280.00,1338.20,0.9250,1082.50,533.10
648000,0.5200,-1087.50,1420.60,0.9500,1805.00,705.13
656000,0.5350,1697.50,1960.38,0.9250,785.00,117.37
664000,0.5600,1137.50,2263.42,0.9250,1377.50,512.24
672000,0.5550,2055.00,2344.90,0.9250,710.00,116.66
680000,0.4600,2725.00,1435.80,0.9650,882.50,94.18
688000,0.5850,45.00,2117.49,0.9500,1057.50,163.93
696000,0.5100,-145.00,2153.71,0.9500,1005.00,218.75
704000,0.4150,-905.00,1882.41,0.9300,842.50,73.55
712000,0.5350,2387.50,2344.05,0.9050,1690.00,711.23
720000,0.5300,3367.50,1864.22,0.9450,502.50,215.55
728000,0.5000,525.00,1874.55,0.9150,220.00,519.34
736000,0.4950,1425.00,1588.28,0.9200,762.50,118.83
744000,0.5150,167.50,1550.24,0.9000,220.00,547.88
752000,0.5800,1627.50,2316.65,0.9350,937.50,174.58
760000,0.4550,-1055.00,1497.06,0.9600,865.00,78.36
768000,0.4850,-1560.00,1587.35,0.9200,517.50,227.96
776000,0.5050,1517.50,1629.28,0.9500,917.50,84.16
784000,0.5800,5525.00,2320.35,0.9300,815.00,191.90
792000,0.4850,527.50,2198.08,0.9500,832.50,73.35
800000,0.5100,3510.00,1922.95,0.9350,635.00,160.00
808000,0.4750,-1167.50,1606.66,0.9250,787.50,87.72
816000,0.4950,-1465.00,1422.07,0.9450,1240.00,506.32
824000,0.5600,3070.00,2230.49,0.9250,680.00,91.75
832000,0.4600,1310.00,1938.01,0.9400,767.50,126.21
840000,0.5250,1867.50,1830.90,0.9450,762.50,195.71
848000,0.5200,-627.50,1996.50,0.9350,812.50,100.09
856000,0.5200,1837.50,2119.40,0.9350,955.00,183.53
864000,0.4950,-1290.00,1040.89,0.9100,812.50,208.20
872000,0.5800,327.50,2552.54,0.9450,1972.50,708.03
880000,0.5550,325.00,1917.76,0.9600,1402.50,503.56
888000,0.5750,1360.00,2426.92,0.9150,582.50,126.10
896000,0.5050,382.50,2555.54,0.9250,687.50,130.97
904000,0.5350,2192.50,2080.06,0.9500,1372.50,507.17
912000,0.4900,1547.50,1815.48,0.9350,742.50,117.18
920000,0.5100,-620.00,2338.75,0.9500,842.50,92.53
928000,0.6250,4655.00,2437.45,0.9000,925.00,520.65
936000,0.6250,6685.00,2932.75,0.9600,722.50,159.29
944000,0.5800,4065.00,2335.40,0.9300,745.00,99.24
952000,0.5200,-1177.50,2042.98,0.9150,1650.00,708.20
960000,0.5300,-1172.50,1881.00,0.9350,860.00,93.25
968000,0.5300,4590.00,1803.63,0.9150,525.00,120.97
976000,0.5100,-2500.00,1749.89,0.9450,812.50,114.60
984000,0.4600,-990.00,1565.82,0.9200,1172.50,516.91
992000,0.4450,962.50,2043.90,0.9600,1380.00,499.44
1000000,0.4800,-2005.00,2491.51,0.9350,830.00,90.53
1008000,0.5900,2512.50,2242.19,0.9450,1247.50,505.87
1016000,0.4850,-245.00,1633.79,0.9300,802.50,98.92
1024000,0.5650,1057.50,2678.52,0.9300,1437.50,724.41
1032000,0.5650,2257.50,2022.45,0.9400,640.00,138.33
1040000,0.6000,1980.00,2522.62,0.9450,-220.00,718.50
1048000,0.5500,1950.00,1921.71,0.9650,950.00,82.90
1056000,0.5400,442.50,1364.34,0.9100,930.00,540.12
1064000,0.5750,7352.50,2556.19,0.9150,702.50,718.86
1072000,0.5350,-827.50,2075.10,0.9200,755.00,267.64
1080000,0.5200,-1450.00,1885.82,0.9600,2482.50,867.48
1088000,0.6200,5320.00,2758.44,0.9400,1255.00,508.88
1096000,0.5400,-1085.00,2012.97,0.9050,752.50,82.74
1104000,0.6250,4040.00,2294.43,0.9300,702.50,145.15
1112000,0.5000,1452.50,2302.82,0.9000,582.50,157.71
1120000,0.5100,-230.00,1961.87,0.9300,582.50,207.15
1128000,0.5500,3832.50,2168.41,0.8800,477.50,99.70
1136000,0.5000,2392.50,1403.84,0.9300,705.00,103.77
1144000,0.5150,1150.00,2170.08,0.9200,712.50,85.69
1152000,0.5550,567.50,1836.67,0.8850,1055.00,315.39
1160000,0.4850,-82.50,1629.68,0.9100,390.00,220.04
1168000,0.5700,4420.00,2723.77,0.9300,700.00,98.42
1176000,0.5300,810.00,2183.91,0.9350,1165.00,507.73
1184000,0.5900,272.50,2591.92,0.9350,747.50,175.80
1192000,0.5500,5127.50,2379.85,0.9200,737.50,114.68
1200000,0.6350,6620.00,2453.30,0.9250,1117.50,514.39
1208000,0.4950,2377.50,2250.84,0.9100,502.50,162.95
1216000,0.5400,97.50,2376.38,0.9200,645.00,139.52
1224000,0.5000,2292.50,1596.36,0.9300,655.00,155.77
1232000,0.5200,852.50,1712.84,0.9450,922.50,137.78
1240000,0.4950,2002.50,1533.23,0.9150,537.50,198.74
1248000,0.5550,-3317.50,2633.11,0.9250,1785.00,706.73
1256000,0.4800,-42.50,1369.87,0.8800,1022.50,510.40
1264000,0.5200,-2322.50,1853.37,0.9450,1407.50,506.31
1272000,0.5400,357.50,2222.63,0.9450,927.50,111.77
1280000,0.4850,-3682.50,1976.47,0.9350,745.00,117.23
1288000,0.5350,3572.50,1401.57,0.9100,610.00,150.76
1296000,0.5400,-890.00,1845.37,0.9000,640.00,127.46
1304000,0.5800,1775.00,2395.99,0.9400,1287.50,510.83
1312000,0.5450,3287.50,1955.72,0.9250,815.00,201.29
1320000,0.5500,-170.00,2438.08,0.9350,652.50,151.67
1328000,0.4850,-627.50,2099.04,0.9400,830.00,185.00
1336000,0.4750,1227.50,1624.94,0.9600,937.50,63.30
1344000,0.5500,1280.00,2277.55,0.9350,1290.00,510.05
1352000,0.5800,1390.00,2171.68,0.9400,680.00,117.72
1360000,0.5650,2227.50,2124.91,0.9600,937.50,62.80
1368000,0.5300,-2070.00,2319.93,0.9250,1355.00,502.05
1376000,0.5500,3657.50,2499.79,0.9250,662.50,154.78
1384000,0.5200,-245.00,2147.74,0.9300,922.50,125.57
1392000,0.5350,4025.00,2023.40,0.9400,1182.50,510.91
1400000,0.4950,-2187.50,1815.93,0.9150,712.50,84.65
1408000,0.5650,972.50,2295.71,0.9650,1037.50,72.55
1416000,0.5050,-5240.00,2109.03,0.9250,655.00,724.99
1424000,0.5200,-1245.00,2620.91,0.9550,1320.00,505.82
1432000,0.4350,-2300.00,1327.00,0.9100,1652.50,711.75
1440000,0.5500,-2252.50,2668.12,0.9200,725.00,137.03
1448000,0.6200,2237.50,2617.94,0.9650,955.00,72.83
1456000,0.6000,-1150.00,2377.89,0.9500,857.50,87.93
1464000,0.5350,2310.00,1724.94,0.9550,887.50,92.39
1472000,0.5700,-1340.00,2552.66,0.9150,1212.50,514.34
1480000,0.5850,5307.50,2943.47,0.9350,1357.50,502.70
1488000,0.5950,7565.00,2904.08,0.9250,662.50,150.58
1496000,0.5200,1250.00,2413.80,0.9600,1425.00,503.38
1504000,0.5900,2617.50,1971.16,0.9350,765.00,118.77
1512000,0.4800,2377.50,2011.86,0.9400,1772.50,705.02
1520000,0.5350,5980.00,2396.31,0.9300,802.50,105.73
1528000,0.4950,945.00,2291.98,0.9200,712.50,132.97
1536000,0.4800,-1277.50,1750.11,0.9150,1265.00,508.77
1544000,0.5600,-905.00,1746.38,0.9550,1375.00,504.01
1552000,0.5300,-1355.00,1883.76,0.8900,312.50,201.64
1560000,0.5800,-167.50,2383.51,0.9550,777.50,120.70
1568000,0.5650,247.50,2241.69,0.9150,802.50,104.60
1576000,0.5650,2492.50,2556.66,0.9600,1495.00,502.56
1584000,0.5350,4542.50,2175.29,0.9550,1192.50,510.42
1592000,0.5650,5020.00,2642.47,0.9400,1365.00,500.77
1600000,0.6000,4325.00,3026.66,0.9400,240.00,520.45
1608000,0.6050,5217.50,2302.66,0.9550,1825.00,704.72
1616000,0.6050,3315.00,2369.15,0.9150,665.00,116.59
1624000,0.5700,827.50,2771.64,0.9050,1080.00,512.67
1632000,0.5650,4890.00,2111.43,0.9300,752.50,120.87
1640000,0.5650,332.50,1969.79,0.9450,690.00,105.24
1648000,0.5750,-1412.50,2390.55,0.9250,667.50,97.47
1656000,0.5850,-225.00,2588.05,0.9200,1162.50,508.96
1664000,0.5450,3237.50,2230.50,0.9450,767.50,97.51
1672000,0.5450,-2142.50,1676.40,0.9400,1162.50,514.39
1680000,0.5650,535.00,2388.58,0.9350,782.50,105.42
1688000,0.5800,2460.00,2790.72,0.9000,485.00,140.57
1696000,0.6150,4980.00,2831.91,0.9450,902.50,86.58
1704000,0.5800,2820.00,2542.15,0.9300,1147.50,517.44
1712000,0.6900,7877.50,2158.69,0.9450,1310.00,507.96
1720000,0.5950,-22.50,2780.05,0.9400,712.50,113.39
1728000,0.5950,1325.00,2343.84,0.9100,1887.50,878.06
1736000,0.5750,-2347.50,2276.10,0.9250,680.00,131.91
1744000,0.5800,2652.50,2322.30,0.9250,1337.50,501.87
1752000,0.5050,125.00,2376.78,0.9300,765.00,87.75
1760000,0.5650,2990.00,2416.46,0.9200,1292.50,516.06
1768000,0.5500,567.50,1584.93,0.9300,847.50,90.24
1776000,0.5850,3842.50,2165.63,0.9400,957.50,121.38
1784000,0.5550,377.50,2011.95,0.9200,777.50,128.22
1792000,0.5250,-1825.00,2387.19,0.9050,512.50,145.94
1800000,0.5700,1070.00,2337.76,0.9600,1435.00,503.26
1808000,0.5000,1682.50,1906.54,0.9300,1365.00,507.59
1816000,0.5750,2135.00,2455.54,0.9400,705.00,720.99
1824000,0.5700,3507.50,1968.74,0.9500,1325.00,499.39
1832000,0.5800,6485.00,2260.60,0.9150,1217.50,504.35
1840000,0.4750,-2055.00,1975.89,0.9500,830.00,95.47
1848000,0.6100,4945.00,2457.42,0.9550,780.00,107.08
1856000,0.6100,2815.00,2749.00,0.9150,1192.50,510.38
1864000,0.6400,5582.50,2931.75,0.9200,1272.50,511.41
1872000,0.5550,3300.00,1681.45,0.9100,1027.50,516.57
1880000,0.5500,637.50,2278.43,0.9250,777.50,94.36
1888000,0.4700,-1212.50,2059.48,0.9250,1145.00,509.48
1896000,0.5400,1480.00,1625.51,0.9450,810.00,103.25
1904000,0.5250,-55.00,2002.93,0.9150,825.00,93.29
1912000,0.5500,-610.00,2565.70,0.9450,1365.00,518.15
1920000,0.6200,4512.50,2820.88,0.9550,1297.50,504.29
1928000,0.5550,-1407.50,2204.81,0.9350,915.00,714.67
1936000,0.5700,2257.50,2286.98,0.9300,820.00,94.18
1944000,0.5200,2127.50,1757.35,0.9050,1600.00,708.96
1952000,0.5250,-1027.50,1878.68,0.9500,820.00,80.52
1960000,0.6150,1637.50,2569.32,0.9250,1677.50,712.53
1968000,0.4600,-940.00,1995.17,0.9300,745.00,112.92
1976000,0.5000,1627.50,1559.53,0.9450,792.50,63.23
1984000,0.5850,-62.50,2607.93,0.9400,795.00,108.62
1992000,0.4700,-1532.50,1405.07,0.9450,775.00,82.12
2000000,0.5650,3605.00,2176.12,0.9350,787.50,108.00
