episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5450,2367.50,2042.70,0.9150,860.00,1231.53
16000,0.4700,852.50,2056.94,0.9400,825.00,716.42
24000,0.5400,682.50,1714.69,0.9100,1790.00,998.78
32000,0.5800,4080.00,2403.18,0.9400,477.50,755.60
40000,0.5350,-317.50,2163.03,0.9050,-112.50,595.15
48000,0.3600,-440.00,891.65,0.9150,912.50,156.53
56000,0.5800,4222.50,1928.52,0.9150,1335.00,542.12
64000,0.4950,-677.50,903.70,0.9550,425.00,508.37
72000,0.4400,-187.50,1298.88,0.9400,1520.00,548.06
80000,0.5400,2992.50,1485.35,0.9350,707.50,72.84
88000,0.4750,1950.00,2259.24,0.9550,832.50,70.82
96000,0.4500,-1000.00,1465.92,0.9550,792.50,54.37
104000,0.5800,2520.00,2325.58,0.9650,1805.00,705.66
112000,0.4700,467.50,860.43,0.9650,445.00,511.56
120000,0.5000,1550.00,1335.11,0.9450,747.50,77.00
128000,0.4550,587.50,1963.83,0.9300,702.50,106.40
136000,0.5100,-172.50,524.60,0.9450,1372.50,499.77
144000,0.5150,3210.00,1682.23,0.9550,1317.50,1119.90
152000,0.4750,-1502.50,1722.62,0.9150,-225.00,713.70
160000,0.3950,1332.50,1000.18,0.9200,1947.50,717.91
168000,0.5300,4645.00,2241.08,0.9400,885.00,1005.12
176000,0.4600,-212.50,1217.37,0.9550,757.50,176.62
184000,0.4100,-387.50,691.72,0.9050,685.00,109.67
192000,0.4850,-12.50,1238.19,0.9300,747.50,72.64
200000,0.4500,-912.50,1253.12,0.9400,745.00,62.00
208000,0.4300,135.00,1195.55,0.9350,1187.50,505.94
216000,0.5400,1620.00,1704.59,0.9300,-675.00,871.59
224000,0.5350,-1460.00,1805.99,0.9200,665.00,75.36
232000,0.4650,800.00,1503.06,0.9600,1272.50,519.70
240000,0.5200,1645.00,1504.26,0.9600,1377.50,501.35
248000,0.5400,1422.50,1947.66,0.9150,242.50,509.98
256000,0.5300,4390.00,2451.63,0.9250,1292.50,812.09
264000,0.4800,67.50,710.15,0.9500,902.50,71.57
272000,0.4800,1112.50,2289.71,0.9650,820.00,74.27
280000,0.4400,-570.00,1212.47,0.9150,717.50,712.61
288000,0.4500,357.50,1176.41,0.9500,837.50,63.40
296000,0.5150,4422.50,2253.79,0.9500,822.50,713.80
304000,0.4800,-455.00,2124.26,0.9300,347.50,512.33
312000,0.5000,-220.00,1218.08,0.9200,1737.50,707.86
320000,0.4750,-1770.00,818.13,0.9300,1180.00,868.26
328000,0.5050,1417.50,1906.70,0.9500,2332.50,860.22
336000,0.5100,-1292.50,1683.56,0.9300,652.50,70.28
344000,0.4600,-940.00,1090.31,0.9650,895.00,69.60
352000,0.5100,1147.50,2151.21,0.9250,800.00,733.86
360000,0.5050,735.00,2262.34,0.9200,400.00,378.95
368000,0.5250,4627.50,2296.60,0.9400,780.00,102.40
376000,0.5050,-265.00,2189.29,0.9300,1292.50,504.39
384000,0.4750,785.00,1938.16,0.9300,2442.50,1020.99
392000,0.4800,-717.50,1503.87,0.9100,1110.00,508.02
400000,0.5000,1287.50,1678.49,0.9350,725.00,716.13
408000,0.5250,-585.00,1755.43,0.9350,180.00,510.69
