episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6650,215.00,3190.54,0.9250,785.00,1738.17
16000,0.5450,3420.00,2073.61,0.9400,2397.50,1318.17
24000,0.5650,3830.00,2095.82,0.8900,937.50,1280.51
32000,0.4750,-652.50,1765.60,0.9150,670.00,136.93
40000,0.5450,377.50,2110.32,0.9300,-232.50,1010.97
48000,0.4450,430.00,1274.64,0.9400,745.00,716.44
56000,0.4350,-1382.50,1488.28,0.9150,1077.50,519.46
64000,0.4450,2445.00,1709.22,0.9300,-187.50,781.67
72000,0.4150,-2337.50,1745.01,0.9150,367.50,396.84
80000,0.5200,2210.00,1819.12,0.9000,-295.00,1006.94
88000,0.5350,1842.50,1569.95,0.8800,-107.50,532.00
96000,0.4900,1452.50,1551.61,0.9250,835.00,716.45
104000,0.6000,3482.50,1863.21,0.9350,435.00,513.06
112000,0.4550,470.00,1233.25,0.8900,1032.50,877.26
120000,0.5600,992.50,1289.11,0.9350,1792.50,705.07
128000,0.5300,-1600.00,1661.87,0.9100,970.00,559.09
136000,0.4750,-682.50,1561.21,0.9200,1660.00,708.13
144000,0.5400,5.00,1786.24,0.8900,637.50,102.78
152000,0.5300,-320.00,1995.86,0.9250,925.00,578.13
160000,0.5000,1300.00,2199.17,0.9150,302.50,872.39
168000,0.5650,2807.50,2111.00,0.9600,1475.00,501.58
176000,0.5850,500.00,1535.53,0.9350,1905.00,710.22
184000,0.4550,-5160.00,1829.30,0.9200,1477.50,573.03
192000,0.5200,-862.50,1510.43,0.9100,765.00,92.35
200000,0.5000,397.50,1966.84,0.8900,-40.00,577.97
208000,0.5100,1390.00,2375.22,0.9450,1397.50,1120.94
216000,0.4900,1857.50,1571.68,0.9350,1287.50,505.07
224000,0.5250,1162.50,1807.77,0.9000,1395.00,533.30
232000,0.5100,-70.00,2072.46,0.9450,795.00,83.74
240000,0.4700,-1132.50,1300.15,0.9650,1607.50,522.27
248000,0.4850,-767.50,1594.91,0.9200,802.50,85.94
256000,0.5150,1100.00,1776.35,0.9150,980.00,247.12
264000,0.5100,835.00,1666.97,0.9500,795.00,77.59
272000,0.5200,250.00,1870.53,0.9350,767.50,94.04
280000,0.5300,-1995.00,2416.74,0.9500,1252.50,503.95
288000,0.4600,1032.50,1692.19,0.9400,1345.00,503.07
296000,0.5400,982.50,1611.59,0.9250,777.50,90.14
304000,0.4750,-410.00,2432.39,0.9300,90.00,524.47
312000,0.4900,1255.00,1556.74,0.9350,747.50,109.99
320000,0.4650,-815.00,2189.44,0.9450,985.00,186.24
328000,0.4950,1492.50,1633.65,0.9250,1850.00,703.82
336000,0.4600,82.50,1905.45,0.9100,710.00,97.35
344000,0.4750,477.50,1461.06,0.9700,957.50,81.20
352000,0.4750,-260.00,1339.01,0.9250,1665.00,714.62
360000,0.5000,-1820.00,1673.83,0.9600,890.00,64.89
368000,0.5350,2437.50,2045.61,0.9300,792.50,122.90
376000,0.4600,1672.50,2190.14,0.9700,857.50,66.91
384000,0.5150,-1617.50,1928.97,0.9000,685.00,717.19
392000,0.5550,-2445.00,1582.10,0.9150,280.00,511.18
400000,0.5200,1790.00,1788.31,0.9250,1625.00,707.32
408000,0.4800,140.00,1489.39,0.9250,1005.00,123.29
416000,0.4650,-1192.50,1127.12,0.8800,1560.00,709.08
424000,0.4800,-932.50,1670.03,0.9150,697.50,715.64
