episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5900,8730.00,2855.26,0.9300,-350.00,1205.73
16000,0.5850,9395.00,2821.16,0.9300,-1620.00,1284.10
24000,0.5850,4362.50,1985.70,0.9450,395.00,872.30
32000,0.5500,-377.50,2620.02,0.9600,1915.00,705.21
40000,0.5550,425.00,2273.03,0.8650,-480.00,1356.48
48000,0.5750,6090.00,2736.65,0.9500,872.50,1230.46
56000,0.5000,75.00,2534.13,0.9150,1357.50,1074.43
64000,0.5150,1497.50,1705.54,0.9250,97.50,517.35
72000,0.4650,-2577.50,1226.70,0.9150,85.00,1329.56
80000,0.5150,660.00,1510.57,0.9100,1427.50,1204.63
88000,0.5550,95.00,2425.14,0.9250,1040.00,736.32
96000,0.4350,-3245.00,1973.87,0.9200,667.50,106.05
104000,0.6000,3520.00,2286.00,0.9300,1397.50,746.90
112000,0.5650,-755.00,2429.27,0.9250,262.50,882.77
120000,0.5550,-35.00,2495.46,0.9100,-12.50,1676.82
128000,0.4600,1127.50,1288.11,0.9550,2327.50,859.76
136000,0.4950,1917.50,1904.12,0.9300,665.00,109.19
144000,0.5050,-900.00,2016.19,0.8900,1170.00,871.77
152000,0.4650,-2112.50,1952.25,0.9100,132.50,880.63
160000,0.4050,5137.50,2090.57,0.9000,1447.50,1060.68
168000,0.5200,-1382.50,2359.12,0.9400,6057.50,1630.33
176000,0.4450,2010.00,2211.47,0.9250,1140.00,503.31
184000,0.5150,-460.00,1693.94,0.9400,725.00,715.62
192000,0.4500,-1362.50,2172.89,0.9300,282.50,513.86
200000,0.6100,497.50,2527.93,0.9550,1805.00,715.64
208000,0.4350,185.00,1454.48,0.9450,867.50,92.53
216000,0.5000,1110.00,1363.63,0.9350,297.50,511.62
224000,0.4700,1012.50,1924.56,0.8900,655.00,100.46
232000,0.4850,3577.50,2340.07,0.9500,855.00,711.36
240000,0.5500,2490.00,1780.15,0.9450,847.50,85.15
248000,0.5150,2967.50,2444.98,0.9050,587.50,1013.88
256000,0.5100,-747.50,2113.53,0.9050,262.50,573.08
264000,0.5450,2807.50,2001.20,0.9550,1605.00,575.03
272000,0.5600,2537.50,2409.34,0.9400,-667.50,873.88
280000,0.4750,2815.00,1540.00,0.9400,1782.50,704.68
288000,0.4250,-282.50,2033.94,0.8950,622.50,646.41
296000,0.5050,-3000.00,3161.25,0.9250,570.00,1030.03
304000,0.5200,1117.50,1996.87,0.9350,732.50,715.37
312000,0.4850,-1172.50,1261.47,0.9200,1045.00,523.77
320000,0.4650,-382.50,2494.93,0.9000,-1665.00,1014.16
328000,0.5450,845.00,1865.13,0.9450,347.50,874.25
336000,0.5400,-1367.50,2600.74,0.9300,1322.50,513.58
344000,0.5650,1030.00,2542.81,0.9300,-37.50,911.53
352000,0.5150,-87.50,2955.18,0.9500,1810.00,712.74
360000,0.4750,-785.00,2569.03,0.9300,765.00,713.60
368000,0.5950,2152.50,2822.79,0.9500,1527.50,512.09
376000,0.5450,-42.50,2236.73,0.9250,1282.50,1121.67
384000,0.5250,2277.50,2152.52,0.9350,2090.00,867.70
392000,0.5050,-1385.00,2668.68,0.9150,1685.00,1010.47
400000,0.5400,255.00,1931.04,0.9400,2482.50,857.59
408000,0.5700,107.50,2670.39,0.9350,330.00,517.67
416000,0.5050,3590.00,1843.62,0.9250,-50.00,1009.57
424000,0.4900,-1580.00,1794.47,0.9200,1225.00,512.39
432000,0.5700,865.00,2365.22,0.9200,467.50,1035.11
