episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5850,4055.00,2564.80,0.9450,795.00,1229.81
16000,0.5750,-225.00,2653.39,0.9450,1722.50,706.75
24000,0.5450,3435.00,2475.48,0.9250,2695.00,990.94
32000,0.5000,1470.00,2697.09,0.9250,725.00,720.62
40000,0.5400,3362.50,1923.34,0.9600,1775.00,703.73
48000,0.5350,785.00,1863.52,0.9350,427.50,767.93
56000,0.5900,977.50,2290.04,0.9650,875.00,123.64
64000,0.5850,5390.00,2238.99,0.9200,835.00,110.17
72000,0.5700,-1262.50,2017.09,0.9300,375.00,762.27
80000,0.5600,-992.50,2711.55,0.9250,735.00,201.81
88000,0.5250,1902.50,1941.14,0.9350,912.50,260.01
96000,0.4800,-1262.50,1899.51,0.9300,222.50,794.48
104000,0.4900,3730.00,1897.44,0.9450,732.50,1012.49
112000,0.5300,1142.50,1553.40,0.9250,777.50,618.94
120000,0.5400,720.00,1863.91,0.9400,1385.00,503.93
128000,0.5600,1292.50,2335.01,0.9300,660.00,131.32
136000,0.5200,-3215.00,2357.91,0.9600,620.00,533.96
144000,0.4850,1337.50,1816.10,0.9300,1172.50,522.31
152000,0.5200,1280.00,1950.13,0.9150,1552.50,712.21
160000,0.6300,3377.50,3037.52,0.9250,755.00,715.20
168000,0.5700,3227.50,2389.32,0.9500,795.00,110.85
176000,0.5400,3132.50,2358.75,0.9400,760.00,720.06
184000,0.5300,3900.00,1899.39,0.9250,702.50,187.32
192000,0.4900,25.00,1628.64,0.8600,352.50,729.16
200000,0.4900,1802.50,1769.06,0.9200,680.00,123.60
208000,0.4900,-1250.00,1808.10,0.9400,845.00,87.42
216000,0.5200,3742.50,2084.04,0.9200,665.00,151.79
224000,0.5200,1685.00,2536.87,0.9200,1117.50,788.34
232000,0.5150,-695.00,2249.98,0.9300,1732.50,716.37
240000,0.4950,327.50,2299.07,0.9550,717.50,138.03
248000,0.5250,-3722.50,2802.31,0.8650,-797.50,1951.22
256000,0.4150,797.50,1226.74,0.9550,730.00,127.93
264000,0.4950,1370.00,1581.94,0.9350,365.00,510.03
272000,0.4200,-1742.50,1419.76,0.9350,1350.00,573.88
280000,0.4850,2805.00,1511.85,0.9350,1322.50,506.99
288000,0.4800,1852.50,2026.47,0.9550,1335.00,516.11
296000,0.5050,680.00,2061.23,0.8950,1197.50,1123.65
304000,0.5300,732.50,1921.41,0.9350,892.50,81.90
312000,0.6200,3292.50,2312.24,0.9350,-760.00,878.28
320000,0.4700,667.50,2012.31,0.9600,807.50,121.58
328000,0.5050,552.50,1805.59,0.8900,575.00,116.63
336000,0.5300,72.50,2475.68,0.9400,572.50,208.44
344000,0.5200,162.50,1258.86,0.9000,1197.50,503.04
352000,0.4700,-1565.00,1016.28,0.9100,565.00,169.33
360000,0.4750,-2187.50,1902.22,0.9100,1335.00,527.83
368000,0.5350,2155.00,1527.56,0.9300,600.00,151.08
376000,0.4750,-1322.50,1765.53,0.9300,1732.50,812.86
384000,0.4500,50.00,1386.20,0.9050,610.00,119.89
392000,0.4900,947.50,886.74,0.9600,1737.50,716.29
400000,0.4450,-1260.00,1491.92,0.9250,700.00,216.30
408000,0.4850,2232.50,1903.04,0.9250,315.00,513.78
416000,0.6200,4487.50,1898.49,0.9350,532.50,193.91
424000,0.5300,-1342.50,2288.30,0.9500,732.50,138.82
432000,0.5200,-1150.00,1765.81,0.9150,760.00,299.48
440000,0.5400,4785.00,2055.72,0.9350,1170.00,525.37
448000,0.4700,2377.50,1404.64,0.9400,597.50,532.87
456000,0.5350,-727.50,1982.57,0.9000,555.00,150.03
464000,0.4600,-535.00,2096.73,0.9450,1260.00,507.38
472000,0.5650,2410.00,1857.66,0.9200,532.50,193.33
480000,0.4150,-517.50,1284.50,0.9250,527.50,188.39
488000,0.5100,-812.50,2163.51,0.9700,1905.00,705.27
496000,0.5700,4315.00,1429.76,0.9350,847.50,112.54
504000,0.5000,2115.00,1390.47,0.9300,805.00,721.99
512000,0.5950,2305.00,2798.08,0.9150,532.50,166.14
520000,0.4950,3075.00,1811.77,0.9200,1750.00,725.31
528000,0.4750,-1132.50,1860.88,0.9100,405.00,214.85
536000,0.5900,950.00,2293.78,0.9550,1617.50,717.94
544000,0.5150,-592.50,2068.33,0.9400,860.00,104.79
552000,0.4950,1302.50,1987.58,0.9400,857.50,146.46
560000,0.4800,-2070.00,2022.18,0.9150,2555.00,1001.47
568000,0.5100,-2932.50,2113.74,0.9600,1875.00,704.51
576000,0.5250,-1160.00,1865.00,0.9550,967.50,78.14
584000,0.5500,3847.50,2054.50,0.9250,730.00,159.29
