episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5300,4292.50,2359.57,0.9300,2295.00,857.26
16000,0.6400,382.50,2811.82,0.9400,-332.50,1238.16
24000,0.5100,1387.50,1762.62,0.9350,1347.50,519.42
32000,0.5400,1190.00,2071.61,0.9500,335.00,512.70
40000,0.6400,6052.50,2470.63,0.9450,32.50,1190.73
48000,0.5400,1585.00,2020.58,0.8950,-302.50,1177.04
56000,0.5250,940.00,1740.54,0.8850,635.00,733.20
64000,0.5350,65.00,2227.14,0.9250,505.00,158.71
72000,0.5000,-452.50,1070.95,0.9350,1235.00,873.12
80000,0.4700,-605.00,1754.31,0.9150,602.50,744.04
88000,0.5050,-1510.00,1968.78,0.9100,1585.00,715.01
96000,0.5100,-510.00,2131.22,0.9400,60.00,534.20
104000,0.5700,4890.00,2931.73,0.9400,2172.50,1124.75
112000,0.5700,4227.50,2749.23,0.9350,822.50,1006.44
120000,0.4600,-27.50,1743.09,0.9050,612.50,168.07
128000,0.5150,2397.50,2120.73,0.9500,1660.00,728.72
136000,0.5500,-375.00,2401.91,0.9300,2227.50,872.89
144000,0.5300,3657.50,2543.47,0.9600,1777.50,703.12
152000,0.5050,1787.50,1756.92,0.9250,1617.50,711.60
160000,0.5000,27.50,2245.32,0.9100,-22.50,477.14
168000,0.4850,-1317.50,1740.67,0.9350,1362.50,518.31
176000,0.5000,-2997.50,1660.79,0.9200,1320.00,500.85
184000,0.5450,1605.00,2262.45,0.9100,222.50,874.70
192000,0.5750,3362.50,2457.68,0.9400,577.50,195.91
200000,0.5950,3292.50,2767.73,0.9150,752.50,341.26
208000,0.5500,2705.00,2318.50,0.9450,1062.50,554.36
216000,0.5050,-1010.00,3116.68,0.9300,1322.50,1664.71
224000,0.4300,1675.00,1736.39,0.9300,1787.50,1226.11
232000,0.5750,922.50,2276.25,0.9400,1712.50,712.71
240000,0.5500,977.50,2061.68,0.9100,1317.50,504.24
