episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.4950,1110.00,1944.84,0.9350,1227.50,1124.78
16000,0.4300,3125.00,1454.67,0.9300,2275.00,857.88
24000,0.5850,2332.50,2277.70,0.9350,772.50,719.24
32000,0.5400,3695.00,1549.67,0.9400,752.50,126.46
40000,0.4000,-375.00,886.21,0.9400,1340.00,512.60
48000,0.4900,4395.00,2166.14,0.9150,577.50,190.02
56000,0.4700,775.00,880.97,0.9250,1617.50,739.47
64000,0.4750,675.00,1016.51,0.9200,740.00,86.96
72000,0.5650,1442.50,1125.28,0.9500,872.50,711.93
80000,0.4600,832.50,1372.48,0.9300,1277.50,504.15
88000,0.5950,2357.50,1672.48,0.9050,1152.50,507.43
96000,0.5900,1640.00,2129.86,0.9300,1172.50,519.90
104000,0.4250,1025.00,1218.47,0.9150,782.50,95.54
112000,0.4000,-290.00,911.87,0.9200,942.50,771.45
120000,0.4850,870.00,1916.74,0.9150,827.50,626.89
128000,0.5050,1297.50,1847.74,0.9500,1910.00,997.28
136000,0.5350,185.00,1326.30,0.9600,365.00,515.31
144000,0.5100,-85.00,524.29,0.9000,780.00,714.70
152000,0.4600,2095.00,1282.68,0.9000,165.00,511.07
160000,0.5300,287.50,880.99,0.9250,-217.50,617.48
168000,0.4450,-32.50,1185.00,0.9200,842.50,715.55
176000,0.5550,3225.00,2232.02,0.9300,1835.00,1007.90
184000,0.4450,675.00,756.01,0.9450,622.50,912.20
192000,0.4850,1205.00,913.94,0.9250,1260.00,501.59
200000,0.4550,1092.50,1179.37,0.9450,765.00,714.31
208000,0.5350,1920.00,2059.58,0.9450,1675.00,717.79
216000,0.5150,1220.00,1695.51,0.9350,787.50,83.91
224000,0.5350,2895.00,1602.67,0.9250,1397.50,503.07
232000,0.4750,2190.00,1488.80,0.9300,1230.00,501.82
240000,0.4850,-680.00,1358.49,0.9350,1862.50,705.54
248000,0.4650,1345.00,1152.80,0.9100,615.00,90.48
256000,0.4650,-102.50,823.37,0.8950,1232.50,872.32
264000,0.4350,-37.50,789.31,0.9300,1002.50,607.05
272000,0.5200,557.50,1283.62,0.9250,1260.00,1125.63
280000,0.4600,375.00,719.77,0.9450,1350.00,506.71
288000,0.4600,1092.50,1731.78,0.9000,112.50,520.39
296000,0.4700,1782.50,1230.54,0.9450,220.00,806.40
304000,0.4550,-1007.50,919.93,0.9150,-757.50,870.89
312000,0.4950,4645.00,1592.00,0.9200,1155.00,514.82
320000,0.4900,1812.50,1139.18,0.8900,830.00,1011.20
328000,0.4900,-232.50,550.09,0.9350,740.00,715.72
336000,0.4750,1862.50,1354.43,0.9350,1325.00,521.00
344000,0.5550,-1140.00,1917.32,0.9200,1382.50,543.99
352000,0.5000,1062.50,958.45,0.9750,1202.50,532.69
360000,0.4800,-342.50,1561.02,0.9300,797.50,119.99
368000,0.5500,1982.50,2002.48,0.9500,402.50,508.28
376000,0.4850,-112.50,794.89,0.9050,742.50,717.01
384000,0.4750,437.50,727.65,0.9350,1832.50,706.29
392000,0.4400,490.00,714.82,0.9250,967.50,106.22
400000,0.5150,165.00,889.63,0.9600,842.50,82.86
408000,0.5250,1322.50,916.36,0.9600,1482.50,500.85
416000,0.4900,490.00,1308.02,0.9250,795.00,711.76
424000,0.5650,2600.00,2115.69,0.9350,1745.00,711.96
432000,0.4900,-1752.50,1041.36,0.9250,235.00,511.88
440000,0.4950,115.00,1078.28,0.9250,820.00,82.14
448000,0.4050,-1147.50,1028.70,0.9100,2530.00,999.73
456000,0.5050,1485.00,1425.16,0.9500,817.50,56.95
464000,0.5150,1010.00,787.14,0.8900,1400.00,720.33
472000,0.4700,282.50,1403.59,0.9300,295.00,873.99
480000,0.5400,1052.50,885.46,0.9200,845.00,180.40
488000,0.4550,-35.00,527.72,0.9600,2207.50,732.88
496000,0.5200,-120.00,284.95,0.9400,897.50,67.74
504000,0.5250,1832.50,1457.69,0.9350,515.00,197.63
512000,0.4150,-870.00,153.57,0.9000,1555.00,637.54
520000,0.4600,-1225.00,519.70,0.9350,1220.00,504.06
528000,0.5300,860.00,1246.90,0.8950,1027.50,538.81
536000,0.4300,287.50,682.03,0.9450,925.00,711.77
544000,0.4300,312.50,730.68,0.9200,1255.00,860.92
552000,0.4600,450.00,754.75,0.9100,492.50,196.21
560000,0.5200,1452.50,963.71,0.9600,972.50,61.41
568000,0.4900,-117.50,1137.52,0.9100,-425.00,723.74
576000,0.4300,-1115.00,910.34,0.9500,1252.50,511.86
584000,0.5400,847.50,1041.16,0.8900,12.50,516.77
592000,0.4900,-720.00,149.86,0.9450,1360.00,502.32
600000,0.4800,377.50,832.21,0.9350,830.00,99.65
608000,0.4950,1412.50,1175.05,0.9450,202.50,556.29
616000,0.5050,210.00,546.08,0.9400,820.00,73.93
624000,0.4650,-145.00,524.57,0.8950,132.50,508.06
632000,0.4550,-1172.50,268.97,0.9450,1410.00,500.36
640000,0.4750,-305.00,947.09,0.9550,860.00,84.71
648000,0.4800,755.00,1463.86,0.9450,1750.00,722.69
656000,0.5250,985.00,812.12,0.9050,955.00,534.11
664000,0.4950,3750.00,1580.66,0.9200,1007.50,537.90
672000,0.4100,1262.50,976.21,0.9350,1345.00,516.78
680000,0.5050,-1790.00,1948.44,0.9550,687.50,739.92
688000,0.4450,-950.00,595.49,0.9300,440.00,510.83
696000,0.4700,-552.50,666.72,0.9000,657.50,94.61
704000,0.4500,-917.50,1520.90,0.9100,587.50,118.16
712000,0.4950,2140.00,1895.91,0.9600,2127.50,715.70
720000,0.5000,-217.50,524.33,0.8850,117.50,767.73
728000,0.4850,-587.50,173.37,0.9200,670.00,119.75
736000,0.4150,-725.00,156.39,0.9450,902.50,63.87
744000,0.5200,1292.50,1722.47,0.9550,1842.50,709.50
752000,0.4550,-260.00,526.38,0.8850,1160.00,505.47
760000,0.5100,-455.00,1693.72,0.8850,-112.50,535.20
768000,0.4700,177.50,728.28,0.9350,1262.50,503.11
776000,0.4900,307.50,726.65,0.9100,1145.00,509.80
784000,0.5300,2042.50,1674.87,0.9050,1655.00,705.39
792000,0.5300,-1520.00,2149.23,0.9250,1197.50,508.14
800000,0.4350,-2260.00,1099.14,0.9300,715.00,114.39
808000,0.5050,-582.50,1012.76,0.9300,807.50,715.45
816000,0.4550,-332.50,528.25,0.9500,837.50,104.96
824000,0.4950,340.00,722.20,0.8900,1087.50,508.06
832000,0.4700,637.50,805.31,0.9300,1370.00,508.78
840000,0.4750,1405.00,1327.33,0.9250,542.50,146.09
848000,0.4050,1185.00,1013.89,0.9450,222.50,523.91
856000,0.3850,525.00,887.88,0.9500,617.50,257.28
864000,0.4350,-1335.00,529.06,0.9150,632.50,749.48
872000,0.5400,3395.00,1771.24,0.9400,2210.00,860.62
880000,0.4700,192.50,1369.72,0.8950,37.50,419.89
888000,0.4500,1135.00,1240.04,0.9350,1025.00,195.48
896000,0.4300,-175.00,600.74,0.8950,430.00,204.38
904000,0.5100,2437.50,1175.41,0.9350,710.00,94.60
912000,0.5400,3265.00,1774.34,0.9350,460.00,525.28
920000,0.4950,1215.00,1617.89,0.9300,685.00,167.65
928000,0.4700,-132.50,838.06,0.9000,327.50,530.26
936000,0.5000,377.50,1684.85,0.9250,1730.00,725.42
944000,0.4300,-782.50,1126.06,0.9200,807.50,104.83
952000,0.5100,1637.50,1220.80,0.9550,977.50,67.18
960000,0.5200,-222.50,527.97,0.9100,967.50,515.54
968000,0.5200,1880.00,1373.27,0.9400,515.00,238.32
976000,0.4400,-1285.00,514.49,0.9250,1557.50,574.25
984000,0.4400,-405.00,535.70,0.9200,1702.50,704.34
992000,0.4400,-795.00,147.73,0.9350,1152.50,514.81
1000000,0.4300,185.00,662.26,0.9600,1862.50,702.08
1008000,0.4600,-600.00,140.84,0.9200,750.00,77.09
1016000,0.4150,-530.00,526.90,0.9550,867.50,714.35
1024000,0.4050,-210.00,743.44,0.9200,382.50,872.99
1032000,0.5050,470.00,850.14,0.9300,742.50,81.67
1040000,0.5000,-805.00,643.19,0.9450,800.00,58.56
1048000,0.4950,1047.50,1182.42,0.9250,610.00,121.14
1056000,0.4650,-612.50,131.36,0.9350,740.00,95.10
1064000,0.4400,-152.50,522.08,0.9050,720.00,115.05
1072000,0.5050,345.00,817.21,0.9200,702.50,96.81
1080000,0.4950,-220.00,1826.08,0.9000,660.00,101.98
1088000,0.5050,1287.50,961.74,0.9650,930.00,129.94
1096000,0.4850,3845.00,1508.73,0.9550,1042.50,543.26
1104000,0.5050,4067.50,2103.97,0.9150,670.00,138.48
1112000,0.5150,912.50,1074.39,0.9150,1192.50,509.24
1120000,0.4350,-407.50,524.82,0.8950,525.00,209.77
1128000,0.4550,-305.00,527.32,0.9000,687.50,77.45
1136000,0.4400,-757.50,200.91,0.9400,1215.00,507.31
1144000,0.3750,-1312.50,498.99,0.9300,627.50,104.90
1152000,0.4550,-767.50,131.90,0.9350,805.00,73.91
1160000,0.5500,3002.50,1683.21,0.9500,905.00,68.58
1168000,0.4400,282.50,1160.76,0.8900,725.00,91.86
1176000,0.4200,-885.00,146.98,0.9500,742.50,96.61
1184000,0.4800,-142.50,523.92,0.9450,305.00,516.74
1192000,0.4700,-1165.00,399.72,0.9250,530.00,152.68
1200000,0.4200,-1185.00,195.85,0.9400,1365.00,505.22
1208000,0.4150,-1247.50,1262.74,0.9300,862.50,105.14
1216000,0.4750,-922.50,264.46,0.9300,712.50,112.44
1224000,0.4950,-557.50,142.01,0.9350,840.00,74.75
1232000,0.4550,-120.00,523.74,0.9250,727.50,93.23
1240000,0.4350,-10.00,528.26,0.9300,735.00,154.82
1248000,0.4400,-892.50,140.66,0.9050,662.50,111.18
1256000,0.5200,1587.50,1591.60,0.9650,822.50,73.83
1264000,0.4550,257.50,1436.06,0.9500,915.00,76.19
1272000,0.4500,-647.50,127.39,0.9450,820.00,84.62
1280000,0.4950,-855.00,658.91,0.9450,912.50,80.70
1288000,0.4000,-137.50,625.62,0.9450,1325.00,501.59
1296000,0.4650,-1180.00,518.96,0.9400,695.00,83.48
1304000,0.5150,1467.50,1693.24,0.9500,1195.00,509.42
1312000,0.4150,-642.50,475.09,0.9400,1005.00,127.30
1320000,0.4550,-877.50,169.41,0.8800,112.50,553.86
1328000,0.4400,-790.00,727.57,0.9450,587.50,251.11
1336000,0.4750,-260.00,1341.74,0.8950,-167.50,724.76
1344000,0.5050,470.00,714.17,0.9150,755.00,81.90
1352000,0.3700,-1312.50,734.08,0.9300,892.50,121.23
1360000,0.5450,622.50,716.91,0.9350,335.00,545.67
1368000,0.4850,-397.50,986.25,0.9350,740.00,107.68
1376000,0.3800,-1810.00,937.06,0.9600,952.50,115.21
1384000,0.5000,-927.50,214.41,0.9350,810.00,66.27
1392000,0.4600,-332.50,533.80,0.9400,767.50,113.03
1400000,0.4150,-140.00,808.69,0.8800,1230.00,505.17
1408000,0.4800,110.00,732.37,0.9450,720.00,112.46
1416000,0.4250,417.50,868.31,0.9300,1210.00,511.51
1424000,0.4650,982.50,2004.04,0.9550,1000.00,113.14
1432000,0.4500,2175.00,1311.82,0.9450,1727.50,706.97
1440000,0.4700,572.50,776.20,0.9450,915.00,148.11
1448000,0.4900,-762.50,1057.59,0.8900,615.00,111.00
1456000,0.4500,307.50,1182.50,0.9550,842.50,72.60
1464000,0.4750,-275.00,524.17,0.9400,792.50,67.00
1472000,0.5200,-860.00,877.40,0.9350,940.00,176.71
1480000,0.4700,580.00,772.39,0.9450,707.50,87.99
1488000,0.5150,485.00,570.74,0.9350,770.00,87.60
1496000,0.4450,855.00,1300.81,0.9450,1300.00,500.89
1504000,0.3900,-787.50,124.38,0.9250,735.00,94.84
1512000,0.4700,1235.00,1380.20,0.9100,647.50,103.99
1520000,0.4750,507.50,1061.03,0.9400,802.50,82.96
1528000,0.4050,-452.50,529.90,0.9100,1140.00,507.17
1536000,0.4900,17.50,468.52,0.9250,777.50,100.92
1544000,0.5350,3020.00,1566.61,0.9600,842.50,74.06
1552000,0.5100,-740.00,391.86,0.9350,817.50,101.94
1560000,0.5000,-167.50,814.27,0.9400,852.50,79.79
1568000,0.5250,-850.00,846.05,0.9350,1137.50,509.46
