episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4837.50,2204.65,0.9100,-1477.50,1268.37
16000,0.5000,-1462.50,1785.22,0.9350,307.50,1123.56
24000,0.5750,3910.00,2070.44,0.9400,825.00,90.63
32000,0.5400,3442.50,2025.40,0.9250,1215.00,532.36
40000,0.5000,2230.00,1824.21,0.9300,72.50,641.29
48000,0.5300,1675.00,1863.49,0.8800,472.50,185.20
56000,0.5500,1890.00,1861.58,0.9250,1350.00,868.66
64000,0.5200,-45.00,2299.52,0.9000,1160.00,509.07
72000,0.6050,-27.50,2489.38,0.9400,625.00,726.53
80000,0.5600,6235.00,2234.02,0.9200,2045.00,1329.98
88000,0.4950,-292.50,1425.63,0.9100,1040.00,1331.79
96000,0.5650,2825.00,2002.09,0.9500,417.50,513.69
104000,0.5650,2805.00,1949.99,0.9050,-340.00,1000.78
112000,0.5700,1895.00,2261.91,0.9300,132.50,1150.67
120000,0.4950,407.50,1972.45,0.9400,1277.50,519.88
128000,0.4500,-2320.00,1210.24,0.9100,1180.00,518.71
136000,0.5750,237.50,1717.70,0.9650,900.00,77.41
144000,0.4850,-2380.00,2017.51,0.9300,215.00,512.46
152000,0.4600,-2635.00,1423.34,0.9500,860.00,719.32
160000,0.6050,3762.50,2254.58,0.9200,705.00,101.94
168000,0.6150,2457.50,2353.03,0.9300,2272.50,858.78
176000,0.4800,-1490.00,1650.95,0.9350,2687.50,988.53
184000,0.4450,-1247.50,2381.03,0.8950,597.50,717.73
192000,0.5900,4647.50,2540.88,0.9700,930.00,110.62
200000,0.5250,-1440.00,1581.29,0.9300,1200.00,513.29
208000,0.5350,3937.50,1667.57,0.9350,1865.00,704.77
216000,0.6200,4032.50,2179.02,0.9250,1710.00,708.17
224000,0.4900,3542.50,1910.64,0.9200,2042.50,867.65
232000,0.5100,1815.00,2087.42,0.9200,785.00,718.17
240000,0.5150,1790.00,2047.94,0.9350,362.50,517.76
248000,0.4900,-2260.00,1445.55,0.9250,730.00,722.94
256000,0.5500,1750.00,2035.18,0.9500,1352.50,511.24
264000,0.5200,-955.00,1647.12,0.9800,1007.50,58.72
272000,0.5100,3257.50,1962.76,0.9350,1247.50,871.93
280000,0.5350,-807.50,1943.56,0.9450,1447.50,869.13
288000,0.5450,612.50,2284.17,0.9300,820.00,108.85
296000,0.4950,890.00,1731.79,0.9350,1835.00,703.95
304000,0.5400,-140.00,2213.22,0.9250,1212.50,506.05
312000,0.5300,-1430.00,1518.93,0.9250,1967.50,900.35
320000,0.4850,-1845.00,1822.80,0.9450,1495.00,873.68
328000,0.4950,-3690.00,2273.36,0.9350,782.50,76.72
336000,0.4800,1465.00,2246.65,0.9150,-817.50,875.23
344000,0.4450,255.00,1939.51,0.9250,570.00,190.38
352000,0.4500,-1445.00,1948.98,0.9250,725.00,61.57
360000,0.4650,-567.50,1587.71,0.9300,1240.00,506.34
368000,0.4550,-2145.00,1672.87,0.9350,862.50,1008.31
376000,0.6100,2955.00,2431.43,0.9300,1177.50,511.62
384000,0.4650,-4910.00,1893.95,0.9350,742.50,106.09
392000,0.5400,4652.50,1983.20,0.9150,620.00,722.17
400000,0.5350,-4615.00,3265.33,0.9200,527.50,158.68
408000,0.6500,4560.00,2242.59,0.9250,445.00,254.95
416000,0.4950,2210.00,1501.12,0.9350,1342.50,509.48
424000,0.4600,-457.50,1234.35,0.9050,375.00,588.49
432000,0.5700,102.50,1733.18,0.9550,282.50,514.61
440000,0.5200,4687.50,1609.56,0.9300,515.00,318.21
448000,0.5350,602.50,1740.89,0.9450,1342.50,507.84
456000,0.4500,-1597.50,2007.35,0.9550,1350.00,878.50
464000,0.5100,-2017.50,1783.23,0.9250,852.50,721.12
472000,0.5700,-420.00,2444.45,0.9100,745.00,727.05
480000,0.5250,3290.00,1888.48,0.9250,740.00,186.88
488000,0.5050,205.00,2025.04,0.9100,1925.00,742.50
496000,0.5550,-1662.50,2126.37,0.9350,855.00,723.63
