episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5850,5427.50,2644.10,0.9450,1877.50,1542.84
16000,0.5200,4187.50,2219.38,0.9400,1275.00,869.04
24000,0.5300,1900.00,1954.17,0.9100,-785.00,871.71
32000,0.5500,362.50,1929.76,0.9400,270.00,872.36
40000,0.5450,-437.50,2778.62,0.9100,-1337.50,1004.73
48000,0.5550,4705.00,1653.05,0.9150,1127.50,869.46
56000,0.4550,2077.50,1157.26,0.9350,2312.50,857.84
64000,0.5750,4597.50,2608.42,0.9300,537.50,1027.93
72000,0.5150,1847.50,1006.85,0.9500,3362.50,1099.30
80000,0.4100,2842.50,1720.52,0.9000,690.00,1007.78
88000,0.5350,-505.00,1365.79,0.9050,3652.50,1206.03
96000,0.4800,-1145.00,1517.29,0.9450,622.50,123.67
104000,0.5050,-292.50,1375.97,0.9500,1425.00,773.92
112000,0.4500,272.50,1165.63,0.9200,1202.50,517.46
120000,0.4950,-1155.00,1373.21,0.9550,800.00,736.60
128000,0.4600,1987.50,1340.90,0.9500,1325.00,504.44
136000,0.5500,3410.00,1764.43,0.9350,685.00,1016.71
144000,0.5200,2765.00,1803.93,0.9400,380.00,414.94
152000,0.4650,-1530.00,1229.42,0.9300,1437.50,1022.43
160000,0.5650,4287.50,2157.02,0.9350,740.00,905.02
168000,0.4800,-342.50,1489.12,0.9400,1017.50,295.83
176000,0.5300,2817.50,1727.22,0.9400,977.50,749.01
184000,0.5050,360.00,1364.70,0.9300,242.50,413.13
192000,0.5050,1390.00,1343.06,0.9200,730.00,92.14
200000,0.5450,1047.50,1424.61,0.9500,1427.50,867.69
208000,0.5200,1162.50,1547.97,0.9300,-17.50,547.04
216000,0.4600,935.00,1659.42,0.9300,782.50,85.33
224000,0.5100,585.00,1427.98,0.9550,780.00,194.80
232000,0.4200,-517.50,812.13,0.9050,397.50,200.92
240000,0.4400,-270.00,527.08,0.9350,407.50,881.08
248000,0.4950,290.00,1016.79,0.9400,1465.00,518.47
256000,0.4900,-40.00,1050.23,0.9500,1245.00,510.98
264000,0.5100,517.50,1125.31,0.9450,810.00,730.93
272000,0.5200,2007.50,1059.80,0.9550,1340.00,867.39
280000,0.5450,292.50,1340.43,0.9250,892.50,559.48
288000,0.5250,-455.00,877.43,0.9150,1075.00,524.28
296000,0.5050,1375.00,1111.84,0.9500,707.50,721.53
304000,0.4750,185.00,620.01,0.9200,1127.50,515.43
312000,0.4400,-1137.50,1129.98,0.9550,1280.00,509.43
320000,0.4150,-372.50,518.37,0.9450,2737.50,988.11
328000,0.4200,-287.50,821.43,0.9200,912.50,584.89
336000,0.4250,-270.00,1033.23,0.9300,655.00,114.98
344000,0.4250,380.00,952.15,0.9350,1105.00,594.09
352000,0.5150,1422.50,1835.44,0.9250,590.00,158.74
360000,0.4050,-722.50,1186.92,0.9450,802.50,711.22
368000,0.4400,722.50,881.13,0.9350,1230.00,869.34
376000,0.4850,-662.50,724.63,0.9400,277.50,513.24
384000,0.4250,450.00,1236.60,0.9200,1340.00,596.88
392000,0.4600,892.50,1039.18,0.9450,1142.50,522.51
400000,0.5000,-1350.00,1838.97,0.9000,730.00,144.53
408000,0.4550,2707.50,1856.78,0.9400,1750.00,923.95
416000,0.4550,1817.50,1273.32,0.9050,757.50,110.50
424000,0.4100,1165.00,1512.85,0.9100,1665.00,710.07
432000,0.5250,3697.50,2546.52,0.9250,1145.00,512.32
440000,0.5300,2525.00,1505.95,0.9200,632.50,725.34
448000,0.5100,1037.50,851.09,0.9500,1185.00,513.80
456000,0.5550,4365.00,1697.15,0.9350,1230.00,870.65
464000,0.4950,-1415.00,909.86,0.9150,722.50,712.94
472000,0.4950,355.00,1379.16,0.9400,962.50,201.34
480000,0.4700,-142.50,432.22,0.8800,1287.50,724.77
488000,0.5050,80.00,584.27,0.9500,2435.00,858.07
496000,0.6000,5015.00,2073.67,0.9500,385.00,508.57
504000,0.4500,552.50,808.59,0.9500,825.00,711.59
512000,0.4950,805.00,1020.11,0.9250,-117.50,625.48
520000,0.4300,-92.50,903.24,0.9250,1240.00,506.79
528000,0.4750,1237.50,1166.46,0.9550,842.50,711.77
536000,0.4900,10.00,574.75,0.9500,1720.00,712.17
544000,0.4050,-4412.50,1614.02,0.9350,775.00,142.07
552000,0.4900,-50.00,636.19,0.9050,1360.00,523.82
560000,0.4500,-165.00,1233.11,0.9250,1112.50,530.55
568000,0.4250,-307.50,617.64,0.9100,132.50,517.55
576000,0.5300,1147.50,818.49,0.9300,687.50,160.46
584000,0.4750,-1275.00,1272.05,0.9600,1317.50,510.15
592000,0.5000,-12.50,836.81,0.9050,620.00,108.45
600000,0.4450,-855.00,170.26,0.9400,1277.50,501.76
