episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.6950,8330.00,3870.89,0.9150,-2485.00,1887.50
16000,0.6100,3262.50,3393.67,0.9450,100.00,1364.31
24000,0.5800,3917.50,2672.80,0.9100,570.00,1423.70
32000,0.6100,3012.50,2652.19,0.9050,210.00,1944.43
40000,0.5750,2057.50,2824.82,0.8900,-2872.50,1935.00
48000,0.5900,2820.00,2671.36,0.9450,1380.00,1663.94
56000,0.6350,595.00,2955.86,0.9250,-1130.00,1382.20
64000,0.6650,8632.50,2671.22,0.9050,-325.00,1740.88
72000,0.5900,8370.00,2756.94,0.9250,1675.00,1229.09
80000,0.5950,1722.50,3105.30,0.9250,-1692.50,1721.25
88000,0.5600,4672.50,2586.34,0.9250,1232.50,1663.02
96000,0.5500,1472.50,2333.70,0.9250,-1287.50,1177.09
104000,0.6000,6815.00,2896.52,0.9450,-1590.00,1324.28
112000,0.5800,1460.00,2581.99,0.9200,2845.00,1735.07
120000,0.5600,4840.00,2751.75,0.8400,-3465.00,1966.47
128000,0.6050,4612.50,2675.40,0.9350,2505.00,2031.67
136000,0.6150,5972.50,2177.12,0.9300,2277.50,861.14
144000,0.6150,2300.00,3230.23,0.9150,-890.00,1508.96
152000,0.5750,-2240.00,2554.36,0.9150,2725.00,1729.07
160000,0.5550,3662.50,2136.39,0.9550,3675.00,1323.14
168000,0.5900,2950.00,2757.54,0.9400,65.00,1678.28
176000,0.6050,2732.50,3457.60,0.8600,-5320.00,2529.42
184000,0.6000,-2450.00,2612.22,0.9500,412.50,1124.42
192000,0.5700,2597.50,2111.15,0.9350,1150.00,1503.87
200000,0.5750,3552.50,2592.86,0.9100,-1570.00,1940.51
208000,0.5100,1027.50,2269.75,0.9300,-1200.00,1227.47
216000,0.4200,742.50,2011.15,0.9150,1692.50,1582.63
224000,0.5100,3712.50,2370.29,0.9100,800.00,86.53
232000,0.5450,2367.50,2188.54,0.9450,1842.50,1224.40
240000,0.5600,2062.50,2391.51,0.9350,217.50,1129.10
248000,0.5250,605.00,1563.74,0.9150,295.00,1329.04
256000,0.5200,1940.00,2185.24,0.8850,-1940.00,1322.90
264000,0.6200,842.50,2792.35,0.8850,-3422.50,1866.00
272000,0.4850,-377.50,2376.13,0.9150,737.50,1005.90
280000,0.4750,-1300.00,2005.11,0.9500,2822.50,987.13
288000,0.4700,-1687.50,1950.00,0.9100,1115.00,868.71
296000,0.5700,1170.00,2037.29,0.9400,792.50,1005.93
304000,0.5150,737.50,2244.49,0.9200,-985.00,1151.81
312000,0.5000,-3300.00,2316.91,0.9100,-1777.50,1324.03
320000,0.5450,-1852.50,2030.31,0.9100,2757.50,1730.26
328000,0.5250,1675.00,1735.87,0.9300,-267.50,1006.09
336000,0.5600,1587.50,2645.16,0.9450,-540.00,1507.48
344000,0.5600,-262.50,2579.00,0.9400,-152.50,1230.65
352000,0.4600,572.50,2098.39,0.9200,1192.50,506.16
360000,0.4850,-470.00,1962.76,0.9350,1840.00,1414.12
368000,0.5250,725.00,1882.46,0.9150,267.50,1506.71
376000,0.5350,-357.50,2955.24,0.9050,165.00,1665.64
384000,0.5200,-785.00,1943.53,0.9200,1247.50,1325.94
392000,0.6600,5265.00,2535.90,0.8800,557.50,1421.36
400000,0.5450,-540.00,2076.11,0.9600,487.50,509.55
408000,0.5650,-185.00,2011.33,0.9300,-190.00,1005.70
416000,0.4450,-1115.00,1506.80,0.9250,1790.00,1224.38
424000,0.4100,-3332.50,1736.57,0.8900,-1335.00,1419.17
432000,0.5250,755.00,2390.41,0.9550,1752.50,707.20
440000,0.5100,2487.50,1863.50,0.9400,122.50,906.46
448000,0.5550,2372.50,2071.80,0.9300,1670.00,708.19
456000,0.4600,1757.50,2049.32,0.9250,1230.00,1326.36
464000,0.5900,2080.00,2572.38,0.9000,-3185.00,1863.75
472000,0.5100,2432.50,1737.68,0.9200,745.00,1230.96
480000,0.5400,2220.00,2035.54,0.9150,75.00,1129.22
488000,0.4800,1980.00,1803.68,0.9500,1775.00,702.45
496000,0.5250,10.00,2777.30,0.8700,-3867.50,2050.46
504000,0.5000,-2527.50,1538.93,0.8750,197.50,876.12
512000,0.4800,1032.50,2397.09,0.9050,197.50,1506.53
520000,0.5300,-135.00,1430.68,0.9050,1597.50,1002.23
528000,0.4700,517.50,2355.21,0.9550,412.50,1124.89
536000,0.5500,-1782.50,2403.51,0.9350,1267.50,1503.58
544000,0.6500,1050.00,2754.37,0.8900,-2167.50,1972.25
552000,0.4500,-1612.50,1738.21,0.9000,140.00,874.94
560000,0.4500,1320.00,1708.14,0.9500,1322.50,498.80
568000,0.4950,-1955.00,2184.34,0.9200,335.00,1809.30
576000,0.5300,-120.00,1757.68,0.9350,1680.00,704.15
584000,0.5000,4060.00,1790.34,0.9300,2245.00,857.91
592000,0.4550,675.00,1230.68,0.9350,772.50,79.08
600000,0.5950,3325.00,2576.03,0.9400,-12.50,627.86
608000,0.5200,2050.00,1723.39,0.9300,892.50,712.95
616000,0.4750,-117.50,1513.26,0.9150,1750.00,707.91
624000,0.4750,852.50,1946.19,0.9150,277.50,511.34
632000,0.5200,3507.50,1852.31,0.9500,412.50,507.86
640000,0.5050,3862.50,2031.45,0.9250,1692.50,706.04
648000,0.5400,2015.00,2169.88,0.9200,-217.50,1006.25
656000,0.4700,267.50,1537.79,0.9300,1685.00,708.70
664000,0.5250,-445.00,1724.47,0.9050,1055.00,512.96
672000,0.4600,2805.00,2292.01,0.9300,2802.50,1575.93
680000,0.4900,-1820.00,1532.18,0.9350,725.00,103.50
688000,0.5300,-1035.00,1945.54,0.9200,857.50,712.67
696000,0.4450,395.00,1197.80,0.9300,1190.00,502.91
704000,0.5950,685.00,2132.26,0.9350,1640.00,716.60
712000,0.5950,7230.00,2558.57,0.9150,1537.50,1583.92
720000,0.4400,-1035.00,1434.07,0.9250,1297.50,501.77
728000,0.4500,-395.00,1923.95,0.9300,730.00,71.75
736000,0.5800,1430.00,2100.06,0.9050,225.00,1330.31
744000,0.5400,3115.00,1797.60,0.9350,-230.00,1006.79
752000,0.4900,152.50,2304.30,0.9200,1335.00,1120.55
760000,0.4650,-792.50,2292.03,0.9200,1200.00,870.45
768000,0.5100,-2195.00,2170.65,0.9450,827.50,1007.30
776000,0.5750,-1195.00,1421.85,0.9500,1842.50,998.20
784000,0.5400,1817.50,1879.57,0.9450,1837.50,703.45
792000,0.4400,992.50,1824.75,0.9500,967.50,712.74
800000,0.5300,1487.50,1420.50,0.9300,785.00,1006.50
808000,0.5050,2490.00,1934.80,0.9050,665.00,110.05
816000,0.5000,1557.50,1974.19,0.9700,1867.50,703.75
824000,0.5450,790.00,2148.03,0.9050,300.00,1063.39
832000,0.4950,250.00,1594.56,0.9600,747.50,109.36
840000,0.4600,-2540.00,1871.84,0.9250,1782.50,999.88
848000,0.5950,3105.00,1624.32,0.9550,882.50,714.48
856000,0.4850,1015.00,1507.22,0.9500,1795.00,704.49
864000,0.5300,-135.00,1895.36,0.9250,287.50,1124.39
872000,0.5050,1347.50,1530.37,0.9150,1265.00,869.30
880000,0.4700,985.00,1943.91,0.8950,670.00,713.64
888000,0.4600,-62.50,1287.65,0.9300,345.00,510.61
896000,0.4800,2452.50,2123.52,0.9350,1292.50,869.08
904000,0.4750,-155.00,878.24,0.9550,1815.00,998.69
912000,0.4650,-4487.50,1854.92,0.9150,755.00,714.08
920000,0.5750,-1667.50,1808.21,0.9300,760.00,1230.10
