episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6500,325.00,2990.98,0.9450,1900.00,997.96
16000,0.5300,-630.00,2223.96,0.9400,1467.50,1661.90
24000,0.6400,2597.50,1920.33,0.9000,1432.50,1235.07
32000,0.5000,1427.50,2144.33,0.9150,757.50,1005.27
40000,0.6000,5197.50,2114.51,0.9200,-65.00,1157.08
48000,0.4500,-2367.50,1332.86,0.9400,750.00,89.25
56000,0.5200,1260.00,1529.92,0.9300,790.00,719.89
64000,0.4750,-450.00,1633.14,0.9350,1390.00,503.23
72000,0.4650,245.00,1239.82,0.9350,560.00,271.34
80000,0.5800,1970.00,1900.25,0.9050,175.00,512.07
88000,0.4400,775.00,1511.30,0.9500,1272.50,504.15
96000,0.4850,3210.00,1813.12,0.9300,1330.00,504.08
104000,0.5400,1080.00,2144.09,0.9250,270.00,513.39
112000,0.4600,1395.00,1405.39,0.9250,1255.00,502.51
120000,0.5300,-277.50,813.88,0.9450,842.50,89.99
128000,0.5200,-102.50,1562.39,0.9200,1690.00,706.67
136000,0.5500,2357.50,1929.42,0.8950,197.50,511.97
144000,0.4950,-1685.00,1532.72,0.9500,805.00,81.43
152000,0.5300,587.50,1910.49,0.9250,1847.50,730.89
160000,0.5050,-835.00,1980.98,0.9400,1465.00,505.68
168000,0.5500,2320.00,2163.68,0.8900,62.50,876.04
176000,0.5300,3565.00,1664.06,0.9300,1257.50,506.33
184000,0.5150,437.50,2165.00,0.9650,1262.50,507.91
192000,0.4750,-2115.00,1662.14,0.9000,760.00,102.66
200000,0.4850,1805.00,1591.32,0.9050,360.00,822.76
208000,0.5350,1685.00,2641.28,0.9300,1807.50,709.60
216000,0.4450,1932.50,1633.07,0.9550,345.00,507.73
224000,0.5450,782.50,1548.82,0.9000,90.00,515.38
232000,0.5750,482.50,1865.27,0.9450,275.00,509.85
240000,0.5750,-1652.50,2144.30,0.9600,1475.00,503.46
248000,0.4950,-2900.00,1654.27,0.9150,1220.00,503.30
256000,0.5150,-862.50,1327.79,0.9100,225.00,874.17
264000,0.5150,-405.00,2185.00,0.9450,292.50,872.42
272000,0.5000,-222.50,1759.04,0.8950,510.00,149.54
280000,0.4350,-792.50,1768.43,0.9200,752.50,96.61
288000,0.4650,-1070.00,1856.67,0.9350,1790.00,705.51
296000,0.4350,-2775.00,1601.91,0.8900,605.00,113.23
304000,0.5250,2845.00,2085.47,0.9300,537.50,158.59
312000,0.4550,557.50,1537.16,0.9350,772.50,94.83
320000,0.4800,2742.50,1918.57,0.9450,880.00,70.29
328000,0.5200,2250.00,1533.16,0.9300,2245.00,875.32
336000,0.4300,-2675.00,1538.17,0.8950,105.00,517.56
344000,0.5300,1015.00,1993.18,0.9500,1390.00,869.29
352000,0.4800,-1147.50,805.97,0.9350,872.50,131.33
360000,0.4950,402.50,1518.84,0.9550,862.50,61.69
368000,0.4950,-295.00,1608.35,0.9200,822.50,121.49
376000,0.4350,1227.50,1827.37,0.9200,725.00,99.54
384000,0.5300,-2392.50,2429.28,0.9300,772.50,84.23
392000,0.5750,3540.00,2208.68,0.9250,345.00,511.84
400000,0.5550,1205.00,2030.45,0.9250,1187.50,503.91
408000,0.4850,-480.00,1890.86,0.9100,810.00,106.25
416000,0.5100,940.00,1482.00,0.9100,682.50,108.91
424000,0.5350,-1617.50,1339.12,0.9300,792.50,712.54
432000,0.4650,-525.00,1421.69,0.8700,620.00,84.64
440000,0.5000,355.00,1861.77,0.9200,1177.50,506.85
448000,0.4650,-1840.00,1884.01,0.9150,1237.50,507.13
456000,0.5100,-402.50,1716.31,0.9350,852.50,90.00
464000,0.5100,572.50,1605.99,0.9450,885.00,77.71
472000,0.4750,-1760.00,1874.81,0.9350,1365.00,504.16
480000,0.4550,462.50,2279.08,0.9400,1297.50,503.83
488000,0.4750,747.50,1705.44,0.9150,647.50,719.54
496000,0.5650,1122.50,1587.35,0.9200,1327.50,502.33
504000,0.4900,310.00,1801.17,0.9500,1425.00,501.13
512000,0.5800,2432.50,1652.35,0.9600,1397.50,501.60
520000,0.5200,1827.50,1374.54,0.9300,790.00,713.42
528000,0.5800,3752.50,2149.87,0.9550,867.50,117.85
536000,0.4250,-830.00,1777.99,0.9250,707.50,81.93
544000,0.5350,1790.00,1408.42,0.9350,892.50,78.77
552000,0.4750,-2810.00,1662.04,0.9250,305.00,510.99
560000,0.5800,-95.00,1771.84,0.9350,902.50,88.52
568000,0.5050,1317.50,2231.78,0.9450,752.50,93.04
576000,0.5000,5310.00,1799.65,0.9400,770.00,72.19
584000,0.5550,2392.50,1683.55,0.9250,1272.50,507.03
592000,0.5400,-282.50,2032.43,0.9600,892.50,81.51
600000,0.5200,245.00,1731.70,0.9400,1262.50,503.42
608000,0.4250,-665.00,1586.05,0.9450,790.00,96.90
616000,0.4500,785.00,1665.85,0.9200,807.50,89.78
624000,0.4500,-1195.00,1508.82,0.9250,610.00,115.19
632000,0.4600,52.50,1895.75,0.9200,862.50,99.87
640000,0.4950,-872.50,1581.57,0.9350,800.00,713.74
648000,0.4700,-332.50,2336.78,0.9350,225.00,512.28
656000,0.6050,2435.00,2141.00,0.9050,1232.50,504.86
664000,0.4050,-1007.50,1302.78,0.9300,1342.50,501.88
672000,0.5300,-497.50,1672.80,0.9400,740.00,122.32
680000,0.5350,3185.00,1851.86,0.9200,1170.00,507.49
688000,0.5600,1402.50,2485.06,0.9350,1662.50,709.15
696000,0.5250,-337.50,2106.66,0.9300,2140.00,866.02
704000,0.5300,980.00,2586.01,0.9400,805.00,92.41
712000,0.4950,-4547.50,2013.62,0.8900,827.50,86.94
720000,0.4850,-15.00,1629.86,0.9250,1267.50,505.43
728000,0.5600,1462.50,1238.82,0.9200,1247.50,503.87
736000,0.5100,-215.00,1869.36,0.9150,875.00,716.18
744000,0.4600,-520.00,1740.53,0.9250,1642.50,706.26
752000,0.5500,3372.50,2952.75,0.9450,875.00,110.83
760000,0.5500,1110.00,2149.42,0.9150,692.50,713.68
768000,0.5000,-1637.50,1665.94,0.9250,765.00,76.09
776000,0.5050,2155.00,2133.85,0.9400,1422.50,501.71
784000,0.5200,-142.50,1718.88,0.9400,1377.50,870.93
792000,0.4650,1670.00,1602.89,0.9150,1792.50,706.42
800000,0.4500,242.50,1563.81,0.9200,802.50,93.50
808000,0.4650,-2517.50,1698.32,0.9250,785.00,82.10
816000,0.4800,82.50,1335.60,0.9500,1330.00,502.75
824000,0.5200,745.00,1086.19,0.9350,1390.00,533.93
832000,0.4900,-922.50,2061.87,0.9000,777.50,105.36
840000,0.5400,-1677.50,2062.01,0.9300,1715.00,704.46
848000,0.4750,-1845.00,1753.86,0.9250,775.00,91.59
856000,0.5200,1015.00,2247.08,0.8950,692.50,87.73
864000,0.5350,795.00,1606.95,0.9500,1025.00,112.74
872000,0.4650,325.00,1755.61,0.9450,425.00,511.77
880000,0.5250,3357.50,2343.86,0.9100,710.00,174.45
888000,0.5300,-3365.00,1647.97,0.9300,805.00,108.25
896000,0.4400,-1130.00,1541.18,0.9000,747.50,88.47
904000,0.4800,2582.50,1616.33,0.9100,1172.50,505.85
912000,0.4600,-487.50,1589.16,0.9450,1565.00,502.10
920000,0.4900,380.00,1234.56,0.9300,792.50,91.97
928000,0.4400,1265.00,1576.93,0.9500,2255.00,857.64
936000,0.5100,1937.50,1809.46,0.9500,865.00,84.60
