episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5000,-545.00,2278.86,0.9200,442.50,843.08
16000,0.4650,-4480.00,2404.31,0.9250,-1772.50,1659.33
24000,0.6050,2792.50,2561.17,0.9100,1665.00,1003.75
32000,0.5800,6212.50,2682.60,0.9250,1262.50,505.87
40000,0.5050,1185.00,2020.93,0.9300,915.00,79.11
48000,0.5450,855.00,1747.52,0.9050,985.00,540.44
56000,0.5100,2280.00,2035.83,0.9350,1837.50,705.42
64000,0.4250,-1240.00,1341.94,0.9300,1780.00,704.28
72000,0.4550,-1942.50,2380.63,0.9550,322.50,511.75
80000,0.5750,3655.00,2522.13,0.9000,1400.00,1236.14
88000,0.5600,2280.00,1741.92,0.9400,1277.50,869.40
96000,0.5750,-217.50,2034.89,0.9100,732.50,87.39
104000,0.4700,132.50,1289.68,0.9000,1495.00,751.36
112000,0.5950,3342.50,2120.75,0.9400,872.50,144.37
120000,0.5300,942.50,2228.13,0.9450,1325.00,511.06
128000,0.4800,-1590.00,1438.82,0.9150,1237.50,510.09
136000,0.5050,-522.50,1542.84,0.9650,937.50,75.35
144000,0.4950,-575.00,1317.15,0.9250,812.50,71.19
152000,0.4750,-447.50,1565.58,0.9500,867.50,62.45
160000,0.5450,3682.50,2431.64,0.9150,617.50,102.54
168000,0.5900,5340.00,2336.31,0.9550,920.00,75.81
176000,0.5200,2717.50,1989.43,0.9400,2230.00,858.25
184000,0.5150,952.50,2008.70,0.8900,962.50,528.39
192000,0.5350,995.00,1773.94,0.9600,1205.00,657.54
200000,0.5000,-422.50,1431.11,0.9550,1277.50,507.71
208000,0.5050,2975.00,1656.63,0.9150,1800.00,703.46
216000,0.4950,5.00,1669.48,0.9350,1322.50,500.75
224000,0.5800,4835.00,2167.76,0.9200,1532.50,716.67
232000,0.5600,182.50,2223.02,0.9500,1027.50,111.42
240000,0.5300,4040.00,1839.04,0.8900,1150.00,522.04
248000,0.4350,-1662.50,1595.29,0.9450,1320.00,500.57
256000,0.5850,842.50,2355.50,0.9550,1327.50,509.90
264000,0.5150,2452.50,1946.38,0.9600,932.50,63.47
272000,0.5100,2322.50,2047.27,0.9350,1300.00,505.09
280000,0.5350,-1685.00,2079.92,0.9450,1315.00,867.97
288000,0.4350,-4107.50,1824.09,0.9300,742.50,82.36
296000,0.4700,1630.00,1449.86,0.9250,245.00,405.66
304000,0.5600,1895.00,2537.45,0.9350,700.00,109.30
312000,0.5200,-852.50,1370.47,0.9000,615.00,108.13
320000,0.4700,-2225.00,1617.41,0.9500,555.00,549.03
328000,0.5000,-295.00,1891.85,0.9200,720.00,711.21
336000,0.4500,-2242.50,1687.20,0.9150,350.00,337.85
344000,0.3850,-685.00,1173.51,0.9200,80.00,530.99
352000,0.4600,-2432.50,1478.29,0.9400,1157.50,506.94
360000,0.5300,-1165.00,1330.35,0.9050,647.50,116.63
368000,0.5300,4832.50,2020.75,0.9250,830.00,1007.25
376000,0.5900,2210.00,2780.88,0.9550,1902.50,705.11
384000,0.5300,-2540.00,2181.23,0.9400,690.00,116.40
392000,0.5050,3522.50,2738.83,0.9250,710.00,115.69
400000,0.4800,305.00,1612.34,0.9400,1807.50,712.52
408000,0.4850,-130.00,1052.24,0.9200,1185.00,514.09
416000,0.4750,-1355.00,1981.52,0.9550,765.00,713.36
424000,0.5000,942.50,1547.47,0.9150,265.00,515.02
432000,0.5050,-1255.00,1275.08,0.9350,720.00,98.33
440000,0.5250,-4007.50,2761.30,0.9350,1757.50,706.00
448000,0.5100,1557.50,1636.53,0.9350,802.50,71.85
456000,0.5300,-590.00,2014.20,0.9400,1247.50,508.36
464000,0.5350,3327.50,1318.93,0.9250,877.50,1005.49
472000,0.5100,-1607.50,1431.48,0.8900,675.00,717.24
480000,0.5100,1802.50,2219.40,0.9100,952.50,211.79
488000,0.5350,-1985.00,1223.47,0.9100,825.00,111.90
496000,0.4950,-1007.50,1993.31,0.9350,367.50,514.04
504000,0.4400,-2017.50,1879.92,0.9400,787.50,712.82
512000,0.5150,-3937.50,2243.70,0.9250,135.00,515.51
520000,0.5050,-1760.00,1681.40,0.9150,812.50,243.67
528000,0.5400,-2312.50,2414.32,0.9350,725.00,104.17
536000,0.4350,-380.00,2316.21,0.9250,775.00,88.31
544000,0.5200,452.50,1511.84,0.9250,822.50,77.00
552000,0.5150,-710.00,2513.50,0.9400,767.50,115.72
560000,0.5900,2845.00,1977.52,0.9500,805.00,84.61
568000,0.5450,-265.00,2204.17,0.9300,722.50,143.26
576000,0.4950,-47.50,2352.71,0.9050,1277.50,503.86
584000,0.4850,170.00,1709.92,0.9050,585.00,110.05
592000,0.5600,1072.50,1680.13,0.9300,705.00,106.58
600000,0.4500,3402.50,2232.82,0.9350,737.50,96.61
608000,0.5550,8420.00,2032.13,0.9300,1292.50,515.38
616000,0.4750,-102.50,1772.93,0.9500,775.00,106.85
624000,0.4750,-610.00,1072.03,0.9450,892.50,64.67
632000,0.5100,2055.00,1626.84,0.9250,822.50,91.26
640000,0.4100,897.50,1928.28,0.9250,680.00,107.51
648000,0.5400,-647.50,1540.79,0.9150,625.00,104.47
656000,0.5500,1707.50,1730.77,0.9350,825.00,99.48
664000,0.4900,1617.50,1995.38,0.9450,767.50,101.55
672000,0.4950,1200.00,1544.11,0.9350,737.50,61.49
680000,0.4150,-4055.00,1208.21,0.9600,1440.00,500.84
688000,0.5000,-2135.00,1440.95,0.9300,787.50,94.74
696000,0.4500,1822.50,1120.56,0.9450,840.00,84.68
704000,0.5100,2735.00,2142.60,0.9200,1157.50,511.91
712000,0.4350,-755.00,1550.01,0.9200,1732.50,708.16
720000,0.4900,-235.00,1331.12,0.9550,1505.00,503.19
728000,0.4200,-280.00,1671.62,0.8900,1125.00,505.18
736000,0.4600,-412.50,1785.58,0.9250,830.00,88.22
744000,0.4900,-77.50,1466.66,0.9350,1347.50,868.99
752000,0.5750,542.50,2719.43,0.9550,867.50,85.10
760000,0.4850,1307.50,1916.44,0.9450,795.00,74.36
768000,0.4000,-3805.00,1548.06,0.9350,1677.50,711.53
776000,0.5100,-272.50,2299.35,0.9550,895.00,93.21
784000,0.5150,-522.50,1952.85,0.9150,720.00,99.28
792000,0.4550,-5.00,1293.88,0.9400,832.50,67.18
800000,0.5450,1935.00,2396.11,0.9550,907.50,77.98
808000,0.5900,-930.00,2147.42,0.9150,625.00,107.38
816000,0.4550,-342.50,1653.66,0.9350,1212.50,501.51
824000,0.4400,-922.50,1523.14,0.9350,712.50,90.19
832000,0.5500,15.00,2320.64,0.9400,640.00,138.83
840000,0.5400,3302.50,1822.08,0.9400,695.00,169.38
848000,0.5150,-4937.50,2416.95,0.9500,852.50,97.31
856000,0.5550,2840.00,2200.04,0.9300,772.50,109.12
864000,0.5750,4227.50,2270.07,0.9450,795.00,252.08
872000,0.4750,-955.00,1345.41,0.9400,992.50,69.32
880000,0.5000,705.00,1604.67,0.9200,1327.50,512.06
888000,0.4500,-535.00,1562.56,0.8950,562.50,109.13
896000,0.5850,1100.00,2179.14,0.9100,620.00,153.77
904000,0.5550,-1475.00,2695.23,0.9700,1475.00,503.91
912000,0.6000,525.00,2638.61,0.9500,1500.00,519.14
920000,0.6000,-1792.50,2772.78,0.9700,1447.50,499.45
928000,0.4800,-2975.00,2079.21,0.9700,1342.50,502.20
936000,0.5050,932.50,2039.89,0.9350,772.50,78.92
944000,0.5050,3145.00,2072.24,0.8950,697.50,100.99
952000,0.5300,-590.00,2010.44,0.9400,907.50,69.19
960000,0.4850,-1052.50,1704.70,0.9200,720.00,106.66
968000,0.5850,-352.50,2345.70,0.9400,735.00,92.96
976000,0.5050,-3222.50,1860.83,0.9350,1787.50,705.39
984000,0.4700,1507.50,1352.02,0.9100,720.00,63.17
992000,0.4900,1285.00,1090.00,0.9500,930.00,118.67
1000000,0.5150,-792.50,2073.96,0.9300,787.50,109.16
1008000,0.5100,-1027.50,1778.18,0.9400,1757.50,705.04
1016000,0.4850,-865.00,1990.97,0.9200,702.50,100.88
1024000,0.5100,-670.00,1952.49,0.9450,1280.00,503.61
1032000,0.6250,825.00,2081.21,0.9200,670.00,102.02
1040000,0.4300,87.50,2123.77,0.9350,707.50,112.32
1048000,0.5100,-1272.50,1308.12,0.9200,735.00,110.44
1056000,0.5000,662.50,1389.58,0.9400,732.50,94.44
1064000,0.5650,2740.00,2133.05,0.9200,725.00,101.97
1072000,0.5150,-732.50,1889.33,0.9150,687.50,96.25
1080000,0.5050,-4137.50,2056.69,0.8500,360.00,117.78
1088000,0.4400,-1742.50,1412.11,0.9150,737.50,90.92
1096000,0.4950,2410.00,2095.27,0.9050,1142.50,508.75
1104000,0.5050,-2077.50,2074.32,0.9500,925.00,92.68
1112000,0.4700,395.00,1615.75,0.9350,822.50,62.29
1120000,0.4650,-1785.00,2135.26,0.9450,942.50,100.26
1128000,0.6100,4412.50,2118.99,0.9250,765.00,85.13
1136000,0.5200,-142.50,1565.84,0.9250,702.50,85.95
1144000,0.5000,2890.00,1610.65,0.9450,1250.00,506.29
1152000,0.4650,-2615.00,1411.99,0.9300,817.50,87.27
1160000,0.5000,1007.50,1600.79,0.9400,810.00,56.33
1168000,0.5350,-2020.00,2247.95,0.9250,710.00,90.04
1176000,0.5850,2942.50,2718.75,0.9350,665.00,97.66
1184000,0.5400,-1055.00,2165.56,0.8800,485.00,119.19
1192000,0.4700,117.50,1980.32,0.9400,1352.50,501.08
1200000,0.5850,535.00,2627.28,0.9400,802.50,113.69
1208000,0.5900,2147.50,2623.25,0.9300,1127.50,512.76
1216000,0.5150,-750.00,2017.20,0.9400,1227.50,510.64
1224000,0.4800,2035.00,1345.43,0.8900,745.00,102.05
1232000,0.4800,-2190.00,1970.51,0.9400,1320.00,501.03
1240000,0.4500,-395.00,1139.94,0.9300,752.50,75.27
1248000,0.5300,720.00,1523.40,0.9350,1877.50,702.24
1256000,0.4900,40.00,1330.92,0.9500,952.50,69.69
1264000,0.4900,1270.00,1511.11,0.9250,790.00,81.09
1272000,0.4350,-42.50,1437.28,0.9550,857.50,87.71
1280000,0.4600,-1462.50,1238.97,0.9400,847.50,74.79
1288000,0.4800,-110.00,1130.09,0.9200,787.50,94.07
1296000,0.5300,-460.00,1531.28,0.9050,767.50,89.03
1304000,0.5050,-1392.50,1826.21,0.9300,757.50,76.26
1312000,0.5200,1497.50,1636.03,0.9250,765.00,78.37
1320000,0.5000,955.00,2153.52,0.9300,1200.00,503.97
1328000,0.4950,-1400.00,1738.00,0.9500,865.00,72.87
1336000,0.4550,0.00,1312.69,0.8950,1242.50,511.45
1344000,0.5100,-960.00,1507.75,0.9150,765.00,78.21
1352000,0.5000,1180.00,1821.08,0.9450,1252.50,509.62
1360000,0.4800,-3587.50,2180.18,0.9400,802.50,83.34
1368000,0.4500,-3672.50,2325.45,0.9100,515.00,119.93
1376000,0.4550,25.00,898.18,0.9400,840.00,84.08
1384000,0.4600,-1842.50,1792.28,0.9150,1197.50,501.54
1392000,0.4900,2955.00,2150.23,0.9200,1152.50,502.81
1400000,0.4600,-5982.50,2003.45,0.9300,735.00,73.23
1408000,0.5250,-2362.50,2202.92,0.9600,987.50,70.57
1416000,0.5900,-725.00,2184.48,0.9200,1162.50,511.51
1424000,0.4550,217.50,1967.58,0.9450,845.00,108.69
1432000,0.5200,-3720.00,1587.33,0.9200,1717.50,706.45
1440000,0.5300,-287.50,2393.20,0.9150,687.50,100.90
1448000,0.5350,-1372.50,2242.31,0.9650,1430.00,498.98
1456000,0.5700,227.50,1933.55,0.9400,852.50,74.84
1464000,0.4900,1437.50,1620.79,0.9000,720.00,80.25
1472000,0.5850,3002.50,2161.08,0.9100,1242.50,505.62
1480000,0.6150,5702.50,2496.16,0.9400,1867.50,704.01
1488000,0.4700,1095.00,1490.10,0.9350,1227.50,503.15
1496000,0.4600,380.00,2221.43,0.9600,1365.00,502.82
1504000,0.5450,522.50,2074.62,0.9450,1325.00,500.95
1512000,0.5400,4155.00,1632.71,0.9450,1272.50,502.45
1520000,0.5150,-2877.50,1391.34,0.9100,1232.50,507.64
1528000,0.5050,-957.50,1899.22,0.9400,735.00,715.78
1536000,0.4950,1510.00,1691.06,0.9300,847.50,69.02
1544000,0.5300,1075.00,1678.08,0.9600,887.50,73.88
1552000,0.5400,880.00,1768.74,0.9300,742.50,96.09
1560000,0.5800,-2235.00,2116.09,0.9200,752.50,90.30
1568000,0.4550,-2220.00,1739.79,0.9250,700.00,71.86
1576000,0.4750,3812.50,2011.80,0.9450,1437.50,500.21
1584000,0.4550,682.50,1806.04,0.9450,1832.50,702.16
1592000,0.4350,-2420.00,1587.39,0.9000,675.00,89.09
1600000,0.5000,-82.50,2234.68,0.9350,775.00,90.76
1608000,0.5200,-2035.00,2042.21,0.9300,827.50,71.56
