episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5550,6565.00,2941.58,0.9750,2747.50,1232.10
16000,0.5900,1760.00,2649.58,0.9250,817.50,946.37
24000,0.5750,537.50,1958.44,0.9150,185.00,518.12
32000,0.5150,1525.00,1819.25,0.9500,512.50,227.05
40000,0.5200,5655.00,2251.58,0.9500,762.50,720.72
48000,0.5250,-1895.00,3190.77,0.8850,145.00,1127.01
56000,0.5400,-907.50,2119.73,0.9350,752.50,106.39
64000,0.5100,6715.00,2215.38,0.9200,1282.50,502.84
72000,0.5450,5797.50,1638.99,0.9350,780.00,76.57
80000,0.4400,-410.00,1566.15,0.9000,590.00,126.55
88000,0.4850,1247.50,932.59,0.9500,842.50,102.27
96000,0.4600,-697.50,1226.09,0.9200,847.50,588.73
104000,0.4350,512.50,1855.00,0.9100,1455.00,756.27
112000,0.5100,-1287.50,1853.25,0.9350,1185.00,516.00
120000,0.4600,-600.00,1282.47,0.9150,265.00,516.61
128000,0.5000,-1852.50,2623.18,0.9300,-752.50,1667.92
136000,0.5300,-40.00,1860.97,0.9500,1385.00,1050.15
144000,0.4750,-2042.50,1417.46,0.9300,2745.00,991.57
152000,0.4500,2452.50,1863.24,0.9200,1250.00,868.11
160000,0.4750,-897.50,1059.30,0.9300,407.50,814.33
168000,0.5900,827.50,1479.84,0.9350,700.00,718.83
176000,0.5300,1055.00,1768.46,0.9250,827.50,152.39
184000,0.5100,365.00,1400.40,0.9350,1745.00,703.70
192000,0.5000,-1497.50,1673.72,0.9250,700.00,742.65
200000,0.4100,-3752.50,1511.06,0.9150,322.50,520.00
208000,0.4950,-1237.50,1701.91,0.9550,1195.00,882.21
216000,0.4700,2997.50,2479.25,0.9350,1765.00,703.90
224000,0.4800,-282.50,1473.72,0.9400,752.50,73.07
232000,0.5150,-612.50,2338.39,0.9450,3772.50,1203.58
240000,0.5050,6532.50,2282.14,0.9000,1042.50,515.84
248000,0.5150,-3672.50,1725.15,0.9400,1417.50,512.47
256000,0.5150,3052.50,2084.76,0.9450,1317.50,502.48
264000,0.4700,60.00,803.60,0.9500,1232.50,508.52
272000,0.5100,2527.50,2299.34,0.8950,165.00,508.08
280000,0.4600,-2065.00,2470.97,0.9300,780.00,727.42
288000,0.4900,-922.50,1419.38,0.9450,1440.00,501.40
296000,0.5300,255.00,1952.89,0.9100,782.50,722.66
304000,0.5050,2970.00,1883.68,0.8600,510.00,1229.19
312000,0.5550,170.00,1841.86,0.9350,922.50,266.96
320000,0.5700,1240.00,2747.19,0.9500,1252.50,503.19
328000,0.4600,-1142.50,2230.00,0.9500,1287.50,871.93
336000,0.4550,457.50,1124.02,0.8950,-310.00,716.18
344000,0.4300,-565.00,1591.51,0.9400,1315.00,502.93
352000,0.4900,1622.50,1420.05,0.9350,692.50,117.70
360000,0.4450,-5360.00,2271.64,0.9150,165.00,512.21
368000,0.5200,-1795.00,1744.61,0.9350,877.50,88.08
376000,0.5050,375.00,1827.99,0.9450,297.50,522.59
384000,0.5050,2032.50,2065.15,0.9000,787.50,916.55
392000,0.4950,-1110.00,1642.64,0.9300,235.00,1127.00
400000,0.4600,-752.50,1794.53,0.9550,1347.50,508.25
408000,0.5250,1052.50,1689.21,0.8950,985.00,533.30
416000,0.4200,287.50,1744.79,0.9300,1352.50,502.58
424000,0.4700,2662.50,1413.47,0.8900,-60.00,526.29
432000,0.5550,957.50,1781.30,0.9500,1435.00,510.28
440000,0.4600,-3322.50,1814.25,0.8900,1062.50,515.56
448000,0.4900,92.50,1758.26,0.9100,827.50,64.15
456000,0.4950,-2815.00,2151.42,0.9150,717.50,712.83
464000,0.4700,-3115.00,1452.13,0.9300,305.00,522.53
472000,0.4500,1160.00,1431.78,0.8900,510.00,139.09
480000,0.4550,-362.50,1683.17,0.9350,677.50,115.45
488000,0.4150,-2527.50,1221.94,0.8800,-590.00,728.56
496000,0.4800,1552.50,1398.70,0.9200,1157.50,514.30
504000,0.5050,-1825.00,1096.86,0.9550,807.50,62.27
512000,0.5400,-1550.00,2298.03,0.9350,497.50,754.32
520000,0.4150,-915.00,1805.76,0.8700,-380.00,717.31
528000,0.4900,1072.50,1902.58,0.9350,1867.50,704.24
536000,0.5000,-1235.00,1701.82,0.9500,720.00,94.55
544000,0.4650,457.50,1236.00,0.9250,1340.00,506.05
552000,0.4550,1007.50,1694.28,0.9100,1432.50,873.38
560000,0.4850,257.50,2161.43,0.8650,-772.50,737.12
568000,0.4550,-1940.00,2265.18,0.8850,560.00,1233.72
576000,0.4800,1212.50,1415.03,0.9150,1190.00,523.44
584000,0.5000,2532.50,2613.32,0.8600,-2.50,521.59
592000,0.4800,-5562.50,2568.08,0.9300,-252.50,1230.56
600000,0.5050,-622.50,1680.98,0.8900,1012.50,526.85
608000,0.5600,1360.00,2389.61,0.9600,945.00,68.71
616000,0.4400,-6660.00,2148.06,0.9250,635.00,129.59
624000,0.5950,-447.50,2453.71,0.9600,972.50,94.72
632000,0.5700,1455.00,2237.58,0.8850,1637.50,706.16
640000,0.4900,-4127.50,1930.43,0.9200,700.00,714.67
648000,0.5400,3830.00,2372.50,0.9250,240.00,520.87
656000,0.4650,-3955.00,1917.09,0.9250,2007.50,976.97
664000,0.4450,1032.50,2512.90,0.8950,1165.00,872.79
672000,0.5300,1155.00,3113.75,0.9350,95.00,579.48
680000,0.5000,-2340.00,2471.24,0.9450,1612.50,724.87
688000,0.5300,802.50,2043.30,0.9350,890.00,124.21
696000,0.5100,4625.00,2395.22,0.9300,1275.00,501.65
704000,0.5850,-312.50,2272.47,0.9250,862.50,71.76
712000,0.6000,4357.50,2774.84,0.9550,800.00,718.75
720000,0.5400,-35.00,2409.15,0.9350,1000.00,539.47
728000,0.3850,-4165.00,2306.27,0.9250,812.50,719.64
736000,0.5300,2347.50,2403.97,0.9200,570.00,138.96
744000,0.5400,-687.50,2513.31,0.9550,657.50,1033.82
752000,0.4950,127.50,2480.63,0.9250,1305.00,774.77
760000,0.4550,-567.50,2297.93,0.9500,1372.50,499.91
768000,0.5200,1147.50,2568.65,0.9350,310.00,510.78
776000,0.5600,-1550.00,1819.04,0.9150,-297.50,718.97
784000,0.4600,-8897.50,2567.66,0.9300,1167.50,512.67
792000,0.4650,355.00,2093.61,0.9650,832.50,85.82
800000,0.5050,1667.50,1304.46,0.9250,-315.00,717.05
808000,0.6300,4500.00,2909.97,0.9500,1352.50,502.59
816000,0.5650,3387.50,2312.45,0.9700,2145.00,740.81
824000,0.4950,-3232.50,2462.25,0.9250,797.50,716.69
832000,0.5300,-1322.50,2370.70,0.9300,722.50,717.87
840000,0.5800,1535.00,2566.65,0.9300,1642.50,715.03
848000,0.4800,25.00,1989.76,0.8900,1087.50,504.40
856000,0.5150,-2067.50,2048.86,0.9400,757.50,718.54
864000,0.4500,-457.50,2286.49,0.9200,590.00,147.16
872000,0.5700,125.00,2528.74,0.9250,797.50,713.84
880000,0.4550,-4170.00,2482.88,0.9150,760.00,93.91
888000,0.4950,-2500.00,2138.77,0.9500,950.00,112.25
896000,0.5950,-2195.00,2603.88,0.9600,1347.50,504.74
904000,0.5050,-4862.50,1914.22,0.9250,1747.50,705.34
912000,0.5650,1555.00,2154.77,0.9450,875.00,68.98
920000,0.6200,1530.00,2397.84,0.9700,1955.00,701.38
928000,0.5250,577.50,1872.87,0.9300,857.50,86.41
936000,0.5450,3597.50,2340.06,0.9350,722.50,123.43
944000,0.5150,-2280.00,2055.24,0.9300,1182.50,249.33
952000,0.5500,-1150.00,2249.39,0.9600,752.50,727.03
960000,0.4950,-202.50,2476.59,0.9600,762.50,103.45
968000,0.5450,-3562.50,2136.33,0.9300,1687.50,713.53
976000,0.5100,922.50,2309.57,0.8950,722.50,715.78
984000,0.4950,-1195.00,2098.89,0.9450,1937.50,702.87
992000,0.5450,1512.50,2195.43,0.9500,807.50,92.47
1000000,0.5000,-1920.00,1848.57,0.9550,370.00,513.17
1008000,0.5600,-357.50,2361.41,0.9450,830.00,85.47
1016000,0.5750,600.00,2358.35,0.9050,190.00,874.00
1024000,0.4750,-2807.50,2071.81,0.8950,1255.00,507.00
1032000,0.4450,-3045.00,2374.08,0.9250,1172.50,509.64
1040000,0.5000,-1015.00,1901.08,0.9350,1355.00,502.08
1048000,0.5650,-165.00,2249.43,0.9300,1312.50,502.39
1056000,0.4700,-2100.00,2181.68,0.9300,840.00,715.59
1064000,0.4800,492.50,1770.17,0.9400,1297.50,502.23
1072000,0.5500,-390.00,1628.19,0.9400,-92.50,714.52
1080000,0.5250,132.50,1851.02,0.9450,835.00,130.33
