episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5350,-1397.50,2981.62,0.9400,-340.00,633.17
16000,0.6150,6587.50,2885.93,0.9450,2827.50,987.00
24000,0.5900,5432.50,2159.54,0.9600,1432.50,871.50
32000,0.5050,487.50,1871.46,0.9200,722.50,715.71
40000,0.5550,642.50,2055.15,0.9300,267.50,525.79
48000,0.5750,3147.50,2064.94,0.9150,202.50,542.61
56000,0.5300,165.00,2080.49,0.9150,1602.50,1012.10
64000,0.5300,1732.50,2699.01,0.9100,-195.00,549.95
72000,0.5050,617.50,1930.06,0.9150,-825.00,1131.19
80000,0.5000,385.00,1352.39,0.8900,175.00,875.83
88000,0.5050,-582.50,1505.47,0.9300,1965.00,887.48
96000,0.5350,-1220.00,1696.67,0.9300,3120.00,1331.22
104000,0.6050,2982.50,2618.20,0.9050,600.00,1019.64
112000,0.5950,1475.00,2341.45,0.9500,957.50,143.09
120000,0.5200,1422.50,2687.78,0.9050,152.50,533.61
128000,0.4500,-2105.00,1326.71,0.9350,1422.50,867.49
136000,0.5100,-405.00,2113.17,0.9350,1377.50,500.88
144000,0.5050,2015.00,2162.89,0.8700,-227.50,1023.70
152000,0.6600,4550.00,2850.51,0.9250,485.00,1244.70
160000,0.5300,-1980.00,2145.66,0.9250,-365.00,1016.53
168000,0.5000,-770.00,2131.86,0.9000,1195.00,1326.31
176000,0.5050,55.00,1982.45,0.9300,2182.50,864.49
184000,0.5200,1445.00,2330.20,0.9350,-115.00,714.78
192000,0.4600,402.50,1703.42,0.9500,785.00,131.55
200000,0.5300,650.00,1752.42,0.9450,392.50,890.60
208000,0.5300,987.50,2058.50,0.9450,342.50,301.16
216000,0.5800,892.50,2505.45,0.8850,-1952.50,1500.49
224000,0.5000,-315.00,1878.62,0.9550,2285.00,860.97
232000,0.4050,887.50,1238.00,0.9350,1735.00,711.53
240000,0.4850,305.00,1093.09,0.9400,1882.50,702.21
248000,0.4450,-127.50,1303.14,0.9650,1255.00,517.73
256000,0.4900,-852.50,1962.73,0.9500,802.50,92.35
264000,0.5100,2140.00,1529.21,0.9400,2235.00,863.61
272000,0.5100,957.50,1729.12,0.8800,380.00,209.37
280000,0.5350,215.00,2680.50,0.9350,155.00,401.18
288000,0.6400,7562.50,2656.53,0.9550,317.50,512.45
296000,0.4850,2482.50,2192.16,0.9400,1395.00,526.09
304000,0.5850,4857.50,3043.97,0.9400,405.00,189.83
312000,0.4600,892.50,2102.57,0.9200,1552.50,721.89
320000,0.5300,340.00,1552.13,0.9300,1202.50,510.51
328000,0.5350,2837.50,2273.46,0.9600,1920.00,702.33
336000,0.5400,4892.50,2208.45,0.9300,1582.50,727.81
344000,0.5000,1617.50,2005.08,0.9050,737.50,610.00
352000,0.5300,2902.50,1902.05,0.8900,267.50,925.46
360000,0.4900,-217.50,1597.50,0.9600,932.50,62.47
368000,0.5100,2927.50,1566.13,0.9350,332.50,508.10
376000,0.5650,1480.00,2031.47,0.9450,1885.00,715.25
384000,0.5550,2397.50,2321.66,0.9300,1182.50,517.12
