episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5150,137.50,1818.38,0.9250,407.50,1050.33
16000,0.4850,2140.00,2167.08,0.9250,1067.50,1162.86
24000,0.4700,1257.50,1679.78,0.9300,820.00,768.43
32000,0.4800,4337.50,1921.42,0.9500,857.50,714.87
40000,0.5650,357.50,2846.55,0.9350,222.50,518.99
48000,0.6200,7952.50,3290.55,0.9150,-1425.00,1592.42
56000,0.5500,2847.50,1935.68,0.9400,955.00,69.29
64000,0.5300,3935.00,1976.18,0.9600,307.50,508.58
72000,0.4500,1535.00,1752.91,0.9200,-372.50,1011.83
80000,0.5250,-762.50,1774.92,0.9350,1230.00,551.17
88000,0.5100,3032.50,1675.57,0.9550,1377.50,541.07
96000,0.4700,-155.00,1322.26,0.9050,260.00,293.52
104000,0.5250,2812.50,2012.12,0.9300,1302.50,870.78
112000,0.5500,772.50,2182.71,0.9300,1637.50,1008.22
120000,0.5950,2755.00,2012.75,0.9150,982.50,533.15
128000,0.4800,625.00,1177.84,0.9200,187.50,519.50
136000,0.5000,1435.00,1725.51,0.9250,1660.00,710.61
144000,0.5100,-720.00,1403.52,0.9300,1107.50,876.32
152000,0.4800,415.00,1739.54,0.9000,-77.50,1185.65
160000,0.5600,4565.00,2633.35,0.9200,1557.50,721.49
168000,0.5550,2780.00,1930.77,0.9450,852.50,142.30
176000,0.6100,3865.00,2398.44,0.9600,1152.50,522.86
184000,0.5350,3645.00,2216.32,0.9350,-290.00,1007.66
192000,0.5200,1560.00,1934.60,0.9450,2175.00,890.94
200000,0.5200,1350.00,1760.13,0.9650,1817.50,709.55
208000,0.5150,-1057.50,2058.88,0.9400,1315.00,501.72
216000,0.4700,2.50,1251.76,0.9200,1267.50,501.69
224000,0.4850,1265.00,1547.96,0.9250,697.50,714.34
232000,0.5150,1837.50,1739.41,0.9000,3235.00,1649.20
240000,0.5000,2387.50,1975.01,0.9450,852.50,714.63
248000,0.5100,-1490.00,1447.34,0.9150,860.00,217.34
256000,0.4600,535.00,1413.66,0.9150,640.00,713.65
264000,0.5000,-1225.00,1345.62,0.9450,160.00,520.74
272000,0.5400,1395.00,2008.00,0.9250,712.50,720.41
280000,0.5950,-492.50,1744.45,0.9300,577.50,176.58
288000,0.4750,-320.00,1353.73,0.9450,1405.00,500.14
296000,0.5300,330.00,1930.78,0.9450,870.00,67.18
304000,0.5200,2437.50,2114.77,0.9250,1050.00,527.38
312000,0.5250,702.50,2066.67,0.9100,940.00,724.99
320000,0.5300,3482.50,2290.21,0.9450,1302.50,882.79
328000,0.5450,2015.00,2396.60,0.9400,922.50,715.80
336000,0.5100,4445.00,1897.15,0.9100,542.50,141.46
344000,0.5850,2517.50,2665.72,0.9850,1020.00,711.02
352000,0.5200,1200.00,2167.15,0.9150,810.00,185.14
360000,0.5150,-437.50,1731.50,0.9400,1397.50,521.32
368000,0.4650,-3482.50,2485.92,0.9200,1162.50,527.74
376000,0.6000,4817.50,1745.93,0.9050,692.50,110.54
384000,0.5150,1602.50,1593.24,0.9400,892.50,113.64
392000,0.5100,-532.50,1523.92,0.9250,597.50,731.79
400000,0.5200,460.00,1967.58,0.9450,530.00,535.55
408000,0.4600,-980.00,1507.76,0.9200,710.00,149.22
416000,0.5900,2742.50,2057.62,0.9400,1457.50,508.18
424000,0.4950,877.50,1759.17,0.9050,565.00,100.21
432000,0.4950,-660.00,2194.77,0.9450,332.50,510.77
440000,0.4650,-182.50,1894.18,0.9050,862.50,208.34
448000,0.5250,1127.50,1514.61,0.8950,1680.00,716.11
456000,0.4750,965.00,1671.82,0.9350,305.00,510.42
464000,0.5050,-380.00,1576.30,0.9350,710.00,137.24
472000,0.5400,305.00,2150.96,0.9000,1085.00,873.72
480000,0.4600,-160.00,1265.30,0.9350,1345.00,872.49
488000,0.4850,570.00,1487.49,0.9500,677.50,148.23
496000,0.5050,3287.50,1629.45,0.9300,750.00,712.19
504000,0.5650,1685.00,1702.09,0.8950,2530.00,994.83
512000,0.5500,1155.00,1905.90,0.9300,200.00,513.94
520000,0.5300,-942.50,1974.33,0.9150,1097.50,512.96
528000,0.4700,-127.50,2211.73,0.9250,1102.50,515.24
536000,0.5600,1242.50,1341.54,0.9500,1615.00,717.81
544000,0.5600,2975.00,2094.27,0.9050,590.00,168.08
552000,0.5400,2640.00,2366.87,0.8750,1125.00,516.99
560000,0.4500,2000.00,1882.64,0.9050,605.00,720.22
568000,0.4700,3280.00,1565.06,0.9200,1185.00,501.90
576000,0.5000,-842.50,2539.35,0.9250,625.00,140.65
584000,0.5900,2957.50,2467.90,0.9450,2307.50,865.29
592000,0.5400,3687.50,2102.56,0.9500,1890.00,705.62
600000,0.4700,-1500.00,2060.43,0.9500,292.50,510.51
608000,0.5450,560.00,2207.25,0.9350,1810.00,999.41
616000,0.5900,1565.00,2564.00,0.9450,437.50,522.00
624000,0.4950,2317.50,1873.61,0.9300,732.50,86.45
632000,0.6000,3482.50,2208.66,0.9250,760.00,755.46
640000,0.5750,2330.00,1744.50,0.9550,1940.00,706.62
648000,0.5050,3775.00,1818.23,0.9300,800.00,74.35
656000,0.4500,-230.00,1872.96,0.9150,432.50,566.34
664000,0.5500,-610.00,2058.25,0.9150,635.00,114.01
672000,0.5850,2490.00,2229.17,0.9250,25.00,550.12
680000,0.5850,2097.50,2614.51,0.9500,1900.00,712.67
688000,0.5650,2865.00,2050.56,0.9250,107.50,531.19
696000,0.5200,7.50,1305.75,0.9050,1547.50,719.18
704000,0.5250,2947.50,2091.42,0.9500,1140.00,281.15
712000,0.5750,855.00,2364.15,0.9450,517.50,740.01
720000,0.5350,1017.50,1713.00,0.9250,1850.00,1036.54
728000,0.5400,472.50,1583.24,0.9350,1320.00,503.58
736000,0.5350,-1495.00,1762.79,0.9350,660.00,142.65
744000,0.5100,2002.50,2117.42,0.9300,1162.50,521.09
752000,0.5450,1717.50,1417.63,0.9300,757.50,144.80
760000,0.6350,2650.00,2406.14,0.9150,460.00,159.87
768000,0.5450,4317.50,2042.47,0.9250,1820.00,706.34
776000,0.5050,155.00,2271.35,0.9250,852.50,65.24
784000,0.5500,795.00,1434.10,0.9550,800.00,140.53
792000,0.5200,820.00,2237.77,0.9300,860.00,79.51
800000,0.5100,-4400.00,1969.94,0.9550,297.50,518.56
808000,0.5150,20.00,1355.45,0.9150,1045.00,730.43
816000,0.5550,-575.00,2018.63,0.9350,747.50,126.31
824000,0.4800,-1890.00,1758.37,0.9250,410.00,738.24
832000,0.4900,-562.50,1721.52,0.9400,655.00,119.90
840000,0.5250,2215.00,2033.09,0.9250,1260.00,506.86
848000,0.4800,102.50,895.17,0.9250,262.50,512.37
856000,0.4950,1495.00,2017.37,0.9050,535.00,732.83
864000,0.6000,1815.00,1933.78,0.9250,1012.50,525.86
872000,0.5050,580.00,1625.37,0.9350,415.00,509.23
880000,0.5400,-265.00,1719.81,0.9450,262.50,508.20
888000,0.5450,2000.00,2295.60,0.9000,595.00,92.04
896000,0.6000,380.00,2859.45,0.9100,1347.50,870.69
904000,0.5700,3747.50,2723.18,0.9350,285.00,516.81
912000,0.4800,-1537.50,2232.21,0.9300,802.50,87.75
920000,0.5600,-2105.00,2547.73,0.9400,845.00,720.81
928000,0.5450,2317.50,2357.03,0.9350,812.50,155.73
936000,0.4950,-3990.00,2739.78,0.9300,620.00,191.90
944000,0.5800,2732.50,2763.45,0.9350,580.00,191.18
952000,0.5450,2490.00,2107.40,0.9350,1187.50,515.18
960000,0.4750,2125.00,2187.21,0.9200,572.50,138.25
968000,0.5600,2947.50,2621.59,0.9400,725.00,84.53
976000,0.5300,1570.00,2708.24,0.9350,572.50,158.68
984000,0.5700,2685.00,2938.84,0.9350,790.00,76.54
992000,0.5500,3327.50,1944.20,0.9450,887.50,75.14
1000000,0.5050,770.00,1134.44,0.9450,432.50,514.66
1008000,0.5250,1022.50,1993.51,0.9600,800.00,118.67
1016000,0.4100,-1002.50,1619.59,0.9150,550.00,176.15
1024000,0.4850,-1142.50,2015.73,0.9150,762.50,153.47
