episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5850,7062.50,2224.27,0.9550,1320.00,500.95
16000,0.5250,-2932.50,2069.34,0.9500,762.50,123.95
24000,0.4950,185.00,2104.65,0.9500,1440.00,499.66
32000,0.4850,2260.00,1776.09,0.9200,-225.00,1019.30
40000,0.5750,285.00,1633.04,0.9550,1290.00,502.35
48000,0.5600,-260.00,1807.59,0.9350,295.00,510.36
56000,0.4200,-1237.50,1263.44,0.9600,830.00,166.98
64000,0.4950,-632.50,1940.65,0.9350,870.00,68.11
72000,0.5700,285.00,2113.26,0.9350,1370.00,504.09
80000,0.5150,-2147.50,2118.28,0.9200,955.00,113.27
88000,0.5350,-1575.00,2284.47,0.9350,462.50,528.78
96000,0.4800,280.00,1508.08,0.9400,317.50,869.98
104000,0.4700,-240.00,1789.03,0.9550,1312.50,506.12
112000,0.5650,885.00,1248.75,0.9100,870.00,577.46
120000,0.5850,3852.50,2311.57,0.9450,1787.50,707.02
128000,0.5300,-1820.00,2206.75,0.9100,612.50,133.54
136000,0.4450,95.00,1887.51,0.9450,417.50,520.69
144000,0.5350,-4670.00,2504.84,0.9350,2170.00,1118.84
152000,0.5350,-995.00,1972.05,0.9400,845.00,75.05
160000,0.6150,6502.50,2727.35,0.9450,1877.50,715.11
168000,0.6200,3480.00,2629.08,0.9500,1405.00,502.46
176000,0.4500,-97.50,1617.44,0.9400,812.50,714.99
184000,0.4900,955.00,1619.83,0.9400,755.00,76.92
192000,0.4400,277.50,1235.30,0.8850,485.00,732.27
200000,0.4500,-1535.00,1532.15,0.9300,852.50,104.29
208000,0.4650,-72.50,1755.17,0.9350,797.50,117.61
216000,0.5350,-7.50,2327.13,0.9200,662.50,134.17
224000,0.4900,900.00,2035.15,0.9450,1387.50,502.61
232000,0.4500,490.00,1135.67,0.9300,762.50,112.58
240000,0.4900,-182.50,1845.63,0.9600,782.50,94.95
248000,0.4250,-1450.00,2133.59,0.9400,2305.00,857.69
256000,0.5000,430.00,1517.46,0.9450,1107.50,516.25
264000,0.5050,757.50,1560.72,0.9400,1320.00,504.68
272000,0.4300,-1182.50,1666.76,0.9150,560.00,164.64
280000,0.4750,-1690.00,2033.88,0.9450,922.50,73.16
288000,0.4550,-365.00,1458.68,0.9550,1355.00,500.57
296000,0.5400,-1285.00,2245.19,0.9250,1337.50,505.36
304000,0.5850,4895.00,2597.73,0.9350,1455.00,527.52
312000,0.5650,-852.50,2109.57,0.9500,2580.00,901.31
320000,0.4250,977.50,2016.00,0.9750,1050.00,116.27
328000,0.5250,900.00,2217.44,0.9200,385.00,874.60
336000,0.4750,-1765.00,2287.62,0.9500,792.50,157.69
344000,0.4800,3742.50,1637.33,0.8900,117.50,513.08
352000,0.6050,4040.00,2693.12,0.9350,2267.50,858.51
