episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6150,7297.50,2139.19,0.9350,185.00,1134.25
16000,0.4450,-520.00,1957.15,0.9400,950.00,623.45
24000,0.5700,2825.00,2045.13,0.9450,2427.50,859.64
32000,0.4750,4932.50,2045.04,0.9550,-110.00,728.00
40000,0.5400,-500.00,2335.87,0.9150,697.50,1232.41
48000,0.5950,4665.00,3025.04,0.9400,1197.50,870.89
56000,0.5300,480.00,1596.08,0.9350,1297.50,503.09
64000,0.5650,85.00,2874.64,0.9650,770.00,82.43
72000,0.5150,3037.50,1429.70,0.9300,280.00,874.69
80000,0.5900,3047.50,2265.10,0.9400,860.00,107.98
88000,0.5200,2610.00,1905.91,0.9450,1290.00,503.72
96000,0.5000,-3365.00,2240.59,0.9200,200.00,527.03
104000,0.5050,4037.50,2398.81,0.9200,1157.50,514.63
112000,0.5500,-852.50,1971.63,0.9000,710.00,971.05
120000,0.5550,4625.00,2289.56,0.9400,767.50,131.66
128000,0.5350,3470.00,2147.44,0.9150,197.50,514.48
136000,0.4900,750.00,1796.67,0.9150,932.50,558.92
144000,0.5150,270.00,1502.27,0.9300,312.50,524.30
152000,0.5100,-1262.50,1707.81,0.9500,1442.50,501.72
160000,0.4600,352.50,1857.27,0.8750,680.00,94.31
168000,0.4950,2212.50,1803.21,0.9500,902.50,140.07
176000,0.4900,-600.00,2247.81,0.9400,1682.50,1227.21
184000,0.5500,-35.00,2306.15,0.9250,2205.00,1119.94
192000,0.5100,1840.00,1453.24,0.9450,1760.00,711.41
200000,0.5300,807.50,1685.69,0.9450,885.00,90.55
208000,0.4800,-2172.50,2437.99,0.9350,1785.00,704.93
216000,0.4850,-2615.00,1228.10,0.9450,345.00,513.39
224000,0.5150,462.50,2434.04,0.9350,1222.50,502.93
232000,0.5750,1502.50,2329.30,0.9400,915.00,95.25
240000,0.5200,2787.50,2160.78,0.9650,567.50,509.49
248000,0.5250,-590.00,1425.71,0.9200,727.50,84.09
256000,0.5900,7092.50,2444.61,0.9600,1395.00,505.72
264000,0.4900,1140.00,1856.33,0.9450,205.00,876.77
272000,0.5300,-420.00,2304.10,0.9250,1685.00,715.64
280000,0.6100,5942.50,2224.19,0.9500,737.50,127.69
288000,0.4650,1032.50,1105.89,0.9250,1320.00,511.07
296000,0.5450,665.00,1982.83,0.9100,1067.50,511.17
304000,0.5150,2392.50,2238.72,0.9450,740.00,126.76
312000,0.5650,1930.00,2005.12,0.9500,937.50,60.97
320000,0.4950,572.50,1875.36,0.9350,822.50,98.35
328000,0.5400,3945.00,2450.94,0.9550,1317.50,502.61
336000,0.6550,6330.00,2749.07,0.9650,3357.50,1105.68
344000,0.4700,-1247.50,2093.83,0.9450,862.50,86.89
352000,0.4400,-700.00,1677.81,0.9250,1160.00,515.39
360000,0.4950,-75.00,1396.74,0.9050,662.50,140.97
368000,0.4850,102.50,1956.85,0.9300,855.00,158.30
376000,0.6200,3940.00,2110.02,0.9050,680.00,723.38
384000,0.5300,1800.00,2111.72,0.9350,1075.00,521.04
392000,0.6400,3800.00,2579.52,0.9600,962.50,171.34
400000,0.4650,-802.50,1978.74,0.9450,1005.00,180.56
408000,0.5600,3960.00,2604.75,0.9350,787.50,124.58
416000,0.5550,5537.50,2017.05,0.9350,507.50,512.94
424000,0.5850,1922.50,2420.76,0.9600,865.00,91.79
432000,0.4850,-1895.00,1633.52,0.9600,922.50,94.18
440000,0.5200,1920.00,1552.38,0.9650,1392.50,519.09
448000,0.4950,2072.50,2035.01,0.8800,127.50,532.92
456000,0.4400,-727.50,1342.77,0.9400,817.50,96.82
464000,0.5600,6150.00,2051.26,0.9450,2317.50,859.44
472000,0.4950,-2415.00,1828.92,0.9350,1270.00,508.74
