episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5850,4792.50,2446.45,0.9350,105.00,1321.38
16000,0.5000,4665.00,2097.53,0.9350,370.00,525.30
24000,0.5100,1715.00,2055.14,0.9400,1385.00,1122.89
32000,0.5650,4407.50,2100.01,0.9600,757.50,736.27
40000,0.4750,1012.50,1399.36,0.9200,302.50,874.30
48000,0.5950,5760.00,2125.63,0.9200,1730.00,999.87
56000,0.5800,6962.50,2187.61,0.9300,1700.00,708.15
64000,0.5150,1540.00,2272.89,0.9600,845.00,119.80
72000,0.4850,2277.50,1639.29,0.9350,-185.00,716.49
80000,0.5450,3435.00,1696.40,0.9550,2002.50,712.24
88000,0.4000,267.50,1268.20,0.9350,1870.00,712.74
96000,0.4300,-1447.50,1345.59,0.9200,827.50,715.92
104000,0.5400,-485.00,2239.41,0.9350,1012.50,559.10
112000,0.5650,747.50,1545.64,0.9100,657.50,118.01
120000,0.5450,-330.00,1740.07,0.9200,1705.00,705.16
128000,0.5400,-1167.50,2403.17,0.9750,77.50,715.76
136000,0.4900,1542.50,1725.04,0.9250,1657.50,709.93
144000,0.5100,-4735.00,1996.29,0.9000,1137.50,871.26
152000,0.5700,1485.00,2508.73,0.9100,162.50,1291.45
160000,0.4200,-87.50,1715.92,0.9150,252.50,510.09
168000,0.4400,220.00,1840.86,0.9250,802.50,720.87
176000,0.5200,2787.50,1530.49,0.9400,830.00,122.39
184000,0.5700,3580.00,2087.85,0.9450,285.00,872.27
192000,0.5150,4087.50,1945.34,0.9400,955.00,949.38
200000,0.5300,-167.50,2132.47,0.9600,1445.00,501.04
208000,0.4850,-865.00,1821.67,0.9400,1387.50,501.20
216000,0.4900,1102.50,1784.78,0.9200,792.50,71.71
224000,0.4600,-1252.50,1306.40,0.9400,1807.50,703.32
232000,0.5300,-192.50,2177.99,0.9150,2282.50,1117.30
240000,0.4700,-805.00,1826.76,0.9550,-77.50,717.21
248000,0.5950,952.50,1827.01,0.9000,147.50,789.57
256000,0.5000,492.50,1941.61,0.9350,770.00,72.45
264000,0.5000,325.00,1234.69,0.9250,1257.50,870.64
272000,0.4550,-60.00,1436.87,0.9050,690.00,716.55
280000,0.5900,1912.50,1885.29,0.9450,895.00,88.08
288000,0.4500,-960.00,281.65,0.8950,792.50,149.72
296000,0.5150,67.50,1127.80,0.9500,885.00,62.07
304000,0.5600,3410.00,2439.58,0.9150,640.00,116.11
312000,0.5050,-1917.50,2117.26,0.9450,885.00,92.54
320000,0.5700,3080.00,2352.61,0.9200,695.00,718.11
328000,0.5350,812.50,2012.00,0.9150,1235.00,506.15
336000,0.4600,-2400.00,2038.74,0.9050,615.00,717.72
344000,0.4650,-2000.00,1790.94,0.9450,850.00,111.47
352000,0.4600,-762.50,2210.13,0.9400,892.50,73.15
360000,0.5050,-90.00,1698.67,0.9200,715.00,117.58
368000,0.4800,-2075.00,2666.19,0.9400,920.00,152.47
376000,0.5600,1850.00,2296.97,0.9400,1442.50,504.92
384000,0.4600,-1562.50,1545.20,0.9400,797.50,78.55
392000,0.6150,2102.50,1879.03,0.9550,937.50,129.79
400000,0.4450,-167.50,1637.67,0.9500,932.50,102.03
408000,0.4950,-2067.50,2021.48,0.9250,1207.50,507.88
416000,0.6300,4497.50,1807.28,0.9350,907.50,143.72
424000,0.5550,-1035.00,1965.58,0.9450,807.50,91.38
432000,0.5050,-1410.00,1666.33,0.9500,417.50,508.81
440000,0.4750,-342.50,1090.25,0.9600,510.00,872.83
448000,0.4800,-1640.00,1677.11,0.8800,165.00,516.55
456000,0.4750,-962.50,1507.62,0.9350,277.50,514.33
464000,0.5400,2022.50,2003.08,0.9300,1280.00,510.53
472000,0.5000,-6380.00,2320.94,0.9550,810.00,94.81
480000,0.5850,4152.50,1643.82,0.9300,885.00,713.74
488000,0.4150,-1070.00,734.71,0.9250,770.00,128.82
496000,0.4550,-2000.00,1193.42,0.9250,970.00,542.81
504000,0.5350,545.00,1930.91,0.9250,872.50,88.40
512000,0.4650,-1992.50,1324.86,0.9300,1240.00,504.28
520000,0.5850,2902.50,2418.48,0.9600,830.00,73.62
528000,0.4450,1800.00,1328.26,0.9100,712.50,714.94
536000,0.5150,-2727.50,1745.22,0.9300,430.00,510.85
544000,0.5400,2120.00,1977.32,0.9150,1740.00,705.44
552000,0.4500,-560.00,2008.60,0.8800,657.50,91.78
560000,0.4800,837.50,1833.20,0.9450,840.00,98.34
568000,0.4500,-1427.50,1675.50,0.9100,730.00,79.87
576000,0.4900,-20.00,2605.55,0.9200,592.50,140.00
584000,0.5400,-240.00,1896.41,0.9450,2235.00,860.71
592000,0.5250,1275.00,1370.45,0.9150,1182.50,505.59
600000,0.5000,-127.50,1464.44,0.9450,1357.50,499.28
608000,0.5150,-1925.00,2116.04,0.9500,832.50,139.69
616000,0.5150,3422.50,2263.70,0.9500,925.00,92.34
624000,0.4950,335.00,2701.80,0.9400,790.00,80.31
632000,0.5400,1067.50,2240.37,0.9250,1512.50,538.47
640000,0.4750,-775.00,993.44,0.9200,772.50,82.12
648000,0.4200,-1955.00,1356.73,0.9400,895.00,96.72
656000,0.5400,1820.00,1741.90,0.9200,732.50,90.29
664000,0.5400,1755.00,2209.76,0.9450,817.50,92.57
672000,0.5150,-1050.00,1916.81,0.9300,1137.50,510.71
680000,0.5100,260.00,1499.41,0.9450,860.00,125.37
688000,0.4850,2737.50,1613.47,0.9150,700.00,105.32
696000,0.4850,1132.50,1523.72,0.9600,1365.00,501.93
704000,0.5400,1765.00,2063.44,0.9500,1385.00,502.19
712000,0.4650,-265.00,1882.93,0.8850,555.00,132.75
720000,0.4650,-672.50,1539.29,0.9250,920.00,227.21
728000,0.4850,620.00,1422.27,0.9400,1312.50,501.56
736000,0.4500,-1615.00,1587.68,0.9700,997.50,62.46
744000,0.4700,-1540.00,1887.55,0.8900,107.50,513.45
752000,0.5100,1025.00,1507.57,0.9200,1282.50,504.42
760000,0.5650,3240.00,2092.60,0.9100,617.50,126.46
768000,0.4250,805.00,1779.40,0.9200,1182.50,531.86
776000,0.5850,675.00,1753.19,0.9600,1415.00,503.84
784000,0.4900,325.00,1728.15,0.9550,845.00,86.99
792000,0.5800,2262.50,2414.26,0.9050,855.00,203.32
800000,0.4100,-942.50,939.78,0.9450,775.00,65.72
808000,0.4850,-945.00,1500.96,0.9300,1237.50,510.90
816000,0.4550,1900.00,1330.86,0.9200,332.50,511.20
824000,0.5500,4842.50,2394.65,0.9400,870.00,638.64
832000,0.4900,1505.00,1394.85,0.9250,757.50,81.29
840000,0.4700,-170.00,1941.35,0.9350,1430.00,514.32
848000,0.4850,-1090.00,1666.26,0.9150,670.00,104.81
856000,0.5400,795.00,1752.50,0.8950,1685.00,707.26
864000,0.5450,585.00,2026.39,0.9250,1365.00,871.34
872000,0.5500,460.00,1580.54,0.9600,1002.50,71.46
880000,0.4750,-1865.00,1481.47,0.9400,245.00,508.64
888000,0.6350,-42.50,2804.81,0.9550,1312.50,509.65
896000,0.4750,625.00,2077.98,0.9250,1377.50,868.74
904000,0.4500,-3500.00,2302.43,0.9500,825.00,60.23
912000,0.4300,-490.00,1837.11,0.9350,1350.00,501.25
920000,0.4650,-2475.00,1802.16,0.9150,722.50,112.29
928000,0.5550,1517.50,1407.62,0.9500,1340.00,503.18
936000,0.5150,-1747.50,1360.57,0.8900,595.00,113.00
944000,0.4850,95.00,2320.10,0.9400,2132.50,1016.80
952000,0.5800,5522.50,2391.47,0.9500,397.50,516.25
960000,0.5150,1875.00,1766.06,0.9100,1207.50,507.45
968000,0.5200,1395.00,2084.40,0.9350,820.00,712.32
976000,0.5350,1900.00,2503.23,0.9400,687.50,137.89
984000,0.5500,2855.00,2482.78,0.9500,860.00,114.53
992000,0.5450,2220.00,1661.24,0.9550,955.00,67.45
1000000,0.5300,-2420.00,2048.80,0.9350,862.50,713.31
1008000,0.5750,-2615.00,2479.67,0.9400,835.00,88.33
1016000,0.5100,-692.50,2333.39,0.9700,970.00,85.92
1024000,0.5250,790.00,2248.82,0.9050,1227.50,506.90
1032000,0.4550,2355.00,2162.85,0.9150,275.00,508.65
1040000,0.4350,-1787.50,1593.31,0.9450,1017.50,111.26
1048000,0.5600,745.00,2171.46,0.9200,1795.00,710.70
1056000,0.4900,1627.50,1425.83,0.9300,795.00,100.76
1064000,0.5050,2535.00,1829.29,0.9550,1137.50,342.18
1072000,0.5450,1207.50,1883.98,0.9450,997.50,83.24
1080000,0.4650,3805.00,1671.01,0.9750,990.00,73.41
1088000,0.4300,-1135.00,1509.03,0.9450,782.50,94.28
1096000,0.5700,1780.00,1849.74,0.9150,917.50,195.00
1104000,0.5550,1617.50,2055.28,0.9350,1307.50,506.83
1112000,0.5900,2585.00,2674.45,0.9650,905.00,64.72
1120000,0.5500,-400.00,2417.47,0.9250,172.50,540.99
1128000,0.4600,607.50,1856.60,0.9400,810.00,106.25
1136000,0.5750,2662.50,2154.65,0.9550,1922.50,702.70
1144000,0.5300,2742.50,1942.46,0.9150,735.00,91.74
1152000,0.5400,-1142.50,2501.92,0.9400,997.50,175.71
1160000,0.4950,4442.50,2571.17,0.9300,1207.50,507.15
1168000,0.5250,-692.50,1813.73,0.9350,912.50,113.17
1176000,0.4950,240.00,1272.15,0.9650,777.50,120.02
1184000,0.5450,3480.00,1965.84,0.9300,1082.50,554.13
1192000,0.4850,2.50,1648.03,0.9350,780.00,69.06
1200000,0.5950,6020.00,2636.57,0.9500,892.50,90.15
1208000,0.5350,2847.50,1736.51,0.9300,867.50,121.99
1216000,0.4300,-1617.50,1751.71,0.9150,757.50,69.45
1224000,0.4850,-647.50,1310.21,0.9500,720.00,121.58
1232000,0.5250,250.00,1168.54,0.9350,912.50,82.78
1240000,0.5500,72.50,1729.69,0.9200,1147.50,506.26
1248000,0.5450,1117.50,1150.59,0.9150,2107.50,863.12
1256000,0.6000,1515.00,2372.80,0.9450,777.50,94.29
1264000,0.5500,3697.50,2275.51,0.9300,1272.50,508.10
1272000,0.5000,-475.00,1976.05,0.9200,672.50,93.48
1280000,0.5200,6185.00,1862.72,0.9700,1362.50,502.04
1288000,0.4850,-460.00,1703.63,0.9400,797.50,86.90
1296000,0.4200,772.50,1508.55,0.9450,950.00,79.73
1304000,0.5150,-1012.50,2083.03,0.9100,825.00,92.00
1312000,0.5300,-167.50,1863.14,0.9550,890.00,72.39
1320000,0.5600,7012.50,2199.59,0.9450,917.50,96.27
1328000,0.5250,2382.50,2302.51,0.9500,1397.50,501.87
1336000,0.5300,2127.50,1759.82,0.9100,737.50,84.84
1344000,0.5400,-682.50,2229.89,0.9350,752.50,84.55
1352000,0.4850,-1687.50,2192.35,0.9500,1352.50,499.88
1360000,0.4950,-27.50,2114.57,0.9750,1537.50,500.25
1368000,0.5700,-55.00,2574.18,0.9700,1020.00,65.82
1376000,0.4600,-1150.00,1892.11,0.9450,840.00,86.08
1384000,0.4900,-992.50,2009.15,0.9200,747.50,76.68
1392000,0.6000,5595.00,2458.70,0.9400,955.00,82.61
1400000,0.5050,-722.50,2430.67,0.9150,367.50,511.85
1408000,0.4400,-1437.50,1778.11,0.9300,722.50,81.73
1416000,0.5100,-407.50,2105.33,0.9400,847.50,79.75
1424000,0.5650,40.00,2397.21,0.9550,1380.00,503.46
1432000,0.5200,240.00,1612.97,0.9300,722.50,128.17
1440000,0.4300,-5812.50,2151.83,0.9550,850.00,112.87
1448000,0.5650,957.50,1829.98,0.9300,1895.00,703.79
1456000,0.4850,1640.00,1888.14,0.9300,750.00,80.20
1464000,0.5350,3485.00,2315.93,0.8900,495.00,103.64
1472000,0.6100,3077.50,2274.12,0.9200,682.50,96.17
1480000,0.5250,2107.50,1822.26,0.9250,1267.50,503.70
1488000,0.5200,-1392.50,1439.55,0.9250,782.50,86.50
1496000,0.4650,-1580.00,1846.64,0.8850,1162.50,505.61
1504000,0.5850,3300.00,2434.84,0.9450,735.00,88.32
1512000,0.4500,-1620.00,1229.51,0.9250,752.50,84.25
1520000,0.5050,-1240.00,2199.43,0.9400,790.00,73.53
1528000,0.4950,627.50,1459.84,0.9350,875.00,97.12
1536000,0.5950,3167.50,2346.84,0.9450,747.50,71.68
1544000,0.5000,852.50,1817.87,0.9250,745.00,76.59
1552000,0.5300,-3685.00,2258.62,0.9500,937.50,77.49
1560000,0.5200,-755.00,2385.77,0.9300,745.00,97.20
1568000,0.5000,-2260.00,2078.78,0.9550,815.00,73.35
1576000,0.4900,1170.00,1548.79,0.8800,655.00,105.17
1584000,0.4600,2115.00,1738.72,0.9300,1215.00,510.63
1592000,0.4950,1792.50,1771.78,0.9350,967.50,93.71
1600000,0.5200,-2867.50,1994.99,0.9250,847.50,85.08
1608000,0.5300,-462.50,1535.21,0.9000,695.00,93.02
1616000,0.5650,4385.00,2224.91,0.9100,740.00,90.08
1624000,0.4600,1130.00,2041.22,0.9250,832.50,121.87
1632000,0.4600,1297.50,1123.97,0.9200,757.50,84.25
1640000,0.6000,4175.00,2585.66,0.9450,805.00,76.25
1648000,0.5000,1420.00,1392.01,0.9400,787.50,88.57
1656000,0.4900,1135.00,1831.29,0.9300,1330.00,510.65
1664000,0.5000,-735.00,2083.41,0.9400,1367.50,869.67
1672000,0.5650,610.00,2243.55,0.9150,875.00,151.03
1680000,0.4600,-102.50,1331.91,0.9550,1370.00,500.42
1688000,0.5200,-872.50,1765.10,0.9450,1370.00,501.01
1696000,0.5650,265.00,2979.88,0.9100,1240.00,505.70
1704000,0.5600,1500.00,2215.57,0.9500,1455.00,501.39
1712000,0.5300,3050.00,1939.39,0.9400,862.50,147.80
1720000,0.5450,3510.00,1701.40,0.9200,262.50,513.07
1728000,0.4900,327.50,1542.38,0.9100,712.50,106.24
1736000,0.5150,-3180.00,2382.89,0.9300,212.50,508.38
1744000,0.5700,75.00,2550.50,0.9200,1727.50,706.02
1752000,0.5250,1497.50,2180.21,0.9400,767.50,138.09
1760000,0.4900,-272.50,1494.50,0.9500,910.00,70.51
1768000,0.5800,6040.00,2113.98,0.9500,882.50,68.64
1776000,0.5250,-20.00,2226.38,0.9050,567.50,101.35
1784000,0.5350,4995.00,2524.35,0.9400,890.00,716.69
1792000,0.5150,137.50,2174.30,0.9350,780.00,71.47
1800000,0.5500,5202.50,2222.71,0.9500,875.00,79.71
1808000,0.4650,-2800.00,1999.92,0.9250,787.50,80.78
1816000,0.5500,3912.50,1892.62,0.9250,697.50,117.50
1824000,0.5750,682.50,1665.48,0.9300,1287.50,500.82
1832000,0.5600,3145.00,2031.56,0.9350,865.00,79.71
1840000,0.4800,-375.00,2106.63,0.9350,792.50,63.23
1848000,0.5600,1517.50,1706.00,0.9350,1377.50,503.71
1856000,0.5650,-2295.00,2571.52,0.9450,1332.50,501.12
1864000,0.4900,555.00,2212.72,0.9350,832.50,87.99
1872000,0.4900,185.00,1983.55,0.9550,952.50,78.75
1880000,0.6200,455.00,2366.91,0.9600,860.00,83.14
1888000,0.5350,-165.00,2286.52,0.9400,377.50,510.52
1896000,0.4950,935.00,1767.20,0.9700,922.50,98.23
1904000,0.4950,1830.00,2023.39,0.9500,772.50,66.48
1912000,0.5700,-1322.50,2162.21,0.9350,1275.00,504.79
1920000,0.6100,2635.00,2425.29,0.9200,697.50,103.88
1928000,0.4450,575.00,1531.68,0.9300,1267.50,500.43
1936000,0.4350,-4032.50,1944.97,0.9500,850.00,71.15
1944000,0.5400,3580.00,2200.94,0.9300,1352.50,501.78
1952000,0.4950,-340.00,2309.60,0.9400,850.00,70.80
1960000,0.5650,1210.00,2262.05,0.9200,1172.50,506.27
1968000,0.4600,-2187.50,1202.32,0.9450,812.50,78.17
1976000,0.4350,-752.50,2012.13,0.9350,650.00,96.68
1984000,0.5750,-572.50,2220.14,0.9400,797.50,70.72
1992000,0.5100,812.50,1899.52,0.9250,1772.50,703.68
2000000,0.4850,1617.50,1972.93,0.8900,635.00,103.99
