episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5350,-1290.00,1944.17,0.9300,-357.50,1011.67
16000,0.5450,350.00,2427.57,0.9000,1165.00,790.05
24000,0.5500,2485.00,1415.85,0.8850,1067.50,1044.14
32000,0.5150,3417.50,1969.05,0.9000,-547.50,746.50
40000,0.5450,-1630.00,2724.34,0.9500,2777.50,1223.22
48000,0.4900,2945.00,1998.54,0.9250,2622.50,1216.12
56000,0.5100,5.00,2224.46,0.9000,540.00,728.87
64000,0.4700,127.50,1731.09,0.9450,932.50,77.30
72000,0.5400,332.50,1657.89,0.9200,652.50,720.57
80000,0.4650,10.00,2211.08,0.9050,457.50,734.06
88000,0.5650,1845.00,2775.80,0.9450,620.00,726.86
96000,0.5050,3295.00,1549.79,0.9100,995.00,896.94
104000,0.5250,1532.50,1524.34,0.9250,1232.50,872.85
112000,0.5700,1547.50,2307.73,0.9300,1620.00,715.78
120000,0.5850,3965.00,2644.47,0.9450,1685.00,1011.94
128000,0.5300,-177.50,1818.83,0.9200,1415.00,1141.15
136000,0.5450,5762.50,2041.98,0.9150,2032.50,1121.16
144000,0.4850,-3327.50,2001.25,0.9000,365.00,185.12
152000,0.5350,4040.00,2657.36,0.9200,1647.50,712.39
160000,0.6150,5062.50,2241.68,0.9200,537.50,754.09
168000,0.4850,-82.50,1588.49,0.8800,-630.00,726.01
176000,0.5000,-260.00,1428.79,0.9300,640.00,159.98
184000,0.5000,-2320.00,1631.29,0.9550,1255.00,873.05
192000,0.6350,3772.50,2540.64,0.9350,650.00,119.41
200000,0.4500,330.00,1780.23,0.9150,210.00,509.45
208000,0.5250,2007.50,2191.32,0.9000,2332.50,1115.06
216000,0.5850,2820.00,2507.76,0.9650,1327.50,499.04
224000,0.5300,-1880.00,2071.05,0.8850,1712.50,734.55
232000,0.5200,-2842.50,2196.12,0.9250,617.50,135.06
