episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.4950,697.50,2139.57,0.9300,-842.50,887.93
16000,0.5000,890.00,2075.06,0.9500,942.50,643.64
24000,0.6100,5380.00,2582.99,0.9550,797.50,118.25
32000,0.4700,1460.00,1302.78,0.9400,947.50,611.79
40000,0.4850,-1405.00,1708.41,0.9300,1262.50,504.90
48000,0.5550,1900.00,1842.48,0.9500,1267.50,509.93
56000,0.5100,-962.50,1884.96,0.9450,775.00,106.67
64000,0.5450,3722.50,2442.52,0.9350,925.00,99.61
72000,0.6100,5142.50,2543.56,0.9050,245.00,874.33
80000,0.5850,5062.50,2089.85,0.9300,790.00,122.13
88000,0.5400,3802.50,2423.02,0.9350,857.50,714.38
96000,0.4900,-4052.50,1642.51,0.9400,337.50,510.42
104000,0.5600,2000.00,2587.18,0.9350,1340.00,507.38
112000,0.5200,1362.50,1741.41,0.9350,1325.00,507.55
120000,0.5600,562.50,2662.91,0.9050,1570.00,707.95
128000,0.5600,2465.00,2085.87,0.9200,1385.00,501.69
136000,0.4550,-967.50,194.43,0.9150,250.00,540.74
144000,0.5050,-560.00,1322.09,0.9250,2212.50,860.64
152000,0.4550,-1827.50,1051.00,0.9300,745.00,91.33
160000,0.4700,-1380.00,1773.82,0.9150,577.50,183.97
168000,0.5050,2742.50,2258.61,0.9350,767.50,88.46
176000,0.5000,330.00,1533.03,0.9500,970.00,123.17
184000,0.5150,3767.50,2661.21,0.9350,1220.00,514.89
192000,0.4550,-3357.50,1318.10,0.9000,1732.50,758.35
200000,0.4700,-172.50,1333.38,0.9350,925.00,115.38
208000,0.4700,-1127.50,1113.43,0.9300,867.50,83.08
216000,0.4300,-1660.00,1420.45,0.9300,782.50,83.39
224000,0.5300,877.50,1553.88,0.9250,642.50,147.14
232000,0.5800,6430.00,2512.31,0.9400,795.00,95.38
240000,0.4850,-145.00,2328.55,0.9100,-280.00,716.49
248000,0.5300,-515.00,1971.28,0.9200,605.00,130.69
256000,0.5150,842.50,1799.01,0.9350,740.00,717.94
264000,0.4500,-2007.50,1226.23,0.9350,37.50,1015.28
272000,0.4700,-1200.00,896.36,0.9200,685.00,74.96
280000,0.5800,90.00,1682.25,0.9350,1735.00,709.85
288000,0.5650,25.00,1899.91,0.9300,1795.00,715.36
296000,0.4500,-770.00,1238.67,0.9350,740.00,114.25
304000,0.4900,1382.50,1589.62,0.9650,1985.00,704.70
312000,0.4800,377.50,1221.39,0.9100,655.00,105.94
320000,0.5250,1500.00,1963.85,0.9550,842.50,108.07
328000,0.5600,-1420.00,2924.90,0.9600,935.00,120.73
336000,0.5000,-680.00,1645.90,0.9050,680.00,98.87
344000,0.4850,377.50,1566.53,0.9550,1962.50,701.48
352000,0.4150,-1050.00,1912.43,0.9500,957.50,151.95
360000,0.4750,-402.50,1458.79,0.9550,837.50,95.50
368000,0.5200,-160.00,2528.02,0.9250,1405.00,528.88
376000,0.4400,1390.00,1762.95,0.9400,982.50,92.38
384000,0.5450,6655.00,2276.93,0.9250,862.50,1006.91
392000,0.5300,-1685.00,2321.64,0.9250,702.50,146.01
400000,0.4900,722.50,2371.41,0.9150,210.00,512.94
408000,0.4500,-1225.00,1296.39,0.9200,757.50,77.00
416000,0.5600,5035.00,1735.39,0.9250,777.50,111.62
424000,0.5300,310.00,1725.31,0.8750,335.00,727.62
432000,0.5150,-3097.50,2194.38,0.9550,937.50,76.84
440000,0.4650,-685.00,1234.53,0.9100,685.00,99.70
448000,0.5350,3797.50,2506.04,0.9350,382.50,513.17
456000,0.4200,-1637.50,1420.13,0.9550,855.00,85.04
464000,0.4850,-2320.00,1784.07,0.9450,1175.00,507.12
472000,0.5400,-2420.00,2384.19,0.9350,740.00,714.63
480000,0.6600,7850.00,2194.63,0.9400,722.50,121.79
488000,0.5250,-2367.50,2622.61,0.9350,270.00,513.51
496000,0.5450,1930.00,1585.17,0.9400,722.50,95.48
504000,0.5250,-1262.50,2509.51,0.9500,1010.00,84.77
512000,0.5300,2172.50,2467.40,0.9000,535.00,124.38
520000,0.5150,1300.00,2319.65,0.9600,755.00,105.08
528000,0.4950,495.00,2091.84,0.9600,915.00,67.63
536000,0.5250,252.50,1441.36,0.9300,780.00,84.67
544000,0.5550,-1305.00,1611.02,0.9400,900.00,107.51
552000,0.5350,-1280.00,2631.57,0.9400,1297.50,507.27
560000,0.6050,6295.00,3241.48,0.9200,512.50,201.61
568000,0.5400,2935.00,2006.28,0.9300,1585.00,716.91
576000,0.4400,-1002.50,1652.79,0.9300,677.50,118.56
584000,0.5500,-480.00,2624.72,0.9450,1930.00,702.68
592000,0.5650,652.50,2457.77,0.9550,1805.00,705.66
600000,0.5000,4040.00,2895.59,0.9100,975.00,533.22
608000,0.5150,3975.00,1601.00,0.9400,772.50,91.25
616000,0.4750,-1060.00,1652.33,0.9450,805.00,81.27
624000,0.4950,2415.00,1710.64,0.9500,1235.00,508.72
632000,0.5200,1872.50,2304.15,0.9150,1137.50,513.97
640000,0.5300,407.50,1515.29,0.9300,1292.50,508.17
648000,0.5250,505.00,1622.30,0.9500,1310.00,506.66
656000,0.5600,1660.00,2052.67,0.9300,107.50,525.85
664000,0.5000,1745.00,2255.08,0.9400,1802.50,705.59
672000,0.5200,1165.00,1573.19,0.9600,905.00,79.92
680000,0.5000,-907.50,1508.67,0.9500,2282.50,861.34
688000,0.6200,1472.50,2452.85,0.9450,1222.50,509.57
696000,0.5750,6135.00,1977.25,0.9600,1865.00,704.99
704000,0.4350,-3000.00,1454.14,0.9250,870.00,112.10
712000,0.6300,-860.00,1995.38,0.9250,1152.50,505.97
720000,0.5350,2492.50,1768.01,0.9200,810.00,137.71
728000,0.5750,1042.50,1213.34,0.9100,835.00,93.72
736000,0.5400,1105.00,2037.87,0.9100,1037.50,517.71
744000,0.4750,1277.50,1366.67,0.9300,752.50,108.32
752000,0.5850,1310.00,2533.80,0.9400,382.50,513.29
760000,0.5500,1670.00,1719.91,0.9550,910.00,109.69
768000,0.4500,-1212.50,1508.12,0.9250,1267.50,503.03
776000,0.5500,-527.50,2545.24,0.9500,2287.50,860.04
784000,0.4850,337.50,1835.07,0.8900,1082.50,517.65
792000,0.5050,-25.00,1511.33,0.9150,630.00,129.37
800000,0.4650,402.50,1235.21,0.9450,847.50,64.02
808000,0.4500,-1255.00,1918.68,0.9450,802.50,87.25
816000,0.5900,5575.00,2198.32,0.9300,737.50,129.99
824000,0.5000,2600.00,1549.57,0.9400,760.00,74.68
832000,0.5400,975.00,2278.90,0.9300,2230.00,862.59
840000,0.4750,2495.00,1983.35,0.9350,730.00,102.47
848000,0.4800,-1092.50,1515.42,0.9450,697.50,120.92
856000,0.5250,2470.00,1723.69,0.9750,990.00,86.09
864000,0.5150,-732.50,1892.23,0.9350,815.00,95.26
872000,0.4600,-1662.50,1743.67,0.9450,835.00,91.48
880000,0.4900,-3122.50,1988.23,0.9300,1212.50,508.32
888000,0.5250,-1320.00,2278.73,0.9400,772.50,88.67
896000,0.4050,420.00,1594.69,0.9350,712.50,101.83
904000,0.5400,2227.50,1837.27,0.9200,707.50,93.32
912000,0.5450,5967.50,1933.81,0.9500,992.50,168.07
920000,0.4650,-1697.50,2326.31,0.9100,622.50,150.48
928000,0.5500,1490.00,2067.96,0.9500,1382.50,505.01
936000,0.4750,-245.00,1033.67,0.9350,715.00,123.88
944000,0.4750,-85.00,1744.86,0.9100,597.50,122.05
952000,0.5550,-160.00,1534.29,0.9300,775.00,95.68
960000,0.5150,-2485.00,1702.49,0.9250,1165.00,510.68
968000,0.5000,1617.50,1740.35,0.9250,700.00,114.58
976000,0.4850,-1730.00,1672.87,0.9400,735.00,123.19
984000,0.5350,-845.00,2002.48,0.9400,817.50,93.18
992000,0.4850,-32.50,1449.85,0.9550,872.50,104.78
1000000,0.5450,75.00,1715.07,0.9500,915.00,66.23
1008000,0.5900,412.50,2320.64,0.9400,1167.50,508.94
1016000,0.4700,-270.00,1516.04,0.9250,1242.50,505.00
1024000,0.5550,1162.50,1333.54,0.9250,70.00,523.93
1032000,0.5700,4040.00,2169.78,0.9600,1447.50,501.91
1040000,0.5550,3417.50,1968.86,0.9250,692.50,115.43
1048000,0.5750,312.50,2365.49,0.9350,200.00,520.85
1056000,0.5250,905.00,2536.93,0.9300,1327.50,505.90
1064000,0.5350,1702.50,2218.89,0.9550,1397.50,501.00
1072000,0.5250,1677.50,2131.24,0.9700,1522.50,500.89
1080000,0.5200,3282.50,1868.43,0.9350,890.00,88.12
1088000,0.5100,745.00,1751.14,0.9400,1332.50,503.96
1096000,0.5400,1035.00,1825.25,0.9150,727.50,144.71
1104000,0.5950,332.50,2358.45,0.9500,1292.50,506.58
1112000,0.5650,-2902.50,1364.94,0.9400,742.50,103.88
1120000,0.5350,1822.50,1514.83,0.9200,77.50,523.05
1128000,0.4950,-130.00,2102.92,0.9250,625.00,172.51
1136000,0.6050,4710.00,2560.26,0.9450,730.00,113.74
1144000,0.5200,2485.00,1876.34,0.9400,875.00,67.23
1152000,0.5900,4782.50,2139.19,0.9400,805.00,77.96
1160000,0.5500,3640.00,2295.62,0.9450,945.00,114.24
1168000,0.5100,-3772.50,2844.55,0.9250,1135.00,508.65
1176000,0.5100,2172.50,1760.54,0.9100,857.50,212.08
1184000,0.5000,-282.50,1613.89,0.9350,762.50,717.35
1192000,0.5800,-290.00,2533.18,0.9200,732.50,79.72
1200000,0.4600,-20.00,1780.48,0.9000,1610.00,711.29
1208000,0.6050,-595.00,1908.47,0.9550,837.50,77.65
1216000,0.5350,-2507.50,2165.41,0.9400,867.50,94.74
1224000,0.4850,2400.00,2035.81,0.9150,1192.50,506.52
1232000,0.5650,2320.00,2193.78,0.9550,845.00,89.76
1240000,0.4650,-1407.50,2253.16,0.9250,760.00,81.36
1248000,0.5000,-937.50,1862.07,0.9450,1627.50,713.30
1256000,0.5650,3242.50,2825.83,0.9450,792.50,122.39
1264000,0.5600,565.00,2266.88,0.9300,662.50,127.10
1272000,0.5150,-980.00,1632.99,0.9300,1325.00,503.74
1280000,0.5300,-1500.00,3015.22,0.9500,1430.00,502.66
1288000,0.5150,1385.00,2331.58,0.9200,1807.50,705.65
1296000,0.4500,-1225.00,1322.83,0.9200,1295.00,503.18
1304000,0.4450,-2782.50,1887.12,0.9200,772.50,100.11
1312000,0.5250,3925.00,2316.64,0.9300,762.50,106.27
1320000,0.5150,-5015.00,2273.27,0.9100,645.00,177.98
1328000,0.5250,1810.00,1904.79,0.9550,852.50,59.29
1336000,0.5300,1962.50,1581.54,0.9550,817.50,82.61
1344000,0.5150,-877.50,2083.90,0.9050,657.50,107.07
1352000,0.5450,-700.00,2118.31,0.9350,722.50,84.38
1360000,0.5650,395.00,2500.51,0.9250,1865.00,705.79
1368000,0.5700,2000.00,2725.92,0.9050,627.50,99.43
1376000,0.5650,-262.50,2733.23,0.9350,690.00,125.09
1384000,0.5100,1590.00,1963.13,0.9350,880.00,104.02
1392000,0.5600,900.00,2449.48,0.9400,727.50,113.35
1400000,0.6200,-160.00,2090.23,0.9500,872.50,88.40
1408000,0.5350,3267.50,1865.14,0.9150,770.00,108.02
1416000,0.5550,-1550.00,2428.49,0.9350,665.00,148.91
1424000,0.4900,2427.50,2248.07,0.9200,1187.50,507.23
1432000,0.5950,1725.00,2281.04,0.9250,625.00,145.78
1440000,0.5350,2887.50,2795.68,0.9450,700.00,106.51
1448000,0.4850,160.00,1717.07,0.9450,415.00,511.45
1456000,0.4950,-602.50,2071.98,0.9150,1382.50,503.53
1464000,0.5900,1097.50,2166.35,0.9400,747.50,114.96
1472000,0.5700,1780.00,2435.99,0.8950,1025.00,541.64
1480000,0.4700,-2307.50,1987.36,0.9300,810.00,95.14
1488000,0.5100,-82.50,1971.88,0.9300,747.50,99.24
1496000,0.5650,1495.00,2175.97,0.9200,812.50,74.89
1504000,0.5500,3917.50,2303.89,0.9500,1782.50,707.42
1512000,0.5700,2552.50,2301.07,0.9350,685.00,115.14
1520000,0.6200,2350.00,2567.76,0.9250,1740.00,704.70
1528000,0.6100,1615.00,2522.80,0.9550,1330.00,510.68
1536000,0.5550,-47.50,1925.74,0.9050,705.00,132.25
1544000,0.5450,2912.50,2045.41,0.9250,762.50,98.99
1552000,0.6150,2897.50,2563.57,0.9350,745.00,101.87
1560000,0.5200,1882.50,1855.79,0.9250,1175.00,510.87
1568000,0.5350,1667.50,2238.46,0.9300,702.50,89.46
1576000,0.5200,465.00,1869.20,0.9450,827.50,85.70
1584000,0.5750,2767.50,2542.79,0.9550,905.00,70.92
1592000,0.5600,635.00,2567.66,0.8950,682.50,715.20
1600000,0.4900,-3037.50,1976.75,0.9300,1345.00,506.28
1608000,0.5800,6487.50,2746.62,0.9150,655.00,105.88
1616000,0.4750,-1840.00,2230.73,0.9150,680.00,95.24
1624000,0.5700,4557.50,2363.28,0.9550,1435.00,501.78
1632000,0.5900,2902.50,2278.20,0.9600,880.00,68.02
1640000,0.6600,6145.00,2674.70,0.9250,780.00,91.86
1648000,0.5650,1527.50,2309.48,0.8950,475.00,719.12
1656000,0.5300,-1600.00,1943.57,0.9450,860.00,77.51
1664000,0.5850,2990.00,2214.03,0.9450,832.50,87.27
1672000,0.6700,2507.50,2812.88,0.9300,727.50,97.76
1680000,0.6050,7382.50,2323.28,0.9050,1152.50,508.16
1688000,0.6250,3122.50,2818.92,0.9600,960.00,117.04
1696000,0.6450,1787.50,2323.62,0.9150,682.50,93.79
1704000,0.5750,5292.50,2251.11,0.9200,782.50,96.39
1712000,0.5200,-2035.00,2725.02,0.9400,1800.00,704.80
1720000,0.6000,4340.00,2726.63,0.9600,935.00,70.47
1728000,0.4900,-1880.00,2082.96,0.9100,667.50,89.48
1736000,0.5300,-230.00,2505.40,0.9600,1830.00,701.60
1744000,0.5600,-1187.50,2286.97,0.9500,765.00,116.04
1752000,0.5900,1307.50,2733.90,0.9350,832.50,141.57
1760000,0.5300,2537.50,2328.59,0.9550,812.50,713.63
1768000,0.5600,3060.00,2398.57,0.9450,922.50,83.06
1776000,0.5400,957.50,1966.88,0.9300,750.00,63.90
1784000,0.5400,2842.50,2381.89,0.9050,575.00,121.38
1792000,0.5800,3707.50,2435.94,0.9350,770.00,123.64
1800000,0.5500,1377.50,1905.52,0.9250,1197.50,512.00
1808000,0.4750,-1727.50,1811.55,0.9200,725.00,106.02
1816000,0.5250,-5452.50,2459.63,0.9600,895.00,67.21
1824000,0.6150,2480.00,2738.77,0.9350,810.00,97.17
1832000,0.5300,-135.00,2715.06,0.9700,927.50,78.73
1840000,0.6150,3125.00,2476.87,0.9500,807.50,109.00
1848000,0.5200,1437.50,2670.25,0.9300,762.50,118.62
1856000,0.6150,-732.50,2971.83,0.9400,807.50,91.10
1864000,0.5600,-880.00,2041.65,0.9050,595.00,136.65
1872000,0.5650,3877.50,2672.98,0.9200,652.50,103.53
1880000,0.5450,1075.00,2360.47,0.9800,1410.00,499.32
1888000,0.5850,475.00,2138.51,0.9400,1280.00,503.73
1896000,0.5900,495.00,2548.42,0.9500,887.50,85.91
1904000,0.5600,-270.00,2260.98,0.9150,2190.00,860.67
1912000,0.5750,1075.00,2589.58,0.9450,710.00,138.52
1920000,0.5550,-1885.00,1630.98,0.9450,1307.50,509.96
1928000,0.5850,2067.50,2389.28,0.9300,797.50,96.88
1936000,0.5500,-1692.50,2210.15,0.9350,1245.00,507.54
1944000,0.5500,2032.50,2003.39,0.9400,1877.50,702.67
1952000,0.6250,6277.50,2350.77,0.9300,1272.50,508.69
1960000,0.5950,3457.50,2097.04,0.9200,1210.00,507.18
1968000,0.4850,-3780.00,2690.66,0.9300,805.00,106.32
