episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.3300,2490.00,1747.71,0.4450,-1282.50,1254.69
16000,0.3000,2037.50,1442.09,0.4500,-602.50,876.79
24000,0.2850,1122.50,1148.51,0.4750,-430.00,400.63
32000,0.2600,172.50,1194.84,0.4750,85.00,77.74
40000,0.2900,435.00,581.12,0.4550,527.50,518.54
48000,0.2700,70.00,838.91,0.4600,90.00,60.54
56000,0.2550,-272.50,585.15,0.4450,-290.00,428.31
64000,0.3150,2870.00,1554.01,0.4900,662.50,503.75
72000,0.2600,-1092.50,1473.95,0.4850,105.00,66.08
80000,0.3200,2187.50,1856.48,0.4800,1135.00,1002.75
88000,0.3200,3972.50,2078.14,0.4550,-27.50,84.19
96000,0.3050,765.00,1854.31,0.4450,397.50,516.43
104000,0.2800,1072.50,1575.27,0.4800,485.00,519.48
112000,0.2350,1437.50,1208.11,0.4700,60.00,73.46
120000,0.3250,4742.50,2327.76,0.4650,132.50,81.87
128000,0.2450,-540.00,100.34,0.4750,90.00,91.73
136000,0.2400,412.50,583.78,0.4500,-47.50,76.15
144000,0.2150,-50.00,513.72,0.4750,55.00,87.67
152000,0.2700,-170.00,472.25,0.4500,-547.50,506.72
160000,0.2600,-950.00,512.78,0.4800,90.00,71.75
168000,0.2200,-587.50,1201.40,0.4600,102.50,89.13
176000,0.3250,4840.00,2081.19,0.4800,27.50,77.59
184000,0.2300,-1042.50,927.52,0.4850,97.50,78.59
192000,0.2750,-415.00,85.44,0.4750,72.50,79.60
200000,0.2500,-530.00,83.40,0.4700,582.50,504.33
208000,0.3050,1967.50,1078.97,0.4500,-295.00,401.15
216000,0.3100,2097.50,1203.34,0.4600,-485.00,504.71
224000,0.2750,655.00,1373.90,0.4800,57.50,83.66
232000,0.3050,4225.00,1757.28,0.4750,42.50,76.08
240000,0.3250,1457.50,1701.02,0.4600,-502.50,507.41
248000,0.2650,1782.50,1092.81,0.4700,90.00,89.23
256000,0.2400,-47.50,877.50,0.4750,107.50,71.49
264000,0.2600,20.00,806.05,0.4600,1055.00,709.96
272000,0.2150,-112.50,510.98,0.4450,-107.50,124.00
280000,0.2300,497.50,722.01,0.4700,157.50,77.05
288000,0.2150,-47.50,474.69,0.4800,1085.00,709.92
296000,0.2900,-482.50,688.28,0.4750,637.50,506.15
304000,0.2750,-232.50,238.32,0.4550,112.50,79.45
312000,0.2900,1270.00,1309.06,0.4800,120.00,58.80
320000,0.2700,3472.50,1413.41,0.4650,-27.50,95.51
328000,0.2650,-177.50,711.67,0.4600,542.50,505.16
336000,0.2650,-517.50,103.36,0.4500,37.50,79.80
344000,0.2100,-585.00,111.25,0.4550,565.00,503.65
352000,0.2550,-612.50,110.76,0.4700,42.50,93.09
360000,0.3600,3255.00,1520.18,0.4500,515.00,511.12
368000,0.2600,-502.50,86.71,0.4600,-5.00,76.68
376000,0.2900,1172.50,1304.53,0.4700,27.50,97.92
384000,0.2700,740.00,936.95,0.4750,540.00,504.16
392000,0.3100,92.50,1609.84,0.4750,192.50,71.65
400000,0.2750,-342.50,85.92,0.4550,1037.50,709.61
408000,0.2150,-607.50,90.08,0.4500,-35.00,76.64
416000,0.2300,-687.50,672.51,0.4500,-295.00,274.19
424000,0.3150,3232.50,1473.49,0.4700,72.50,80.78
432000,0.3050,1085.00,1209.93,0.4500,-312.50,798.72
440000,0.2650,502.50,1295.70,0.4750,45.00,87.84
448000,0.2550,360.00,1390.92,0.4700,580.00,504.00
456000,0.2900,527.50,958.85,0.4750,130.00,62.23
464000,0.2850,2460.00,1360.07,0.4650,10.00,88.68
472000,0.2700,425.00,666.94,0.4850,80.00,74.13
480000,0.2850,260.00,648.70,0.4750,587.50,505.99
488000,0.2700,970.00,861.39,0.4800,82.50,61.88
496000,0.2350,1895.00,1118.95,0.4400,-505.00,504.86
504000,0.2700,845.00,883.36,0.4650,557.50,504.19
512000,0.2550,-485.00,733.89,0.4550,472.50,875.56
520000,0.2900,257.50,528.21,0.4750,562.50,507.44
528000,0.2450,-1590.00,974.39,0.4650,660.00,505.51
536000,0.2500,-587.50,155.53,0.4450,445.00,508.44
544000,0.2500,-900.00,497.68,0.4350,345.00,510.23
552000,0.3150,5082.50,2029.25,0.4850,130.00,79.51
560000,0.2750,2975.00,1334.09,0.4750,67.50,84.75
568000,0.3050,977.50,1632.03,0.4750,1070.00,713.62
576000,0.2850,-1285.00,812.82,0.4450,-187.50,97.48
584000,0.3000,-777.50,487.05,0.4650,45.00,68.47
592000,0.2900,-467.50,109.14,0.4450,-120.00,107.64
600000,0.2150,-87.50,641.76,0.4600,-502.50,507.50
608000,0.2650,927.50,1442.36,0.4500,22.50,75.21
616000,0.2900,-600.00,1346.83,0.4650,47.50,59.16
624000,0.2600,-647.50,119.24,0.4450,-150.00,122.99
632000,0.2100,-610.00,92.64,0.4750,665.00,503.77
640000,0.2300,-830.00,654.10,0.4600,45.00,72.66
648000,0.3000,880.00,1499.56,0.4650,-237.50,429.38
656000,0.3200,145.00,1172.55,0.4650,40.00,97.61
664000,0.3400,640.00,1145.86,0.4750,110.00,92.37
672000,0.2350,-685.00,116.71,0.4400,-180.00,98.87
680000,0.3000,-407.50,1190.83,0.4700,30.00,88.87
688000,0.3000,1150.00,1503.67,0.4650,215.00,100.47
696000,0.2950,732.50,1045.64,0.4850,190.00,67.95
704000,0.2850,592.50,694.23,0.4650,40.00,92.45
712000,0.2600,-455.00,93.99,0.4550,95.00,77.60
720000,0.2600,405.00,564.23,0.4650,-112.50,137.57
728000,0.2800,-477.50,108.40,0.4800,67.50,67.13
736000,0.2100,-682.50,101.26,0.4450,-35.00,105.71
744000,0.3500,1652.50,2417.91,0.4850,540.00,505.15
752000,0.2700,187.50,1373.42,0.4550,465.00,505.35
760000,0.2350,-30.00,826.13,0.4800,125.00,75.58
768000,0.2800,1675.00,985.33,0.4750,150.00,66.97
776000,0.3400,1700.00,1290.75,0.4450,2.50,91.44
784000,0.2350,-522.50,98.69,0.4600,22.50,67.28
792000,0.2250,177.50,846.47,0.4600,32.50,61.60
800000,0.2650,917.50,1041.86,0.4600,70.00,86.10
808000,0.2150,-1155.00,521.96,0.4800,92.50,82.22
816000,0.3650,2142.50,1944.28,0.4750,17.50,87.42
824000,0.2850,2782.50,1401.49,0.4750,97.50,86.07
832000,0.2600,-302.50,559.36,0.4500,30.00,103.19
