episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5400,2787.50,2514.33,0.9400,1905.00,1234.28
16000,0.5650,2345.00,1640.72,0.9450,1257.50,871.97
24000,0.5050,-3575.00,2202.92,0.9500,1765.00,702.83
32000,0.5550,1367.50,2073.96,0.9300,745.00,84.84
40000,0.4750,-3567.50,1972.01,0.9400,1300.00,501.54
48000,0.4200,1850.00,1325.39,0.9250,800.00,76.18
56000,0.5100,1700.00,1488.58,0.9400,1350.00,500.36
64000,0.5600,1402.50,2475.35,0.9550,1792.50,704.60
72000,0.5950,2040.00,1974.60,0.9450,390.00,509.08
80000,0.4900,620.00,909.06,0.9400,830.00,65.49
88000,0.4100,-615.00,539.19,0.9000,682.50,713.04
96000,0.4900,-715.00,1963.98,0.9300,732.50,108.72
104000,0.5050,890.00,2016.26,0.9650,2292.50,860.80
112000,0.5300,2335.00,1789.46,0.9500,335.00,514.71
120000,0.5250,775.00,1005.78,0.8900,2642.50,988.97
128000,0.5500,4700.00,2771.07,0.9050,-2520.00,1738.73
136000,0.5250,1967.50,1971.29,0.9300,847.50,77.10
144000,0.4300,352.50,829.56,0.9250,330.00,509.27
152000,0.5050,1400.00,2080.91,0.9450,825.00,95.62
160000,0.4850,-865.00,1427.39,0.9200,2345.00,861.98
168000,0.5350,6302.50,2073.05,0.9400,1405.00,870.42
176000,0.4850,-1535.00,1633.48,0.9050,1642.50,706.59
184000,0.4450,-605.00,721.14,0.9150,627.50,1011.09
192000,0.4400,-417.50,391.94,0.9100,687.50,86.05
200000,0.4650,1047.50,1576.73,0.9400,1372.50,505.31
208000,0.5150,505.00,1154.81,0.9200,1430.00,730.07
216000,0.4750,1380.00,1963.65,0.9550,1837.50,701.85
224000,0.4900,127.50,1814.71,0.9100,640.00,712.96
232000,0.6000,2517.50,2294.46,0.9500,1435.00,501.75
240000,0.5300,-455.00,1842.09,0.9400,1770.00,706.98
248000,0.5500,2030.00,1874.04,0.9250,-320.00,716.60
256000,0.4750,1470.00,1445.22,0.8950,120.00,512.03
264000,0.5900,3485.00,1793.19,0.9350,845.00,737.08
272000,0.4450,-140.00,1242.73,0.9100,1215.00,509.86
280000,0.4650,-55.00,1241.83,0.8800,1545.00,708.09
288000,0.4350,737.50,902.61,0.9350,1295.00,522.28
296000,0.3900,-1125.00,1622.09,0.8900,1117.50,503.34
304000,0.4250,-47.50,1265.11,0.9500,1830.00,712.53
312000,0.4400,-237.50,1561.46,0.9050,1135.00,505.31
320000,0.4650,690.00,1013.87,0.9100,1110.00,868.19
328000,0.5050,1875.00,1381.27,0.9200,1267.50,867.79
336000,0.5000,2885.00,2125.98,0.9000,2117.50,859.99
344000,0.4550,1322.50,1388.24,0.9250,787.50,712.50
352000,0.4400,90.00,726.22,0.9150,657.50,98.84
360000,0.4100,-1610.00,1247.29,0.9100,1222.50,505.46
368000,0.5000,2350.00,2320.17,0.9400,2742.50,997.21
376000,0.4600,-510.00,1339.94,0.9050,645.00,117.43
384000,0.4900,-275.00,1505.38,0.9200,1090.00,510.74
392000,0.4600,1527.50,1292.10,0.9250,1240.00,500.88
400000,0.4950,847.50,1786.11,0.8900,32.50,513.32
408000,0.5550,1465.00,1693.00,0.9050,1080.00,504.84
416000,0.5100,1930.00,2263.22,0.9100,1205.00,869.82
424000,0.5250,1155.00,1334.22,0.9500,875.00,711.97
432000,0.4550,-987.50,1958.04,0.8550,1042.50,503.07
