episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6400,5705.00,3135.56,0.9250,-1292.50,1042.73
16000,0.4900,2430.00,1846.44,0.9450,765.00,73.58
24000,0.5200,3820.00,2276.42,0.8950,1222.50,510.64
32000,0.4600,-1055.00,1911.19,0.9200,800.00,960.52
40000,0.5900,4020.00,2157.56,0.9600,1410.00,501.67
48000,0.5100,-20.00,2100.50,0.9250,657.50,182.82
56000,0.4800,-1437.50,1975.64,0.9650,910.00,141.72
64000,0.4450,1392.50,1361.96,0.9400,835.00,99.94
72000,0.5450,810.00,2163.07,0.9200,2210.00,859.87
80000,0.5100,-742.50,1893.95,0.9150,-197.50,785.01
88000,0.4750,475.00,1855.63,0.9450,500.00,536.57
96000,0.5650,982.50,2213.69,0.9350,-197.50,1008.21
104000,0.4850,2917.50,1723.73,0.9550,792.50,716.64
112000,0.5850,2427.50,1656.40,0.9150,1680.00,1007.80
120000,0.5750,-672.50,1801.50,0.9350,1530.00,727.40
128000,0.4950,1110.00,1949.08,0.9350,835.00,100.01
136000,0.5150,1215.00,1761.42,0.9600,1407.50,507.33
144000,0.4950,1272.50,1470.74,0.9200,567.50,144.13
152000,0.6150,2767.50,2783.51,0.9300,2155.00,863.59
160000,0.4850,-1370.00,2796.57,0.9150,1080.00,516.33
168000,0.6300,6925.00,2706.61,0.9050,2192.50,891.77
176000,0.4750,-827.50,1179.15,0.9250,842.50,585.86
184000,0.5700,2237.50,2012.82,0.9300,305.00,508.74
192000,0.4600,2597.50,1943.24,0.8850,210.00,779.03
200000,0.5000,-80.00,1815.07,0.9550,322.50,514.52
208000,0.4950,292.50,1793.06,0.9500,2887.50,1214.23
216000,0.5750,2270.00,2139.16,0.9150,585.00,168.95
224000,0.5200,-1500.00,1957.17,0.9300,1100.00,520.70
232000,0.5550,-4005.00,2592.68,0.9400,2030.00,873.72
240000,0.5850,4087.50,2150.16,0.9050,1675.00,708.63
248000,0.6000,4620.00,3074.49,0.9100,1097.50,1946.77
256000,0.4300,-300.00,1281.81,0.9200,1247.50,508.21
264000,0.4750,-2715.00,1449.51,0.9400,1315.00,501.70
272000,0.5050,1837.50,1966.82,0.9050,252.50,515.20
280000,0.4650,-827.50,1840.65,0.9150,115.00,914.63
288000,0.4250,65.00,1196.88,0.9550,1320.00,502.64
296000,0.5150,1935.00,2168.77,0.9400,1155.00,514.13
