episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6750,6677.50,3426.09,0.8850,-1647.50,2142.47
16000,0.6600,6280.00,3059.46,0.8600,-2685.00,1874.09
24000,0.6800,8712.50,3534.37,0.9400,62.50,1679.89
32000,0.6350,732.50,3397.60,0.9000,-860.00,2071.02
40000,0.5350,500.00,1892.27,0.9350,1790.00,1415.34
48000,0.5050,-457.50,2388.66,0.9550,1940.00,1377.92
56000,0.5950,-1357.50,3298.34,0.9300,2277.50,1497.58
64000,0.5500,3477.50,2558.25,0.9100,272.50,1792.01
72000,0.5400,3115.00,3040.67,0.8800,-530.00,2366.17
80000,0.6000,1930.00,2516.07,0.9100,-1295.00,1590.87
88000,0.5950,-2187.50,3636.16,0.9100,-3840.00,1483.14
96000,0.5550,640.00,2456.06,0.9150,267.50,1330.91
104000,0.6800,1927.50,3027.26,0.8950,-1230.00,2004.64
112000,0.6050,2725.00,3005.62,0.9400,-215.00,1007.07
120000,0.5700,187.50,2189.57,0.9200,1737.50,1734.03
128000,0.6300,3790.00,2389.89,0.9250,767.50,2006.68
136000,0.6050,12.50,2979.12,0.8700,-3842.50,2492.91
144000,0.6200,2962.50,2914.00,0.8950,1052.50,1809.46
152000,0.5200,-2330.00,2724.05,0.9350,1867.50,1415.01
160000,0.6000,4135.00,2449.92,0.9400,905.00,1005.38
168000,0.5100,2745.00,2130.03,0.9650,945.00,711.29
176000,0.5700,960.00,2130.85,0.9000,622.50,1006.41
184000,0.6850,-1620.00,3157.28,0.8650,-880.00,2700.83
192000,0.5650,4385.00,2154.93,0.9550,917.50,1229.24
200000,0.5800,1417.50,2577.72,0.9250,337.50,1328.97
208000,0.4900,-605.00,1748.40,0.8700,-435.00,1007.34
216000,0.5900,7307.50,2447.87,0.9300,2720.00,1216.23
224000,0.5650,2062.50,2212.98,0.9350,-202.50,1230.34
232000,0.4100,825.00,1322.52,0.9150,-185.00,1006.72
240000,0.5000,-1525.00,1735.26,0.9400,1902.50,1223.96
248000,0.5350,-1377.50,2128.96,0.9250,1280.00,1123.73
256000,0.5450,1695.00,2798.22,0.9300,752.50,1737.67
264000,0.5350,-885.00,2321.56,0.9200,-1110.00,1229.19
272000,0.5350,3597.50,2114.67,0.9100,1210.00,1326.32
280000,0.5500,262.50,2299.01,0.9150,707.50,1230.32
288000,0.4600,2037.50,2402.67,0.9400,-192.50,1231.29
296000,0.5100,-217.50,2245.25,0.9050,135.00,1332.44
304000,0.5600,2047.50,3021.15,0.9100,1717.50,2003.13
312000,0.5500,-610.00,1487.47,0.9550,355.00,508.14
320000,0.4700,-2762.50,2264.89,0.9400,1320.00,868.15
328000,0.4900,1852.50,1326.99,0.9000,1272.50,869.23
336000,0.4700,-102.50,2381.67,0.9250,215.00,510.02
344000,0.5100,-1080.00,2677.72,0.9200,1160.00,1126.22
