episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6100,6972.50,2171.77,0.9350,1287.50,1330.95
16000,0.4950,2347.50,1923.07,0.9350,277.50,526.35
24000,0.4950,467.50,2057.65,0.9050,925.00,754.65
32000,0.5650,1665.00,2082.66,0.9400,-217.50,723.00
40000,0.5500,-1200.00,1821.61,0.9150,775.00,77.80
48000,0.6000,3530.00,1814.28,0.9500,1745.00,705.37
56000,0.5350,2687.50,2125.40,0.9250,1212.50,504.79
64000,0.5200,-3072.50,1985.42,0.9600,752.50,79.89
72000,0.5500,4315.00,2819.78,0.9300,2130.00,884.10
80000,0.5450,2132.50,2288.14,0.9500,1482.50,522.26
88000,0.4950,1625.00,1770.56,0.9450,1282.50,505.37
96000,0.5250,-770.00,2423.90,0.9250,12.50,646.17
104000,0.5000,192.50,1972.46,0.9150,-235.00,715.74
112000,0.5750,2815.00,1886.70,0.9000,120.00,877.51
120000,0.5100,-660.00,2339.00,0.9200,1217.50,504.72
128000,0.4650,-2810.00,1617.56,0.9350,1260.00,502.93
136000,0.5150,3007.50,2099.96,0.9250,675.00,119.45
144000,0.5000,2002.50,1323.88,0.9300,1727.50,703.85
152000,0.4750,275.00,2342.86,0.9300,862.50,93.57
160000,0.5100,-647.50,2125.04,0.9200,707.50,96.04
168000,0.4300,-157.50,1917.07,0.9500,992.50,77.29
176000,0.5150,1120.00,1238.52,0.9400,845.00,88.57
184000,0.5100,-1975.00,2572.22,0.9550,-510.00,811.58
192000,0.4800,-140.00,1621.26,0.9550,1345.00,502.64
200000,0.4900,3847.50,1745.64,0.9400,820.00,65.36
208000,0.4550,-977.50,1578.45,0.9050,1247.50,503.84
216000,0.4500,-2505.00,1812.12,0.9350,740.00,80.43
224000,0.4750,392.50,1423.31,0.9150,-272.50,1005.95
232000,0.5150,2397.50,1735.06,0.9150,470.00,535.38
240000,0.4650,-752.50,1594.12,0.9550,935.00,85.31
248000,0.4900,1270.00,1198.67,0.9050,1157.50,504.17
256000,0.4350,-1112.50,1665.28,0.9250,752.50,80.82
264000,0.5000,1197.50,1677.95,0.9300,187.50,512.19
272000,0.5350,-147.50,1834.83,0.9100,1262.50,504.99
280000,0.5700,-60.00,1763.60,0.9300,315.00,512.02
288000,0.4650,-822.50,960.99,0.9500,840.00,83.63
296000,0.4800,1297.50,1591.93,0.9000,987.50,510.22
304000,0.4850,70.00,1719.85,0.9400,-200.00,716.01
312000,0.5000,1055.00,1476.32,0.9500,970.00,64.74
320000,0.5150,-1215.00,1851.52,0.9200,680.00,90.58
328000,0.4950,-1570.00,2277.70,0.9100,1242.50,504.68
336000,0.5050,2745.00,1873.75,0.9100,-725.00,872.09
344000,0.4500,-762.50,1527.53,0.9350,812.50,87.07
352000,0.4850,-1487.50,2086.58,0.9450,800.00,78.54
360000,0.5000,545.00,1448.16,0.9100,812.50,165.39
368000,0.4800,-1927.50,1662.75,0.9300,835.00,99.31
