episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-1102.50,1704.47
16000,0.5900,5170.00,2787.43,0.9450,260.00,362.60
24000,0.5250,3727.50,1748.15,0.9450,1397.50,499.71
32000,0.4800,2202.50,2047.21,0.9200,-427.50,1446.52
40000,0.5450,910.00,1642.64,0.9500,430.00,470.21
48000,0.5550,3955.00,1734.99,0.9250,847.50,99.57
56000,0.5250,1672.50,2200.44,0.9250,0.00,1158.38
64000,0.5800,6257.50,2907.18,0.9350,372.50,872.97
72000,0.6300,2765.00,2124.31,0.9400,902.50,713.55
80000,0.4950,1292.50,2012.27,0.9300,1300.00,506.11
88000,0.5500,2757.50,2285.09,0.9600,1340.00,500.31
96000,0.5300,-780.00,1584.89,0.9500,880.00,712.81
104000,0.5000,790.00,2160.98,0.9500,887.50,73.19
112000,0.5000,-395.00,1043.90,0.9050,302.50,513.71
120000,0.5400,2252.50,2068.47,0.9500,1462.50,502.71
128000,0.4550,-1257.50,1533.26,0.9050,-355.00,717.19
136000,0.5100,2062.50,2312.29,0.9650,1010.00,1004.49
144000,0.4300,-2755.00,1749.55,0.9300,807.50,91.31
152000,0.5700,652.50,2758.84,0.9550,1385.00,501.19
160000,0.5450,135.00,2716.09,0.9650,892.50,78.85
168000,0.6300,6260.00,2542.99,0.9200,1150.00,509.05
176000,0.4500,-1907.50,1780.31,0.9500,885.00,86.58
184000,0.4900,-775.00,1284.01,0.9350,812.50,76.30
192000,0.4800,-1905.00,1658.69,0.9300,740.00,96.81
200000,0.5600,4487.50,1999.84,0.9350,1312.50,515.71
208000,0.5650,1845.00,1990.30,0.9450,342.50,517.10
216000,0.5800,3705.00,2048.31,0.9000,220.00,872.94
224000,0.5050,-460.00,1970.07,0.9250,865.00,623.79
232000,0.5500,2507.50,2046.08,0.9050,630.00,716.79
240000,0.5450,2067.50,1667.69,0.9650,1337.50,502.12
248000,0.5650,45.00,2706.01,0.9250,-1230.00,1587.21
256000,0.5350,3665.00,1954.70,0.9250,767.50,150.71
264000,0.5550,2537.50,2094.11,0.9400,1295.00,501.97
272000,0.4700,-650.00,1590.71,0.9350,1375.00,502.00
280000,0.4850,972.50,1677.01,0.9500,1380.00,504.73
288000,0.5100,2977.50,2060.00,0.9500,800.00,67.62
296000,0.5800,1707.50,1562.59,0.9300,1395.00,504.61
304000,0.5500,-137.50,2560.27,0.9250,1815.00,707.75
312000,0.5800,3292.50,2278.23,0.9350,2230.00,864.27
320000,0.5350,2732.50,1989.77,0.9700,1032.50,90.86
328000,0.5950,4190.00,2221.46,0.9050,170.00,518.75
336000,0.5150,2410.00,1858.29,0.9400,830.00,140.95
344000,0.6000,2330.00,2711.98,0.9150,-257.50,720.62
352000,0.4800,2162.50,1297.03,0.9400,1265.00,504.73
360000,0.5300,3922.50,1712.20,0.9450,1290.00,501.35
368000,0.4650,-1915.00,2508.31,0.9000,560.00,729.83
376000,0.4550,-45.00,1355.70,0.9450,1270.00,503.32
384000,0.4700,662.50,1716.59,0.9550,860.00,101.75
392000,0.5000,2482.50,1918.86,0.9500,1275.00,510.35
400000,0.4450,-2892.50,1428.01,0.9300,705.00,190.75
408000,0.5700,1320.00,2228.22,0.9250,232.50,1125.44
416000,0.4850,2447.50,1674.39,0.9450,932.50,86.51
424000,0.5750,4395.00,2347.11,0.9300,1580.00,549.77
432000,0.5150,-5.00,2093.01,0.9550,1512.50,500.38
440000,0.5400,-90.00,1642.28,0.9400,887.50,90.74
448000,0.4450,192.50,1553.67,0.9150,207.50,518.17
456000,0.4850,1235.00,2349.06,0.8600,595.00,105.76
464000,0.4900,-4267.50,1860.34,0.9450,787.50,114.00
472000,0.4450,-2685.00,1732.61,0.9350,1430.00,522.87
480000,0.3950,187.50,1238.74,0.9050,560.00,184.46
488000,0.4600,-822.50,1569.22,0.9200,1815.00,703.77
496000,0.4550,-330.00,1532.14,0.8950,700.00,93.24
504000,0.5000,-237.50,2747.35,0.9400,630.00,177.44
512000,0.5300,1805.00,1928.24,0.9150,630.00,122.54
520000,0.5750,1862.50,1819.78,0.9400,822.50,108.43
528000,0.5700,1890.00,1736.12,0.8850,1892.50,742.17
536000,0.6000,4175.00,2467.51,0.9350,347.50,508.99
544000,0.4450,-1475.00,1390.26,0.9250,680.00,184.75
552000,0.5200,1707.50,1553.28,0.9000,492.50,192.07
560000,0.4450,-4082.50,1828.35,0.9500,1237.50,518.17
568000,0.4950,-4047.50,1900.38,0.9200,757.50,110.45
576000,0.4950,-1392.50,1196.27,0.9600,1447.50,499.57
584000,0.5300,285.00,1811.89,0.9300,812.50,75.22
