episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5900,4390.00,2554.43,0.9250,772.50,682.73
16000,0.5050,2370.00,2443.87,0.9300,-140.00,1332.60
24000,0.5150,2495.00,1980.92,0.8800,672.50,172.94
32000,0.5950,2787.50,1763.27,0.9250,1317.50,549.77
40000,0.5700,1922.50,1968.24,0.9450,1960.00,714.05
48000,0.5050,552.50,1983.27,0.9050,1040.00,514.81
56000,0.5550,6095.00,2287.35,0.9250,1215.00,872.86
64000,0.4450,-417.50,1504.41,0.9350,1790.00,706.06
72000,0.5550,2267.50,2892.33,0.9650,1385.00,882.49
80000,0.4450,730.00,1485.21,0.9050,-1010.00,1135.36
88000,0.5050,-887.50,1919.38,0.8800,1200.00,1028.63
96000,0.5250,-1517.50,1899.44,0.9300,825.00,114.34
104000,0.4550,-670.00,164.06,0.9350,2822.50,993.87
112000,0.4450,-637.50,1892.74,0.9600,922.50,77.66
120000,0.5700,2332.50,2284.71,0.9300,-225.00,1233.44
128000,0.5500,-1492.50,2635.39,0.9200,1612.50,721.63
136000,0.4800,-1215.00,2041.79,0.9400,2370.00,856.73
144000,0.5050,-370.00,1233.93,0.9250,782.50,68.69
152000,0.4900,1662.50,1916.28,0.9300,845.00,732.65
160000,0.5200,4767.50,2171.30,0.9000,-2.50,537.48
168000,0.5850,4347.50,2211.10,0.9400,920.00,79.61
176000,0.5550,1455.00,2157.18,0.9050,1390.00,600.69
184000,0.6200,3642.50,2379.95,0.9150,550.00,679.46
192000,0.5400,2065.00,2398.94,0.9450,1010.00,764.37
200000,0.5200,1147.50,1890.09,0.9250,1560.00,717.90
208000,0.5200,4457.50,1768.52,0.9300,607.50,162.46
216000,0.5200,2047.50,1854.08,0.9400,1740.00,707.50
224000,0.4700,4850.00,1896.55,0.9300,820.00,723.99
232000,0.5050,115.00,1321.64,0.9300,1410.00,500.96
240000,0.4800,2.50,907.00,0.8900,1147.50,512.57
248000,0.4400,-2315.00,1712.85,0.8950,1112.50,507.70
256000,0.5550,4762.50,1921.59,0.9450,627.50,1012.18
264000,0.6150,5380.00,2728.10,0.9550,1407.50,500.95
272000,0.4600,-2687.50,1437.06,0.9100,1525.00,718.80
280000,0.5350,-97.50,1941.62,0.9350,1277.50,867.95
288000,0.4650,-2255.00,2193.29,0.9350,785.00,144.74
296000,0.4750,-340.00,2217.93,0.9250,2102.50,873.43
304000,0.5850,2102.50,2628.31,0.9400,617.50,728.80
312000,0.5850,-452.50,2182.75,0.9250,710.00,1011.49
320000,0.4950,-400.00,1631.50,0.9350,1220.00,510.21
328000,0.4950,-2612.50,1920.78,0.9200,525.00,722.38
336000,0.5950,8150.00,2825.91,0.9750,1392.50,498.39
344000,0.4300,-392.50,2123.79,0.9300,40.00,544.64
352000,0.5250,-1655.00,2508.37,0.9250,1250.00,504.20
360000,0.6000,732.50,2225.71,0.9150,425.00,212.42
368000,0.4750,2770.00,2053.04,0.9200,420.00,750.71
376000,0.6050,2342.50,2419.45,0.9350,1622.50,717.77
384000,0.5200,305.00,2012.98,0.9000,527.50,189.56
392000,0.5450,-1150.00,2710.28,0.9300,1155.00,520.90
400000,0.5600,2472.50,2344.54,0.9050,370.00,189.66
408000,0.4900,-315.00,1826.34,0.9000,922.50,526.58
416000,0.4750,-1147.50,1077.65,0.9450,620.00,162.01
424000,0.4500,-970.00,1742.45,0.9200,742.50,83.87
432000,0.5150,-2672.50,1520.35,0.9400,657.50,160.11
440000,0.5050,4362.50,2020.84,0.9250,782.50,99.66
448000,0.4950,452.50,1549.93,0.9500,745.00,148.44
456000,0.4050,1035.00,1822.24,0.9450,1265.00,869.63
464000,0.5000,3505.00,1751.91,0.9300,1952.50,704.19
472000,0.4700,-777.50,1804.27,0.9250,1162.50,503.98
480000,0.5450,3935.00,1801.70,0.9300,1125.00,508.23
488000,0.5250,-1017.50,1212.47,0.9000,660.00,114.73
496000,0.4400,-4830.00,1945.72,0.9150,605.00,725.15
504000,0.4450,-3002.50,2004.30,0.9350,1240.00,502.81
512000,0.4650,-2360.00,1788.65,0.9100,30.00,534.53
520000,0.4900,2100.00,2368.98,0.9350,452.50,497.70
528000,0.4550,3677.50,1964.27,0.9450,2307.50,860.97
536000,0.5400,4967.50,2500.99,0.9350,850.00,81.06
