episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6650,825.00,3256.26,0.9500,1682.50,1249.77
16000,0.5750,2355.00,2755.88,0.9500,2542.50,1322.26
24000,0.5700,3462.50,1784.02,0.9000,847.50,529.11
32000,0.5450,5170.00,2455.79,0.9050,-452.50,722.97
40000,0.5850,6425.00,1918.29,0.9100,5.00,910.86
48000,0.5750,3835.00,2465.71,0.9350,1622.50,711.13
56000,0.5350,1140.00,1277.07,0.9350,610.00,220.76
64000,0.4900,32.50,1312.20,0.9400,902.50,76.24
72000,0.4600,602.50,1436.87,0.9250,1140.00,874.36
80000,0.5450,647.50,1413.87,0.9400,1257.50,533.15
88000,0.5050,340.00,1980.33,0.8800,555.00,591.29
96000,0.5050,1375.00,1777.98,0.9350,845.00,112.11
104000,0.5300,-397.50,1553.23,0.9200,752.50,168.13
112000,0.5300,-927.50,2504.95,0.9100,157.50,1338.89
120000,0.5650,662.50,1535.25,0.9100,-225.00,1047.72
128000,0.5250,-660.00,1667.49,0.9100,1045.00,522.94
136000,0.5500,3090.00,1895.85,0.9100,85.00,897.82
144000,0.5150,-3770.00,2274.69,0.9650,1235.00,520.65
152000,0.4650,707.50,1876.51,0.9150,1620.00,708.04
160000,0.5250,-757.50,2688.73,0.9650,865.00,256.56
168000,0.5650,2650.00,1832.16,0.9550,390.00,873.02
176000,0.5200,357.50,1242.33,0.9200,1285.00,503.76
184000,0.4850,-1677.50,1198.91,0.9100,862.50,239.89
192000,0.5150,150.00,1702.53,0.9050,867.50,767.25
200000,0.5150,2110.00,1522.29,0.9200,732.50,100.24
208000,0.4350,-562.50,1222.80,0.9000,1777.50,707.40
216000,0.5700,777.50,2053.76,0.9350,1642.50,713.41
224000,0.5400,-270.00,1686.28,0.9350,1682.50,783.52
232000,0.5150,-1545.00,2189.12,0.9250,-250.00,713.89
240000,0.4650,-2282.50,1666.60,0.9550,1547.50,529.51
248000,0.5350,-2730.00,1935.29,0.9400,1852.50,702.46
256000,0.4750,2635.00,1748.07,0.9100,745.00,219.67
264000,0.4850,-1017.50,1884.13,0.9450,640.00,139.19
272000,0.4950,-1465.00,1987.10,0.9300,1260.00,510.01
280000,0.5100,1137.50,2646.57,0.9350,1622.50,715.52
288000,0.5550,2527.50,1856.00,0.9100,420.00,197.14
296000,0.4500,-3957.50,1898.83,0.9500,917.50,159.57
304000,0.6400,3292.50,2948.01,0.9300,-57.50,539.54
312000,0.5250,1462.50,1833.38,0.9450,1650.00,720.26
320000,0.5500,5025.00,2447.03,0.9400,545.00,373.29
328000,0.5850,5647.50,2282.44,0.9500,2115.00,881.36
336000,0.5650,3160.00,2472.77,0.9100,542.50,719.51
344000,0.5450,342.50,1994.22,0.9600,1597.50,793.68
352000,0.4750,1140.00,1139.16,0.9150,1077.50,514.27
360000,0.5000,-2197.50,1689.53,0.9100,650.00,126.81
368000,0.5600,1732.50,1566.91,0.9500,905.00,141.53
376000,0.5050,4742.50,2254.03,0.9200,790.00,90.88
384000,0.5500,-317.50,2393.39,0.9300,1162.50,517.99
392000,0.5550,425.00,1707.71,0.9100,1215.00,506.46
400000,0.4600,-242.50,1903.98,0.9150,782.50,117.75
408000,0.5100,662.50,1438.46,0.9050,742.50,131.95
416000,0.5200,1425.00,2018.63,0.9000,1862.50,759.33
424000,0.4700,-1100.00,1613.20,0.9200,785.00,714.35
432000,0.5050,3405.00,2035.40,0.8800,320.00,748.36
440000,0.5350,155.00,1805.96,0.9100,1730.00,705.58
448000,0.4250,-20.00,1387.54,0.9450,322.50,515.19
456000,0.5400,1955.00,1820.22,0.9350,2230.00,1115.68
464000,0.5900,1280.00,2051.04,0.9300,1170.00,513.03
472000,0.4850,-917.50,1865.07,0.9350,1732.50,704.87
480000,0.5500,3930.00,2277.40,0.9250,472.50,231.83
488000,0.4950,2505.00,1660.82,0.9300,760.00,140.22
496000,0.5250,2557.50,1530.34,0.9300,885.00,717.52
