episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6000,3952.50,2602.33,0.9250,-680.00,1028.12
16000,0.5850,5995.00,2078.79,0.9150,1752.50,708.56
24000,0.5450,640.00,2443.18,0.9050,-2757.50,1465.97
32000,0.4800,3565.00,1866.68,0.9400,792.50,711.33
40000,0.4750,-1895.00,2135.11,0.9200,605.00,747.01
48000,0.4700,962.50,1429.84,0.9300,727.50,712.97
56000,0.5150,1745.00,1976.67,0.9300,655.00,927.89
64000,0.5600,2932.50,1778.74,0.9050,650.00,718.65
72000,0.4250,-1835.00,1274.23,0.9150,1855.00,705.97
80000,0.3650,-730.00,935.95,0.8900,1782.50,737.56
88000,0.4650,1895.00,1149.21,0.9500,962.50,80.20
96000,0.4900,1345.00,2022.74,0.9500,420.00,874.37
104000,0.6000,487.50,2141.47,0.9500,235.00,880.68
112000,0.4850,797.50,1656.76,0.9350,682.50,732.62
120000,0.5500,6237.50,1800.45,0.9300,1355.00,889.82
128000,0.5550,3857.50,1977.43,0.9450,765.00,713.23
136000,0.5500,2860.00,2072.05,0.9400,65.00,878.31
144000,0.5100,1307.50,1047.72,0.9200,747.50,712.28
152000,0.5300,45.00,1974.05,0.9400,287.50,872.24
160000,0.5150,1927.50,2351.53,0.9200,-327.50,1013.08
168000,0.5200,497.50,1621.89,0.9200,1890.00,945.02
176000,0.4900,2217.50,1587.44,0.8900,655.00,79.76
184000,0.4900,-612.50,706.92,0.9400,1382.50,500.43
192000,0.5300,1430.00,1667.36,0.9300,302.50,877.36
200000,0.4650,1157.50,1192.01,0.9150,1287.50,501.18
208000,0.5350,-2862.50,2482.96,0.9250,-597.50,875.64
216000,0.4850,2357.50,1374.47,0.9250,1217.50,502.96
224000,0.4650,-487.50,1198.12,0.9350,765.00,107.38
232000,0.4750,-45.00,1111.07,0.9100,245.00,508.77
240000,0.4300,590.00,1047.53,0.9050,250.00,872.91
248000,0.4150,267.50,1169.64,0.9400,815.00,711.29
256000,0.4250,-615.00,1256.32,0.9200,725.00,76.90
264000,0.4900,1617.50,1633.30,0.9200,1195.00,502.23
272000,0.5200,1847.50,2220.84,0.9450,1700.00,714.20
280000,0.6450,6365.00,2412.53,0.9500,1827.50,999.60
288000,0.5650,-885.00,2008.58,0.9550,982.50,68.76
296000,0.5850,9405.00,2428.24,0.9650,2285.00,860.08
304000,0.4350,-267.50,1391.34,0.9200,1110.00,531.06
312000,0.5350,-735.00,2364.96,0.9450,1850.00,708.15
320000,0.5100,-2010.00,2039.66,0.9300,1185.00,506.25
328000,0.5500,3015.00,1771.18,0.9100,405.00,350.02
336000,0.4800,-207.50,1253.28,0.9200,1287.50,501.39
344000,0.5400,1382.50,2229.36,0.9150,682.50,715.55
352000,0.5050,1715.00,1764.70,0.9450,347.50,510.57
360000,0.4650,-232.50,1345.99,0.9250,1420.00,532.33
368000,0.6150,2077.50,2021.33,0.9350,252.50,509.57
376000,0.5900,1570.00,2256.57,0.9250,1655.00,707.65
384000,0.5750,1775.00,1899.41,0.9250,1290.00,868.49
392000,0.5200,990.00,2096.24,0.9250,132.50,878.77
400000,0.4950,1247.50,1502.74,0.9150,792.50,73.01
408000,0.5450,3355.00,2228.89,0.9250,-232.50,1008.88
416000,0.5350,3635.00,2103.45,0.9350,1920.00,703.52
424000,0.5200,-2467.50,2514.51,0.9500,1247.50,502.82
432000,0.4300,255.00,1599.08,0.9400,302.50,512.40
440000,0.5200,512.50,1595.01,0.9250,1182.50,872.30
448000,0.5050,1702.50,1398.33,0.9000,625.00,87.23
456000,0.4550,-105.00,520.03,0.9250,1297.50,501.91
464000,0.5050,977.50,1822.92,0.9550,707.50,713.04
472000,0.5850,4122.50,2161.97,0.9550,1822.50,998.23
480000,0.4950,-2242.50,1968.61,0.9650,1392.50,499.65
488000,0.5700,3587.50,2074.40,0.9250,1725.00,726.51
496000,0.5450,4380.00,2061.27,0.9400,1352.50,499.56
504000,0.5000,257.50,2164.59,0.9400,827.50,87.51
512000,0.4850,2812.50,2320.82,0.9550,1900.00,718.48
520000,0.4900,862.50,1273.08,0.9200,2637.50,989.68
528000,0.5150,1185.00,950.22,0.8950,660.00,714.49
536000,0.5600,345.00,1762.70,0.9300,782.50,173.48
544000,0.5150,25.00,2192.92,0.9600,820.00,57.05
552000,0.5900,4622.50,2008.91,0.8950,515.00,126.06
560000,0.5650,4847.50,2088.52,0.9600,680.00,523.69
568000,0.5200,-515.00,2066.74,0.9250,1240.00,507.21
