episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5400,3572.50,2635.44,0.9300,372.50,823.35
16000,0.6250,2000.00,2486.02,0.9650,2507.50,1063.79
24000,0.5250,465.00,1659.61,0.8900,-360.00,1193.49
32000,0.6100,5630.00,2583.53,0.9450,1217.50,501.41
40000,0.4650,30.00,1734.62,0.9300,2230.00,857.95
48000,0.5250,2307.50,1733.84,0.9050,412.50,754.69
56000,0.5500,4752.50,2350.51,0.9250,2060.00,868.40
64000,0.5000,-215.00,1562.35,0.8950,690.00,89.64
72000,0.4600,627.50,1559.26,0.9200,1315.00,502.22
80000,0.4450,1735.00,1485.85,0.9150,785.00,76.56
88000,0.5450,280.00,1998.06,0.9300,902.50,72.44
96000,0.5000,-25.00,1516.48,0.9050,602.50,80.30
104000,0.4950,-765.00,1538.99,0.9450,1172.50,878.11
112000,0.4800,1787.50,1787.29,0.9350,1690.00,703.05
120000,0.4400,1492.50,1564.49,0.9200,695.00,712.84
128000,0.5050,-3047.50,1699.81,0.9250,192.50,519.87
136000,0.5400,2087.50,2260.10,0.9300,772.50,89.30
144000,0.4500,-495.00,1473.17,0.9200,715.00,69.41
152000,0.5050,87.50,993.25,0.9200,685.00,80.62
160000,0.4950,3045.00,1384.39,0.8750,-512.50,1012.33
168000,0.4950,-1915.00,1369.46,0.8900,615.00,714.39
176000,0.4800,-45.00,1723.95,0.8800,805.00,621.47
184000,0.5250,-1207.50,1080.59,0.9550,1502.50,499.26
192000,0.5200,-3827.50,1458.32,0.9150,742.50,108.78
200000,0.4600,-162.50,694.50,0.9450,1362.50,501.60
208000,0.5200,1425.00,1593.14,0.9350,727.50,80.34
216000,0.5150,2195.00,1264.78,0.8900,167.50,764.22
224000,0.4700,242.50,634.45,0.9350,1862.50,702.43
232000,0.5350,-757.50,1484.18,0.9200,790.00,82.77
240000,0.4300,787.50,1871.71,0.9150,685.00,65.29
248000,0.4300,260.00,1292.88,0.9750,1417.50,498.83
256000,0.4300,-2282.50,1187.82,0.8950,637.50,86.16
264000,0.5450,3817.50,1709.11,0.9000,1135.00,503.16
272000,0.4000,-367.50,1156.36,0.9250,265.00,509.64
280000,0.4700,537.50,1102.95,0.9000,-310.00,714.90
288000,0.4800,55.00,1057.74,0.9400,882.50,66.78
296000,0.5050,1195.00,1650.10,0.9500,1967.50,895.98
304000,0.5600,-1320.00,2325.41,0.9200,1220.00,505.14
312000,0.4850,3807.50,1472.17,0.9550,895.00,59.58
320000,0.4850,480.00,1150.23,0.9250,1195.00,504.19
328000,0.4950,757.50,1120.94,0.9200,2285.00,858.75
336000,0.4900,-157.50,840.16,0.9050,1007.50,543.27
344000,0.4700,-1547.50,1463.10,0.9000,840.00,620.72
352000,0.4600,-1445.00,1650.50,0.9100,202.50,507.88
360000,0.4450,-507.50,401.81,0.9450,1405.00,878.57
368000,0.4750,355.00,2106.05,0.9350,1562.50,979.48
376000,0.4800,-637.50,1440.09,0.9200,1112.50,517.55
384000,0.5450,1300.00,1859.52,0.9150,1232.50,868.23
392000,0.4300,-105.00,539.02,0.9100,1917.50,728.97
400000,0.4600,-997.50,470.83,0.9250,732.50,88.74
408000,0.4250,-777.50,127.53,0.8850,1197.50,503.18
416000,0.4850,1185.00,1150.17,0.9150,1277.50,868.29
424000,0.5450,-780.00,1734.53,0.9300,635.00,87.81
432000,0.4550,-245.00,403.39,0.8900,1335.00,538.04
440000,0.4900,1287.50,880.39,0.9200,787.50,95.14
448000,0.4900,155.00,956.30,0.9200,1215.00,500.78
456000,0.4750,1112.50,1968.88,0.9500,767.50,75.01
464000,0.6050,6102.50,1972.30,0.9350,1015.00,535.18
472000,0.4850,655.00,1374.64,0.9350,367.50,513.42
480000,0.5100,-660.00,1211.25,0.9400,1802.50,702.88
488000,0.4150,1457.50,1366.87,0.9200,735.00,94.64
496000,0.4350,730.00,1223.35,0.9350,875.00,83.93
504000,0.5150,1635.00,1730.42,0.8950,610.00,90.72
512000,0.4300,650.00,806.72,0.9300,2315.00,857.35
520000,0.5500,1560.00,1351.43,0.9300,852.50,263.24
528000,0.5450,717.50,1321.56,0.9300,1262.50,502.63
536000,0.4600,7.50,1206.97,0.9200,707.50,67.65
544000,0.4950,407.50,1825.44,0.9450,680.00,138.69
552000,0.4650,1885.00,1818.11,0.9250,267.50,508.17
560000,0.5100,2735.00,1667.35,0.9300,230.00,508.84
568000,0.3750,200.00,1770.20,0.9150,1655.00,707.39
576000,0.5800,3112.50,1733.48,0.9450,890.00,75.70
584000,0.5250,2757.50,2160.04,0.9500,687.50,164.13
592000,0.4850,820.00,1819.11,0.9100,792.50,82.92
600000,0.5050,-1307.50,1447.29,0.9300,1207.50,505.99
608000,0.5350,740.00,1738.68,0.9400,777.50,88.38
616000,0.4450,-210.00,1426.54,0.9400,1522.50,505.60
624000,0.4700,-980.00,945.55,0.8800,605.00,80.33
632000,0.4300,-3432.50,2084.78,0.9550,1342.50,498.96
640000,0.5250,2915.00,1809.31,0.9450,597.50,579.07
648000,0.4150,1360.00,1896.64,0.9350,1160.00,503.64
656000,0.4450,1540.00,1823.35,0.9350,290.00,872.64
664000,0.4700,-52.50,1251.98,0.9300,750.00,71.33
672000,0.4350,-1530.00,1218.78,0.9250,197.50,507.46
680000,0.4650,3092.50,1338.21,0.9200,652.50,115.46
688000,0.4650,2217.50,1197.70,0.9300,1347.50,510.37
696000,0.4550,-995.00,1180.07,0.9000,607.50,86.23
704000,0.4700,-3057.50,1567.97,0.9300,735.00,79.72
712000,0.5450,2250.00,1920.02,0.9100,1187.50,868.87
720000,0.4350,2882.50,1361.04,0.9150,790.00,712.99
728000,0.4600,7.50,1012.93,0.9500,1310.00,500.61
736000,0.4200,-857.50,144.43,0.9050,2710.00,988.15
744000,0.4300,-1857.50,1709.10,0.9200,1220.00,503.41
752000,0.4600,-312.50,687.24,0.9300,712.50,81.48
760000,0.4900,2075.00,2019.56,0.9300,1307.50,501.10
768000,0.4100,-1227.50,749.52,0.9550,807.50,52.05
776000,0.4450,-1872.50,1507.78,0.9400,770.00,57.02
784000,0.5150,-457.50,733.21,0.9400,1182.50,587.97
792000,0.4550,1620.00,980.09,0.9200,270.00,510.61
800000,0.5900,1462.50,2312.23,0.9200,1175.00,518.41
808000,0.4600,-445.00,1028.84,0.8950,1077.50,501.76
816000,0.4450,-710.00,1426.60,0.9350,1415.00,522.22
824000,0.4650,-362.50,1740.90,0.8900,1062.50,504.56
832000,0.4650,147.50,904.45,0.8650,1085.00,868.60
840000,0.4500,95.00,1444.09,0.9600,1295.00,499.46
848000,0.5350,1130.00,1183.49,0.8850,620.00,76.86
856000,0.4100,-795.00,970.31,0.9450,802.50,68.26
864000,0.4700,870.00,1361.95,0.9350,1235.00,501.17
872000,0.4500,435.00,1326.38,0.9000,707.50,76.54
880000,0.5450,117.50,1530.37,0.9200,582.50,103.32
888000,0.4700,1052.50,1181.20,0.9300,797.50,712.95
896000,0.4100,-490.00,1149.38,0.9150,205.00,508.88
904000,0.5150,2045.00,1864.91,0.9500,835.00,64.79
912000,0.5300,1805.00,988.44,0.9650,967.50,63.61
920000,0.4450,2942.50,2195.70,0.9300,777.50,79.31
928000,0.4400,650.00,1675.18,0.9350,1272.50,527.59
936000,0.5650,60.00,1808.49,0.9550,1312.50,498.81
944000,0.5350,3512.50,2365.68,0.9400,887.50,712.73
952000,0.5350,592.50,1397.00,0.9150,745.00,72.46
960000,0.5750,1737.50,2307.04,0.9350,1165.00,875.18
968000,0.4750,-675.00,1098.88,0.9150,830.00,88.29
976000,0.5950,5920.00,2607.67,0.9400,1307.50,503.76
984000,0.5000,1835.00,1270.39,0.9450,837.50,75.52
992000,0.4500,-192.50,810.24,0.9200,270.00,509.20
1000000,0.4400,-2657.50,1980.31,0.9100,745.00,177.50
1008000,0.4300,-1027.50,1744.19,0.9000,662.50,75.93
1016000,0.4750,-1290.00,1756.75,0.9200,670.00,103.30
1024000,0.4750,492.50,1902.18,0.9550,775.00,164.80
