episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5850,4065.00,2565.01,0.9450,810.00,1229.91
16000,0.4850,-650.00,980.53,0.9150,322.50,513.42
24000,0.4700,-137.50,1831.40,0.9250,1695.00,721.48
32000,0.5550,1357.50,2956.03,0.9200,-505.00,1424.51
40000,0.6600,1150.00,2245.50,0.9100,572.50,193.92
48000,0.4500,-535.00,1872.45,0.9200,615.00,212.45
56000,0.4800,807.50,1422.17,0.9600,805.00,193.25
64000,0.4850,-112.50,1671.17,0.9350,967.50,135.11
72000,0.5700,1460.00,1773.18,0.9300,77.50,541.92
80000,0.5150,-1662.50,1533.57,0.9150,1192.50,513.30
88000,0.5900,2275.00,2478.33,0.9300,1240.00,874.99
96000,0.5900,-605.00,2666.61,0.9400,787.50,660.19
104000,0.4850,697.50,2045.48,0.9400,1357.50,528.39
112000,0.5050,2237.50,1996.82,0.9200,947.50,626.82
120000,0.5700,4240.00,2466.92,0.9550,2290.00,872.03
128000,0.5950,3282.50,2060.58,0.9200,1025.00,523.12
136000,0.5750,2890.00,2465.60,0.9600,1290.00,871.30
144000,0.4750,822.50,1523.48,0.9250,542.50,1242.10
152000,0.5700,-427.50,2158.16,0.9400,270.00,511.65
160000,0.6050,145.00,2659.11,0.9400,757.50,145.54
168000,0.6650,8805.00,2852.39,0.9200,2215.00,863.14
176000,0.5000,305.00,1700.61,0.9450,777.50,721.09
184000,0.5400,3095.00,2001.80,0.9250,675.00,271.81
192000,0.4900,-277.50,1952.10,0.9400,1825.00,702.85
200000,0.5150,2132.50,2127.32,0.9200,222.50,514.94
208000,0.5150,2712.50,1807.87,0.9150,682.50,718.06
216000,0.4800,-570.00,1970.87,0.9000,160.00,515.62
224000,0.4750,267.50,2094.50,0.9300,792.50,109.66
232000,0.5150,845.00,1436.03,0.9400,745.00,679.52
240000,0.5050,-1420.00,1812.09,0.9150,1632.50,719.54
248000,0.5600,-465.00,2414.15,0.9700,297.50,525.14
256000,0.4150,1590.00,1276.66,0.9250,647.50,188.58
264000,0.4950,-1015.00,1789.58,0.9450,845.00,95.13
272000,0.5150,152.50,1982.54,0.9350,1272.50,505.56
280000,0.4450,100.00,2020.44,0.9150,1110.00,541.67
288000,0.5300,-452.50,1935.01,0.9450,390.00,819.58
296000,0.5850,4020.00,2252.36,0.9250,1530.00,722.91
304000,0.5900,1462.50,2955.34,0.9650,1890.00,703.93
312000,0.5500,590.00,1188.71,0.9200,1712.50,704.84
320000,0.4650,485.00,1274.67,0.9600,865.00,134.07
328000,0.4900,2357.50,2159.50,0.9000,545.00,138.74
336000,0.4800,-115.00,1143.02,0.9050,1097.50,509.48
344000,0.4950,-582.50,1480.13,0.9000,1540.00,717.12
352000,0.5200,1335.00,1514.60,0.9000,925.00,534.59
360000,0.5100,-670.00,1183.02,0.9200,827.50,78.83
368000,0.5500,3542.50,1956.62,0.9450,830.00,152.96
376000,0.4850,-1777.50,1573.36,0.9300,1195.00,504.43
384000,0.4800,1407.50,2303.05,0.9150,1087.50,517.71
392000,0.4650,-2100.00,1913.26,0.9600,1262.50,522.13
400000,0.4500,-1817.50,970.27,0.9150,160.00,521.18
408000,0.4750,-1572.50,1796.86,0.9450,-140.00,715.47
416000,0.5450,-167.50,2125.07,0.9350,832.50,116.01
424000,0.5150,-2112.50,2151.66,0.9150,705.00,108.56
432000,0.4800,1672.50,1590.56,0.9500,1242.50,515.60
440000,0.4750,192.50,1550.80,0.9450,792.50,94.99
448000,0.6150,5662.50,2931.34,0.9250,-222.50,723.47
456000,0.5250,2117.50,1834.96,0.9300,775.00,105.13
464000,0.5400,1855.00,2421.71,0.9200,685.00,78.40
472000,0.5200,512.50,2391.86,0.9150,495.00,185.53
480000,0.5550,7262.50,2626.46,0.9350,855.00,299.19
488000,0.4550,-2847.50,1976.06,0.9250,1765.00,707.02
496000,0.4950,-1045.00,1574.45,0.9050,1162.50,562.22
504000,0.5150,1640.00,1761.48,0.9450,670.00,726.86
512000,0.5850,2567.50,2465.77,0.9650,2462.50,856.18
520000,0.5500,1650.00,2275.05,0.9250,1632.50,725.96
528000,0.5600,2687.50,2130.08,0.9300,1240.00,506.68
536000,0.4950,-1075.00,1799.44,0.9500,1855.00,997.51
544000,0.5200,3612.50,1302.95,0.9050,140.00,516.12
552000,0.5200,1810.00,2395.76,0.8950,1405.00,727.79
560000,0.4900,-180.00,1492.49,0.9350,2292.50,860.74
568000,0.5600,397.50,2503.53,0.9500,822.50,720.92
576000,0.5150,-1340.00,1960.58,0.9150,792.50,75.88
584000,0.6050,317.50,2330.40,0.9550,1377.50,506.68
592000,0.6100,2625.00,2376.23,0.9300,360.00,515.26
600000,0.4850,702.50,1823.83,0.8900,1690.00,1004.37
608000,0.5200,-267.50,1572.29,0.9500,80.00,545.75
616000,0.5250,-2850.00,1999.77,0.9400,1860.00,711.05
624000,0.5250,1915.00,2101.80,0.9400,187.50,1131.76
632000,0.5400,120.00,2158.38,0.9750,950.00,711.14
640000,0.5800,-335.00,2554.89,0.9450,675.00,107.26
648000,0.5850,-1692.50,2075.15,0.9350,1340.00,502.13
656000,0.4750,1730.00,1642.91,0.9300,1192.50,509.29
664000,0.5050,1567.50,1491.09,0.9400,1360.00,500.97
672000,0.4950,-1305.00,1805.71,0.9000,1112.50,875.98
680000,0.4900,1367.50,1952.06,0.9300,140.00,521.43
688000,0.5050,-2537.50,2074.99,0.9450,697.50,118.08
696000,0.5600,2887.50,2625.34,0.9600,820.00,98.36
704000,0.5300,1775.00,1639.88,0.9500,1245.00,507.73
712000,0.5800,4852.50,2094.64,0.9550,1922.50,708.62
720000,0.5450,-2150.00,2442.82,0.9400,712.50,131.74
728000,0.6250,2357.50,2261.41,0.9400,1782.50,719.51
736000,0.5100,2005.00,2599.30,0.9300,1242.50,514.78
744000,0.4550,-1545.00,1228.04,0.9400,657.50,189.04
752000,0.5050,-2195.00,1740.43,0.9150,837.50,124.10
760000,0.4950,1262.50,2143.14,0.9100,1085.00,513.66
768000,0.4600,-665.00,981.39,0.9650,1872.50,703.87
776000,0.5800,4762.50,2137.75,0.9550,82.50,536.53
784000,0.4900,4130.00,1898.47,0.8850,575.00,91.86
792000,0.5600,3485.00,1687.02,0.9050,637.50,92.15
800000,0.4750,562.50,2159.87,0.9150,1072.50,519.16
808000,0.4350,-3115.00,1910.78,0.9000,237.50,882.43
816000,0.5100,527.50,1538.44,0.9050,1432.50,733.16
824000,0.5100,-190.00,1928.83,0.9000,527.50,130.86
832000,0.5150,-987.50,1979.15,0.9450,827.50,104.76
840000,0.5550,1957.50,1457.17,0.9400,1327.50,518.55
848000,0.5300,257.50,1513.97,0.9050,775.00,79.00
856000,0.5050,1272.50,1916.38,0.9400,1797.50,704.87
864000,0.5600,1670.00,2278.54,0.9400,1167.50,523.12
872000,0.4850,-1807.50,2274.23,0.9000,1350.00,732.55
880000,0.4600,-310.00,1943.39,0.9450,1350.00,532.48
888000,0.5850,-755.00,1589.87,0.9500,1357.50,521.82
896000,0.4400,295.00,1530.65,0.9650,977.50,68.39
904000,0.5850,3962.50,2064.92,0.8900,1497.50,721.19
912000,0.6000,5422.50,2741.71,0.9300,1012.50,538.22
920000,0.5950,852.50,2817.59,0.9600,955.00,152.50
928000,0.4350,-3205.00,2006.58,0.9200,1380.00,547.27
936000,0.6450,2642.50,2392.99,0.9300,667.50,122.23
944000,0.4850,982.50,1613.25,0.9100,1172.50,511.58
952000,0.6000,6267.50,2554.46,0.9250,1160.00,513.74
960000,0.5200,3040.00,1860.41,0.9150,657.50,123.83
968000,0.5300,-150.00,1825.36,0.9350,1482.50,738.19
976000,0.4850,-1902.50,1802.66,0.9100,700.00,98.61
984000,0.5650,2145.00,3003.42,0.9300,1507.50,745.97
992000,0.5500,-1592.50,2710.13,0.9400,1205.00,521.81
1000000,0.5500,1237.50,2314.94,0.9200,762.50,113.36
1008000,0.4400,-2800.00,2074.08,0.9300,602.50,125.08
1016000,0.5050,-55.00,2094.88,0.9500,592.50,183.66
1024000,0.5450,-497.50,1380.15,0.9250,757.50,116.26
1032000,0.5000,-1610.00,1643.13,0.9200,1197.50,511.51
1040000,0.5650,3485.00,2066.90,0.9150,1077.50,515.53
