episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5150,210.00,1816.77,0.9250,417.50,1050.55
16000,0.5000,1335.00,2295.70,0.9250,1010.00,1159.53
24000,0.4650,815.00,2077.38,0.9250,2245.00,858.68
32000,0.5050,2397.50,1939.08,0.9500,345.00,873.50
40000,0.5400,330.00,2801.12,0.9350,1397.50,556.72
48000,0.5650,3995.00,2164.42,0.9450,1720.00,708.12
56000,0.5100,1377.50,1917.00,0.9200,1172.50,512.82
64000,0.5100,1100.00,2250.60,0.9500,335.00,876.86
72000,0.5750,3837.50,2061.98,0.9250,387.50,533.62
80000,0.5900,1672.50,2644.25,0.9350,1280.00,516.60
88000,0.5850,4297.50,2658.00,0.9350,1685.00,724.73
96000,0.4750,-2395.00,2276.55,0.9400,475.00,854.91
104000,0.5250,1497.50,2149.06,0.9500,1290.00,513.21
112000,0.5150,-700.00,1945.22,0.9500,1860.00,1001.33
120000,0.5050,1387.50,1912.75,0.9000,525.00,225.14
128000,0.5100,747.50,1899.38,0.9050,-405.00,721.97
136000,0.4100,107.50,1211.26,0.9100,1400.00,761.27
144000,0.5050,-345.00,1713.86,0.9300,1585.00,717.19
152000,0.4350,-5.00,1027.26,0.9100,407.50,1045.46
160000,0.4450,-2232.50,1317.16,0.9300,710.00,144.34
168000,0.4500,812.50,1789.68,0.9200,485.00,373.05
176000,0.5100,2025.00,2103.35,0.9350,1317.50,511.67
184000,0.4850,630.00,1888.47,0.9100,327.50,392.43
192000,0.5550,2377.50,1832.54,0.9350,1595.00,745.81
200000,0.5250,-1937.50,2007.69,0.9650,807.50,165.36
208000,0.4550,1155.00,1535.14,0.9200,1622.50,704.50
216000,0.4750,1567.50,1344.73,0.9300,730.00,115.66
224000,0.5050,1350.00,1677.14,0.9250,1235.00,503.62
232000,0.5150,-887.50,1332.35,0.9300,-445.00,1129.52
240000,0.5400,3145.00,1696.77,0.9550,1777.50,705.69
248000,0.5450,-1907.50,2109.47,0.9350,922.50,221.01
256000,0.5800,-1125.00,2857.14,0.9550,782.50,716.28
264000,0.5000,-1115.00,911.11,0.9400,-322.50,719.97
272000,0.5000,2290.00,1622.25,0.9250,150.00,881.55
280000,0.5900,1817.50,1479.59,0.9250,667.50,136.92
288000,0.4550,-1765.00,1839.26,0.9250,730.00,136.12
296000,0.5200,1307.50,1336.16,0.9150,1185.00,507.73
304000,0.4950,-2835.00,2042.03,0.9300,740.00,83.65
312000,0.4450,-332.50,1662.47,0.9450,742.50,161.65
320000,0.4850,-260.00,2045.10,0.9150,1840.00,713.38
328000,0.5150,1932.50,1528.86,0.9300,707.50,123.56
336000,0.5050,3440.00,1859.19,0.9350,715.00,70.31
344000,0.4450,-2270.00,1515.39,0.9700,902.50,63.18
352000,0.4950,-627.50,1919.66,0.9400,832.50,98.75
360000,0.4500,-3157.50,1734.07,0.9200,590.00,166.80
368000,0.4550,-515.00,1866.78,0.9000,545.00,186.85
376000,0.5800,2827.50,2530.88,0.9250,262.50,517.53
384000,0.5600,1652.50,1914.37,0.9650,952.50,153.01
392000,0.5300,3242.50,1765.16,0.9350,80.00,543.79
400000,0.4650,-1532.50,2023.28,0.9300,170.00,516.27
408000,0.4450,-602.50,1753.42,0.9300,1197.50,512.93
416000,0.6400,5637.50,2131.08,0.9250,1120.00,514.09
424000,0.5250,1737.50,2378.13,0.9250,1280.00,514.46
432000,0.4950,-637.50,1642.00,0.9450,282.50,516.15
440000,0.5350,1617.50,1881.27,0.9200,860.00,194.72
448000,0.5450,-15.00,1371.51,0.8900,1640.00,711.25
456000,0.4400,80.00,1015.26,0.9500,1337.50,501.75
464000,0.5400,3612.50,1854.99,0.9550,1295.00,504.09
472000,0.6200,5132.50,2310.51,0.9200,1622.50,715.50
480000,0.4400,-180.00,1169.72,0.9500,377.50,510.83
488000,0.4950,397.50,1687.29,0.9550,-220.00,722.60
496000,0.3950,-3112.50,1852.71,0.9150,1122.50,516.80
504000,0.5150,-2570.00,1182.40,0.9300,742.50,137.14
512000,0.5550,3145.00,2558.74,0.9500,785.00,91.16
520000,0.5150,-2980.00,2101.86,0.9150,1127.50,505.88
528000,0.4800,2180.00,1536.17,0.9300,720.00,112.06
536000,0.5800,-2130.00,2082.36,0.9500,1622.50,720.58
544000,0.5400,3122.50,2041.63,0.9150,475.00,187.95
552000,0.4900,-2117.50,2367.30,0.9450,717.50,129.10
560000,0.5250,1075.00,1814.47,0.9050,1130.00,511.90
568000,0.5000,-2630.00,1684.05,0.9450,820.00,123.65
576000,0.6500,5025.00,2890.63,0.9300,555.00,195.87
584000,0.5000,5375.00,2016.24,0.9350,635.00,723.79
592000,0.5450,4697.50,1950.90,0.9500,840.00,145.70
600000,0.5850,-1900.00,2460.19,0.9050,1192.50,511.67
608000,0.5000,-462.50,2169.44,0.9550,910.00,75.92
616000,0.5900,2152.50,2393.88,0.9400,362.50,521.32
624000,0.4550,1342.50,1896.90,0.9300,747.50,95.76
632000,0.4850,-1425.00,2130.00,0.9400,1150.00,513.41
640000,0.5400,-855.00,1941.25,0.9550,1807.50,710.71
648000,0.5150,3945.00,2468.88,0.9400,802.50,86.81
656000,0.4100,-525.00,1587.94,0.9150,907.50,727.08
664000,0.5650,2340.00,2027.75,0.9450,1400.00,501.34
672000,0.5850,3745.00,2243.86,0.8950,1000.00,902.57
680000,0.4950,3442.50,2142.00,0.9550,1842.50,704.52
688000,0.5300,-305.00,1680.62,0.9400,2235.00,747.41
696000,0.4900,1140.00,1645.70,0.9350,1672.50,708.86
704000,0.4500,-712.50,1969.32,0.9400,740.00,199.53
712000,0.4100,-2330.00,1093.17,0.9350,505.00,735.91
720000,0.5050,2647.50,1646.62,0.9100,195.00,533.56
728000,0.4400,-387.50,1418.86,0.9350,1162.50,509.16
736000,0.5300,315.00,1277.89,0.9500,750.00,151.17
744000,0.4700,-100.00,2108.87,0.9450,1310.00,503.41
752000,0.5000,-950.00,1331.53,0.9300,785.00,92.94
760000,0.6100,2365.00,2430.14,0.9100,600.00,118.30
768000,0.4750,-840.00,1660.37,0.9250,1842.50,707.46
776000,0.5850,2047.50,2082.24,0.9450,852.50,69.44
784000,0.4550,-1190.00,1702.44,0.9500,2237.50,871.40
792000,0.5150,-957.50,2214.80,0.8650,467.50,138.37
800000,0.4900,42.50,1994.63,0.9550,852.50,714.96
808000,0.5550,3130.00,2083.10,0.9300,932.50,717.20
816000,0.5550,2372.50,2534.53,0.9350,532.50,199.12
824000,0.5200,-242.50,2678.51,0.9300,1027.50,520.35
832000,0.5150,3495.00,1667.97,0.9350,647.50,138.27
840000,0.5000,2372.50,2131.75,0.9650,900.00,109.53
848000,0.4650,-1592.50,1007.88,0.9200,192.50,521.55
856000,0.4300,3842.50,1669.05,0.9000,662.50,717.07
864000,0.5800,3277.50,2642.73,0.9400,2270.00,1116.66
872000,0.4850,550.00,1746.92,0.9400,850.00,80.04
880000,0.5650,870.00,1706.00,0.9400,772.50,717.76
888000,0.5500,810.00,2267.22,0.9450,1387.50,505.76
896000,0.5250,-2507.50,1984.81,0.9250,1142.50,507.44
904000,0.5250,945.00,2827.24,0.9050,585.00,112.70
912000,0.4500,-2247.50,1673.45,0.9150,227.50,516.97
920000,0.5300,1750.00,2024.96,0.9300,1787.50,1012.77
928000,0.5250,-810.00,1822.09,0.9350,562.50,170.53
936000,0.5050,-2387.50,2435.35,0.9250,687.50,141.88
944000,0.5550,2015.00,2100.19,0.9400,882.50,713.24
952000,0.6200,3767.50,2721.24,0.9350,1112.50,531.87
960000,0.5400,1372.50,1733.69,0.9200,595.00,160.34
968000,0.5500,1377.50,2519.43,0.9400,752.50,75.27
976000,0.5100,-3115.00,2391.07,0.9350,655.00,108.11
984000,0.5950,4167.50,2831.84,0.9450,820.00,84.92
992000,0.5850,4922.50,2314.08,0.9450,877.50,69.05
1000000,0.5200,995.00,1464.90,0.9400,820.00,711.60
1008000,0.5350,-952.50,1966.59,0.9550,730.00,150.45
