episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.3300,3325.00,1970.48,0.4750,-200.00,366.52
16000,0.2800,1942.50,1418.75,0.4750,-932.50,710.99
24000,0.2650,1032.50,1498.42,0.4650,-262.50,519.05
32000,0.3050,2532.50,1576.63,0.4500,522.50,508.67
40000,0.3050,-705.00,1480.30,0.4850,632.50,1122.98
48000,0.3000,805.00,2074.04,0.4800,-872.50,714.42
56000,0.2750,-85.00,1228.15,0.4550,510.00,521.74
64000,0.3150,-1375.00,1981.41,0.4650,30.00,100.73
72000,0.3150,-1572.50,2081.59,0.4700,190.00,713.37
80000,0.1950,105.00,673.27,0.4650,87.50,94.61
88000,0.3200,642.50,1008.98,0.5000,2032.50,996.91
96000,0.2300,-622.50,1006.65,0.4550,772.50,552.73
104000,0.3500,3100.00,1986.77,0.4550,595.00,510.67
112000,0.2750,2227.50,1855.37,0.4800,77.50,116.81
120000,0.3050,715.00,1997.85,0.5150,-222.50,1132.48
128000,0.2850,-500.00,1042.66,0.4300,-25.00,88.88
136000,0.2400,672.50,1305.52,0.4800,577.50,505.30
144000,0.3050,310.00,1726.03,0.4600,472.50,511.86
152000,0.3450,-487.50,1454.34,0.4950,630.00,503.98
160000,0.3500,2292.50,1405.42,0.4600,-65.00,88.56
168000,0.2850,1067.50,1455.90,0.4850,247.50,133.14
176000,0.3400,-3002.50,1855.09,0.5150,-1652.50,936.91
184000,0.3800,4180.00,1593.76,0.4750,1027.50,710.80
192000,0.3000,2347.50,1185.47,0.4650,-520.00,516.25
200000,0.2800,605.00,712.62,0.4950,602.50,869.36
208000,0.2500,592.50,751.45,0.5100,592.50,870.92
216000,0.2550,440.00,1504.91,0.4800,742.50,535.65
224000,0.2400,-1055.00,1318.53,0.4550,402.50,508.83
232000,0.2400,57.50,1027.18,0.4850,170.00,65.40
240000,0.3050,-1187.50,1578.76,0.4900,167.50,83.45
248000,0.3000,-1580.00,793.78,0.4800,662.50,504.31
256000,0.2750,-875.00,426.62,0.4500,22.50,83.45
264000,0.2500,-167.50,311.93,0.4650,-457.50,505.88
272000,0.2850,-400.00,1199.24,0.4950,1152.50,707.99
280000,0.2950,2260.00,1181.33,0.4950,52.50,103.42
288000,0.2400,-932.50,1257.64,0.4700,572.50,505.53
296000,0.2550,1567.50,1183.03,0.4650,137.50,86.74
304000,0.2250,-297.50,691.28,0.4550,-15.00,140.88
312000,0.3550,572.50,1717.05,0.5100,-992.50,718.25
320000,0.3150,1075.00,1740.97,0.4850,100.00,60.25
328000,0.3550,4245.00,1388.76,0.4900,175.00,72.44
336000,0.2950,4175.00,1935.27,0.4900,307.50,233.22
344000,0.3050,1035.00,1839.38,0.4800,1562.50,864.81
352000,0.2450,-1780.00,1591.21,0.4750,80.00,95.73
360000,0.2150,-607.50,83.27,0.4500,-492.50,513.55
368000,0.2350,-590.00,124.24,0.4800,217.50,128.85
376000,0.2700,-447.50,82.93,0.4550,50.00,69.37
384000,0.2400,-737.50,137.36,0.4650,-880.00,710.44
392000,0.2400,-577.50,100.19,0.4650,5.00,94.58
400000,0.2450,1102.50,1013.48,0.4750,80.00,75.48
408000,0.2300,-815.00,668.67,0.4300,-95.00,107.24
416000,0.2150,-202.50,516.43,0.4550,1020.00,710.30
424000,0.2150,-105.00,510.91,0.4700,72.50,77.28
432000,0.2550,-47.50,514.87,0.4800,542.50,504.36
440000,0.3000,-1507.50,1371.86,0.4350,-147.50,140.74
448000,0.2700,712.50,1259.81,0.4750,297.50,102.55
456000,0.2700,315.00,578.66,0.4550,65.00,86.84
464000,0.2800,1640.00,965.11,0.4750,1057.50,1003.57
472000,0.2650,177.50,999.82,0.4650,117.50,77.08
480000,0.2700,687.50,751.48,0.4750,77.50,72.21
488000,0.2550,-162.50,397.18,0.4800,1120.00,709.81
496000,0.2450,-437.50,750.96,0.4800,185.00,87.56
504000,0.2700,2292.50,1316.48,0.4450,-1037.50,711.17
512000,0.3000,1752.50,1347.80,0.4600,15.00,66.49
520000,0.3150,692.50,1766.56,0.4800,632.50,502.95
528000,0.2700,-257.50,789.04,0.4600,10.00,92.49
536000,0.3000,1017.50,1041.28,0.4650,525.00,505.02
544000,0.2650,-2105.00,1309.95,0.4600,427.50,507.51
552000,0.2700,500.00,594.01,0.4300,-105.00,91.51
560000,0.2500,-777.50,503.86,0.4550,-512.50,508.99
568000,0.2900,297.50,1716.58,0.4800,295.00,113.87
576000,0.2500,625.00,1066.95,0.4800,300.00,200.09
584000,0.2550,-120.00,470.72,0.4850,130.00,67.92
592000,0.3200,1067.50,795.70,0.4800,205.00,87.48
600000,0.3250,362.50,1044.80,0.4600,17.50,88.85
608000,0.2900,1397.50,982.14,0.4750,150.00,69.27
616000,0.2900,205.00,486.80,0.4500,495.00,507.99
624000,0.2500,-830.00,889.39,0.4700,82.50,70.69
632000,0.2600,1145.00,849.80,0.4750,15.00,77.81
640000,0.2150,180.00,1047.99,0.4900,680.00,509.38
648000,0.2550,20.00,508.60,0.4500,475.00,507.85
656000,0.2650,-1620.00,951.60,0.4700,70.00,78.62
664000,0.2500,-895.00,530.76,0.4750,612.50,508.76
672000,0.3200,3132.50,1806.14,0.4700,177.50,104.12
680000,0.2700,682.50,1003.62,0.4600,-45.00,100.39
688000,0.2350,-1267.50,796.88,0.4800,567.50,506.47
696000,0.2600,402.50,584.94,0.4250,-45.00,79.35
704000,0.2550,-397.50,126.48,0.4600,-22.50,75.96
712000,0.2600,-527.50,89.12,0.4650,90.00,90.49
720000,0.2200,-477.50,86.41,0.4700,500.00,512.49
728000,0.3100,692.50,960.82,0.4500,-37.50,105.62
736000,0.3100,420.00,1482.42,0.4550,-37.50,108.26
744000,0.2400,-550.00,99.18,0.4600,67.50,78.03
752000,0.2700,-932.50,504.05,0.4650,-35.00,65.40
760000,0.2650,540.00,635.06,0.4300,-175.00,125.60
768000,0.2250,-587.50,79.92,0.4600,30.00,65.61
776000,0.2700,-502.50,1057.17,0.4450,50.00,97.58
