episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5700,-142.50,2874.49,0.9350,807.50,1034.16
16000,0.4750,1872.50,1351.44,0.9150,630.00,1008.65
24000,0.5550,2997.50,1856.91,0.9100,557.50,1037.33
32000,0.4850,152.50,1722.18,0.9550,612.50,373.97
40000,0.5300,2485.00,1992.90,0.9350,1250.00,503.61
48000,0.5350,2757.50,2004.04,0.9100,2207.50,1113.39
56000,0.5350,1900.00,2059.87,0.9400,2095.00,904.72
64000,0.5950,4050.00,1606.52,0.9350,795.00,65.66
72000,0.5500,787.50,1183.29,0.9250,1732.50,705.74
80000,0.5050,-1805.00,2181.47,0.9250,217.50,875.49
88000,0.5700,2612.50,1604.76,0.9200,757.50,713.90
96000,0.5250,4105.00,1723.95,0.9250,1210.00,868.48
104000,0.5350,1800.00,2472.36,0.9600,1342.50,867.55
112000,0.5300,1010.00,2373.21,0.9350,1597.50,1139.96
120000,0.5450,2125.00,2165.06,0.9450,647.50,728.45
128000,0.4800,1297.50,1729.91,0.9450,1367.50,500.21
136000,0.5500,4590.00,1529.32,0.9500,2837.50,987.44
144000,0.5350,-502.50,1829.39,0.9000,-557.50,725.15
152000,0.5350,1865.00,1753.09,0.9550,1322.50,501.29
160000,0.4600,952.50,1354.71,0.9350,907.50,637.37
168000,0.4900,-42.50,2201.72,0.9250,-160.00,715.49
176000,0.5150,-1835.00,1497.15,0.9400,1310.00,501.61
184000,0.4150,375.00,764.85,0.9300,1302.50,500.25
192000,0.6000,2135.00,1450.44,0.9300,1815.00,703.67
200000,0.5000,4257.50,1656.55,0.9300,2290.00,1112.38
208000,0.5100,2165.00,1996.86,0.9350,862.50,125.11
216000,0.5550,2520.00,1420.78,0.9250,317.50,510.63
224000,0.5550,1360.00,2234.63,0.9400,997.50,312.08
232000,0.5200,3517.50,1941.82,0.9200,1610.00,793.41
240000,0.5850,-1885.00,2302.36,0.9500,1532.50,1021.64
