episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5100,1230.00,2467.42,0.9150,167.50,1337.14
16000,0.5050,-1430.00,2290.87,0.9250,-272.50,1230.94
24000,0.5900,-1117.50,2333.44,0.9350,787.50,684.12
32000,0.5550,-4552.50,3367.89,0.9200,802.50,1423.02
40000,0.5250,1452.50,1602.40,0.9300,930.00,82.06
48000,0.5350,-1737.50,2415.43,0.9150,2072.50,873.01
56000,0.5200,725.00,1850.48,0.9300,1227.50,873.12
64000,0.5100,1910.00,2248.36,0.9450,730.00,84.16
72000,0.5000,2920.00,2106.24,0.9300,672.50,714.56
80000,0.4900,2102.50,1479.30,0.9300,1277.50,503.18
88000,0.4800,582.50,1068.84,0.9100,302.50,1045.68
96000,0.5500,52.50,1610.32,0.9350,842.50,82.48
104000,0.5450,-2290.00,2086.95,0.9100,1002.50,566.93
112000,0.6300,7792.50,2755.94,0.9350,1257.50,512.53
120000,0.5550,3010.00,1776.52,0.9600,1390.00,498.87
128000,0.5150,1492.50,1592.26,0.9250,1782.50,705.32
136000,0.5450,1915.00,1784.35,0.9550,875.00,73.39
144000,0.5950,177.50,2016.44,0.9300,-385.00,733.67
152000,0.4850,-535.00,1541.04,0.9400,805.00,95.75
160000,0.6000,2392.50,2083.31,0.9500,1312.50,499.85
168000,0.5150,-3512.50,2187.31,0.9250,850.00,67.34
176000,0.5200,-1042.50,2152.13,0.9300,1347.50,504.80
184000,0.5050,935.00,2412.93,0.9500,370.00,510.10
192000,0.6300,3557.50,2268.48,0.9700,1420.00,501.54
200000,0.5100,-2977.50,1766.76,0.9250,1212.50,503.81
208000,0.5450,1717.50,2036.46,0.9600,1437.50,500.43
216000,0.5850,3165.00,2203.42,0.9500,2332.50,856.95
224000,0.5050,2870.00,2132.57,0.9400,845.00,714.15
232000,0.5250,-1777.50,2014.15,0.9300,1235.00,506.90
240000,0.5050,1945.00,1628.41,0.9500,1055.00,130.60
248000,0.5350,872.50,1595.09,0.9250,885.00,678.29
256000,0.5600,1342.50,2314.73,0.9350,1392.50,503.22
264000,0.5200,2027.50,2033.86,0.9400,1355.00,500.08
272000,0.4450,-3187.50,2089.52,0.9350,1282.50,869.51
280000,0.5800,1080.00,2750.53,0.9500,957.50,955.52
288000,0.4600,-717.50,2237.28,0.9500,842.50,63.56
296000,0.5200,1475.00,1437.96,0.9200,177.50,418.15
304000,0.5350,2012.50,2594.32,0.9250,250.00,510.23
312000,0.5100,-942.50,1944.33,0.9300,750.00,715.00
320000,0.5000,-437.50,1224.25,0.9450,870.00,91.97
328000,0.5000,-3385.00,1893.28,0.9050,612.50,714.89
336000,0.5000,-110.00,1929.09,0.9650,900.00,620.36
344000,0.4100,-850.00,979.26,0.9200,-412.50,731.37
352000,0.4950,2320.00,2264.23,0.9600,1337.50,500.95
