episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5550,330.00,2843.13,0.9400,-135.00,1529.14
16000,0.5950,37.50,2905.00,0.9450,840.00,715.00
24000,0.5000,-1235.00,1262.73,0.9400,740.00,735.22
32000,0.5250,1385.00,1753.23,0.9250,1140.00,1123.86
40000,0.4700,1347.50,2167.70,0.9300,2842.50,988.41
48000,0.4850,-997.50,1478.13,0.8950,122.50,277.13
56000,0.5350,-1305.00,1883.27,0.9450,752.50,131.95
64000,0.6000,3470.00,2481.02,0.9000,-810.00,1126.52
72000,0.5050,787.50,1921.80,0.9050,492.50,135.87
80000,0.5650,2337.50,2538.58,0.9450,807.50,93.82
88000,0.5400,-2795.00,2207.92,0.9250,1232.50,516.42
96000,0.4450,-3250.00,1941.68,0.9350,-127.50,633.46
104000,0.5700,-550.00,2512.75,0.9250,1107.50,534.29
112000,0.5450,3465.00,1959.64,0.9250,295.00,512.50
120000,0.5350,3272.50,2610.77,0.9300,1150.00,1122.36
128000,0.5650,317.50,1961.75,0.9300,767.50,114.90
136000,0.5000,877.50,2171.35,0.9150,560.00,725.43
144000,0.4600,-907.50,1874.66,0.8950,72.50,516.32
152000,0.4900,307.50,1511.30,0.9400,247.50,513.00
160000,0.5050,1727.50,1899.97,0.9150,600.00,147.51
168000,0.4600,-435.00,2015.00,0.9350,500.00,766.81
176000,0.4800,-1462.50,1711.80,0.9550,1322.50,506.92
184000,0.3900,1295.00,1650.42,0.9400,1860.00,1013.76
192000,0.4600,1672.50,1541.48,0.9000,1202.50,571.57
200000,0.4800,1355.00,2002.68,0.9450,-155.00,715.30
208000,0.4850,-830.00,1371.35,0.8950,555.00,232.04
216000,0.6150,5547.50,2128.97,0.9450,1312.50,529.93
224000,0.5500,917.50,1893.18,0.9050,100.00,524.10
232000,0.4700,245.00,2489.78,0.9300,352.50,511.49
240000,0.5300,1840.00,2913.13,0.9400,-220.00,1005.87
248000,0.5500,-2937.50,2290.78,0.9250,532.50,150.71
256000,0.5850,-332.50,2583.00,0.9450,1587.50,714.52
264000,0.4900,-860.00,1355.10,0.9050,722.50,93.96
272000,0.4900,-572.50,1301.60,0.9250,1197.50,509.77
280000,0.5050,-370.00,2028.45,0.9250,1892.50,703.55
288000,0.6650,3217.50,2622.53,0.9450,2105.00,717.47
296000,0.5150,1570.00,1973.19,0.9300,1235.00,510.86
304000,0.5250,1492.50,1545.39,0.9000,707.50,95.39
312000,0.4850,480.00,1565.67,0.9150,712.50,101.34
320000,0.4800,2412.50,1891.35,0.9200,562.50,143.62
328000,0.4500,1350.00,1542.51,0.8900,-67.50,533.67
336000,0.4800,2680.00,1984.31,0.8800,1415.00,1012.02
344000,0.5100,-2770.00,2874.99,0.9450,780.00,1006.05
352000,0.4350,505.00,1696.98,0.9250,442.50,271.47
360000,0.4400,-2897.50,1230.78,0.9500,1192.50,474.96
368000,0.5100,-490.00,2104.98,0.9450,2420.00,841.82
376000,0.4850,-1340.00,892.98,0.9350,900.00,71.51
384000,0.4700,-100.00,1333.22,0.9100,-380.00,1014.31
392000,0.5300,4040.00,1780.70,0.9150,-470.00,730.63
